# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
-0.0174552889875 0.372290120388 1.50650371107 0.00885274336888 -0.022528380341 0.107716144996 0 
-0.0318761014248 0.385922907374 1.4737850223 -0.0128100358334 0.00928458559522 -0.00685924003912 0 
-0.0178622457422 0.396037433548 1.44951015948 -0.00936261752937 0.000706919882165 0.0671354235871 0 
-0.0136306449678 0.384644311071 1.47685365343 0.00591781433173 0.0192876648304 0.00898716882718 0 
-0.00705422463913 0.390823952149 1.46202251484 0.0221333281172 0.0243858707605 -0.00677881241127 0 
-0.012864368498 0.394883844613 1.45227877293 0.0412730835101 0.0105771453776 -0.120031728736 0 
-0.021320145896 0.385274117026 1.47534211914 0.0212594270697 -0.00314808231475 -0.0925712264963 0 
-0.0240343363592 0.389346788701 1.46556770712 -0.0116391979218 -0.0130693554778 -0.0386910675419 0 
-0.00651484612152 0.390815100949 1.46204375772 -0.00176205952417 -0.018843715578 -0.0713973830567 0 
0.0117394549487 0.371670538061 1.50799070865 0.00275265998752 -0.0143897516029 -0.0471806092252 0 
0.0135152050512 0.401874270533 1.43550175072 -0.0180848879844 -0.0265375567933 -0.00868033661304 0 
0.024773587976 0.381241386352 1.48502067276 -0.0162494558199 -0.00255393342814 -0.0695938253745 0 
0.0238503344885 0.381792642654 1.48369765763 -0.00444820389679 0.0135399453087 -0.0326204295323 0 
0.0325355464651 0.391201936996 1.46111535121 0.0245324262117 -0.00862280096518 0.056682776323 0 
0.0323977582951 0.396751789929 1.44779570417 -0.000650968017543 0.00174257727851 0.0899889820961 0 
0.0198590852343 0.38267726397 1.48157456647 -0.0112367728967 0.00313676229749 0.14606833054 0 
0.0192695217593 0.37215703599 1.50682311363 -0.00916439459763 -0.000959299677775 0.082944220604 0 
0.00348408524392 0.365840052823 1.52198387322 -0.00531844183588 0.000396012555942 -0.0084737007859 0 
-0.013412223769 0.363118581011 1.52851540557 -0.0219486164879 0.00521677052615 -0.00484558646306 0 
0.00160469065701 0.38284069098 1.48118234165 -0.0364719177711 -0.0131109390766 -0.0371046556535 0 
-0.00166939499096 0.38797979393 1.46884849457 -0.0321074505408 -0.00922683766561 -0.077532115881 0 
0.0082120046074 0.389961622627 1.46409210569 -9.81434703878e-05 -0.00359395039562 -0.0631435379392 0 
-0.000765984364547 0.379484250425 1.48923779898 0.00295737257933 0.00638302563503 -0.0484704237786 0 
0.023492651248 0.392160197426 1.45881552618 0.0103179772348 -0.00368260930039 -0.0659902593762 0 
0.00723740125777 0.386461944561 1.47249133305 -0.00206977895965 0.00442230992092 -0.0951537971712 0 
-0.0101238777263 0.397743761956 1.44541497131 0.00377327864659 0.0153823820178 -0.00559928162933 0 
0.00177119650991 0.395137630705 1.45166968631 -0.00148242682659 0.00234460394189 0.00687147017601 0 
-3.76965496356e-05 0.396509980754 1.44837604619 -0.00142307585598 -0.0247551562616 0.0322935404505 0 
-0.0019649734779 0.394645506839 1.45285078359 0.0013690158548 -0.0109702760498 0.0146556816884 0 
-0.0127213415383 0.40259836224 1.43376393062 -0.00483871262349 -0.0128732791196 -0.00771709570886 0 
-0.00765399982038 0.400609731521 1.43853664435 0.00458968818694 -0.00449386026268 0.0423843427724 0 
-0.00753174107624 0.38252295333 1.48194491201 0.00630589666373 -0.0104694864331 0.0843520581455 0 
-0.00570864832106 0.391076527361 1.46141633433 0.0247663597565 0.00307359309897 0.0135266245075 0 
0.00941313466565 0.386345255296 1.47277138729 0.00883455705478 -0.0108715295437 0.000242051750382 0 
-0.00468053357682 0.381981153298 1.48324523208 0.00439629310496 0.00586101236753 -0.0114847517042 0 
-0.00477087301461 0.369461816885 1.51329163948 -0.0147819859908 0.00806980656729 -0.00515648611845 0 
0.00407845956285 0.375069172068 1.49983398704 0.00266994113636 -0.0110911948167 -0.0681214039304 0 
0.00606280685739 0.362060573681 1.53105462317 0.0115615656094 -0.00625101229532 -0.00129956026614 0 
-0.00161166539384 0.364203236292 1.5259122329 0.00401229041716 -0.00465813474281 -0.014421455197 0 
-0.00248568240543 0.367872273331 1.51710654401 0.011635017991 -0.0156016545533 -0.039489237898 0 
0.0136494637757 0.377688968274 1.49354647614 0.0118819047907 -0.00082314713584 -0.0371996481298 0 
0.00488019556046 0.398380766585 1.4438861602 0.00739151942788 0.0305175271046 0.0063980662375 0 
-0.00924981693013 0.396259364225 1.44897752586 0.0120938292771 0.00898271262022 0.0777583747253 0 
-0.0117201982853 0.385803090392 1.47407258306 -0.0139863089689 0.00934258726565 0.0428063824825 0 
-0.00707632013792 0.395487478349 1.45083005196 -0.00295851652684 0.00628800134902 0.0751236649866 0 
-0.0101393208677 0.382212417805 1.48269019727 -0.00771086392595 -0.00233362839387 -0.0707056075893 0 
-0.0126922445434 0.380031113879 1.48792532669 0.0217078446629 0.0178728978683 0.0584837630148 0 
-0.00271069600614 0.388743555848 1.46701546597 0.00617892743207 0.0149611089332 0.00265360311411 0 
0.00290606974487 0.370208755959 1.5114989857 0.0339501575522 -0.00168942926188 0.0458587390283 0 
-0.0145901188563 0.370296548538 1.51128828351 0.00997913178895 0.0064900576878 0.116402877377 0 
-0.0161155896902 0.378193605931 1.49233534576 0.0196185358661 -0.0145169337414 0.0367999788456 0 
-0.0161419424099 0.375413767415 1.4990069582 0.0278480483254 0.00888741334935 0.00666592941074 0 
0.00689712621461 0.37860157853 1.49135621153 -0.012281812425 -0.00374168269271 0.00542307468357 0 
-0.00726287108971 0.366171075453 1.52118941891 -0.0285962641099 0.00371848492925 0.00960307653702 0 
0.00949808993517 0.360249379618 1.53540148892 -0.00315739750479 0.0205702107521 0.0977764532174 0 
0.0114987469029 0.365910529694 1.52181472873 0.00247861304208 0.00702402737845 0.00215985603655 0 
0.00454046350193 0.373001417247 1.50479659861 -0.0109080011983 0.0269171367761 -0.0515353282612 0 
-0.00230386022486 0.376398751405 1.49664299663 -0.0479399636104 -0.0103788856063 -0.085273687187 0 
-0.0099850674557 0.376509427108 1.49637737494 -0.0342875660566 -0.0087689185238 -0.0723751793085 0 
-0.0336877029988 0.397491202824 1.44602111322 -0.01425460437 0.00752322519981 -0.0457568671076 0 
-0.0134948743183 0.386827888258 1.47161306818 -0.00380838994276 -0.00727927692142 -0.0826579224489 0 
-0.00551995137933 0.385701907836 1.47431542119 0.00172258347235 0.000471420035631 -0.039209789157 0 
-0.00176650816621 0.377805813156 1.49326604842 0.00607296110804 0.017253694867 -0.192356223173 0 
-0.00560044447456 0.399088818394 1.44218683585 0.00756876657134 -0.000181638187312 -0.217840058654 0 
-0.00477756820808 0.399057139211 1.44226286589 0.00708518153972 -0.00412847028443 -0.104963017275 0 
-0.0105852256438 0.408920394705 1.41859105271 0.00880410301958 -0.00702254650947 -0.0305254917377 0 
-0.00685495101503 0.389008200366 1.46638031912 0.00496476830209 0.0178788114049 0.0130746601904 0 
-0.00837486950186 0.380061227369 1.48785305431 -0.00748453293838 0.00246768511563 -0.0272909824201 0 
-0.0196974704985 0.366953881606 1.51931068415 -0.013101265378 0.0355789672691 0.0499480637237 0 
-0.00801485373581 0.380609217224 1.48653787866 0.0142005552512 0.00718564775124 0.00246283178624 0 
-0.00825841370722 0.398022079902 1.44474700823 0.00567572892897 0.0178638115226 -0.0819967996187 0 
0.00360604390586 0.392026923503 1.45913538359 -0.0144490876885 0.0164595331699 0.0283387728009 0 
0.00881212689534 0.401740784571 1.43582211703 -0.00467908761027 0.00380818732719 -0.0908180854491 0 
0.00869567746964 0.375714834759 1.49828439658 0.00521221068557 0.00942510425551 -0.0909923100507 0 
0.00350598645905 0.372702589177 1.50551378597 -0.00411023090812 0.00171402717023 -0.0766581928547 0 
0.0146941651565 0.370873970091 1.50990247178 -0.00592688179151 0.0320271845917 -0.0229224771897 0 
0.0162837569257 0.39445444431 1.45330933366 -0.0107631947052 0.0162556822684 0.0349337385082 0 
0.00968757229884 0.399492706686 1.44121750395 -0.00720751021889 0.00904955121871 -0.0118188504818 0 
0.0116839464407 0.394820033307 1.45243192006 -0.00684399339952 0.0100904143097 -0.0182011278375 0 
0.0111294450954 0.394134265055 1.45407776387 0.00307183694294 0.0196190120239 -0.0542041104643 0 
0.00859268792249 0.377671753784 1.49358779092 -0.000242489230904 0.010615446212 -0.10317631038 0 
0.00732773759332 0.380906081536 1.48582540431 -0.00424136026914 -0.0010183315863 -0.106353130138 0 
0.00452219106695 0.402780757649 1.43332618164 -0.00861734214925 0.00405742477135 -0.0623234181604 0 
0.013984606363 0.399267133276 1.44175888014 -0.0185740484493 0.00041775646606 0.0131991713169 0 
0.00518562427836 0.405565710267 1.42664229536 -0.00595346409146 0.00607051854652 0.0118032959533 0 
0.00484633080492 0.385242812666 1.4754172496 -0.00168102990476 0.0126176383804 -0.0194387481562 0 
0.00974700965234 0.375784734508 1.49811663718 -0.00611658798222 0.0223072177737 -0.0418008849909 0 
0.00697798030378 0.377879551581 1.49308907621 0.00224194632727 0.0119346859261 0.0255052750634 0 
-0.00883324535568 0.393954409829 1.45450941641 0.00117797939103 -0.00147266563198 0.0255133713782 0 
0.00314538787146 0.408260938475 1.42017374766 -0.0013598839381 -0.00362098206662 -0.0723496484278 0 
0.000556956226317 0.404052117312 1.43027491845 0.00525013341228 -0.00525396759393 0.0656014057624 0 
0.000655676309701 0.397896520932 1.44504834976 0.00125493370133 0.0136408792103 0.0415705044648 0 
0.0072866526834 0.398728270298 1.44305215128 -0.00109693450424 0.0105951927901 0.0318559374217 0 
0.0114126353263 0.389401514181 1.46543636597 -0.00696441525898 -0.0222084102313 0.0047292541162 0 
0.0203813159182 0.38327367302 1.48014318475 -0.00794427390903 -0.0372442418182 -0.0266124485456 0 
0.0238210359038 0.386431735101 1.47256383576 0.00684582249277 -0.00710353871879 -0.0406257503257 0 
0.0161940422314 0.406835233088 1.42359544059 -0.0174637026951 -0.0206560731417 -0.0107082965315 0 
0.0162946870199 0.391148590826 1.46124338202 -0.0238502141689 0.0103833866567 0.0286972640878 0 
0.0159427413417 0.400985472481 1.43763486605 -0.0151930558489 0.00542435472203 0.0333154192314 0 
0.00322631318393 0.413339796916 1.4079844874 -0.00569089296879 0.00403173777749 0.00707815483784 0 
-0.0172800045553 0.414854914315 1.40434820564 -0.0248743284335 0.0293707968113 -0.0254223235511 0 
-0.00617950277032 0.414491803272 1.40521967215 -0.0142217597011 0.0191413361711 -0.024506803269 0 
-0.00608457000217 0.403380064974 1.43188784406 -0.0274393072616 -0.000554629168229 -0.013711018456 0 
0.00539824684479 0.392540094556 1.45790377307 -0.0355961469375 0.00404304585912 -0.00326725805242 0 
0.00487211350079 0.391253878475 1.46099069166 -0.0209887804074 -0.0131044341313 -0.0104740470774 0 
0.00818097713396 0.397739387568 1.44542546984 -0.0150134596931 -0.0128843978046 -0.0152459372608 0 
0.0142665328554 0.4013318575 1.436803542 -0.0180619964469 0.00648185038349 -0.00952817665856 0 
0.0175360627246 0.398775570072 1.44293863183 -0.0110553840153 -0.00518450847953 -0.0349486499772 0 
0.0255705142121 0.384434251117 1.47735779732 -0.00036003913794 0.0122633213628 0.0308289387356 0 
0.00417826118333 0.388354033359 1.46795031994 -0.00696493203777 -0.00521713680959 0.0247937452281 0 
0.0127901905938 0.391684421081 1.45995738941 -0.00615634124944 -0.0162507152543 -0.0153995101372 0 
0.00489072337935 0.402402966038 1.43423288151 0.00161697982214 -0.0172234590748 0.0419534378287 0 
0.000951576395119 0.394703263469 1.45271216767 0.0247187322581 -7.79797417606e-05 0.00641777146807 0 
-0.0102833800758 0.379336499178 1.48959240197 0.00991165564421 -0.0102776501499 0.0732858413484 0 
-0.0135535169797 0.371872731085 1.50750544539 0.00413485377563 -0.00163381477734 -0.0131455151157 0 
-0.0053948764482 0.366520382899 1.52035108104 0.00402195613003 0.00321872252256 -0.0817021979011 0 
0.000752801827091 0.381564119277 1.48424611374 0.00979462536447 0.00374058719411 -0.0776216171838 0 
-0.00349244236327 0.383081345948 1.48060476973 -0.00641372427752 -0.00676528521566 -0.0305228939158 0 
0.0162748704258 0.384553828559 1.47707081146 0.0181922134601 -0.0048282006468 -0.034066631702 0 
0.0115206953124 0.398345757064 1.44397018305 0.00052331389238 -0.00102581110346 0.0260162391012 0 
0.0259379712361 0.391783174779 1.45972038053 0.00637811145377 -0.0034421314184 0.0315377647075 0 
0.043365307484 0.406495647382 1.42441044628 0.021015454882 0.0148812432987 -0.0261151891364 0 
0.0435676504237 0.393395458272 1.45585090015 0.00957841963821 0.0132659614944 0.0456895275984 0 
0.0351276786383 0.384908632802 1.47621928128 -0.00667308116756 0.00203015687196 0.0116178912479 0 
0.0235147647958 0.397119377335 1.4469134944 -0.00747574105412 0.0148492130089 -0.0674229351481 0 
0.0378867802514 0.400613816432 1.43852684056 0.00154603038246 0.00754116934179 -0.0276040449223 0 
0.0347930113169 0.378355353099 1.49194715256 -0.0056611104476 0.0106588395398 0.0892006186117 0 
0.0187755870932 0.383064364117 1.48064552612 -0.0133455101188 0.00120654165026 0.0175358620208 0 
0.0106761267347 0.362035850881 1.53111395788 0.00908593301169 0.0197059634785 0.0763595912909 0 
0.00265353657851 0.360706921425 1.53430338858 0.013213632908 0.0155699568087 0.129614180627 0 
-0.00350749115917 0.384194755949 1.47793258572 0.0030706034175 0.0149805604059 0.021774109745 0 
-0.00812679834588 0.386606797484 1.47214368604 -8.62538960943e-05 0.0406200081546 0.0716289009548 0 
-0.0034106565639 0.407317889832 1.4224370644 0.00797565033752 0.0220215532368 0.00129893102119 0 
0.00754247866206 0.388620097152 1.46731176684 0.0148977080631 0.00859576425338 0.0493402997627 0 
0.0240097944344 0.391668630461 1.45999528689 0.0351636073685 0.000119784925172 0.0672337349228 0 
0.0220969329933 0.389360917637 1.46553379767 0.038025016084 -0.00743410393261 0.114777408773 0 
0.0108701871427 0.386543758977 1.47229497845 0.0210336376193 -0.0240572746116 0.127972099672 0 
-0.00555564403855 0.385427258783 1.47497457892 0.0106471996018 0.00460035107062 0.0418899388572 0 
0.0202183087977 0.393360577673 1.45593461358 0.0197862144664 0.00856112778604 0.0637474233093 0 
0.0173930033576 0.387686830354 1.46955160715 0.016893346111 -0.00265353412653 0.0939613381764 0 
0.0028549968696 0.39495263382 1.45211367883 0.00492656095881 0.00221621281059 -0.00158127193553 0 
-0.000976911294638 0.401840161626 1.4355836121 -0.00294240899321 -0.00787561904248 -0.022062811658 0 
0.0268795477021 0.408685474054 1.41915486227 0.0113027160554 -0.0124323682185 -0.0152178862306 0 
0.0108657224911 0.39503725499 1.45191058802 0.0116887713644 -0.00692402997161 -0.0399868078761 0 
0.011336811494 0.421361811782 1.38873165172 0.0310365960269 -0.0123212249447 -0.0697697731019 0 
