# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
-0.0184195711208 0.409661349263 1.48765339986 0.015634471701 -0.0109453561572 0.0375078990771 0 
-0.0195166039612 0.419132425271 1.46378628832 0.0292747985265 0.0189759102383 0.148989287465 0 
-0.0247360888079 0.434346062432 1.42544792267 0.0224686287117 0.0271693733687 -0.00254252317269 0 
-0.0275142464083 0.424236217405 1.45092473214 0.0191671831696 0.000616123018972 -0.0201549022137 0 
-0.0299238940411 0.429565693913 1.43749445134 0.0147947231627 0.0075146734898 0.0506347590279 0 
-0.0223568082817 0.42195641371 1.45666983745 0.0116873818305 0.00378887740694 0.0782436521512 0 
-0.0209075641554 0.41946056025 1.46295938817 0.00461549460371 -0.00517031661532 0.0346625123477 0 
-0.0310837517308 0.412227672706 1.48118626478 0.00370537526067 -0.0134402472665 0.082320331632 0 
-0.0254450038295 0.437217352637 1.41821227135 0.00128804928677 -0.0195049018738 0.0765845367041 0 
-0.0344600235298 0.425063817683 1.44883917944 -0.0289650527878 0.0117321552614 0.0289489406719 0 
-0.0371923439785 0.427711456331 1.44216713005 -0.01607154586 -0.0212890630761 0.0235577809572 0 
-0.0435072038482 0.397003975665 1.51954998132 -0.0279496754177 0.000619877559517 0.0799959245992 0 
-0.0337713779191 0.426746655468 1.44459842822 -0.0182003411668 0.0044853100796 -0.0318835960906 0 
-0.0248837027456 0.423525085088 1.45271678558 -0.0143662513841 -0.00854928783889 -0.0400076966251 0 
-0.0114383615852 0.441347332838 1.40780472125 -0.00919919292099 -0.00789178400141 -0.0251333883503 0 
-0.0111206660681 0.430984693135 1.4339185733 -0.00488903562275 -0.0105043556707 -0.0397309362684 0 
-0.0341599509026 0.447622132856 1.3919922252 0.00347008382397 0.00044526799334 0.00505128675081 0 
-0.0459888150442 0.441017417164 1.40863610875 0.0211446763729 0.00647721731056 -0.0235932876905 0 
-0.0329226466558 0.446160405328 1.39567577857 0.00970019597864 -0.00896173089406 -0.0236475208347 0 
-0.0336005773603 0.466324788176 1.3448615338 0.00706748978482 -0.00804134655788 -0.0212028681661 0 
-0.0239474244182 0.464495316267 1.34947180301 0.00131058469273 0.0040802100414 0.0168003789586 0 
-0.0125383657453 0.461203189661 1.35776796205 0.0271267663361 -0.000237581581647 -0.0192727743251 0 
-0.000816919917898 0.451244032949 1.38286503697 0.0179212624777 -0.0139616818519 0.0024206846059 0 
-0.0163322079926 0.439172244009 1.4132859451 0.0165165988331 0.00234152450105 -0.0442888408528 0 
-0.00413657544467 0.442310940724 1.40537642938 0.051144546688 0.0108616093207 0.00129926276199 0 
-0.0104699059075 0.430537504471 1.43504548873 0.0341570014149 -0.00153924694424 0.03555773497 0 
