# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
-0.0306421791084 0.373846432347 1.50276856237 -0.00291422744504 0.0126717247069 -0.0276676691102 0 
-0.0241874492977 0.386001875702 1.47359549831 -0.0110691097051 0.0128597363916 0.00199685203995 0 
-0.0184781349389 0.386191544035 1.47314029432 -0.0123904480006 -0.0128149414245 0.0616298804844 0 
-0.00749961928412 0.392778835238 1.45733079543 -0.00523775604301 0.00735123483532 -0.0625706392349 0 
-0.00341383058403 0.401850009856 1.43555997635 -0.00454609337222 0.00916245420193 -0.00105772537598 0 
0.00877601758353 0.384754012353 1.47659037035 -0.00380037915023 0.0110552301537 -0.00603303530115 0 
0.00358431700661 0.395456198846 1.45090512277 -0.0107358024375 0.0125604741193 0.0563375928225 0 
-0.0208651486203 0.422073644932 1.38702325216 -0.0200075138019 0.0131502490434 0.063213665328 0 
-0.0103775249781 0.418237835322 1.39622919523 -0.0197253467483 0.0120599073551 0.0165490714785 0 
-0.0172111390457 0.408710035988 1.41909591363 -0.0206489452162 0.0433474352845 0.0250841926842 0 
-0.00867193449761 0.40873853705 1.41902751108 -0.00675055104684 0.0289338068838 0.045200186291 0 
-0.00536005896328 0.395297227047 1.45128665509 -0.0271645718978 0.020978789579 -0.0221405425737 0 
-0.00350761898383 0.396718531114 1.44787552533 -0.0301706940011 0.0221445655407 -0.0174894817216 0 
-0.00315450650447 0.379428769446 1.48937095333 -0.0188251653373 0.00944741885667 0.0487717271596 0 
0.00527231901542 0.384464425958 1.4772853777 -0.0176135935365 -0.00765517672015 0.0303837645487 0 
0.0129522915124 0.368119735782 1.51651263412 -0.0198219720775 0.00926943968481 -0.0484986584285 0 
0.000995864254415 0.373191402856 1.50434063315 -0.00941709852681 -0.00769176944128 0.00696186814228 0 
0.0240251638978 0.367293007151 1.51849678284 0.0107582381573 -0.00735224265252 0.12353816763 0 
0.00671743987908 0.374776309232 1.50053685784 0.016517839288 -0.0072927085817 -0.0561160513221 0 
0.00308658841877 0.401560889714 1.43625386469 0.0100680922918 -0.0136648171317 -0.046940801311 0 
0.0144431513592 0.416727404243 1.39985422982 0.00503979776698 -0.00367192243298 0.037390696664 0 
0.00664404694196 0.40946158029 1.4172922073 -0.00751010743723 -0.0115189198677 -0.0360056685159 0 
0.00555032714375 0.406314308016 1.42484566076 -0.00127064035935 -0.00913259423185 -0.0115757608904 0 
0.0206254799405 0.400787617613 1.43810971773 -0.0109653350778 0.000552716711272 0.0231131360346 0 
0.0112623418783 0.381140902629 1.48526183369 -0.0264607261595 0.00244344174665 0.134265023291 0 
0.0230739982825 0.370362625043 1.5111296999 -0.0246101431884 -0.00741060927209 0.143268097039 0 
0.0321287570672 0.381823329081 1.48362401021 0.0113463326988 -0.00576769020356 0.049090992637 0 
0.0217946312372 0.399996804879 1.44000766829 -0.00332359935594 -0.0126821903305 0.0586784629569 0 
0.0252742479486 0.377734988707 1.4934360271 -0.00110370667386 -0.0249280071027 0.0169200135835 0 
0.0196918347565 0.379978768581 1.48805095541 -0.00951088353117 -0.00389143595811 -0.071534264768 0 
0.0250433461552 0.393410909214 1.45581381789 0.00184910126581 -0.0191204650394 -0.0125093004538 0 
0.0329375118579 0.38363730129 1.4792704769 -0.00920733945243 -0.00718002137527 0.0844540552359 0 
0.0123397354938 0.393599647559 1.45536084586 -0.0285229105663 -0.0326569178974 -0.00116941348141 0 
0.011923556531 0.391929815528 1.45936844273 0.00198629621571 -0.0101564873801 0.0167099295558 0 
0.00704790627414 0.384224143423 1.47786205578 0.00315675151947 0.0189009789746 0.0838986212919 0 
0.0104463764377 0.384376273701 1.47749694312 0.0235532160322 0.00302528447368 -0.0316946264709 0 
0.00800044031066 0.373969167132 1.50247399888 0.0153338765916 -0.0257505929502 0.0342900912383 0 
