# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.0221071061027 0.319990234995 1.49602148301 -0.010666930192 -0.0400112154297 0.0559207570943 0 
0.0433074817067 0.32472819735 1.48559796583 0.0177792727744 -0.0194746114903 -0.0430973879705 0 
0.0588685656291 0.315823251228 1.5051888473 0.0166008270511 0.00312073058842 -0.0477906948182 0 
0.0286222807038 0.332197211986 1.46916613363 -0.00309398123728 -0.0149925260754 -0.00316169801037 0 
0.0280842990244 0.331867278029 1.46989198834 -0.0282398650289 -0.0324861347889 -0.0306646760396 0 
0.0360962093613 0.317027095951 1.50254038891 -0.00220806534886 -0.00210217174669 0.0628562848825 0 
0.0212516506897 0.332424158624 1.46866685103 -0.0120922180023 -0.00878983578002 0.0172790313978 0 
0.0109519378127 0.322500193415 1.49049957449 0.0146238849089 0.0220223732646 0.0262692660115 0 
-0.00260148307478 0.321478265448 1.49274781601 -0.0179120808674 -0.00138278986761 0.140734265479 0 
0.00541098054376 0.337246146125 1.45805847853 -0.0182427620179 0.0234541493922 0.178965197617 0 
0.00116382268376 0.349118445712 1.43193941943 0.0123586089385 0.0257940768248 0.108814861596 0 
0.0227912771485 0.334339445524 1.46445321985 -0.0156378130019 0.0155184301871 0.13259053586 0 
0.00611327967474 0.326551981015 1.48158564177 -0.0138335935935 0.018288635269 0.0852297252465 0 
0.0236485986542 0.323895182375 1.48743059877 -0.0124797029519 0.0117623193123 0.0525088046829 0 
0.0116514928183 0.329199839116 1.47576035394 -0.00850643802125 0.00117711401939 0.105899703778 0 
0.0175780238421 0.340748692658 1.45035287615 0.00109070209862 0.0206210996894 0.0658799389241 0 
0.0247023014229 0.338657335963 1.45495386088 0.00439169946209 0.0143574837622 0.072036016185 0 
0.0364839086329 0.319837744339 1.49635696245 0.0197354969788 -0.0107623538201 0.0374630755125 0 
0.0265912314579 0.316017214629 1.50476212782 0.0259932824579 0.00682741170385 -0.0773215359749 0 
0.0237128919526 0.323352980517 1.48862344286 0.00547270585492 0.0059605894689 -0.00332712393701 0 
0.0183028412063 0.3378353316 1.45676227048 0.014490323966 0.00686369915203 -0.0325391225454 0 
0.0161792399761 0.326790748868 1.48106035249 0.00277345560188 -0.00407115126433 -0.0469999679815 0 
0.0285934527229 0.316883134996 1.50285710301 -0.0100689202394 -0.00224539809863 -0.0348274404719 0 
0.0098011735351 0.336968549574 1.45866919094 0.0178010221507 -0.0193699904598 -0.123192945583 0 
-0.010855603277 0.328667866511 1.47693069367 0.00356989405089 -0.0387016128892 -0.0863785727179 0 
-0.029803037451 0.328797045526 1.47664649984 -0.00279763342834 -0.0219984034017 -0.0254095474784 0 
-0.000272234387403 0.326321523176 1.48209264901 -0.0159186289308 -0.00844779446232 -0.0121712598706 0 
0.0116984268673 0.311823666396 1.51398793393 -0.00751618487433 -0.00163080527814 0.0140755943144 0 
0.00164960036781 0.318014501803 1.50036809603 -0.0129785229392 -0.00068980447387 -0.032252647642 0 
0.0175721455777 0.32453269062 1.48602808064 -0.0100104274563 0.00143421875742 -0.000326347948201 0 
0.0180952651833 0.328472397874 1.47736072468 0.00590401158621 -0.0180090363023 -0.0248244295353 0 
0.00366076224013 0.339303326492 1.45353268172 0.00520726533474 -0.00246140912293 0.00673950466091 0 
-0.00832319227124 0.337169833641 1.45822636599 -0.00142023667622 0.0158432264355 0.0581868405816 0 
0.0152109964912 0.338218874741 1.45591847557 0.000528836117411 -0.000642741654976 0.112219860375 0 
0.00862851912554 0.33061516683 1.47264663297 0.00127492000649 0.0205768022466 0.00736965981941 0 
-0.000395883245137 0.336929405613 1.45875530765 -0.0201040664998 0.00574191843349 -0.00545625370788 0 
-0.000638500682838 0.334119417123 1.46493728233 -0.0186781998926 -0.0183336998937 0.0806157569258 0 
-0.00235881554348 0.320380391867 1.49516313789 -0.0169541432757 0.00309057824331 -0.0157576646395 0 
0.00843556708607 0.341216029307 1.44932473552 -0.020613425775 0.0152178996748 -0.0158540321384 0 
0.000641705676924 0.343299316854 1.44474150292 -0.0260430316171 -0.0177385505778 -0.0112617641356 0 
-0.00223605920928 0.345423428469 1.44006845737 -0.00177960387114 -0.00112808134671 0.0275924183228 0 
0.0159729706318 0.335983281416 1.46083678088 -0.00116864872119 -0.00582972628691 0.0578646347443 0 
0.0230978643683 0.332288928051 1.46896435829 0.0121079765701 -0.0112086470593 0.0526577840786 0 
