# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.0114287070433 0.404623025237 1.47653489741 -0.0097453329319 0.0140656687633 0.0189425814709 0 
0.0144292462665 0.413821883743 1.45372172832 -0.0232005876061 0.014394319868 0.0615836746122 0 
0.0084844267073 0.432216512823 1.4081030482 -0.0161041712348 0.0179942124976 0.0021972334157 0 
0.0068584037052 0.444781031105 1.37694304286 -0.0209804417515 0.0244316000339 0.0209331977232 0 
0.0133229347222 0.435555931277 1.39982129043 -0.0108760825072 0.0283620361194 0.108008050819 0 
0.0124876500749 0.434196587388 1.40319246328 -0.0131329914314 0.0155887406864 -0.0368965073533 0 
0.0170144693311 0.430551082811 1.41223331463 -0.018092576602 0.00568668238202 -0.0115356290183 0 
0.0306490703349 0.437959332444 1.39386085554 -0.0179194015324 0.0115341602022 0.0074401666688 0 
0.0411750634135 0.433725223025 1.4043614469 -0.0150463770846 -0.00144813774344 -0.0236054103728 0 
0.0247613600126 0.427121729191 1.42073811161 -0.0185843386739 -0.00780309586326 -0.0545323464669 0 
0.0185634772597 0.454301986752 1.35333107285 -0.00669420147284 0.0108401473106 -0.10038133776 0 
0.0203376822134 0.439717649983 1.38950022804 0.000598784289616 -0.0202860316965 0.0169831777663 0 
0.0116340819845 0.436595470424 1.39724323335 -0.0033254650136 -0.0108708658644 0.089301484793 0 
0.0143761916885 0.417922421387 1.44355239496 -0.00289333234019 -0.0297465744733 -0.0188982469358 0 
0.0314978038034 0.413368689501 1.45484565004 0.00154965998273 -0.0140298287027 0.0306605907242 0 
0.0297195087581 0.400606971023 1.48649471186 -0.0278898016207 -0.000336794268734 -0.0704022921221 0 
0.0203244709905 0.423338462238 1.43012061365 -0.0106726705048 -0.0245264116794 0.042516843459 0 
0.0235256951432 0.430157593923 1.41320916707 -0.00875604906435 -0.0106311444192 0.057598826744 0 
0.0175035547882 0.432069416487 1.40846784711 -0.00393871340567 -0.0186217511422 0.122285870682 0 
0.021739136388 0.447225567985 1.3708805914 -0.0121071711018 -0.00755394450578 -0.0167056064951 0 
0.0292549694405 0.463793155754 1.32979297373 -0.0276978042997 -0.0125846105319 0.0852496171998 0 
0.0291679482341 0.458745232172 1.34231182421 -0.0145336774611 0.0103980197437 0.0251100293192 0 
0.0327656877903 0.463026953556 1.33169315518 -0.0249283514893 0.013604987075 0.00333867892323 0 
0.0436668345168 0.463560115398 1.33037091381 -0.0172095067409 -0.021664816166 -0.00562079197447 0 
0.034310159635 0.462365114597 1.3333345158 -0.0123053403614 -0.0288519431983 0.0410822268852 0 
0.0286328509753 0.453541802121 1.35521633074 -0.00836076952751 0.00565939899691 0.0622095864166 0 
0.0226768069494 0.439016873698 1.39123815323 -0.00529032159394 -0.022755634905 0.048519052674 0 
0.0212653948197 0.440564315084 1.38740049859 -0.0118379880468 -0.0264482742813 0.122373887752 0 
0.0036103722868 0.447577725398 1.37000724101 -0.0446560184112 -0.0232368866394 0.0504312206564 0 
0.0026131357672 0.456764830125 1.34722322129 -0.0354839983419 -0.0404833149491 -0.0244971377434 0 
0.0224362611674 0.448188878528 1.36849158125 -0.0256671572918 -0.0185661319411 0.0169957020315 0 
0.0123335631901 0.446517790147 1.37263588044 -0.0142080306899 -0.0093968237859 -0.076050148207 0 
0.00579347998126 0.429943948509 1.4137390077 -0.0111269368015 0.00136890744926 -0.134974924868 0 
0.0114333037171 0.448845144311 1.36686404211 -0.0162094716686 -0.020013006029 -0.0561145503058 0 
-0.00689050483801 0.447222387808 1.37088847824 0.000792631604649 -0.0244264320758 -0.0483740011208 0 
0.00529935791089 0.452106471178 1.35877595148 -0.000101333736822 -0.014719713 0.0393657945055 0 
0.00302420111219 0.462904243839 1.33199747528 0.0113888848615 -0.0120410371115 0.0154815579531 0 
0.010677430596 0.453242365804 1.35595893281 0.0216817067392 -0.0150080911143 0.033353640196 0 
0.00494879056592 0.445356267585 1.37551645639 0.015240225689 -0.00394702014467 0.0285217216491 0 
-0.000255466762837 0.449354106206 1.36560181661 0.0182298456075 0.00158337995178 0.058779380928 0 
0.004113759941 0.435215187938 1.40066633391 0.0221405146957 0.0106410490313 0.04088004576 0 
0.00190659172853 0.426626209516 1.4219670004 0.0190146318343 -0.00171951393743 0.0544637296049 0 
0.0158708625854 0.431322331548 1.41032061776 0.00949101333035 -0.00699223933272 0.055465439231 0 
0.018353940582 0.440711634063 1.38703514752 0.0159729653409 -0.00543420263007 0.057677493729 0 
0.0167105600799 0.418547878581 1.44200126112 0.014879668567 0.00764928491239 -0.0299592820989 0 
0.0327669547427 0.428728571089 1.4167531437 -0.00943007492618 0.00638570286943 -0.0241373375645 0 
0.027185408813 0.428116347272 1.41827145877 0.00799107817144 0.00949902173861 -0.0487852601929 0 
0.0164124348691 0.422823645664 1.43139735875 0.00986973451772 0.0166435241753 -0.0178629535774 0 
0.0103912355435 0.420969345537 1.43599602307 0.0172324558779 -0.00137604608521 -0.0316025871565 0 
0.0096569828551 0.414194489463 1.45279766613 0.00733014245825 0.00756819699287 0.00634108369196 0 
0.014054554139 0.429715528925 1.41430548827 0.0236045100084 0.0130091415079 -0.110526707132 0 
0.0301596842895 0.438733034202 1.39194207518 0.00354108029094 -0.00199200116752 -0.0554199998984 0 
0.0219172954606 0.427684554477 1.4193423049 0.0102777439403 -0.0269558070635 -0.162222100758 0 
0.00273227573755 0.423644857475 1.42936075346 0.00923530210927 -0.00801310418099 -0.122510527623 0 
0.00673644677399 0.430508291419 1.41233943728 0.00406596306249 0.00411949061045 -0.122041000341 0 
0.00913589547015 0.412942829183 1.45590178363 -0.00903168267179 0.000455762510137 -0.118765146963 0 
0.00725558675088 0.40689921548 1.47088994561 -0.0182406268961 -0.00302573516581 -0.0589188132625 0 
-0.00924726718809 0.412343760508 1.45738747394 -0.0228662954707 0.00283859681892 0.0140365864539 0 
-0.00559843079827 0.400018152 1.48795498304 -0.0233132160066 0.0155950102479 -0.0433219527502 0 
-0.00990332526458 0.424649502361 1.42686923414 -0.00222118405159 0.0122261832276 0.0293088264358 0 
-0.0184385635856 0.411624024165 1.45917242007 0.00292841426075 0.0066530085892 -0.0480431832905 0 
-0.0147387345107 0.439806049237 1.38928099789 -0.00697774812094 0.00275601560998 -0.0103669024062 0 
