# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.022102684928 0.303434175929 1.39313164814 -0.00163850963914 0.0322871923753 -0.0501286329545 0 
-0.000531178491942 0.30463626259 1.39072747482 0.00252556711269 0.0111398513321 0.00637807017699 0 
-0.00523633564684 0.294919425906 1.41016114819 -0.0146857204578 0.0014155890472 0.081133090943 0 
-0.00995114232215 0.29656400262 1.40687199476 0.00124191107789 -0.00236271243649 0.14429629927 0 
0.00280207762632 0.303904306592 1.39219138682 -0.0150618930648 0.00034841787204 0.065686725493 0 
0.00749516676526 0.293232703702 1.4135345926 -0.00328916032296 -0.0151459645644 0.0758615607833 0 
-0.00418957400189 0.28833485679 1.42333028642 0.00843608455011 -0.00513674069094 0.0945240239425 0 
-0.0153931641535 0.291513871797 1.41697225641 0.00760051853009 -0.015728014023 0.138655580032 0 
-0.0109347194225 0.278625079153 1.44274984169 -0.0111752662623 -0.00552609788438 0.0821614770124 0 
-0.0172450761243 0.283174766534 1.43365046693 0.00452323998693 -0.0238858052701 -0.079217903437 0 
-0.0124105039253 0.266243339531 1.46751332094 -0.00237913090457 0.0130707625396 -0.00486770600298 0 
-0.00552011786979 0.264847709766 1.47030458047 0.00167612720864 0.0031417877493 -0.0776404298769 0 
-0.020505971024 0.303017522147 1.39396495571 0.0178083327009 -0.00601001232622 -0.0117696763605 0 
-0.0106244812631 0.306766820397 1.38646635921 0.0224009230748 -0.00147534305175 -0.0437304547231 0 
-0.0282048501733 0.310613308874 1.37877338225 0.0134286504955 0.0143250543225 0.0589607511717 0 
-0.0302476783586 0.2887243784 1.4225512432 0.0191432729552 -0.00557169511973 -0.00486482722721 0 
-0.0312340844867 0.298017339107 1.40396532179 0.00225695134456 -0.0105109844058 0.0431952001778 0 
-0.0471896744198 0.307135675392 1.38572864922 0.010720911333 0.0017212093595 0.0427098317658 0 
-0.0334767649569 0.302817130889 1.39436573822 0.0139945277084 0.0126339517699 -0.0314339270976 0 
-0.0379021378602 0.304138927244 1.39172214551 0.0104022127922 0.000650502528931 -0.042652945206 0 
-0.0457319169148 0.299603085095 1.40079382981 0.0064619736771 0.00439736167389 -0.111909684084 0 
-0.0253381054008 0.299608277544 1.40078344491 0.0133057363592 0.00578955078042 0.0191924490145 0 
-0.00411203133122 0.293182457709 1.41363508458 0.00634293938266 0.000665261016003 -0.0517352725828 0 
0.0102745632032 0.280472346074 1.43905530785 -0.0122234990133 -0.00728857321487 -0.139140181196 0 
0.0287977161681 0.297853979626 1.40429204075 -0.00507024702156 -0.00655071649429 -0.0675756522796 0 
0.00707742724484 0.294524221626 1.41095155675 -0.0125858365788 0.0178409773761 -0.0228089659486 0 
0.0065248070947 0.29862221577 1.40275556846 -0.00343693725079 -0.00562116427627 -0.0984041102964 0 
0.0171779439069 0.31204301651 1.37591396698 -0.0039374151616 -0.0101012846588 -0.0393886189249 0 
0.0103584214715 0.293466175463 1.41306764907 -0.000366357481479 -0.0119697972911 -0.0417456824687 0 
0.0230158606578 0.291106564005 1.41778687199 -0.0101436150059 0.00388450830725 0.108285681006 0 
6.19657609194e-05 0.303153358402 1.3936932832 -0.0117741135436 -0.0280939646223 0.066198411591 0 
-0.00193674962863 0.307069016521 1.38586196696 -0.021349974708 -0.00345001412179 -0.052739415277 0 
0.0186550225677 0.315609145284 1.36878170943 -0.0173963927363 -0.000934836528167 -0.0662749176088 0 
0.00350036874041 0.308932234459 1.38213553108 -0.0125632203519 0.00783642314945 0.0298021416807 0 
-0.000278287628558 0.304880439536 1.39023912093 -0.00116140977214 -0.00126867020476 -0.0218559956031 0 
-0.021013145991 0.283432310363 1.43313537927 0.00583172553842 -0.00958041438139 0.0116678532118 0 
0.0113173738096 0.277044030925 1.44591193815 -0.0118114281874 -0.00880383661085 0.121412026422 0 
0.0168402422684 0.27954074837 1.44091850326 -0.0201159606912 0.0036485003919 -0.0467813164279 0 
0.00110109810717 0.288719761429 1.42256047714 0.00540060729668 -0.017629152847 -0.0360197485509 0 
0.00758823289663 0.287310160418 1.42537967916 0.0177410311012 -0.00943502361629 -0.130137797665 0 
0.0126142137704 0.291559987464 1.41688002507 -0.0106913498217 -0.0117176909764 -0.00869421477432 0 
-0.000217643837864 0.28119760201 1.43760479598 -0.00292941727702 -0.00394931170231 -0.0278326388887 0 
