# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.0222217241097 0.450036951769 1.40240577299 -0.0166790049101 -0.0113304126103 0.066120478544 0 
0.00544401760219 0.435210131935 1.44021416356 -0.0233301808629 -0.00678151844322 0.0479515872019 0 
0.00405928180894 0.452049963841 1.39727259221 -0.0181080177256 -0.00949115395295 0.119271874885 0 
-0.00888992318687 0.46434936562 1.36590911767 -0.0124530662098 -0.0209932267587 0.0777024572706 0 
-0.00631928573935 0.459851228689 1.37737936684 -0.0245594555759 -0.00133307170254 0.0189915896221 0 
-0.00406997619537 0.462854317364 1.36972149072 -0.00763260065666 0.0060030052073 -0.024839128422 0 
-0.00297013508215 0.478539073679 1.32972536212 -0.0127467082 -0.0147889382864 -0.0584553537317 0 
-0.0142041800682 0.479165548526 1.32812785126 0.00185726011729 -0.0325186760406 0.0216085434532 0 
-0.0194111598614 0.490075126328 1.30030842786 0.00150464632162 -0.0145533348566 0.0284475412721 0 
-0.0173619195076 0.497445071274 1.28151506825 -0.00138478834778 -0.0012701541818 0.0376406157119 0 
-0.01331456207 0.490342868866 1.29962568439 0.000126793505176 0.00433318013954 0.0610417670636 0 
-0.0146825725013 0.497252869166 1.28200518363 0.00760406605629 -0.00815782269165 -0.0355596752151 0 
-0.0190000281136 0.496498752793 1.28392818038 -0.00149822288946 -0.000239640683478 0.0647194482398 0 
-0.0295763577796 0.49003923042 1.30039996243 -0.00535404376869 0.00171671953193 0.0367262787335 0 
-0.0296883740658 0.467821207562 1.35705592072 -0.00213031931787 -0.00377796904284 0.0205828008511 0 
-0.0135416299913 0.460729384168 1.37514007037 -0.00233055955833 -0.00702528862223 -0.01478151743 0 
-0.0147073889223 0.470043978903 1.3513878538 -0.0187199192346 0.00981053618882 -0.0679912001473 0 
-0.0147715367324 0.458851848195 1.3799277871 -0.0138669964661 0.00682779325958 0.0642637411459 0 
-0.0169348585001 0.462722842516 1.37005675158 -0.00441741782348 -0.00355757319203 -0.0127062805366 0 
0.00110825350538 0.473798276359 1.34181439528 -0.0139027945788 -0.00445492481598 0.0306963301423 0 
-0.00540087002234 0.462259798375 1.37123751414 0.00459542739038 -0.00376083969137 0.0238249845733 0 
-0.0143033615055 0.448920656004 1.40525232719 0.00230832464054 0.0159461869532 0.114633825034 0 
-0.020913555457 0.469867690917 1.35183738816 0.00703422951656 0.00162200004469 0.0929538470186 0 
-0.017447459457 0.456472083828 1.38599618624 0.0262565217449 0.00998463869194 0.124374622538 0 
-0.0192306559925 0.459392296237 1.3785496446 0.0102971294378 -0.00433458510236 0.106252146096 0 
-0.00231922461919 0.465556833771 1.36283007388 0.00957891328113 -0.0101548767831 0.0955431922355 0 
-0.00152006204082 0.466985526636 1.35918690708 0.0114640728731 -0.0143339228893 0.0643829466013 0 
-0.0102717314035 0.468798819143 1.35456301118 0.0156488696827 -0.0291580132561 0.0306110570509 0 
-0.000505420387998 0.47100348687 1.34894110848 0.015656563019 -0.00958931536912 0.0715376616427 0 
-0.00530559940508 0.465711311909 1.36243615463 0.0115546039125 -0.0258407771813 0.00988768765998 0 
-0.00590478903584 0.45837165097 1.38115229003 0.0124344394695 -0.0205570942389 0.00854941761324 0 
-0.0125857567609 0.437023720421 1.43558951293 0.00343152316226 -0.00651891698081 -0.03089924749 0 
-0.00488852956914 0.447053177359 1.41001439773 -0.0187022083354 -0.0233475755856 0.00170517618943 0 
0.00456011896675 0.44221216014 1.42235899164 0.00465364913323 -0.0241352655278 -0.0130535014105 0 
0.00244354258927 0.443028758319 1.42027666629 0.00961250032941 -0.00392416657538 -0.0485808461112 0 
-0.00403950525324 0.443306646888 1.41956805043 0.00498848557666 -0.000112242121199 -0.052147458606 0 
-0.0129991669135 0.442215011302 1.42235172118 0.0149009325666 -0.0191835379474 0.0946058828299 0 
-0.00463665553088 0.444709187722 1.41599157131 0.0306255796659 -0.0114846174483 0.0458133968145 0 
0.00235646218814 0.447339620782 1.40928396701 0.0165290903071 -0.0112217093384 0.0306191458684 0 
0.00431825237675 0.460739887057 1.375113288 -0.00301247035659 -0.0203728785353 0.0899652039854 0 
0.00726133778478 0.447680062045 1.40841584179 -0.00344524483812 -0.00897660771363 0.0836502445478 0 
0.0132233236469 0.453811284628 1.3927812242 0.00141648998114 -0.0211100457531 0.0839525622627 0 
0.0247871885577 0.468361636502 1.35567782692 -0.022609602227 0.00489952662661 0.0832161657083 0 
0.0261752296153 0.446276971138 1.4119937236 -0.0325907153136 0.0231614815837 0.0782213060365 0 
0.0136811419791 0.429060500949 1.45589572258 -0.0174541594558 0.011585011069 0.0468966732409 0 
0.00434106839015 0.429869066108 1.45383388142 -0.0124303568877 0.00958092758979 0.0349657272728 0 
0.0188393915133 0.432171137695 1.44796359888 -0.0165805209975 -0.00694261091232 0.025585312341 0 
0.00837768918184 0.446810664175 1.41063280635 -0.0285827555462 -0.0123932457922 0.0151236954301 0 
