# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.00249414643729 0.637707781754 0.94195976744 0.00501629061063 -0.0053252503367 -0.0178481134795 0 
0.000436637631733 0.632209762496 0.956254617509 -0.0102205242184 -0.0131760848689 0.00480231938469 0 
0.000768124159819 0.633220808786 0.953625897156 -0.00325518977999 -0.000666733499869 -0.0312271667506 0 
0.00830810318361 0.630653408769 0.960301137201 -0.00184327469095 -0.00718477041521 -0.0194141109028 0 
0.00339073285509 0.657551825908 0.89036525264 -0.0077562073283 -0.00561780805735 -0.0137083661338 0 
0.00159135327738 0.655080224569 0.896791416121 -0.0133822112689 -0.000823895052519 -0.0377590941049 0 
0.00832321084513 0.631772472663 0.957391571077 -0.00656183252236 -0.0105066577509 -0.00473179053841 0 
0.00799483586441 0.642381584827 0.929807879449 -0.008985336288 0.00410407534924 -0.0441695579353 0 
-0.00375248932485 0.635757967579 0.947029284295 -0.00547292911423 -0.00877943997312 -0.0694434203348 0 
0.00317210581592 0.636956028655 0.943914325498 -0.0111662760291 -0.00691920598575 -0.0248939745178 0 
0.000675326041777 0.628562964112 0.965736293309 -0.00138097918874 -0.00742200135812 -0.00536937679398 0 
-0.0028430357619 0.641082475347 0.933185564097 -0.00671821920628 -0.0129693544025 -0.00391933992853 0 
0.00219753175112 0.62832736115 0.966348861009 -0.0120889432385 0.000684044972907 0.00296541208658 0 
0.00234805512616 0.630079661999 0.961792878802 -0.00329791060841 -0.00835739378689 -0.00538498175083 0 
-0.000984388106202 0.644150748574 0.925208053708 0.00109455527866 -2.27925370283e-05 -0.0275423002519 0 
0.0047966304019 0.649701192595 0.910776899252 -0.000608333403374 -0.0106652502179 0.0190470370581 0 
0.000602239598831 0.628180253844 0.966731340006 -0.000937463018919 -0.0106071685896 -0.00951941732506 0 
0.00391322189434 0.629880287576 0.962311252304 0.00330401702628 -0.0106627722708 -0.052037266757 0 
0.00240189599388 0.622754392633 0.980838579153 -0.0012082623246 -0.0137952754226 -0.0706327734263 0 
0.00435670610729 0.6230647032 0.980031771681 0.000486263519823 -0.00812596727626 -0.00636969802479 0 
-0.00058764262471 0.615328766044 1.00014520828 0.00706225796884 -0.00127018407345 -0.0405751564904 0 
0.000677165657826 0.606257996866 1.02372920815 0.00954020615782 0.000279932944206 -0.0240216659298 0 
-0.00256781247038 0.630585558101 0.960477548938 -0.00892098284308 -0.0116280901223 -0.0239349950822 0 
-0.00212947617379 0.636596555433 0.944848955874 -0.0120443544596 -0.00213722578179 -0.0150734098838 0 
0.00354089130238 0.630211210376 0.961450853023 -0.0140203207175 -0.00903145111294 -0.00469834270067 0 
0.00951605559687 0.643197527543 0.927686428388 0.00190683998488 0.00316503577764 -0.0326791290613 0 
0.00558994332424 0.634544402175 0.950184554345 -0.00513315697045 -0.00814484150339 0.00101951743434 0 
0.00107055714007 0.623492327525 0.978919948435 -0.0120673610732 -0.0169370360054 -0.0392401113966 0 
0.00666952719579 0.615743379541 0.999067213194 -0.0235516485599 -0.0117896778965 0.0166510743113 0 
-0.00319844735264 0.630245368107 0.961362042921 -0.0143947759887 -0.0132947132745 -0.0512802294677 0 
-0.000772356582669 0.633218768164 0.953631202774 -0.0177561382228 0.00116903322282 -0.0250321617768 0 
0.000549449645553 0.630383409014 0.961003136564 -0.00456500363932 -0.0191100149076 0.0139898928187 0 
-0.00239552057604 0.64110049678 0.933138708371 -0.0104625442655 -0.0132668050232 0.0228438373223 0 
0.00272568911533 0.650213160032 0.909445783917 -0.00797952764781 -0.0108708544347 -0.0180739036929 0 
0.00390502015462 0.627637344583 0.968142904084 -0.0182951474434 -0.000734736407918 -0.0356838653731 0 
-0.00237635047879 0.639255959235 0.93793450599 -0.00626135351487 -0.00741691632411 -0.00495339600461 0 
-0.00193171884636 0.640360137745 0.935063641863 -0.0101377940565 -0.000934939561121 -0.0264922132022 0 
-0.00293110892534 0.63590851645 0.94663785723 -0.014611913675 0.00636919356742 0.00289582238888 0 
-0.00213805991621 0.6514238124 0.906298087759 -0.0165337559598 -0.0137084808339 0.0375271994018 0 
-0.00505468927203 0.654762392664 0.897617779074 -0.0180516848927 -0.00590390049909 0.0129302922681 0 
