# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
-0.0235222220695 0.450098634955 1.37475341261 0.0131556017578 0.0034461149157 0.0270453375013 0 
-0.00778586661176 0.443039038212 1.39240240447 0.00610201638081 -0.0158224004591 0.0198854537565 0 
-0.00459770694769 0.426774234028 1.43306441493 0.00325547119735 -0.0130408275741 -0.000558312552574 0 
-0.00267900148642 0.442671846217 1.39332038446 0.00738091547349 -0.00555810609831 0.0183718754252 0 
-0.00864648072837 0.456523940595 1.35869014851 0.00447047475961 0.0058700866625 -0.00467110576764 0 
-0.0098196840259 0.440610732958 1.39847316761 0.0041703308021 -0.0107811634399 0.0476127379729 0 
-0.00852407152583 0.433252365298 1.41686908676 -0.00773571034945 -0.0224780096937 0.0349179092866 0 
-0.0193225178568 0.434214914002 1.41446271499 0.010340487089 -0.0148667052116 0.00851200393041 0 
-0.00544851725874 0.423691925148 1.44077018713 0.00687275868397 0.000360972158772 0.0494074435148 0 
0.00586085603915 0.4306248692 1.423437827 0.00337352344509 0.0179111735201 0.0105500738934 0 
0.00358398966711 0.431121726241 1.4221956844 0.01544807535 0.0143922547706 0.0619556386812 0 
0.00865292679719 0.450665715281 1.3733357118 0.00746268490545 0.00720526625711 -0.00599812375917 0 
0.00986780303983 0.449207819939 1.37698045015 0.0242712589608 0.0114457143936 -0.0437910999787 0 
0.0293006112428 0.423022239573 1.44244440107 0.0295368984254 0.00127232824636 0.0856470690268 0 
0.0239330575481 0.431555219899 1.42111195025 0.0124346684509 0.000148480193564 0.04755865672 0 
0.00408571164357 0.448575917625 1.37856020594 0.0132098269046 0.0106993802148 0.0591544562871 0 
-0.000616258110892 0.435738383815 1.41065404046 0.00467838105456 0.0018948990191 -0.0982930914592 0 
0.00226650112349 0.422021076755 1.44494730811 0.0173819756869 0.00660747017493 -0.0242504911492 0 
0.00799841980632 0.427463018808 1.43134245298 0.0111360719701 -0.0046921351631 -0.0667717456591 0 
-0.00228097537187 0.437128429065 1.40717892734 0.013358954654 -0.00506246480164 0.0451733537123 0 
-0.000657246872502 0.432182252639 1.4195443684 0.00307962844803 -0.0112338159586 -0.0620793110441 0 
-0.0209097445647 0.414428720655 1.46392819836 -0.00498095149423 -0.00866131614291 -0.06929799706 0 
-0.00390719737984 0.433013317759 1.4174667056 0.00413084787395 -0.0371889158389 0.00189933455218 0 
0.0133349982251 0.440252661992 1.39936834502 0.00127079967943 -0.0226479882998 0.043824702507 0 
0.0204529466363 0.442056898312 1.39485775422 -0.00496939921092 -0.0236203183466 0.0337790867722 0 
0.0113874729322 0.439086400214 1.40228399947 0.0109894840546 -0.00488054570318 -0.0836163689524 0 
0.0197690350813 0.435731932935 1.41067016766 -0.00240940808415 -0.0136413161443 0.0480406116 0 
0.00448901820113 0.418750400086 1.45312399978 0.00510177560018 -0.0218243094143 0.0199494949644 0 
0.0115585561165 0.439910961848 1.40022259538 0.0159854963664 -0.00809839988388 0.0466941296116 0 
0.0236782598495 0.434362468377 1.41409382906 0.0255414645138 -0.00523043803542 -0.0682713733696 0 
0.0229461421192 0.403186064929 1.49203483768 -0.0193406415001 -0.0296597025426 -0.0676018893265 0 
0.0244514959747 0.413963675742 1.46509081065 0.00867578381241 -0.0164373749442 -0.104136295157 0 
0.0291526691319 0.415423769135 1.46144057716 0.006649784065 -0.00906770915005 -0.0437240533412 0 
0.0157399897617 0.420445602891 1.44888599277 0.00850893021573 -0.0123734682568 -0.0539885082628 0 
0.0175435097488 0.419945245237 1.45013688691 0.000830293811899 -0.0140844156674 -0.00244623205574 0 
0.0228976693935 0.429396603368 1.42650849158 0.0136818991205 -0.0126345864913 0.00246330442039 0 
0.00636225997999 0.436882863563 1.40779284109 0.0209694715563 -0.00601695970124 0.0109482098255 0 
0.00590119323965 0.44489780889 1.38775547777 0.0291159354772 -0.000468184993597 -0.0726206049163 0 
0.00138265107692 0.440277833513 1.39930541622 0.0353388587861 -0.00422048297505 -0.00464108895785 0 
-0.00709777569071 0.430837114545 1.42290721364 0.0303877578349 0.000596902749219 -0.096300366579 0 
0.0092147538474 0.434969051288 1.41257737178 0.0127886921433 -0.0164009765583 -0.0755128935159 0 
0.0080428826408 0.448826196766 1.37793450809 0.0118643393603 -0.0139878600127 -0.0417878598973 0 
0.0222355351716 0.435214182207 1.41196454448 0.0231593485592 -0.0139656053928 -0.0269573263867 0 
0.024406682666 0.428470862743 1.42882284314 0.022791929284 0.00713709299028 -0.0366463287042 0 
0.0302539988348 0.435514583796 1.41121354051 0.0305395576437 0.00915431567492 -0.00800960010472 0 
0.0347997611265 0.448902480972 1.37774379757 0.0141283750278 0.013329723371 -0.0201893669952 0 
0.0267176343817 0.429503706308 1.42624073423 0.00480078583629 -0.00125764114676 -0.0860334055928 0 
0.0318087303871 0.423930662875 1.44017334281 -0.00428643329815 -0.0116496282019 -0.0999588530897 0 
0.0235534116318 0.428109408244 1.42972647939 0.0112699590313 -0.00780270070011 0.0397387893732 0 
0.0311045319565 0.439125511383 1.40218622154 0.0272628975396 0.0133557597195 -0.0210846856955 0 
0.0331262122775 0.428304726786 1.42923818304 0.0273102920408 0.00417938022167 -0.0377737819317 0 
0.0223814038721 0.444136608942 1.38965847764 0.0189315222214 -0.00168519390359 -0.00204085084811 0 
0.0109994780915 0.454981109008 1.36254722748 0.0284843299391 0.0278963366408 0.00979144580241 0 
0.0193824726207 0.432438725698 1.41890318576 0.0275512569353 0.0237334678557 0.0162430741408 0 
0.0145166698837 0.442938673602 1.392653316 0.0117877030729 0.000243457231435 0.0180624450881 0 
0.00413462150802 0.42621619176 1.4344595206 0.0268804257634 -0.00708658275671 -0.0234759504767 0 
-0.0139563518773 0.441422123586 1.39644469104 0.0171856722044 -0.00028811731606 0.00501120552657 0 
-0.00237380527534 0.451738254114 1.37065436471 0.00201986605127 -0.00171712847283 -0.0359214970059 0 
0.00365859168553 0.466596338097 1.33350915476 0.00233960958429 0.012975077629 -0.0133031662965 0 
0.0180361129647 0.445226772202 1.3869330695 0.00392120594062 -0.00595357516366 0.000383655545585 0 
0.0105939294494 0.436333124147 1.40916718963 0.0147200556315 0.0157032135815 0.0388803940063 0 
-0.00669385971847 0.44599751371 1.38500621572 -0.00437371678808 0.0178058765486 0.0249810094748 0 
-0.0110402045507 0.443501818304 1.39124545424 -0.00681276802948 0.00580774918076 0.0112760677945 0 
0.00492902802082 0.450241381078 1.37439654731 0.0191243278516 -0.00106315843347 -0.000698137765865 0 
0.000336788423067 0.467328614591 1.33167846352 0.0105638396522 -0.00899635287803 -0.101580579159 0 
0.0119880924474 0.450470675146 1.37382331214 -0.010473093356 0.00777545859739 0.0352471631639 0 
0.0096210578816 0.460699317414 1.34825170646 0.0081776015652 0.010856160589 -0.038532596678 0 
-0.00500585472096 0.457481503023 1.35629624244 0.0110349687255 0.0154745157433 -0.151315172759 0 
-0.00471242059289 0.440508318293 1.39872920427 0.0212379465829 0.00231416350032 -0.069454963337 0 
-0.00724148565627 0.438023809307 1.40494047673 -0.000427521450936 0.0240085738952 0.0047143073372 0 
0.0125927813468 0.430838585574 1.42290353607 -0.00999913603132 -0.019249008912 -0.0122271098558 0 
0.0139554731426 0.423072752485 1.44231811879 -0.000752913354282 -0.00643867316955 -0.0245237235967 0 
0.0123376564874 0.427682135287 1.43079466178 0.0136546045978 -0.000367705528651 0.0220395324836 0 
0.0148064035534 0.446789961803 1.38302509549 0.00140698251043 -0.0266152538992 -0.0813038056616 0 
0.0294511650949 0.432222980677 1.41944254831 -0.0190983601514 -0.0191283778609 -0.0713813630759 0 
0.0322805835465 0.412651956195 1.46837010951 0.00446837463659 -0.018843155025 -0.0541457537321 0 
0.0377147505858 0.414600112705 1.46349971824 0.0123561898528 -0.00870375059185 -0.0575245230614 0 
0.0219938619258 0.420743416847 1.44814145788 0.00597202655107 -0.000705009545232 -0.057214219006 0 
0.0282405824584 0.409879075976 1.47530231006 0.0131450215524 0.0110312922121 -0.0374831968167 0 
0.0302181973736 0.430644497165 1.42338875709 0.0020780804568 -0.00396615071649 -0.039099160856 0 
0.0359022939321 0.43492673875 1.41268315312 -0.00305565771995 -0.0194884162232 -0.0475234794705 0 
0.0210995066302 0.41727097391 1.45682256522 -0.0061568226115 -0.00645283921947 0.0620369796752 0 
0.0255863819409 0.411969609536 1.47007597616 -0.00670774067956 0.0126722808134 0.0491365759819 0 
0.0231501371346 0.41499772691 1.46250568272 -0.00344606607694 0.00275553282591 0.154025698216 0 
0.0423020898154 0.427724637165 1.43068840709 -0.00626315495756 -0.00488593033783 0.146155842509 0 
0.0383847717315 0.424261766925 1.43934558269 -0.00299775839145 -0.00557886458973 0.103218580868 0 
0.0287866465774 0.405575911123 1.48606022219 -0.00799833768143 -0.00886009745987 0.163853939169 0 
0.0357465757536 0.422214259065 1.44446435234 -0.0240218714535 0.00132780801362 0.0688342779236 0 
0.041272082513 0.42615616366 1.43460959085 -0.0203382551887 0.0162204942883 -0.0443099641693 0 
0.0389198879397 0.425033650004 1.43741587499 -0.0213215541712 0.0111249942171 -0.060363734422 0 
0.051940695574 0.420384400167 1.44903899958 -0.0188378939308 -0.00023194198679 -0.0239602198511 0 
0.0516195033349 0.423831767332 1.44042058167 -0.00660775770425 -0.00451848696917 0.0112931967949 0 
0.0400027874339 0.419054386313 1.45236403422 -0.00980286793934 0.0068316032743 0.08953107766 0 
0.018373825781 0.421762565603 1.44559358599 -0.0361990693901 0.00645045890288 0.159984503673 0 
0.0347041280455 0.43673848882 1.40815377795 -0.0419238136428 0.00743664670223 0.115782519022 0 
0.0349269581973 0.444785395919 1.3880365102 -0.0366562927877 0.0131503769494 0.0981370550598 0 
0.0368489481669 0.440961074476 1.39759731381 -0.0242072147793 -0.00309107363749 0.111569192835 0 
0.0202859762591 0.431303613171 1.42174096707 -0.0335655215243 -0.00331470761071 0.0557687881255 0 
0.0151485530679 0.422609723413 1.44347569147 -0.0214779479203 0.0131696166316 0.0950803395009 0 
-0.00369432437998 0.420164610885 1.44958847279 -0.0184614293512 -0.00898950902562 0.0920758201231 0 
0.0158174300388 0.421755369212 1.44561157697 -0.0191906453032 -0.027241270304 0.110667874314 0 
0.0207804272936 0.425137915556 1.43715521111 -0.0266566062665 -0.0130495803721 0.08410088107 0 
0.01976274002 0.434924630644 1.41268842339 -0.0188666987218 -0.00665015415663 -0.00986171244544 0 
0.0206672948476 0.416700988386 1.45824752903 -0.00311542725665 0.0022377429939 0.0926120105837 0 
0.038058315352 0.43574348195 1.41064129512 -0.0135775901644 -0.0053944819612 -0.0158191849598 0 
0.0437604337431 0.430209982052 1.42447504487 -0.00223317275038 0.0204217414323 0.0596379770492 0 
0.0374288121898 0.422929708403 1.44267572899 -0.011980761172 -0.00865378451597 0.109700081773 0 
0.0285627805559 0.429629522559 1.4259261936 0.0104220636882 0.0147984371063 0.149849442163 0 
0.0137201216779 0.4330752737 1.41731181575 0.00106523040341 -0.0110028684545 0.101880141073 0 
0.0201701000571 0.444467151486 1.38883212128 0.0129314595777 -0.0107379554239 0.113018237208 0 
0.0289831385284 0.4281451479 1.42963713025 0.00529708401667 -0.0193350023838 0.105170519334 0 
-0.00201338522219 0.434115278964 1.41471180259 0.0140534986216 -0.0194369819066 0.0253102282314 0 
-0.0115154635885 0.438401987837 1.40399503041 0.0120455941338 -0.0241608083728 0.0580959257988 0 
-0.00959087362178 0.435634931534 1.41091267116 0.00914963219043 -0.0043023107959 0.0606121150814 0 
0.0115430591788 0.437890104253 1.40527473937 0.0134096303713 -0.0177704367514 0.0920135276647 0 
0.000548203669099 0.439728341549 1.40067914613 0.0175731175518 -0.0127396608216 0.0146907851389 0 
