# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
-0.0243261220367 0.310913857902 1.3781722842 0.0160405219585 0.00664214496818 0.0294295999881 0 
-0.041935178484 0.292737001094 1.41452599781 0.00506649205028 0.0171446238215 0.0619615734451 0 
-0.0345653119784 0.274773805146 1.45045238971 0.0239115679685 -0.0131567024274 0.0139451383733 0 
-0.0339459901432 0.292147335611 1.41570532878 0.00690430602801 -0.0117348963822 -0.0310076601414 0 
-0.027303672047 0.294002663128 1.41199467374 0.0111134564618 0.0104646051377 0.0164237768648 0 
-0.0196784239191 0.280245278501 1.439509443 -0.0029628568058 -0.0115125502826 0.0493304506373 0 
-0.0354990411479 0.30371054703 1.39257890594 -0.0137776737374 -0.0127159595916 -0.00448584647717 0 
-0.0267436280896 0.285181472208 1.42963705558 -0.00457454784651 0.00716698661437 -0.022349425913 0 
-0.0252715583527 0.290256601871 1.41948679626 -0.0112958736977 -0.00898183038623 -0.0572912798303 0 
-0.0121355677809 0.287708389279 1.42458322144 0.0210856085843 0.0220174525199 -0.0111934177232 0 
-0.0101885593718 0.29564736773 1.40870526454 -0.00609705875473 0.00326052417984 -0.0534544771159 0 
0.017329182108 0.294586202266 1.41082759547 -0.00999939377596 0.0185157069278 -0.0671464485663 0 
-0.00740917382762 0.278523506767 1.44295298647 0.00894306219918 0.0111211574058 -0.0113861525501 0 
-0.000120360475356 0.308069594375 1.38386081125 0.0152059004058 -0.01424453715 -0.040267819921 0 
0.010906879721 0.287367024505 1.42526595099 0.000359441759684 0.00320296111609 -0.000916710170044 0 
0.00334826293176 0.285889874312 1.42822025138 -0.000193751287863 0.00902336792263 0.0563081957699 0 
0.00633836219801 0.294418050666 1.41116389867 -0.00652649097849 -0.000210532252802 0.0385019316283 0 
0.00447285852923 0.267194652367 1.46561069527 0.0139893590532 -0.016558788071 -0.0488395029623 0 
0.0154022503989 0.29719425212 1.40561149576 0.000595642451577 0.00344715740258 -0.0176291717398 0 
0.00720094155876 0.300695269755 1.39860946049 0.00680809670898 0.0213648253581 0.0450874542627 0 
