# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.00903649757963 0.366521356499 1.45700088005 0.0324650958414 -0.00364527095345 -0.0236700374351 0 
0.0250264561502 0.376443316082 1.43418037301 0.00536577970991 -0.00466964837488 -0.00124038441427 0 
0.0353309252626 0.363444689058 1.46407721517 0.0120216378772 0.0104441982301 -0.0840094806847 0 
0.0189310306495 0.385742747746 1.41279168018 -0.0170130285171 0.0104341392643 -0.0125335963835 0 
0.00635355538691 0.369943503386 1.44912994221 0.0149686648528 -0.00754203093691 0.0481098079104 0 
-0.00232993869451 0.373472387279 1.44101350926 0.00936569957311 -0.0242168681708 -0.0185657656182 0 
-0.00678805189871 0.374157615596 1.43943748413 0.0314945980678 -0.0205542768734 0.0623838070528 0 
0.000472297513902 0.349572966577 1.49598217687 0.0208713621661 -0.0108943897776 0.0589737683579 0 
0.0129243430924 0.356126390562 1.48090930171 0.0161591964163 -0.0150351004292 0.0156659870662 0 
0.00485669263608 0.356922773529 1.47907762088 0.0112191764714 -0.00560565957608 0.0548952873125 0 
-0.0156496019945 0.34784979206 1.49994547826 0.008497886965 -0.00016017845693 0.0390793999528 0 
-0.0227014484572 0.355970384487 1.48126811568 0.00639811238245 0.00742914759737 -0.0282619731748 0 
-0.0001821573914 0.354300429266 1.48510901269 0.00961154957794 0.0161471613466 -0.0426906291347 0 
0.00646212452922 0.346063011244 1.50405507414 0.00382426932935 -0.00777854279031 -0.0192807896589 0 
0.00932632311526 0.341193368952 1.51525525141 0.0285984654382 0.00592095881738 0.0150600581712 0 
0.0210144635098 0.370176455319 1.44859415277 0.0154156520936 -0.00549298766377 -0.0139428624349 0 
0.0166758682199 0.374642425284 1.43832242185 -0.0037820082375 -0.00436007094118 0.0643262357951 0 
0.00174754113603 0.376311366027 1.43448385814 0.0200552990934 0.0213599717548 0.0206413182566 0 
0.0142947254388 0.388408846341 1.40665965342 0.0251227105485 0.0412796311773 0.00694601301396 0 
0.00372548836325 0.393472388996 1.39501350531 0.0221318848023 -0.016146702577 -0.0364203982147 0 
0.0106283151637 0.382785564133 1.41959320249 0.00974290990761 -0.0155448673456 -0.164642376792 0 
-0.00157219405254 0.380516066371 1.42481304735 0.00464239872529 -0.0105700221722 -0.0655166218767 0 
-0.0281511056139 0.371202020684 1.44623535243 0.00243543441518 -0.0236500039371 -0.029285013438 0 
-0.0346319537656 0.382392602614 1.42049701399 0.00838506210114 -0.0106630779874 -0.055178864874 0 
-0.0185376687866 0.369261369634 1.45069884984 -0.00345779046889 0.0029950467645 -0.0392136351172 0 
-0.0124491899973 0.335993230222 1.52721557049 -0.0307718165392 -0.00127196492725 -0.0637542023425 0 
