# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.0167129671827 0.395029018059 1.48217890576 -0.000570145208759 -0.00201969242181 -0.0534620780891 0 
0.00238804353214 0.411738212247 1.44124137999 -0.00658939520117 -0.0107002849713 -0.103285271202 0 
0.00254223158874 0.415747740081 1.4314180368 0.00128507153132 -0.0102317582991 -0.164578833249 0 
0.0195325200882 0.411574550598 1.44164235103 0.00486048748683 -0.0216561757685 -0.0180013117773 0 
0.0267346881134 0.41217528186 1.44017055944 -0.00598351207276 -0.00100020500503 -0.0327100116305 0 
0.0308250106919 0.403618883163 1.46113373625 -0.0132597952941 -0.0140101308122 0.00462298219333 0 
0.0112297628818 0.426745564225 1.40447336765 -0.0142285841125 -0.00521595718574 0.0136769093309 0 
0.00501389280121 0.413119944972 1.43785613482 -0.00681959562693 -0.00354393499486 -0.0127428412831 0 
0.0133756914972 0.40788501934 1.45068170262 -0.00811893789119 0.0194971518204 -0.114200406061 0 
-0.0184642622141 0.427455854964 1.40273315534 0.00713051968425 0.00480174610128 0.0255617337517 0 
0.0033326556316 0.428065609051 1.40123925782 -0.000396848249932 -0.00937873454657 0.0706429763545 0 
0.00870742755219 0.431047847964 1.39393277249 -0.00181325018375 -0.00895250784031 0.0264050665333 0 
-0.00182265103232 0.433640178443 1.38758156281 0.00949549484381 -0.00444478747176 0.0299238470098 0 
-0.00119485666565 0.433391087844 1.38819183478 0.000302622309278 -0.0140827975976 0.0949081366135 0 
0.000995081573825 0.443757209502 1.36279483672 -0.00632566394279 -0.0156847084255 -0.00363954644583 0 
-0.0125476692722 0.437193225141 1.3788765984 -0.0142960014879 -0.0102328636969 0.0399938864578 0 
-0.0154468005816 0.437317985424 1.37857093571 -0.0128126755306 -0.00364562863847 0.15350652047 0 
-0.00830903976003 0.413184088888 1.43769898222 -0.0175525952268 -0.00623520564843 0.111992189776 0 
-0.00103655261339 0.441248255336 1.36894177443 -0.0119977025025 0.00636747821698 0.138440978888 0 
0.0226232727256 0.434545533105 1.38536344389 -0.0310715532122 0.0147319983406 -0.0295658532656 0 
0.0246026472322 0.43223043143 1.391035443 0.00510526528276 0.00395901822653 -0.00729815404639 0 
0.0479305401556 0.44023256305 1.37143022053 0.007408019586 0.0168165319521 0.0185114716463 0 
0.0495918662394 0.430462529277 1.39536680327 -0.00317357684107 -0.00258452648964 0.0334483276388 0 
0.0400214358719 0.442870980108 1.36496609874 0.00917696720005 0.00218594262231 0.0743895666601 0 
0.0292687552496 0.44026784795 1.37134377252 -0.000437199996774 0.00585300292175 -0.0523301994401 0 
0.0168799195914 0.43732981244 1.37854195952 -0.0299805343687 -0.00284721525834 -0.02781756217 0 
0.0267956514541 0.460730383364 1.32121056076 -0.0121309255828 0.00910196523625 0.0124657931137 0 
0.017485047222 0.453557788764 1.33878341753 -0.017232411939 -0.0114299098849 0.0431712052865 0 
0.0127674619753 0.436023353041 1.38174278505 0.0128436731479 0.0148082297682 -0.0257589562334 0 
0.0201790731695 0.443581775157 1.36322465087 -0.00154958626118 0.0131758230954 0.0532423522966 0 
0.0375061771988 0.429549040031 1.39760485192 -0.0126141576785 -0.00322163157322 -0.117184600638 0 
