# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.611636854887 0.632040622412 0.927257631522 0.444334742906 0.308576653739 0.452735271676 0 
0.608450323261 0.620546061792 0.956223924285 0.451290433021 0.307687053728 0.47340891494 0 
0.609990289619 0.624254411691 0.946878882538 0.452800778619 0.299463854085 0.428232972958 0 
0.588932326217 0.593929376703 1.02329797071 0.42732539338 0.277578636873 0.47890628831 0 
0.588987316337 0.598777198968 1.0110814586 0.422105869897 0.268995768114 0.400256769424 0 
0.589400050225 0.602980910854 1.00048810465 0.420407704724 0.265038005912 0.403758698902 0 
0.585601639934 0.58676514093 1.04135184486 0.411718733864 0.262095180464 0.43975405012 0 
0.590770594731 0.608888495567 0.98560099117 0.41837195267 0.278786250425 0.54678103692 0 
0.591210879589 0.614798566089 0.970707613455 0.41394140784 0.270644346353 0.525535099939 0 
0.588548208634 0.610978901103 0.980333169221 0.414435556332 0.268737774045 0.480028048944 0 
0.567385309697 0.589909154662 1.03342893025 0.392817016843 0.255617808733 0.500320309013 0 
0.570509715819 0.593793865498 1.02363945894 0.393002521048 0.254579634559 0.490989819407 0 
0.563265197139 0.58832703703 1.03741586669 0.382629497341 0.22919787804 0.410215727363 0 
0.565965449217 0.610737093798 0.980942523629 0.395112318471 0.24665656703 0.437134676232 0 
0.576179858125 0.619457751212 0.958966466946 0.398117527276 0.253801369696 0.453508806154 0 
0.572096594158 0.625331242281 0.944165269451 0.397266450902 0.257473778483 0.468309485246 0 
0.568252981311 0.631250116045 0.929249707567 0.396814818888 0.257598734926 0.518511048064 0 
0.560099607566 0.616252725584 0.967043131528 0.394921852086 0.259376743514 0.461176069174 0 
0.573718351008 0.621390165584 0.954096782729 0.402174848281 0.249551035421 0.472511892445 0 
0.574472055688 0.633161927295 0.924431943217 0.413859905748 0.273032695264 0.435509997614 0 
0.565148890058 0.605950413419 0.993004958183 0.387002300855 0.23572995138 0.417239407344 0 
0.565465729188 0.61756497751 0.963736256675 0.398898381716 0.250607375629 0.349582109612 0 
0.562389334012 0.601777122557 1.00352165116 0.394194478186 0.247025561918 0.386169748166 0 
0.567242050062 0.616488323757 0.966449424132 0.398953738837 0.251169308209 0.442629998399 0 
0.559249209398 0.616356707738 0.966781096501 0.386672904799 0.253661995941 0.463232960582 0 
0.567584762224 0.629797604489 0.932910036687 0.404652992305 0.262914006822 0.433649195484 0 
0.559917918105 0.623306510439 0.949267593694 0.39866615281 0.263677421488 0.487218870342 0 
0.563919187294 0.63329003481 0.924109112279 0.397317237019 0.269871022057 0.440640251982 0 
0.561263051069 0.620596679162 0.956096368512 0.390936001969 0.255778457579 0.463923200993 0 
0.560063895839 0.625889466976 0.942758543221 0.38721657986 0.261769664506 0.485070218437 0 
0.553783206904 0.625290013031 0.944269167161 0.375649348045 0.247192962449 0.418023045733 0 
0.552544146684 0.612363146641 0.976844870465 0.377123138335 0.248611894899 0.464342401081 0 
0.545938726946 0.596641469332 1.01646349728 0.376845643389 0.249662944293 0.48923461816 0 
0.553479491005 0.605178215377 0.99495089725 0.383992537115 0.241645498157 0.464586201371 0 
0.553190471051 0.609551012777 0.983931447802 0.390091372735 0.257180087558 0.486686285712 0 
0.554348829985 0.619604716001 0.958596115678 0.38456666159 0.250450868522 0.493185646804 0 
0.552080014741 0.614759870547 0.970805126221 0.376335486264 0.246069572547 0.437690377897 0 
0.544804762332 0.609608009875 0.983787815114 0.369082031582 0.231816568337 0.482855864236 0 
0.544861062617 0.62959453108 0.933421781679 0.370096904354 0.239461658507 0.456040410377 0 
0.559343041171 0.649634377408 0.882921368932 0.382855037269 0.246386634867 0.452654142619 0 
0.55684743926 0.647114552016 0.889271328919 0.391197071054 0.254718191618 0.494587536832 0 
0.541929014636 0.62650992678 0.941194984514 0.367634140021 0.226711774973 0.426382880163 0 
0.545220371945 0.627484691657 0.938738577025 0.380928184863 0.250831057335 0.379530037178 0 
0.529456943379 0.592204263963 1.02764525481 0.361709484972 0.235532846188 0.389516496868 0 
0.546515912213 0.617192988773 0.964673668291 0.379765810823 0.234440160042 0.417855757398 0 
0.542225360071 0.617157302721 0.964763597144 0.361953888829 0.236557522544 0.394795478558 0 
0.555221687031 0.634912345659 0.920020888938 0.381007605319 0.244396958188 0.413767322287 0 
0.548317918671 0.623840912891 0.947920899515 0.381277147077 0.246329308463 0.465476629038 0 
0.550415541218 0.625290972127 0.94426675024 0.372929563213 0.242346469123 0.446357916991 0 
0.540069525144 0.620076224003 0.957407915513 0.379274982948 0.244699593733 0.430711128307 0 
0.538105134201 0.607431034144 0.989273793957 0.370002966777 0.229520155407 0.45188013433 0 
0.535890088951 0.619634181478 0.958521862677 0.352492349553 0.220275701254 0.365494789745 0 
0.534284448846 0.623169205309 0.949613602622 0.356317160266 0.234695588438 0.392350519612 0 
0.531979651845 0.627343275485 0.939094945778 0.35791647838 0.229897582977 0.404640098252 0 
0.51796476229 0.621927129845 0.952743632789 0.356881081859 0.22837750443 0.409874666077 0 
0.507488578553 0.613552530352 0.973847623513 0.335104773046 0.209439647747 0.413534162866 0 
0.515240398596 0.617645613498 0.963533053986 0.350898582056 0.226669684569 0.434062255293 0 
0.527265185903 0.635043824489 0.919689562288 0.368170764384 0.234983123934 0.381063220576 0 
0.521351102105 0.625805811321 0.942969355472 0.347146563774 0.215151775262 0.423214888675 0 
0.524350348593 0.628188953596 0.936963836938 0.356709366093 0.224894588233 0.427763822031 0 
0.518187769845 0.623813046196 0.947991123585 0.342195705356 0.228773513066 0.4494168342 0 
0.513364790288 0.602381857592 1.00199771887 0.330928493573 0.210669771462 0.423740693892 0 
0.515791893021 0.609891666156 0.983073001286 0.351013499931 0.230475556119 0.33742750284 0 
0.514462879281 0.626625192925 0.940904513829 0.351664232871 0.221388367237 0.44325152327 0 
0.514171229932 0.620022230432 0.957543979312 0.356349885154 0.223408015259 0.405914801063 0 
0.516567691699 0.641061591011 0.904524790653 0.362998802645 0.238782051843 0.439983835306 0 
0.51938025797 0.655151616934 0.869017925326 0.354064435117 0.242950300767 0.425885438106 0 
0.515646184704 0.643374422204 0.898696456046 0.355094991851 0.21524107473 0.390725146893 0 
0.51871905031 0.650396438796 0.881000974234 0.349200471486 0.222102154973 0.370269434389 0 
0.523637833178 0.644154621188 0.896730354607 0.362099262463 0.236357552432 0.361490453269 0 
0.517638177652 0.640529247886 0.905866295328 0.353087819323 0.219691441314 0.349968298919 0 
0.508628688495 0.63647975654 0.916071013519 0.345395040981 0.215579142046 0.385517888512 0 
0.510534669196 0.60893039224 0.985495411556 0.33178427814 0.204092466492 0.391508728422 0 
0.509265603661 0.605523779097 0.994080076675 0.336246535411 0.196126082931 0.382768577585 0 
0.507654583446 0.614470444396 0.971534480121 0.336274680957 0.208048819351 0.455950832592 0 
0.517286334292 0.621954482694 0.952674703612 0.353115660019 0.220364390095 0.35485230605 0 
0.512593447476 0.620772172867 0.955654124375 0.345468858693 0.212068033603 0.358769276188 0 
0.505399218979 0.603507616048 0.999160807558 0.343132737161 0.212705269727 0.365056967907 0 
0.503055926061 0.61154603564 0.978903990188 0.351343507254 0.235708166568 0.345706053887 0 
0.505292224032 0.613390107869 0.97425692817 0.344497091888 0.222292204764 0.302371371482 0 
0.511077300753 0.607354530947 0.989466582014 0.342887758906 0.204612954385 0.287494494761 0 
0.507523059028 0.601137069814 1.00513458407 0.341262840544 0.198913366577 0.318810152578 0 
0.502574884637 0.611860193525 0.978112312318 0.334713023595 0.188941825719 0.32305657998 0 
