# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
-0.0160112407909 0.462635713288 1.33266343105 0.00113753260451 0.00202591070121 -0.0701557645557 0 
-0.0158931710299 0.446572152922 1.37250106075 -0.00438999016266 0.000189674532854 -0.023260861646 0 
-0.002700251429 0.422280857889 1.43274347244 -0.00485016789478 -0.000498707691188 0.00561632464152 0 
-0.0257126954556 0.434460106261 1.40253893647 -0.00202950032781 -0.00764652861509 0.0482390295618 0 
-0.0181882102991 0.430357743981 1.41271279493 0.00499778607603 -0.0157338196496 0.0107995944509 0 
-0.0316368609795 0.416427268154 1.44726037498 0.00602164794088 0.00452381812518 -0.0325612349732 0 
-0.0292393157401 0.410461315534 1.46205593748 0.000272134201244 -0.00118052504208 -0.0994577587161 0 
-0.034696162511 0.399277041264 1.48979293767 0.00122515553608 -0.00342928033784 -0.143596737866 0 
-0.0402632793668 0.385492679828 1.52397815403 -0.002920522442 -0.0166311209604 -0.0869314285331 0 
-0.0531357414718 0.405814263862 1.47358062562 0.00366827280963 -0.00414846494574 -0.058251793356 0 
-0.0498132499735 0.396530396595 1.49660461644 0.00879694601227 -0.0042944288588 -0.0637248905682 0 
-0.0435958481223 0.391527155043 1.50901265549 -0.00537730841243 -0.00990469069702 -0.0162946069343 0 
-0.0312784361976 0.386124090884 1.52241225461 -0.0268216106616 0.0163558383447 0.089411429306 0 
-0.0458990141499 0.390979286435 1.51037136964 -0.0346421502376 0.0111834280272 0.0641044022734 0 
-0.0322614867235 0.397237139885 1.49485189309 -0.0139946587789 0.00135457143917 0.0502125064488 0 
-0.0310554770037 0.395011839499 1.50037063804 -0.0186815748588 -0.00936531871715 -0.0480025803682 0 
-0.0266581446396 0.400311587148 1.48722726387 -0.00350508284328 -0.00502523430151 -0.0149864460453 0 
-0.0206852117982 0.399250502546 1.48985875369 -0.0116503744368 -0.0111803523908 -0.0227491603433 0 
