# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.0257694492254 0.649827929134 0.962973194881 0.00560029676448 -0.00608041127675 -0.081248340145 0 
0.0254646805975 0.660492803048 0.933644791617 0.011097645488 -0.00937008226956 -0.0826105379562 0 
0.0297118845628 0.662391615893 0.928423056294 -0.000916414383824 -0.00267996784017 -0.0196139510183 0 
0.0240854014298 0.654567909999 0.949938247501 0.0194221153993 -0.021469539705 -0.0630733014156 0 
0.0209229208364 0.65019342851 0.961968071599 0.00900028645715 -0.00511166193873 -0.0511975266062 0 
0.025260625795 0.675822083212 0.891489271166 0.0129212198763 -0.00948893220179 -0.0863806247434 0 
0.0208400706512 0.681484037362 0.875918897254 0.0104287473655 -0.00916801886021 -0.0794022238943 0 
0.0194782234301 0.670597688577 0.905856356413 0.00912593671379 -0.005876142471 -0.0331949496743 0 
0.0263545710559 0.657719490052 0.941271402356 0.00397962629237 -0.0157093989453 0.0200660154122 0 
0.0263459239503 0.660621962722 0.933289602514 0.0153562717034 -0.0111516271236 0.0174645096444 0 
0.0247014796072 0.667473561325 0.914447706357 0.00633376232306 -0.00777759161758 -0.034758761248 0 
0.0196229374953 0.676754314151 0.888925636086 0.00793067119848 -0.0235464778947 0.00360773372609 0 
0.0198395164009 0.661267359399 0.931514761652 0.0149546182843 -0.00718781953955 -0.027856405446 0 
0.0212118930662 0.670816261272 0.905255281503 0.00638549211299 -0.0100509021676 -0.0519308834266 0 
0.0248613344671 0.653880953237 0.951827378597 0.0108339891655 -0.00795259433266 -0.00677333048331 0 
0.0175147396102 0.656059144874 0.945837351598 0.00334061428715 -0.00732817307221 -0.0140833843366 0 
0.0193148224796 0.656098927794 0.945727948565 0.00975749319488 -0.0142074189234 0.0160050359677 0 
0.0179038717028 0.655774249225 0.94662081463 0.0126685957623 -0.0173262911769 -0.00921132744433 0 
