# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.444420303405 0.620168219229 0.968571040965 0.269327977143 0.149300027508 0.421282087355 0 
0.437865680964 0.601008222751 1.01742903198 0.237633479902 0.12651853624 0.350019426061 0 
0.431766854975 0.605904673467 1.00494308266 0.244375502996 0.127401036577 0.387476354897 0 
0.429601753112 0.615590499933 0.980244225171 0.250301197342 0.136683482836 0.413514293659 0 
0.437147724595 0.613988307431 0.984329816052 0.261231164093 0.144677161798 0.417328900201 0 
0.443791395366 0.609369472236 0.996107845798 0.267689712048 0.141233831487 0.44967476351 0 
0.442216423139 0.625819523325 0.954160215521 0.26428812599 0.134860232948 0.367064908536 0 
0.427164561255 0.612737890755 0.987518378576 0.252262373144 0.135070284295 0.376950067904 0 
0.429036576971 0.617398449253 0.975633954404 0.255573121908 0.14218122181 0.37053880909 0 
0.438813003293 0.621758498364 0.964515829171 0.258913278448 0.138700405136 0.411490728822 0 
0.44257483976 0.634093718823 0.933061017 0.259578538836 0.138839848552 0.380874671409 0 
0.427922124898 0.619024412386 0.971487748417 0.248069145367 0.133827320069 0.319487309882 0 
0.424695191913 0.610239453174 0.993889394406 0.251690880474 0.137840219772 0.391764686444 0 
0.433664470037 0.608504526151 0.998313458316 0.252149555283 0.119210494201 0.387831233758 0 
0.430624704239 0.615241857652 0.981133262987 0.252006934321 0.12432800798 0.39024167813 0 
0.439008620894 0.626501881759 0.952420201515 0.251521310997 0.132337468309 0.388020345032 0 
0.428093078721 0.613727472027 0.984994946332 0.249036186195 0.129323175109 0.367157581067 0 
0.42623670058 0.634174885924 0.932854040894 0.248190918495 0.132917382144 0.372279211914 0 
0.430905041861 0.623225491563 0.960774996514 0.242990177758 0.115308545829 0.373068791874 0 
0.410992442266 0.603491880229 1.01109570542 0.240759859699 0.102967579843 0.37189816179 0 
0.421573712915 0.621155076806 0.966054554144 0.247426390272 0.125010165218 0.312602481935 0 
0.420198523647 0.615636239084 0.980127590336 0.244862667812 0.122127913332 0.291833926151 0 
0.425476251383 0.641152016254 0.915062358553 0.251719186011 0.139641169075 0.331974550614 0 
0.42200060554 0.636651776734 0.926537969327 0.246390660332 0.135881106124 0.373728685909 0 
0.422707188655 0.633506983446 0.934557192212 0.256476062734 0.133871635437 0.41965109075 0 
0.428180981924 0.62607272857 0.953514542146 0.247425651591 0.139904902614 0.419120187863 0 
0.427887183909 0.622247580582 0.963268669515 0.257202119354 0.143256073995 0.408551453403 0 
0.434300576147 0.639871217088 0.918328396425 0.268868577599 0.15923319604 0.378526750133 0 
0.42703916438 0.622895555918 0.96161633241 0.263870619841 0.15357294448 0.387998847836 0 
0.430137329886 0.636657656444 0.926522976067 0.255474875049 0.134195007335 0.351893076601 0 
0.425101738429 0.62371513068 0.959526416767 0.250520894936 0.149864106648 0.34754358296 0 
0.423806537497 0.625146252538 0.955877056027 0.246443860661 0.141992736899 0.322078404243 0 
0.412659878173 0.611528996475 0.99060105899 0.241355174958 0.138888083116 0.335584925099 0 
0.4204821656 0.622729577036 0.962039578558 0.249129905093 0.124908388186 0.341615598662 0 
0.42755696545 0.635250574552 0.930111034893 0.256668221077 0.128673517146 0.377857516535 0 
0.419865439093 0.631151460674 0.940563775282 0.254515363121 0.131637612318 0.367816862637 0 
0.418984496888 0.619688276721 0.969794894362 0.251726931508 0.129439380149 0.346608158865 0 
0.415208562968 0.626524282805 0.952363078848 0.24190209487 0.117477233017 0.371367440849 0 
0.41067542854 0.613208944897 0.986317190512 0.246787786706 0.125722407384 0.36789888988 0 
0.413546046823 0.630038826956 0.943400991262 0.248343855056 0.126399318562 0.375717882684 0 
0.416528778163 0.621312567053 0.965652954015 0.251796123575 0.131583513475 0.313896301979 0 
0.419491157308 0.644844403217 0.905646771797 0.246175457161 0.133998549348 0.328092879745 0 
0.413827368849 0.62601799952 0.953654101225 0.254827807898 0.130039245921 0.332190175817 0 
0.409457188555 0.61500805822 0.981729451539 0.240911218776 0.119991653175 0.349855638818 0 
0.408231385482 0.618329919001 0.973258706547 0.245600679967 0.131590659776 0.386560750471 0 
0.40726315655 0.614045681227 0.984183512871 0.234612222737 0.110421442935 0.421921519346 0 
0.404938265337 0.602565925901 1.01345688895 0.23738795931 0.123477953073 0.379717663719 0 
0.404516527223 0.600979789838 1.01750153591 0.234883734034 0.119121888684 0.365772833887 0 
0.405240121191 0.604324728173 1.00897194316 0.235956259599 0.123299803441 0.324228863678 0 
0.400452315014 0.5954767342 1.03153432779 0.236040203738 0.119233711598 0.359732147024 0 
