# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.0253537023677 0.350703198488 1.42845296333 0.00326700994667 0.0160488724284 0.0482702748945 0 
0.0288670731056 0.352783496022 1.42387630875 0.00812962962947 0.00471899949709 0.0138487206219 0 
0.0275929518793 0.342858922485 1.44571037053 0.024742004848 -0.00492407484329 0.0159835755071 0 
0.00754264734235 0.330015335547 1.4739662618 -0.00378526508008 -0.0144178520085 0.164861684175 0 
0.0104871439017 0.317459475104 1.50158915477 -0.00336955161928 0.000797848730223 0.174008234488 0 
0.0045664042949 0.327279535984 1.47998502084 0.000797898141805 0.0124788816841 0.0662904328166 0 
0.0180064319171 0.323538175311 1.48821601431 -0.000616846280302 -0.00563974628697 0.00181283236443 0 
0.00199925229243 0.323481489477 1.48834072315 -0.0245584391143 0.00656677001075 -0.0998637164859 0 
-0.00486458177996 0.32659202091 1.481497554 -0.0268009082025 0.010981132942 -0.00534121263706 0 
-0.0079886546198 0.32575347466 1.48334235575 -0.0285769861519 0.0141560362856 0.00952915523042 0 
0.00292677642046 0.325174276315 1.48461659211 -0.0205514835723 0.0049243564172 -0.0299314250055 0 
0.0039955763958 0.336648066165 1.45937425444 -0.0242099269861 -0.00381740835876 -0.0331130507286 0 
0.00316423305595 0.320839187737 1.49415378698 -0.0193033321141 0.00473021187251 -0.0421206321792 0 
0.0138803115163 0.340891933312 1.45003774671 -0.00654328827996 -0.00915216169228 0.0563395292192 0 
0.0215331721281 0.340559245712 1.45076965943 -0.00607583166793 -0.00651998788313 0.0675920994888 0 
0.0272709767689 0.337007185033 1.45858419293 -0.0101489765406 0.00748711502359 -0.00282569533586 0 
0.0174051439886 0.326978236002 1.48064788079 -0.00877590850271 -0.0161807546235 0.0527601085002 0 
0.00677362851805 0.313049056428 1.51129207586 -0.00252839052801 -0.000663475558956 0.0495713692939 0 
-0.00467461177124 0.337777787808 1.45688886682 -0.0256702528072 -0.0299539099104 -0.00263275338629 0 
0.00982139448339 0.331858464965 1.46991137708 -0.00398450931399 -0.0205865630624 0.086039675768 0 
-0.00153892745376 0.340389719614 1.45114261685 -0.0018508333762 0.0135053520327 0.0772144018956 0 
-0.0142841555437 0.342355930568 1.44681695275 0.00541805280259 0.00467373186513 0.0109662201378 0 
-0.0109236196427 0.34074204259 1.4503675063 0.0115379052286 0.0147921101548 0.109127095447 0 
-0.0348216530416 0.33949791501 1.45310458698 0.0086482723534 0.0130883122125 0.00726412089615 0 
-0.0347155622695 0.339793378332 1.45245456767 0.0229017405848 0.000438225745977 0.0517241905955 0 
-0.0480076152356 0.324810577346 1.48541672984 0.00849876196678 -0.00848175517276 0.0134488131977 0 
-0.0282048628761 0.345645615545 1.4395796458 0.0281085275489 0.00383360651598 0.0883053154624 0 
-0.0278719349111 0.338938604386 1.45433507035 0.0138119649184 -0.00735307270088 0.0711347803252 0 
-0.0277288646815 0.325586215686 1.48371032549 0.015354004784 -0.0396012894963 0.0487210403688 0 
-0.0159214262532 0.335751375952 1.46134697291 0.00357823264684 0.00056539518895 -0.0474078629724 0 
-0.0316762296062 0.328333700289 1.47766585936 0.00490981233394 0.000642139126876 0.0231413812778 0 
-0.0136924427695 0.333309504047 1.4667190911 -0.000744971947176 0.0208827143015 -0.0163450429872 0 
-0.00643593439756 0.351053140914 1.42768308999 0.0208410742896 0.00324369218834 -0.059379510127 0 
-0.00340342874258 0.35223860202 1.42507507556 0.0229439106039 0.0294945409005 0.00665737228051 0 
0.0200672797821 0.343244730073 1.44486159384 0.0137660625711 0.0205140888767 -0.0698664782674 0 
0.0154666135075 0.34638110301 1.43796157338 0.00638974186876 0.00470636016852 -0.0558805807686 0 
-0.0206135710294 0.33762740407 1.45721971105 0.0177575055819 0.000838522307634 0.0346231334065 0 
-0.0146376103511 0.353610943805 1.42205592363 0.0221768532938 -0.00663566939168 -0.0224837971819 0 
-0.00419604967344 0.357195168534 1.41417062922 0.00866364317826 -0.0149446427777 0.0755026408533 0 
