# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.266660802727 0.589237733211 1.02690566697 0.134806041974 0.0456237186126 0.205766661966 0 
0.265086621193 0.595427240937 1.01143189766 0.138621893045 0.0454143965153 0.166438194431 0 
0.267790012494 0.597576232889 1.00605941778 0.136488904723 0.0556208346067 0.202230952441 0 
0.271666336866 0.611315454026 0.971711364935 0.144932458734 0.0432467047057 0.198569753751 0 
0.2658183333 0.586842414228 1.03289396443 0.135461493306 0.0500937006738 0.230475671894 0 
0.264510402121 0.60032433082 0.999189172951 0.130163323332 0.0435290639663 0.165802434242 0 
0.261586764031 0.589700028821 1.02574992795 0.126474564984 0.0229212205968 0.201899637744 0 
0.247246082806 0.559840787193 1.10039803202 0.132391629744 0.037374560774 0.181525017793 0 
0.241762719429 0.556825549027 1.10793612743 0.13640494578 0.022836206742 0.213432247734 0 
0.233262518973 0.571707446689 1.07073138328 0.118046249917 0.0362940585403 0.297583913835 0 
0.238173402912 0.573728436463 1.06567890884 0.134766283417 0.0442657543264 0.198820230326 0 
0.23425713285 0.570636700296 1.07340824926 0.127235880917 0.036761296482 0.149768762964 0 
0.243731214641 0.599138208156 1.00215447961 0.118253352408 0.0411478775713 0.180527786744 0 
0.243813418079 0.597022376429 1.00744405893 0.125792753463 0.0451319615444 0.207551829813 0 
0.242880906377 0.594786491453 1.01303377137 0.107063293488 0.0418371130091 0.225826712731 0 
0.234252460037 0.579014290113 1.05246427472 0.111803785929 0.0292602146992 0.213118318034 0 
0.233441679995 0.578285947564 1.05428513109 0.106159476644 0.0283382193221 0.124780881587 0 
0.236387560732 0.580225372042 1.04943656989 0.110091928778 0.0246101139115 0.119000132544 0 
0.236218046031 0.581271393952 1.04682151512 0.111647068644 0.0283796959544 0.0878447901217 0 
0.240737471103 0.59123586444 1.0219103389 0.129051735758 0.032653153161 0.10079058014 0 
0.232065548035 0.60013814756 0.9996546311 0.118036755615 0.0270213902895 0.13937987141 0 
0.238025805485 0.601304656254 0.996738359365 0.118874666355 0.0338966777766 0.187547346689 0 
0.232546623395 0.605360994648 0.98659751338 0.117639711428 0.0396385070129 0.180905017509 0 
0.223802913276 0.592542059206 1.01864485199 0.115482838522 0.00631106724376 0.183940471648 0 
0.229050609264 0.597761989475 1.00559502631 0.1173585896 0.00948139893615 0.149742090665 0 
0.233158432184 0.587615467572 1.03096133107 0.117090904772 0.00973404163254 0.0657578485111 0 
0.23037711925 0.584065461739 1.03983634565 0.0993956498742 0.0027189568628 0.0650709758602 0 
0.225166811377 0.591452728065 1.02136817984 0.105543143476 0.0151777137563 0.0786683536557 0 
0.22975684499 0.583575885028 1.04106028743 0.109493349654 0.0184452297256 0.0969946985143 0 
0.247155511796 0.608179584864 0.979551037841 0.123099139584 0.0198201782087 0.0885370152777 0 
0.236778240397 0.610628635688 0.97342841078 0.113497917853 0.00581307496417 0.166720323488 0 
0.241072677159 0.623720482773 0.940698793068 0.125400189092 0.0370258930259 0.136656981328 0 
0.235793606052 0.61133991732 0.971650206701 0.119642862139 0.0180377934727 0.150614522553 0 
0.232016311257 0.608186842686 0.979532893285 0.107898568862 0.0233311265648 0.103290482244 0 
0.22887179527 0.617865182593 0.955337043517 0.115008084185 0.0168201886725 0.100417510756 0 
0.230133577136 0.627324855987 0.931687860033 0.113757038974 0.0168265807404 0.141564989466 0 
0.229573001603 0.639733966335 0.900665084162 0.120150563933 0.0172405029078 0.0958799134401 0 
0.234738386862 0.611709199242 0.970727001896 0.113541402202 0.0255105123241 0.119014425003 0 
0.231746534448 0.623276602222 0.941808494446 0.107601994829 0.0106066064212 0.157201033345 0 
0.23542108904 0.618504774624 0.953738063441 0.119983855457 0.0142584572474 0.157450063599 0 
0.233071456005 0.608049247074 0.979876882315 0.10840983672 0.0155503763865 0.10888551075 0 
0.227693456337 0.628492517098 0.928768707256 0.0996521622226 0.00465980132974 0.0759588131803 0 
0.223022579792 0.621074782296 0.94731304426 0.113297007872 0.00880288336864 0.11873934656 0 
0.225297804346 0.609293059479 0.976767351302 0.109350663373 0.0119828546624 0.151682148192 0 
0.222285906968 0.584141676693 1.03964580827 0.0964324640439 0.0141087343381 0.137668192084 0 
0.223413260152 0.580717296344 1.04820675914 0.0981974975965 0.0175295612323 0.130017939294 0 
0.231886626682 0.588335319569 1.02916170108 0.11119393067 0.00878845712992 0.112281315912 0 
0.221048296767 0.608533743773 0.978665640567 0.103168632814 0.0249058700056 0.171226511081 0 
0.214519154178 0.594699299792 1.01325175052 0.101368914052 0.0380016786791 0.100725145355 0 
0.22143526477 0.601224063152 0.99693984212 0.0959531037531 0.0392786101464 0.133647082148 0 
0.224592606767 0.624443184312 0.938892039219 0.108774497449 0.0421089678484 0.0726567466396 0 
0.223416484444 0.621353454918 0.946616362706 0.119770773859 0.043784271961 0.0270656632108 0 
0.214728153291 0.619833983382 0.950415041545 0.0947765613237 0.0311859248516 0.0299177203379 0 
0.219323472496 0.614454012057 0.963864969858 0.101036135932 0.0386820903279 0.0742872484899 0 
0.218214522616 0.605948518164 0.98512870459 0.101396404333 0.0168910888235 0.0691443022369 0 
0.227083073278 0.608409536319 0.978976159202 0.0959891314042 0.0290863495563 0.0372798076531 0 
0.224192083879 0.602208683454 0.994478291365 0.0915015192291 0.0251923492517 0.0559425711226 0 
0.227670513753 0.609300042061 0.976749894846 0.112008303713 0.0282757685821 0.116845528661 0 
