# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.010464779157 0.410078182637 1.44530845254 0.00514731672009 -0.00852769334401 -0.115687556825 0 
0.00585618615224 0.403198647807 1.46216331287 -0.0145023815353 8.52537579772e-05 -0.0832763445378 0 
0.00616031425979 0.4095096943 1.44670124897 -0.00930462891956 -0.0014821022471 -0.0567605492105 0 
0.0108339827455 0.416120608939 1.4305045081 0.00283267517607 -0.0145967479111 -0.00487834722906 0 
0.015023127102 0.415357515096 1.43237408802 0.00626346572083 -0.00114386195817 0.00594847734551 0 
0.0159185247567 0.435981899666 1.38184434582 0.00623029684569 0.0131041277191 0.0681086156624 0 
0.00651286256276 0.42425324023 1.41057956144 -0.00199794272981 0.0161920100447 -0.00285325645076 0 
0.00530565492738 0.428116386027 1.40111485423 -0.0105902215012 0.018171194894 0.0443026097403 0 
0.00301645315709 0.42120993892 1.41803564965 -0.000776507517789 -0.0149042686571 0.0141452756831 0 
0.0101461590139 0.404484988036 1.45901177931 0.0119407616996 0.00816163175058 0.0129159956953 0 
0.0138215826773 0.416842689004 1.42873541194 0.0109289316771 0.00319790397773 0.0223499166886 0 
-0.00229477664071 0.405080581975 1.45755257416 0.0196465171819 -0.000695569854888 -0.00838382645072 0 
-0.00655617911166 0.413575533404 1.43673994316 0.0196636456413 -0.00575594782143 -0.0658341764219 0 
0.021955149537 0.428091874197 1.40117490822 -0.00229958448328 0.00335093333662 -0.0812249535989 0 
0.00560466246939 0.427509108797 1.40260268345 0.00794410514327 0.00503053356796 -0.103827528724 0 
0.00235293735247 0.427074635037 1.40366714416 0.0169699275618 -0.00709033143695 0.00505303199204 0 
0.00660764980618 0.424126442407 1.4108902161 0.00399481646548 -0.00311398673118 -0.0413265916805 0 
-0.00339517632898 0.428388189997 1.40044893451 -0.0279183064817 -0.00933355316134 -0.0216731362107 0 
-0.00295434071635 0.420583873063 1.41956951099 -0.020829023772 0.0227953864033 0.0678822632118 0 
-0.00957734498024 0.417498441731 1.42712881776 0.0116244371978 0.00822066564446 0.0403929352297 0 
-0.0186972065123 0.422955419062 1.4137592233 -0.00373035842315 0.0166297745639 0.043199873785 0 
-0.00973527064231 0.389440388097 1.49587104916 0.00211459101002 -0.0107591571783 -0.00774495104394 0 
-0.0220500306854 0.410473385583 1.44434020532 -0.00734532150398 -0.00834793168907 0.0312803427942 0 
-0.00941831011381 0.399564413092 1.47106718792 0.010622068198 -0.0291529495007 0.0147346408249 0 
-0.00185850865153 0.403814011291 1.46065567234 0.0231298279282 0.0066129468884 0.0440025586607 0 
0.00922255047926 0.399491226234 1.47124649573 0.00653413857309 0.00975962577001 0.0276013803831 0 
0.00147600258201 0.393861696419 1.48503884377 0.0104208978975 -0.0184862323966 0.103723131536 0 
