# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.655101313229 0.656618057935 0.927131243577 0.489538735167 0.361467050255 -0.514872500413 0 
0.652982553303 0.659088982201 0.920459748057 0.499115683959 0.368722555216 -0.608148696157 0 
0.662641202864 0.669548285335 0.892219629597 0.508433082386 0.374939812696 -0.579132087941 0 
0.66101470131 0.663352186235 0.908949097165 0.49842690747 0.356471451115 -0.566286297748 0 
0.651784643917 0.658308961186 0.922565804797 0.491737571005 0.361927851258 -0.599617208372 0 
0.654319181971 0.662424567053 0.911453668958 0.49201589876 0.354773598832 -0.566506203412 0 
0.656589053965 0.663433488034 0.908729582307 0.497276719886 0.355215943162 -0.557845214033 0 
0.647784405474 0.647610377037 0.951451982 0.491931575205 0.351509459019 -0.542980809506 0 
0.651061730402 0.652028530216 0.939522968416 0.492699145045 0.352663058903 -0.53575754613 0 
0.652216627591 0.653938258098 0.934366703135 0.497565989474 0.361575745378 -0.537347613102 0 
0.644833210436 0.645926997775 0.955997106008 0.480804176654 0.349394927295 -0.55597419376 0 
0.644534496367 0.637968774066 0.977484310021 0.480975298367 0.353422807278 -0.606193818983 0 
0.651283007109 0.65271428111 0.937671441004 0.479684342832 0.349076038775 -0.589159422121 0 
0.654124008233 0.65515193856 0.931089765887 0.492151260033 0.355581146183 -0.592314508799 0 
0.654977122048 0.661740124103 0.913301664922 0.487553000866 0.343038655627 -0.56716229559 0 
0.65273082093 0.66084995563 0.9157051198 0.497562762735 0.356685388764 -0.5668070914 0 
0.657222533075 0.663117787408 0.909581973998 0.500252020422 0.367923798317 -0.587192352287 0 
0.641753068927 0.637752128699 0.978069252512 0.4758746406 0.337545432392 -0.515082674115 0 
0.63931239162 0.635030711545 0.985417078828 0.471315880645 0.3367285194 -0.519922495482 0 
0.652181793936 0.640833988408 0.969748231298 0.501464168302 0.351952538548 -0.476341929177 0 
0.651800203994 0.653071067329 0.936708118211 0.495125062329 0.356039286703 -0.523703399679 0 
0.647946514563 0.650933690919 0.94247903452 0.487604481085 0.354680236517 -0.534997826271 0 
0.650093359128 0.650464662992 0.943745409922 0.492813364774 0.374586929034 -0.603368601318 0 
0.649872838949 0.657639750974 0.92437267237 0.494921389042 0.368618202217 -0.538658873684 0 
0.641350859897 0.646329670653 0.954909889237 0.490481069527 0.356867962509 -0.550536299008 0 
0.650974975038 0.670168768739 0.890544324404 0.500982360712 0.363364775639 -0.595395402329 0 
0.649961894184 0.659671605469 0.918886665234 0.50166612152 0.360990679084 -0.568956681793 0 
0.643452106565 0.658518482087 0.922000098365 0.491094847013 0.34444225385 -0.529334778001 0 
0.65281267467 0.678662927511 0.867610095721 0.498058330336 0.369023075342 -0.568177871316 0 
0.650533325525 0.666683286837 0.89995512554 0.500862251726 0.364830949756 -0.55508520991 0 
