# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
-0.0153932407602 0.38215813715 1.4519283777 0.0168196737758 0.0147987622073 0.0197278839717 0 
-0.0144708006323 0.356719300473 1.51170964389 0.00784050492295 -0.0108179910646 -0.0739433318316 0 
-0.0174709576407 0.367380771641 1.48665518664 0.00331226801816 0.00732811530551 -0.117854509876 0 
-0.0115685396835 0.373813307884 1.47153872647 0.00904908125414 -0.00444318295338 -0.0112829314944 0 
0.0103351779215 0.395673816976 1.42016653011 0.0162708937322 0.00233573703632 -0.0376137625339 0 
0.00212879240893 0.394790859682 1.42224147975 0.0220082777275 0.00317728649949 0.050374856772 0 
0.000989100135902 0.384988572456 1.44527685473 0.0186195533975 0.00102901960175 0.0423878364246 0 
0.00379653576859 0.382189804515 1.45185395939 0.00362343393983 0.00943349532943 0.0275125714168 0 
0.027217687225 0.385927838225 1.44306958017 0.0107470617721 -0.00415272097265 0.0372547630127 0 
0.0306911530412 0.397151832689 1.41669319318 0.00440177145339 0.0150692458018 -0.0320978570281 0 
0.0235154291947 0.386799990923 1.44102002133 0.00197186783202 -0.00320935588001 -0.0306990446608 0 
0.0244120305379 0.397447538556 1.41599828439 -0.00747107361721 -0.0128156454803 -0.00492443561926 0 
0.00944826804649 0.388118119019 1.43792242031 0.00486269214608 -0.00648871010375 -0.0742287791774 0 
-0.00248973994864 0.378574806561 1.46034920458 -0.0120907797969 -0.000908836808503 -0.0389609282727 0 
0.00676594891859 0.369581634996 1.48148315776 0.0256917543923 -0.000549054056233 -0.0594682569052 0 
-0.00775411641505 0.376072698756 1.46622915792 0.0157533959778 0.0171748829981 -0.0532065746137 0 
-0.0119006545951 0.364113266986 1.49433382258 -0.00489218556584 0.0128062237068 -0.0301699699322 0 
-0.000287088031702 0.360781598615 1.50216324326 0.00443373181752 0.0139999724005 -0.125372915481 0 
0.0082403514808 0.357934246898 1.50885451979 0.0154279157405 0.00238663892988 -0.0843994152621 0 
0.0190350449296 0.37146532713 1.47705648125 0.00759431033618 -0.0150125572213 -0.0183619714705 0 
0.0147155357584 0.367677864385 1.4859570187 0.00657394757388 0.0146436512068 0.0573463397142 0 
0.0230380767235 0.369107951861 1.48259631313 0.00133978985566 -0.0157192978474 -0.00400498905293 0 
0.0220149645399 0.376518945016 1.46518047921 0.0105660368118 0.016965184726 0.0206791221471 0 
0.00292227314366 0.374535058597 1.4698426123 0.0284242554596 0.00947465003003 0.0350295382024 0 
