# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
-0.00466981077305 0.366898316066 1.48778895724 -0.0219627479048 -0.00662201601603 -0.00727239862228 0 
0.0047846190416 0.37781380798 1.46213755125 -0.0176342458232 0.00100011225756 -0.0609862270978 0 
0.000376613199589 0.387715446105 1.43886870165 -9.23328662965e-05 0.0114657797137 -0.0795235026005 0 
-0.00236422100077 0.37415644485 1.4707323546 -0.0181579147958 -0.0090582455399 0.0102251103322 0 
-0.0121458361138 0.387642253408 1.43904070449 -0.011507165233 0.0224389477024 0.0254647357138 0 
-0.0237291328528 0.374308981114 1.47037389438 0.000576403911165 0.029817979336 0.01901531711 0 
-0.0259374218769 0.373988674114 1.47112661583 0.0172937873304 0.0100117247143 0.0640367367663 0 
-0.0128178006706 0.356762550919 1.51160800534 0.0193734873662 -0.00657190476501 0.00934423048674 0 
0.0100040760089 0.359393328847 1.50542567721 0.0137858127425 0.00241108038412 0.0180692609183 0 
-0.00244847236893 0.368479792162 1.48407248842 0.00483448999577 -0.00288537278274 0.0182591424627 0 
-0.000355414154757 0.373652357726 1.47191695934 -0.0034983142989 0.0028334919962 0.00247469191065 0 
-0.00682760318929 0.383042166525 1.44985090867 -0.00998325866523 -0.0208248907352 -0.0189592556218 0 
-0.00519181770502 0.3874820337 1.43941722081 0.000550798961708 -0.00781137508273 0.0673748364302 0 
0.00233555112487 0.391782125106 1.429312006 -0.0199584397998 0.00835636800579 0.0797337712729 0 
0.00368865885043 0.39215461658 1.42843665104 -0.0144485944926 -0.0145923362715 -0.064531446406 0 
0.0106575850741 0.390330237745 1.4327239413 -0.0202531486324 0.0171363097396 0.0238351833716 0 
0.0113347043863 0.37912538884 1.45905533623 0.00346504905725 0.0011283629965 -0.00697711485828 0 
0.0212679048631 0.391249186497 1.43056441173 0.0365171338709 -0.000710447265766 -0.0320046717554 0 
0.027073931218 0.377499080361 1.46287716115 0.0339961518723 0.0204109685361 0.0597154871309 0 
0.0244386477473 0.382909414605 1.45016287568 0.0224417918644 0.000347741556846 0.0844935207522 0 
0.0258637134171 0.371742866543 1.47640426362 0.0165550102413 -0.00718461905223 0.0454620962741 0 
0.0308703598825 0.371944532918 1.47593034764 0.0131783946179 -0.00799865332612 0.0258179313387 0 
0.0288290800973 0.365850045139 1.49025239392 0.0167697344549 -0.00713525349907 0.00941535450828 0 
0.030864664275 0.363935501716 1.49475157097 -0.00903494765498 -0.0083409943519 0.114136082863 0 
0.0284353422894 0.362005298488 1.49928754855 -0.00882498891209 -0.00983486402914 0.0637980814062 0 
0.0383354477077 0.358899864943 1.50658531739 0.0275154444143 -0.00552186042831 0.0684517852024 0 
0.0334008055465 0.36046479941 1.50290772139 0.0161503036854 -0.00497674045077 0.0312367817733 0 
0.0443648636176 0.372266456625 1.47517382693 0.0161586884945 0.014730482698 0.0075344841135 0 
0.0500187186386 0.388249178289 1.43761443102 0.022277678325 0.00316438917987 -0.00475359984972 0 
0.0367527691494 0.371554710659 1.47684642995 -0.000372454825803 5.94393933678e-05 0.0313609027972 0 
0.0303945091097 0.393377953659 1.4255618089 -0.00339134352471 -0.002419848764 -0.0359363145427 0 
0.0213891618172 0.384084910544 1.44740046022 -0.0119063995044 -0.0125503967031 -0.0316784279454 0 
0.0125072019276 0.366279089404 1.4892441399 -0.00949642925616 0.0244339160845 -0.0532575610015 0 
-0.00156609065298 0.378228815183 1.46116228432 0.00795218665297 -0.00661328592636 -0.00260985752838 0 
-0.0116569021284 0.373218885379 1.47293561936 0.0154016242801 -0.00467400525243 0.00580071206222 0 
-0.00379336835751 0.370040183507 1.48040556876 0.0114441422165 -0.00347038106109 -0.0142544402309 0 
-0.00142647649221 0.380833296229 1.45504175386 0.0154124170329 0.0408888288226 -0.0191545664789 0 
-0.00632079189628 0.381359072839 1.45380617883 0.00687263172675 0.0300295432635 0.0253047750317 0 
-0.00107014874803 0.368936612084 1.4829989616 -0.000798056734148 0.00356771001527 0.0075139018166 0 
-0.00315415951267 0.374844346949 1.46911578467 -0.0111386040652 0.00123035964657 0.0132189421481 0 
0.010761168344 0.379355978274 1.45851345106 0.0112573664543 0.0154937443157 0.0651985632002 0 
0.012799427946 0.389801710694 1.43396597987 -0.0135282846437 -0.00537101738802 0.0846817283412 0 
-0.000339422394713 0.37950677121 1.45815908766 0.00300322582164 -0.0169387052805 0.014419100257 0 
-0.00362377325733 0.382571682385 1.4509565464 -0.0140218000299 -0.00499073191482 0.0127651724952 0 
-0.005982614946 0.41194360664 1.38193252439 -0.0157957890487 0.00777561212744 -0.0109386506982 0 
-0.0133973141144 0.383199048475 1.44948223608 -0.00801244567637 -0.00174953152346 0.0891439451757 0 
-0.0209073273227 0.376062288742 1.46625362146 -0.00792263220312 -0.00232818478175 0.0374260400296 0 
