# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.537691125685 0.659420325249 0.885507154352 0.367634093746 0.197825172995 -0.352444186786 0 
0.531284685744 0.655137139683 0.896643436824 0.361716825458 0.188956760276 -0.319120203426 0 
0.528047088923 0.645615159735 0.921400584689 0.358426476486 0.197409309657 -0.302493538642 0 
0.529833300078 0.641806044432 0.931304284476 0.352635086561 0.185339715578 -0.321906097248 0 
0.529280198613 0.641236582311 0.932784885992 0.35195000639 0.170152066448 -0.209418058589 0 
0.530595238535 0.636103874008 0.946129927579 0.349603599668 0.185035362896 -0.212288854173 0 
0.525093492304 0.640200669892 0.93547825828 0.346907543483 0.185178052288 -0.222373080909 0 
0.525066661484 0.628338620125 0.966319587675 0.3466201398 0.186562776808 -0.184077984435 0 
0.525701412013 0.632682706399 0.955024963363 0.349624314068 0.187037016671 -0.21039785545 0 
0.52265690429 0.621933339921 0.982973316205 0.352904762088 0.172992734651 -0.210864929135 0 
0.536409527369 0.63708131868 0.943588571433 0.358251142934 0.18893522728 -0.1686035613 0 
0.535688270491 0.642025132874 0.930734654528 0.361805936253 0.208842963398 -0.203959397345 0 
0.528825088572 0.648176371369 0.914741434441 0.345113652354 0.188761740229 -0.209905452664 0 
0.537723281051 0.664506915709 0.872282019157 0.362792756176 0.186422049491 -0.166760288177 0 
0.534892359085 0.643854690924 0.925977803599 0.348346898933 0.185704464462 -0.207713616651 0 
0.532824938042 0.64776985055 0.915798388569 0.359128203416 0.189735402371 -0.179129358701 0 
0.529680047743 0.646596975615 0.9188478634 0.353363475345 0.197972175634 -0.193829353678 0 
0.530981922482 0.65282857741 0.902645698734 0.352204295746 0.191137970629 -0.189538355619 0 
0.527482757083 0.644909020156 0.923236547594 0.353569747629 0.191143932295 -0.270740563605 0 
0.52986900997 0.641362593062 0.932457258038 0.357745929742 0.190191042473 -0.293592350242 0 
0.534717698341 0.647727666271 0.915908067696 0.35700957412 0.199409507522 -0.286111673634 0 
0.531431351276 0.643544004864 0.926785587354 0.355540476157 0.191720645633 -0.185973170982 0 
0.527730900121 0.62369988657 0.978380294918 0.349968228954 0.18269237002 -0.184183260044 0 
0.521964512453 0.624709061412 0.975756440328 0.335678665488 0.179609102176 -0.26198778437 0 
0.518171112549 0.626681713766 0.970627544207 0.332801508992 0.178648815252 -0.301990427947 0 
0.516089713001 0.629904525288 0.962248234252 0.334466851362 0.168482381197 -0.289621843622 0 
0.520832848799 0.635736616989 0.94708479583 0.342152352459 0.169707484377 -0.211680651865 0 
0.523324630192 0.639772184061 0.936592321442 0.341021111579 0.170922614431 -0.281892924208 0 
0.528528017554 0.644531470743 0.924218176067 0.351194605605 0.18834754775 -0.363055056504 0 
0.52463060821 0.654200016105 0.899079958127 0.3365615907 0.173832156804 -0.357965076225 0 
0.531891444127 0.661971990921 0.878872823607 0.354880902557 0.177106138702 -0.34196124974 0 
0.525313033378 0.657413329032 0.890725344518 0.348913268178 0.173545020137 -0.356743885581 0 
0.529724644667 0.655126783673 0.896670362451 0.354337058646 0.19185085255 -0.326376355809 0 
0.5227438356 0.647082332208 0.917585936258 0.33755379091 0.18444023554 -0.331644784748 0 
0.52696141097 0.650249842235 0.909350410188 0.348748765241 0.187699747702 -0.375301728893 0 
0.518916779789 0.640012794327 0.93596673475 0.335935329041 0.170200125403 -0.270109821224 0 
0.517739626029 0.625454061825 0.973819439256 0.344159539468 0.181987596138 -0.354835924384 0 
0.520499493299 0.631400957888 0.958357509491 0.344966179616 0.169478787638 -0.386113892356 0 
0.523996778154 0.625771997637 0.972992806143 0.347098013231 0.166590370346 -0.270269558712 0 
0.524158960149 0.635209200644 0.948456078325 0.342700428111 0.171286898432 -0.283475939823 0 
0.51282700009 0.615610408861 0.99941293696 0.327588523957 0.155307858045 -0.311748448737 0 
0.528000220122 0.639454555222 0.937418156423 0.346113214838 0.167323329692 -0.291654698188 0 
0.515044599568 0.617501403696 0.99449635039 0.331623242422 0.150112417133 -0.272897767505 0 
0.520780792156 0.624642024643 0.975930735928 0.344866805565 0.176227570042 -0.323678373388 0 
0.517441729892 0.632917335647 0.954414927317 0.337316906141 0.1727762564 -0.365976772634 0 
0.524252078854 0.632942904526 0.954348448232 0.340851920675 0.18006646364 -0.388721581116 0 
0.515404739602 0.622244174118 0.982165147292 0.334584816873 0.169198051762 -0.440196025234 0 
0.515136173141 0.610476038454 1.01276230002 0.331156714585 0.184352663889 -0.378314176383 0 
