# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
-0.00115037598273 0.64639351744 0.954737502913 -0.015167406645 0.0200741382743 0.000207364579526 0 
-0.0050955240856 0.640030073417 0.971918801774 -0.0141629338591 0.00955420191466 -0.0136347430492 0 
-0.00131470514901 0.654383919898 0.933163416274 -0.016999561032 0.0177851904118 -0.0216560990459 0 
-0.000655207686338 0.657972868491 0.923473255075 -0.0236735683061 0.0274623111319 0.04453324466 0 
3.44825943934e-05 0.6500948941 0.94474378593 -0.0188089202435 0.0143206990488 0.0211618575521 0 
0.000476282200593 0.653981233664 0.934250669108 -0.0201434331845 0.0153898436277 -0.0353858896492 0 
-0.00435141614429 0.651192734913 0.941779615735 -0.00796866751243 0.00937751564751 0.0138535842264 0 
-0.0024629677601 0.669556320463 0.892197934751 -0.0230285635621 0.0295971204945 0.0339206056893 0 
-0.00352305919282 0.670090951033 0.890754432211 -0.0216436690558 0.0138179262936 0.0142565871593 0 
-0.000904806354552 0.66824136552 0.895748313097 -0.0185923185072 0.0224436171867 -0.0699777227298 0 
-0.00435199812793 0.65674648942 0.926784478566 -0.0169821596319 0.0193283576742 0.028138627906 0 
0.00602159684318 0.65663954878 0.927073218295 -0.0195103870128 0.022020895677 0.0237822816564 0 
0.00236925651921 0.668903044619 0.893961779528 -0.0181891735639 0.0167370712073 -0.00222006944651 0 
0.00306990052514 0.654252390376 0.933518545986 -0.0167038608092 0.0129354379091 0.0148981230735 0 
-0.000956878011207 0.66086536397 0.915663517282 -0.0247765162084 0.0146925001385 0.0188662037435 0 
0.00143082886004 0.669976024185 0.891064734699 -0.0182533190092 0.0200006636969 0.0345537591831 0 
0.00288980154758 0.663898836115 0.907473142488 -0.0210604619191 0.019218540469 0.0622879753499 0 
-0.00312059280934 0.650617368556 0.943333104899 -0.0122486706909 0.00610246136805 0.0697962132631 0 
-0.00746937104463 0.653947224752 0.934342493168 -0.0150457498228 0.0187431859745 0.0573234984585 0 
-0.00328562465796 0.654021283039 0.934142535796 -0.0202327248388 0.0194231763119 -0.0509779903278 0 
-0.0021734446703 0.662848284025 0.910309633132 -0.0189536186022 0.0155463016211 -0.0965658343754 0 
-0.00658835133235 0.655727325523 0.929536221087 -0.00826198277591 0.0220111138806 -0.119438439235 0 
-0.000469069936758 0.660733232589 0.91602027201 -0.0152703918896 0.0193086006499 -0.0942501402758 0 
-0.00567154505076 0.664276307683 0.906453969257 -0.0284766735018 0.0136812759995 -0.0795311982282 0 
-0.000660759907541 0.657916377573 0.923625780552 -0.0107385748015 0.0190894219286 0.0563533052188 0 
0.00145708814227 0.652423115628 0.938457587805 -0.0186056194079 0.015713841566 -0.000938360935832 0 
0.000871230066048 0.653410291706 0.935792212394 -0.0243202264315 0.0222131321902 -0.000923464390887 0 
0.00205906079806 0.653785412875 0.934779385237 -0.0299621505613 0.00417670464257 -0.0429295283131 0 
-0.00283172365449 0.649550182997 0.946214505908 -0.0259615671385 0.0196249564866 0.0548381606392 0 
-0.00561824517585 0.652321374697 0.938732288318 -0.0204276474546 0.0159779901324 0.0213042371684 0 
-0.00546082542678 0.672245093158 0.884938248472 -0.0234489940208 0.0104029925377 0.029264947971 0 
-0.0025222417612 0.674295374209 0.879402489635 -0.0182257898946 0.0158842173722 0.00126080382572 0 
-0.00454289852357 0.670054835152 0.89085194509 -0.0245755701459 0.0152878808382 0.0257492705691 0 
-0.000162504905922 0.660144463219 0.917609949309 -0.0149463511554 0.0212524471031 0.0355124875014 0 
0.00348950788162 0.652445676681 0.938396672962 -0.017416691402 0.0178276098458 -0.0773945961101 0 
0.0039246327297 0.65878949325 0.921268368224 -0.0101632464076 0.0123484771283 -0.0842043628933 0 
-0.00840059881669 0.644172693281 0.960733728142 -0.0178181934413 0.0114061478466 -0.0454664438133 0 
-0.00174642074652 0.656710843779 0.926880721797 -0.0219547905191 0.0066311685132 -0.0180341344881 0 
