# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
-0.00356873095453 0.370459202029 1.44794383533 0.00324218115891 -0.0285977242144 -0.0291863627292 0 
0.0159003408101 0.372746464045 1.4426831327 0.0212691460711 -0.0128895111825 0.0351672015529 0 
0.0144013954836 0.34160798385 1.51430163715 0.00766459942936 -0.0060319976876 0.0162819769131 0 
0.00464700080404 0.341637305491 1.51423419737 0.0106764308113 -0.013544063579 -0.000125594838939 0 
0.00838628726001 0.371024694325 1.44664320305 0.00721513481918 0.00640962008472 -0.0136641336187 0 
0.0221969618689 0.371916803125 1.44459135281 0.0035745051264 -0.00164691906966 0.0553551882211 0 
0.0173466034187 0.348143905937 1.49926901635 -0.0103283739588 -0.0110171769872 0.0373501175183 0 
0.0228928945443 0.360690446831 1.47041197229 -0.0104776937427 0.000115351506224 -0.00534622264712 0 
0.0197577415891 0.347336710195 1.50112556655 -0.00236554278085 0.0180169729555 0.060159064413 0 
-0.00147330814292 0.347097397206 1.50167598643 0.0252751745056 0.020060217879 0.0204007646421 0 
-0.000734116489292 0.347796575021 1.50006787745 0.0134894828844 0.013930179118 -0.0628714141367 0 
-0.0159385960672 0.369236871559 1.45075519541 0.0139448377773 -0.00128911203804 -0.0392375706775 0 
-0.00598486220381 0.37755968688 1.43161272018 -0.00696720967784 -0.00817103555731 0.0273289160115 0 
-0.0222210554748 0.367007507002 1.45588273389 -0.0101810815179 0.0135381289584 0.0561283326533 0 
-0.0138981299211 0.364908245206 1.46071103603 -0.0147310663089 -0.000950107474866 0.0289102444365 0 
-0.0154449750478 0.359633098569 1.47284387329 -0.0206518328248 0.00458135765515 0.0935410576968 0 
-0.0193371976852 0.352102817124 1.49016352061 -0.030990063874 -0.0144972628553 0.0456025687219 0 
-0.0292582246239 0.373737236604 1.44040435581 -0.023653457613 0.00415245253881 0.0157324792751 0 
-0.0176258941555 0.376678432792 1.43363960458 -0.00145261839662 0.0137347367338 0.116290734661 0 
-0.00617270568681 0.368695757084 1.45199975871 0.00750084542508 -0.00248820737169 0.078428515563 0 
-0.0167460087105 0.363882401646 1.46307047622 0.0077922037228 0.0102136860647 0.053296538533 0 
0.00922027991323 0.352258832601 1.48980468502 0.00711276772029 0.00014010743641 0.0570484936386 0 
0.0055759756908 0.370076302278 1.44882450476 0.00779935392297 -0.0131705411414 0.0642499451068 0 
0.00158552827055 0.356209519952 1.48071810411 0.014804714876 0.0164105292756 0.0523023518346 0 
0.0134961020143 0.36373492193 1.46340967956 -0.004438501897 -0.00474311812333 -0.0156951275979 0 
0.00500265152599 0.355852081872 1.48154021169 -0.0126325499955 -0.0151293583389 0.0444563519646 0 
-0.010703170197 0.347417557115 1.50093961864 -0.0238640166139 -0.01774974638 -0.0556684481827 0 
-0.00301657893857 0.349876681733 1.49528363201 -0.0331263143042 -0.000706215170284 0.0725128769947 0 
0.00709759835728 0.348310633558 1.49888554282 -0.0420371699145 -0.00273342544888 0.000150733325042 0 
0.00696435211064 0.364978612684 1.46054919083 -0.0287177271983 0.00853472300634 -0.0266798778296 0 
0.0114337709584 0.357233347193 1.47836330146 -0.0111345646012 0.0119657527669 -0.0392839769315 0 
0.0152463098856 0.340529056921 1.51678316908 0.000461343868263 0.0113843060374 -0.0112778175657 0 
0.0168491295433 0.351659934123 1.49118215152 0.00207738767765 0.0190529302916 0.0196782621441 0 
0.0143366571319 0.350325620404 1.49425107307 0.0165488509171 0.00801372344751 0.0307966980147 0 
0.0157142330109 0.350583132386 1.49365879551 0.0167282449241 -0.00172484240356 0.103192137058 0 
0.023693446539 0.354328186449 1.48504517117 0.0119269840439 0.00352433394571 0.0815535946502 0 
