# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.759796796166 0.679491615702 0.88139805682 0.655351969596 0.511534583613 -0.0903541268089 0 
0.758733831207 0.675080097023 0.893529733188 0.647541054038 0.496307437346 0.0188689915476 0 
0.75893413584 0.680427939592 0.878823166122 0.649138752381 0.496117453795 0.0630828257201 0 
0.751940109306 0.662966703046 0.926841566624 0.635556752138 0.490173024857 0.0561776262277 0 
0.749111279307 0.662696544363 0.927584503002 0.638566209015 0.494467503184 0.105839364221 0 
0.758948075781 0.675351311555 0.892783893222 0.644509804825 0.488878452468 0.110154995602 0 
0.753475713804 0.665504864912 0.919861621492 0.638644546932 0.484409076946 0.0983861379201 0 
0.759682947643 0.681713281539 0.875288475767 0.645081635244 0.492673040253 -0.0072890843193 0 
0.754904836207 0.666716732106 0.916528986707 0.64087914057 0.489666766787 -0.0812249595418 0 
0.756749793884 0.67391702359 0.896728185127 0.634521158886 0.478133563606 -0.117341869685 0 
0.753285043093 0.663887666941 0.924308915911 0.639302645368 0.500875650421 -0.065723987896 0 
0.760432766971 0.682297754723 0.873681174511 0.646165718153 0.507854902323 -0.0916475584834 0 
0.756144827354 0.674893266185 0.894043517991 0.641524511138 0.499131244198 -0.093184335177 0 
0.755581312211 0.673575227549 0.89766812424 0.637540501185 0.49881370413 -0.000583218186996 0 
0.754873388708 0.676124999905 0.890656250262 0.642767820242 0.499718485049 0.038974707127 0 
0.757702342498 0.675413758177 0.892612165014 0.646429246557 0.493704258706 0.0112443272269 0 
0.750362847997 0.657280426766 0.942478826393 0.637373611809 0.492011161972 -0.0388452513719 0 
0.758525467238 0.674950962258 0.89388485379 0.644912129283 0.511250528316 -0.0286479941922 0 
0.752366048868 0.661796171412 0.930060528617 0.637602531796 0.494979318171 -0.0715499353222 0 
0.755628985191 0.669269474654 0.909508944703 0.650512773256 0.508826417948 -0.121152767192 0 
0.761770686355 0.677487649146 0.886908964848 0.647025422283 0.498288809317 -0.0806176202626 0 
0.748668288862 0.661883303183 0.929820916248 0.627101694955 0.474628528074 -0.0836885290435 0 
0.756321131555 0.672567792564 0.900438570449 0.634656573652 0.488328605003 0.0436055394051 0 
0.756028419732 0.67198298329 0.902046795954 0.64757835715 0.513824402191 0.0667108507728 0 
0.754490607321 0.672697392862 0.900082169628 0.643747850525 0.514200443775 0.0489403716055 0 
0.748111399327 0.658786895989 0.938336036031 0.624973625148 0.4659019567 0.0225938965378 0 
0.749802886894 0.666121258157 0.918166540067 0.620168078319 0.469356539604 0.000291232522575 0 
0.746771659362 0.668561724533 0.911455257534 0.616636210848 0.47351938932 0.0168899012392 0 
0.752420888764 0.674772766516 0.89437489208 0.630675591763 0.488800595941 0.0044842091613 0 
0.752837077011 0.673461345141 0.897981300862 0.639502772874 0.493674279997 0.00700670333484 0 
0.755980802525 0.676264550473 0.8902724862 0.644603264944 0.496287969306 0.0338660041589 0 
0.752930627925 0.671438520643 0.903544068232 0.640005132654 0.497778874624 0.0583377452815 0 
0.754316554832 0.675569320984 0.892184367295 0.636253615628 0.486343348042 0.00298728429761 0 
0.753092227198 0.675673387914 0.891898183236 0.631211856197 0.476413307472 0.0995777414686 0 
0.757674196169 0.685571282597 0.86467897286 0.639691421202 0.495821576215 0.0213817155727 0 
0.753949434653 0.67279977448 0.89980062018 0.635264722259 0.493094948522 -0.056611690021 0 
0.754995795567 0.685278335692 0.865484576847 0.642191560054 0.504184016282 -0.0478875759145 0 
0.756423714002 0.687178944974 0.860257901322 0.645339116417 0.503395458624 -0.116789716431 0 
0.755914995385 0.68003374878 0.879907190856 0.637874938718 0.493480407378 -0.108105549306 0 
0.755313845406 0.683574403531 0.870170390289 0.641778365909 0.515395412285 -0.199984931283 0 
0.755801658484 0.678688260328 0.883607284098 0.643336201713 0.488755585872 -0.291963426281 0 
0.756739624653 0.683276667838 0.870989163446 0.640605789775 0.494805878012 -0.224825598569 0 
0.763614528476 0.697330595199 0.832340863202 0.656161949303 0.530743374235 -0.215451338665 0 
0.760250547444 0.690334860027 0.851579134927 0.645849574219 0.505683895398 -0.225951118537 0 
0.758495636153 0.688739654716 0.85596594953 0.640880452845 0.503478870743 -0.16763479561 0 
0.751851762923 0.675353436791 0.892778048826 0.63133531906 0.479078319714 -0.17296766573 0 
0.743036053396 0.659612025427 0.936066930074 0.61950333162 0.474904348334 -0.0843434943292 0 
0.73810622419 0.652524724629 0.955557007271 0.617948891964 0.462419133292 -0.266611576439 0 
0.745541832804 0.659584793209 0.936141818674 0.622533954899 0.469889012035 -0.208315191168 0 
0.748984632514 0.664809999551 0.921772501234 0.626788893402 0.480203444124 -0.308110792618 0 
0.748964854606 0.666917010277 0.915978221739 0.632143837457 0.494662636904 -0.271768613722 0 
0.751351116227 0.668206864137 0.912431123622 0.64027720631 0.493088936922 -0.223422933627 0 
0.750084323572 0.665930307738 0.91869165372 0.637711917392 0.477904528106 -0.194167881874 0 
0.753086472558 0.678078380531 0.885284453541 0.633818360102 0.492231634864 -0.220523905206 0 
0.750638253111 0.669898873798 0.907778097056 0.628732056282 0.491183949047 -0.266519526298 0 
0.747851385355 0.666446694458 0.917271590241 0.63507772431 0.484646201984 -0.316331732229 0 
0.749432890869 0.668582515511 0.911398082346 0.63013032541 0.481624644524 -0.361980313625 0 
0.743364327419 0.656772847074 0.943874670546 0.625400314735 0.477693485089 -0.357541168988 0 
0.743490783883 0.650626639976 0.960776740067 0.631732909671 0.472783352177 -0.352281757757 0 
0.747824818253 0.661276062313 0.93149082864 0.630957904856 0.478170911234 -0.382506413815 0 
0.747653858588 0.664806392725 0.921782420007 0.627843059649 0.473231212566 -0.388414636243 0 
0.746047135027 0.659109328298 0.937449347181 0.626703585575 0.465096133656 -0.422888474874 0 
0.750243523718 0.663316106223 0.925880707886 0.63521948135 0.475782459842 -0.449415247388 0 
0.753215019121 0.66720939421 0.915174165923 0.627060645921 0.48551682453 -0.470228438531 0 
0.73902402359 0.645194725573 0.975714504675 0.617116314207 0.472960213894 -0.439710762874 0 
0.751068139343 0.667725216597 0.913755654357 0.627958952287 0.489016624206 -0.439849102355 0 
0.748716502438 0.659708118688 0.935802673609 0.631072011529 0.491317519027 -0.412487549498 0 
0.747018572892 0.660542416485 0.933508354666 0.625991862063 0.486355357411 -0.343275719808 0 
0.752905454255 0.675469994572 0.892457514928 0.632629293664 0.482976640129 -0.361775851903 0 
0.749049526957 0.665043727014 0.921129750712 0.619802065641 0.473716691899 -0.330158919822 0 
0.747642227922 0.660745213249 0.932950663566 0.632209261413 0.478076791276 -0.34431411469 0 
0.75308925785 0.676752044122 0.888931878666 0.637675400915 0.490014300149 -0.324537759662 0 
0.757654001883 0.680507865836 0.878603368952 0.641090002987 0.497205933799 -0.317550026876 0 
0.753770896056 0.67947262573 0.881450279242 0.635011731174 0.48538091397 -0.321303937643 0 
0.758219401441 0.681567406486 0.875689632164 0.640528329293 0.498783237068 -0.353408185474 0 
0.755001544396 0.674147907739 0.896093253717 0.633834931842 0.483910587222 -0.361867357817 0 
0.754976758222 0.675233372044 0.89310822688 0.642198621167 0.496479730658 -0.325095747897 0 
0.751483156522 0.674480513243 0.895178588582 0.631376331878 0.485040507158 -0.350480341644 0 
0.752653981553 0.671399705754 0.903650809175 0.641673887871 0.495808155151 -0.325810083274 0 
0.754338036865 0.677529921837 0.886792714948 0.643194247905 0.493080093018 -0.315912741448 0 
0.7469342557 0.661517445399 0.930827025152 0.63384210194 0.495385349881 -0.348616601202 0 
0.753900962826 0.681541576114 0.875760665686 0.651451259205 0.508529010399 -0.335663992876 0 
0.760145587819 0.688123642025 0.85765998443 0.651724068773 0.514660400299 -0.376468182343 0 
0.747368060378 0.664963201934 0.921351194682 0.625273316669 0.467390181894 -0.423229430136 0 
0.747757099565 0.657709249675 0.941299563393 0.629572727077 0.479747714962 -0.428035315704 0 
0.762062113399 0.693000995739 0.844247261718 0.649160537644 0.505978973539 -0.401043410683 0 
