# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.00981649813736 0.649222178467 0.929561227062 -0.0183884946807 0.0127555649861 -0.0568472148552 0 
0.00870266657096 0.651506836953 0.923506882073 -0.020963218932 0.006263829097 0.0379293225997 0 
0.00927163979319 0.651815546248 0.922688802443 -0.0127307302237 0.0271132622155 0.0127082288067 0 
0.0120688209824 0.643883692319 0.943708215354 -0.0239157885484 0.0115614212107 0.0291180645891 0 
0.00859542420588 0.640579891579 0.952463287317 -0.0183870094191 0.0105775769307 -0.0292158132548 0 
0.0128936744092 0.6303564352 0.97955544672 -0.0156319493137 -0.00138507113079 -0.0382870799701 0 
0.0127760455524 0.632337244063 0.974306303232 -0.0165935912612 0.00789968079035 -0.0594531318327 0 
0.00937202770886 0.621679805833 1.00254851454 -0.0200844091878 0.00802885640763 -0.0282288177911 0 
0.0122937526179 0.642834147813 0.946489508295 -0.0102686695664 0.0073241392997 -0.0716157744306 0 
0.00821830200584 0.617080643093 1.0147362958 -0.00948772345348 0.0172708051836 -0.0443039603175 0 
0.00262530346075 0.617506900448 1.01360671381 -0.00860771553126 0.00157954790947 -0.0299633369513 0 
0.0093888773611 0.651255166302 0.924173809301 -0.0183140137907 0.00830890454683 -0.0147618396269 0 
0.0156220564898 0.65319539904 0.919032192543 -0.0159545620744 0.00527064704863 0.0248109004517 0 
0.0104027689882 0.640630800058 0.952328379847 -0.00347720187602 0.0146366086002 -0.00396590520064 0 
0.0113393249411 0.633998647587 0.969903583895 -0.0242554762367 0.00451435142572 0.046402358088 0 
0.0168741054828 0.651635228687 0.92316664398 -0.0168759166301 0.0037642662143 0.0172672168207 0 
0.0110686820105 0.656702209552 0.909739144686 -0.021942295552 0.00463394365563 -0.0275504309839 0 
0.0137421617073 0.649522876137 0.928764378238 -0.0206849502349 0.00732255954769 -0.0342748087343 0 
0.00493515818882 0.668746821649 0.877820922629 -0.02249105326 -0.00607037437023 0.0268258890982 0 
0.0138202226192 0.67405363041 0.863757879414 -0.0186832282237 0.00457329101758 0.0131706372194 0 
0.00894927519875 0.683047331024 0.839924572786 -0.0137116118916 0.00814055279585 0.0235275573485 0 
0.0123682590456 0.659650986776 0.901924885043 -0.0222415018192 0.0146695097313 -0.0642670125534 0 
0.0138846220096 0.668144692572 0.879416564683 -0.0166871267549 0.0119803860662 0.0310680104385 0 
0.0105273130405 0.647875815715 0.933129088356 -0.0137326762194 -0.00194088466264 -0.0584766989988 0 
0.013545475438 0.655472348094 0.912998277551 -0.0270795953503 -0.00659859601668 -0.0260326182671 0 
0.00605636356463 0.638510556474 0.957947025345 -0.0122243611664 0.00359860955687 0.00397503222942 0 
0.0106800081728 0.646925175035 0.935648286158 -0.0142819809832 -0.00196641060354 0.000417517000678 0 
0.0167283421227 0.641879226039 0.949020050996 -0.0184738210168 0.001737380336 -0.072260114587 0 
0.0153682911502 0.651470493536 0.923603192129 -0.0175168127725 0.00647586904225 -0.0722354476108 0 
0.0150746421105 0.642158708996 0.94827942116 -0.0212980825333 0.0098548003947 -0.0287564092354 0 
0.0128289576945 0.647013236224 0.935414924007 -0.0168223486595 -0.00835407091017 -0.0109507789032 0 
0.0159946653014 0.660419937341 0.899887166047 -0.01224668048 0.0153834842763 0.0159797171117 0 
0.00944679072056 0.662046671574 0.895576320328 -0.0246583043731 0.0106925527711 0.0190973598966 0 
0.0119948522426 0.652984292087 0.919591625968 -0.0152109092398 0.0122057709482 0.0102460863185 0 
0.00898598058518 0.626853982868 0.9888369454 -0.0124716759615 0.0131828507893 0.0241740749178 0 
0.0117212680567 0.635692413797 0.965415103437 -0.00963910079618 0.00167287761615 -0.0335449199661 0 
0.0106938312354 0.659681164883 0.90184491306 -0.0059440032009 0.0154998730747 0.0301955468114 0 
0.0103177213083 0.646089818031 0.937861982219 -0.0159458305511 0.0170718496884 0.0501337218506 0 
0.00612184780074 0.642398404532 0.947644227989 -0.0100648858277 0.0108740065387 0.0168793143264 0 
0.0115207311622 0.63515263971 0.966845504769 -0.0227895111447 0.0117620352605 0.0389958373598 0 
0.00864911560685 0.643498406776 0.944729222045 -0.0166502435832 0.00234047697897 0.0503868072161 0 
0.00785795335752 0.640744727904 0.952026471055 -0.016423706452 0.0310646342921 0.101248434988 0 
0.0102319595206 0.662045225962 0.8955801512 -0.0155014229423 0.00855257150439 0.0837827021131 0 
0.019768227791 0.652020500409 0.922145673916 -0.0244718443462 0.013557083726 0.066067086722 0 
0.014315516576 0.643822104946 0.943871421892 -0.00710089585646 0.0207641325467 0.0794844464473 0 
0.0196233954466 0.639584192638 0.955101889509 -0.0128911804828 0.0147561841439 0.00868667136688 0 
0.0146456248872 0.631078485069 0.977642014567 -0.0250847474749 0.0114362153138 -0.0604004712695 0 
0.018673251983 0.651262338673 0.924154802515 -0.0217926904426 0.0126490671076 0.0065984186419 0 
0.0203892766808 0.651269513557 0.924135789073 -0.0107765977713 0.00427876764429 -0.020011328809 0 
0.0209875870231 0.64322294867 0.945459186023 -0.024851951823 0.0134402542321 0.0434025927899 0 
0.0160406391385 0.642076145198 0.948498215224 -0.0149330184443 0.0203290980823 -0.0282702646189 0 
0.019573531911 0.644188895885 0.942899425905 -0.0264018954984 0.010246105732 -0.0816040465241 0 
0.0177231121172 0.65964139303 0.901950308471 -0.0240926161959 0.0118605022124 -0.0217762815183 0 
0.0190205147723 0.65446598056 0.915665151516 -0.0241688327892 0.0060724787026 -0.0659029850115 0 
0.0244499417024 0.665761329427 0.885732477017 -0.0141481099944 0.010242909052 -0.0419314929556 0 
0.022559517442 0.670432268441 0.87335448863 -0.0139692940573 0.0160898834308 0.00656327661975 0 
0.019647387628 0.657536245542 0.907528949313 -0.0204858432695 -0.00311065137625 -0.0115233147447 0 
0.0161130818035 0.661547951201 0.896897929318 -0.0212807442595 0.0181458132501 -0.0530308242866 0 
0.0156006891363 0.655731619205 0.912311209108 -0.0299088326412 0.0120226476541 -0.0641842305175 0 
0.0141579739253 0.651960714782 0.922304105828 -0.0280708744968 -0.00723635847806 0.0388763412054 0 
0.0176075093123 0.644383360799 0.942384093882 -0.0145706839844 0.00620000373155 0.00301303594841 0 
0.0205120575537 0.648742877547 0.9308313745 -0.017368904854 0.0122128013104 0.0847254212985 0 
0.0219415806859 0.67110831051 0.871562977149 -0.02572070584 0.00715637597742 0.0526685894014 0 
0.0210384586146 0.664698341257 0.888549395668 -0.0108841424358 0.0135749811864 0.0983534334615 0 
0.0141828495787 0.661945414434 0.89584465175 -0.0176749964181 0.000910688170651 0.0860037393141 0 
0.0190217480727 0.646049966228 0.937967589497 -0.0213850354205 0.00575451432619 0.0656636467558 0 
0.0218253362715 0.639898991909 0.95426767144 -0.0182360217333 0.00845164214151 0.00893710905756 0 
0.0170920285779 0.659222778628 0.903059636637 -0.0186967442315 0.00455063449099 0.0356013121689 0 
0.0227333410065 0.653047685158 0.919423634332 -0.0237546774073 0.0143932097274 0.0232972120127 0 
0.0150947856749 0.660044769356 0.900881361208 -0.0251400702811 0.00449264093631 -0.00767295270161 0 
0.0221629480041 0.662023186218 0.895638556521 -0.0192915781024 0.0237827678704 -0.0305271374431 0 
0.0221176355245 0.661403856677 0.897279779807 -0.0173276800738 0.0142559605784 0.0297967631349 0 
0.0210941852204 0.676398009681 0.857545274346 -0.0205045436278 0.0229945565168 -0.00968592970651 0 
0.01925428447 0.656295860454 0.910815969798 -0.0182966364635 0.00527410381805 0.0579862473151 0 
0.0200842863746 0.658425920063 0.905171311834 -0.0242687201759 0.0132662243125 0.0283526771572 0 
0.0245310535744 0.669138195615 0.876783781619 -0.020575022422 0.000327179603031 -0.00734162104565 0 
0.0143863773683 0.658385997544 0.905277106509 -0.0259388066216 0.0143905949525 -0.0220057477184 0 
0.0222723680809 0.650102231523 0.927229086463 -0.0165888757042 0.0109814255726 0.0233070484757 0 
0.0201281001398 0.636413673678 0.963503764753 -0.0135171824249 0.0060964350088 -0.0386730341241 0 
0.0190231779194 0.65053654297 0.92607816113 -0.0354931870902 0.00619195107978 -0.0244436901518 0 
0.0196058039022 0.669021705668 0.877092479979 -0.026877872745 0.00292767535711 0.0241802112974 0 
0.0222452830389 0.672081113574 0.868985049028 -0.0343407340824 0.00235664876541 0.019753750971 0 
0.0217195242529 0.664332127499 0.889519862126 -0.0323592964752 0.00240181105866 -0.0242382076402 0 
0.0165336173228 0.660558682817 0.899519490534 -0.0205973731578 0.00142970941603 -0.0518817635946 0 
0.0147318702368 0.660832011858 0.898795168575 -0.0144381876022 0.0112151930282 -0.0331468874148 0 
0.0192954257696 0.646327891678 0.937231087052 -0.0236504846355 0.017620859552 0.0365285085223 0 
0.018011979771 0.652263973116 0.921500471242 -0.0275331508948 0.017546668533 -0.015062570029 0 
0.019116124364 0.649654611873 0.928415278536 -0.0351624104835 -1.78077835528e-05 -0.0102291146674 0 
0.0223346255104 0.648337186078 0.931906456893 -0.0303978840831 0.0149239713197 0.0161884113655 0 
0.0226925952605 0.657197670901 0.908426172113 -0.0299303361748 0.0136725578401 -0.00374111923206 0 
0.0244076379121 0.654800936897 0.914777517222 -0.0225955701648 0.00271915445155 -0.068980120771 0 
0.0205125522524 0.650606564106 0.925892605119 -0.0195869948225 0.00144061998866 -0.0650202012217 0 
0.0240297763626 0.657755945186 0.906946745257 -0.0213951273406 0.000478123240303 0.00332260746676 0 
0.0214442431833 0.653240331601 0.918913121258 -0.0179762636851 -0.00396544494144 -0.0044582758231 0 
0.01867545414 0.657227231574 0.90834783633 -0.0277566356598 0.00145599704765 0.0515996075968 0 
0.0219300815527 0.671149993136 0.87145251819 -0.0250124672859 0.0190314211265 -0.0280597385418 0 
0.028467255036 0.674732661302 0.861958447549 -0.0222720482045 0.0103409713117 -0.0208235471394 0 
0.0226479607986 0.662227337671 0.895097555172 -0.0196108858352 0.00927005736828 0.0209010458243 0 
0.0224845352317 0.647623811406 0.933796899773 -0.0231719246971 -0.00473143138716 0.094605665843 0 
0.0205653967279 0.66025228441 0.900331446315 -0.0211851362993 0.0121663075594 0.0410851541027 0 
0.0206755895002 0.634333439193 0.96901638614 -0.0258108708999 0.0117228401522 -0.00861132931059 0 
0.0164083248379 0.646646619847 0.936386457406 -0.0225989579256 0.00570127251026 0.0247200579598 0 
0.0234861134281 0.65121112549 0.924290517453 -0.0260866161516 0.00548514451887 0.0151302650857 0 
0.0224514624349 0.648679218265 0.931000071596 -0.0192191644732 0.0103080641417 0.0719594479627 0 
0.0247416239226 0.64913761944 0.929785308485 -0.0204787103319 0.00173414864176 0.117663663319 0 
0.0263682652057 0.645000475161 0.940748740824 -0.0246108396754 -0.00159959752939 0.0439304556646 0 
0.0223821966738 0.650411982477 0.926408246437 -0.0346570034892 0.00279875353829 -0.00915548276314 0 
0.0275730750253 0.635305931713 0.966439280962 -0.0327756932268 0.00913245778121 0.0615193975557 0 
0.0215411524495 0.651524556198 0.923459926075 -0.0221531017329 -0.00106275890016 0.0833204796764 0 
0.0174786877322 0.660623191038 0.89934854375 -0.0223082566908 -0.00579348850421 0.134900817383 0 
0.0200426811177 0.659654160808 0.901916473859 -0.0198656172999 0.00499171480248 0.0141162136766 0 
0.023339544574 0.634257502207 0.96921761915 -0.0280155041677 -0.00586303459967 0.0318131910115 0 
0.0201207271028 0.635638705061 0.965557431588 -0.0168120816109 -0.00728703926954 0.0661189776273 0 
0.0188779728284 0.639379814209 0.955643492345 -0.019577639164 -0.00313595765089 -0.0131758236392 0 
0.0253747703781 0.635864744258 0.964958427718 -0.0318625395068 -8.45136768636e-05 0.00222251547397 0 
0.0228996480566 0.627029958879 0.98837060897 -0.0363554741397 0.00597614082502 -0.0427820892253 0 
0.0275048162251 0.653018125608 0.919501967138 -0.0157842840646 0.00161719959548 -0.0643739667993 0 
0.0233550990553 0.654343686829 0.915989229903 -0.0199720361406 0.00687495175474 -0.0728132965039 0 
0.0244240358679 0.645304970753 0.939941827504 -0.0323986590056 -0.00583390584126 -0.0393674092494 0 
0.0296894517902 0.657542280935 0.907512955523 -0.0297553413243 -0.000604695900984 -0.0293149450004 0 
0.0300567861533 0.655738907665 0.912291894687 -0.0227703244878 0.00788824431845 -0.0373961067627 0 
0.0231298724475 0.652580510397 0.920661647448 -0.0295911816273 0.00257910560056 -0.0139421166642 0 
0.023571091343 0.638762986126 0.957278086765 -0.0234050784409 0.00168002792359 0.0186947560784 0 
0.0218569027686 0.641607904464 0.949739053171 -0.0345775655081 -0.00889975649439 0.042654067828 0 
0.023737779464 0.652860902241 0.91991860906 -0.0345861878653 0.000917545463871 0.0642169656791 0 
0.0178537404373 0.646166568819 0.937658592629 -0.0374848289453 0.00111660830419 -0.0199545589032 0 
0.0230334126769 0.62883868665 0.983577480378 -0.0243502978701 0.0112921726527 -0.0120202114602 0 
0.0146447896231 0.644346943869 0.942480598748 -0.0292757482526 0.0066657454659 0.0592547198759 0 
0.0172609333639 0.648825167139 0.930613307083 -0.0309117403883 0.00983031002259 0.109932628128 0 
0.0152163164974 0.6400136148 0.95396392078 -0.0279374592399 0.00150472916722 0.0342575769953 0 
0.0126410902777 0.635571122901 0.965736524313 -0.0239832943066 0.00538264334116 0.0066083133368 0 
0.0198222810549 0.644806610245 0.941262482851 -0.0253233123282 0.0130558525509 -0.0181637726535 0 
0.0189051679531 0.656915646651 0.909173536375 -0.0254941610293 0.00398560186998 -0.0208295796687 0 
0.0183937572568 0.63390735966 0.970145496902 -0.0276532139121 0.00147319773643 -0.0494010321957 0 
0.0207704092498 0.65322227494 0.918960971409 -0.0324028893211 -0.00867873483489 -0.0564122062226 0 
0.0177905386314 0.636958245327 0.962060649885 -0.0232676325933 0.00953303390735 -0.00942935122162 0 
0.0279268124366 0.637819016481 0.959779606324 -0.0325941483515 0.00585815750109 0.0386103450041 0 
0.024969306289 0.657169094668 0.90850189913 -0.0303998620291 0.00208676340902 -0.0107647416717 0 
0.0198766637082 0.670887514062 0.872148087735 -0.0248377723686 0.00526988572285 -0.0750862178203 0 
0.0227934755568 0.658933307678 0.903826734652 -0.028505597632 0.000308710062265 -0.0529664842037 0 
0.0197000080905 0.638717030634 0.95739986882 -0.0261457539623 0.00714677635743 -0.064723802021 0 
0.0280182200741 0.650826894254 0.925308730226 -0.0326697694158 0.00293086954317 -0.0402066028862 0 
0.0234656094939 0.664554626509 0.888930239751 -0.0251534085679 0.00143036286831 0.00656794459998 0 
0.0284365512517 0.64861378581 0.931173467603 -0.0341784563516 0.0133913584018 -0.0493245868679 0 
0.0274477000266 0.642581799393 0.947158231609 -0.027609926692 0.00596690634657 -0.0264366381472 0 
0.0283227183619 0.650251469109 0.926833606862 -0.0209750962208 0.0128464396984 -0.00184358098456 0 
0.0232786198494 0.643880963357 0.943715447105 -0.0395597175792 0.000866891834064 -0.0187995533211 0 
0.0151317477241 0.628109874913 0.985508831481 -0.0236835598608 0.00385588513361 0.00284161073021 0 
0.0200695108234 0.623537112788 0.997626651113 -0.0257290385293 0.00456543368139 0.0131872912813 0 
0.0208785850018 0.629816709909 0.980985718741 -0.0279812257578 -5.11231117029e-05 0.0143041155932 0 
0.0218011340991 0.628986301388 0.983186301323 -0.0309911652457 0.00444010339925 -0.00304501332702 0 
0.0184933374901 0.641139494165 0.950980340463 -0.030211957726 0.00357293286183 0.009917670498 0 
0.0174879152752 0.651250482316 0.924186221864 -0.0294845022178 -0.00955170409562 0.0960007677634 0 
0.0204906509799 0.641175216206 0.950885677055 -0.0326284753892 -0.00672063652681 0.0445601226654 0 
0.0222829067058 0.645661971524 0.938995775462 -0.0327568169285 0.00150566332025 -0.0242987923021 0 
0.020385678575 0.658976869976 0.903711294564 -0.0298026351045 -0.0103499625601 -0.0379327686143 0 
0.0237003811833 0.646196593295 0.937579027768 -0.0354573562348 -0.00788716624728 -0.0258974875626 0 
0.0254525343341 0.631451916545 0.976652421156 -0.0299648716735 0.00367191403343 -0.0842604055239 0 
0.0202711920986 0.623448529971 0.997861395576 -0.0278248188737 0.00150733167718 -0.0409315489883 0 
0.0184031558789 0.6395812496 0.955109688561 -0.0231385135716 0.0154530793087 -0.0981186308779 0 
0.0273566304659 0.663336173887 0.892159139199 -0.0254095701721 0.00804545670947 -0.0446305154687 0 
0.0175950182078 0.63931512435 0.955814920472 -0.0287608712135 0.0090797595036 -0.0257177454497 0 
0.0176782924104 0.644216579857 0.94282606338 -0.0360012504353 -0.00243039521466 -0.0756078921431 0 
0.0218155152384 0.641323341382 0.950493145337 -0.0374233750491 0.000748724708593 -0.0619576356351 0 
0.0257365205166 0.656191024221 0.911093785813 -0.0349089554213 -0.00018723177029 -0.0549417652944 0 
0.0207883670153 0.623193706243 0.998536678457 -0.0434540343724 0.0113205710988 -0.0415037051936 0 
0.0232864297934 0.634640950612 0.968201480877 -0.0289660424089 -0.00477172381449 -0.0415352811121 0 
0.0230670255242 0.640710566434 0.95211699895 -0.0329290780484 -0.00519948851724 -0.0799775880959 0 
0.0252870863575 0.648100723846 0.932533081808 -0.0289435918337 -0.00191742852587 -0.0279691667799 0 
0.0255496837286 0.640690528056 0.952170100651 -0.0281941571626 0.004126001073 -0.019987023973 0 
0.0270478429954 0.637413057971 0.960855396377 -0.0364472660795 0.00733501861566 -0.0534212467868 0 
0.0271720266354 0.670944586714 0.871996845207 -0.0249215392265 0.00411130816971 -0.0111830517807 0 
0.0260546863276 0.660828254169 0.898805126453 -0.0331861120651 -0.00192288071804 -0.000799694927247 0 
0.0208009400188 0.653625921456 0.917891308142 -0.032452709087 0.00879058347331 0.0207031474286 0 
0.0261296756123 0.637457948558 0.96073643632 -0.031667904713 0.015134253845 -0.0136496233614 0 
0.0154325367756 0.65398044986 0.916951807871 -0.0412867448925 0.00294625848492 0.0322615188154 0 
0.0270755885659 0.665378557893 0.886746821583 -0.0355785618667 0.00707400905311 0.000857505962566 0 
0.0243502708576 0.653720432514 0.917640853837 -0.0290702290951 0.00995427427479 0.0217455341448 0 
0.0158273925231 0.657014936346 0.908910418683 -0.0356425847629 0.0117022709538 -0.0038467484261 0 
0.0202389675929 0.643762815777 0.944028538191 -0.0255171717147 0.00294522975948 0.025792338793 0 
0.0203418629847 0.64272873403 0.946768854819 -0.0361537584314 0.00492253376402 0.06322046163 0 
0.0194070933496 0.65489903406 0.91451755974 -0.0252069427051 0.0170393085476 0.0613298081558 0 
0.0192898501899 0.655372028571 0.913264124288 -0.0359391810641 0.00186270288452 0.0676869427174 0 
0.0211084542969 0.660787826021 0.898912261044 -0.0251692600986 0.000928516328093 0.00674038984819 0 
0.0174694417932 0.664154283353 0.889991149114 -0.0261324636218 -0.00375855793038 0.030837261473 0 
0.0237286257143 0.665709564942 0.885869652903 -0.027875868643 -0.00480375067009 0.0115505659232 0 
0.0175800056303 0.650128089473 0.927160562898 -0.0214128948713 0.00722649131898 -0.0536861905685 0 
0.0175124148927 0.649657535098 0.928407531991 -0.0241356633611 0.0132592762163 -0.0124150652017 0 
0.0154413334062 0.651396837874 0.923798379634 -0.026505858227 0.000632973748198 0.0382777954635 0 
0.021328814368 0.643275764736 0.945319223449 -0.030141705676 0.0166608695041 0.0892462960071 0 
0.0220447813866 0.668206603882 0.879252499713 -0.0316782550731 -0.00284735494271 0.0278961090011 0 
0.0220363431457 0.655166609913 0.91380848373 -0.0273642074922 0.00605716017455 0.0662827490589 0 
0.0190214598878 0.646861086449 0.935818120909 -0.0298841023836 0.00264402303217 0.0565531168796 0 
0.0223838955648 0.657167447977 0.90850626286 -0.0268047756893 0.00695442502817 0.0238050251279 0 
0.0190694846975 0.653245245774 0.918900098699 -0.0246986499685 0.00575710186131 0.0385462068221 0 
