# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.701354024838 0.641348917371 0.950425368968 0.546247792688 0.407609139499 0.552758920883 0 
0.703031188187 0.646433313603 0.936951718953 0.560056367752 0.421975209757 0.588075570051 0 
0.712774777714 0.661757385178 0.89634292928 0.56803427682 0.435281810355 0.595334677904 0 
0.698452229602 0.64000904067 0.953976042226 0.550162582618 0.416965729591 0.558866795306 0 
0.690584068719 0.622949137242 0.999184786308 0.548478546474 0.403349962764 0.540931362214 0 
0.700987852754 0.635627316703 0.965587610737 0.561304209618 0.419659603832 0.551921110286 0 
0.693853908571 0.634491905392 0.968596450711 0.547860318174 0.418602645166 0.522893008376 0 
0.700925792453 0.647183506864 0.93496370681 0.552797005626 0.414334343648 0.534941726617 0 
0.696655673907 0.631481351282 0.976574419102 0.556070838992 0.425862258305 0.579170204363 0 
0.69757000605 0.641083450996 0.951128854861 0.549193928277 0.402355690278 0.581172795788 0 
0.704499715793 0.647740938177 0.933486513832 0.562531657108 0.421339363323 0.557515998347 0 
0.703485759376 0.653369555969 0.918570676683 0.566196676376 0.429047256693 0.619443103973 0 
0.707808809617 0.657699245637 0.907096999063 0.569117109815 0.442428966145 0.6283823512 0 
0.700026380261 0.64185203941 0.949092095563 0.55909777093 0.426565876147 0.614787712433 0 
0.689062646739 0.616009092614 1.01757590457 0.546075203477 0.417875508394 0.615661705304 0 
0.694755290521 0.633257918584 0.971866515751 0.552534661143 0.416842401799 0.561317745332 0 
0.704569653589 0.649176203667 0.929683060282 0.565311545093 0.4278913299 0.597132127111 0 
0.703933855218 0.653377932048 0.918548480074 0.568499503737 0.442165707826 0.62997327415 0 
0.703882450153 0.651927408488 0.922392367507 0.560254528095 0.428033709784 0.596793743573 0 
0.703232374507 0.65782449752 0.906765081573 0.564575811243 0.438130646528 0.618156995761 0 
0.702415959183 0.648835728732 0.930585318859 0.55327843833 0.416130230139 0.577676881099 0 
0.694842212839 0.643729323034 0.944117293959 0.554067171505 0.423489371024 0.565459999709 0 
0.687824723447 0.640477932791 0.952733478105 0.550461238092 0.414303987191 0.613925864826 0 
0.689170945745 0.627387150005 0.987424052486 0.546830345914 0.404540627278 0.600422334223 0 
0.69194793022 0.63239720536 0.974147405795 0.549991582565 0.425248176488 0.638662377781 0 
0.689982122409 0.639648257942 0.954932116454 0.54437645553 0.407945271793 0.5907094872 0 
0.689773251195 0.640718714548 0.952095406448 0.546246895551 0.416341592428 0.601447899521 0 
0.68929991566 0.640346506461 0.953081757878 0.544397612245 0.417002147918 0.630082310543 0 
0.694365828311 0.646622592688 0.936450129376 0.545856684077 0.413282563556 0.610173097824 0 
0.688861856609 0.631368463768 0.976873571014 0.532658141652 0.396107725021 0.526055211967 0 
0.691282537069 0.643650340817 0.944326596834 0.55377955609 0.41398204963 0.559858051451 0 
0.694169125271 0.641546529242 0.949901697508 0.554007435601 0.428579446403 0.587117588932 0 
