# 4 : 10 10 10 10 
# plaquette     W(1,2)        W(2,2)        W(2,4)        W(4,4)        1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.777997256408 0.64103251913 0.479397699402 0.292963681862 0.160073562024 0.864704801538 0.217192173495 0 
0.777189562001 0.638457152902 0.479433839405 0.294067818616 0.158293552668 0.864436074555 0.221428632329 0 
0.775891684807 0.635000824622 0.471939478147 0.284889770483 0.155855890856 0.862595984622 0.204458297027 0 
0.775321442511 0.636405964868 0.472673076962 0.288785717365 0.153815588143 0.861282743444 0.215464306564 0 
0.775685525394 0.63672112285 0.47580548284 0.291414625542 0.156949658334 0.861073480706 0.216339316618 0 
0.774254966169 0.634783656182 0.472674968498 0.286013072043 0.151840980547 0.858392407188 0.216613992326 0 
0.774807817272 0.634473010689 0.472084221537 0.287815058718 0.155202024493 0.860029919431 0.221776249392 0 
0.777362799083 0.639973133379 0.479034347661 0.294635692325 0.163375408901 0.863452021414 0.20162767204 0 
0.777249766343 0.639557768063 0.477081784115 0.294849440624 0.161173187301 0.864135806217 0.201017625808 0 
0.776595061087 0.638543599983 0.47827919758 0.29285677206 0.163869810802 0.863103601141 0.211286240605 0 
0.777991855009 0.639287912457 0.478427153623 0.294792776547 0.163797195201 0.865213089171 0.207253858321 0 
0.777171744044 0.638594933433 0.479255985165 0.291547113834 0.157563394277 0.863893242188 0.198524531741 0 
0.777571502517 0.640035773176 0.481193538121 0.297488614694 0.166097567951 0.864948567579 0.208259524646 0 
0.778697409818 0.641670598293 0.482055921225 0.298335484792 0.16520201806 0.865615293099 0.181992919911 0 
0.778461967842 0.642740573273 0.480122018278 0.294501075555 0.165006435881 0.865225029992 0.203028581731 0 
0.77821158507 0.640501987026 0.481456333848 0.298679313813 0.167346531569 0.865410318138 0.247804762332 0 
0.780710847458 0.64343494427 0.484178815647 0.297575803822 0.172094579388 0.869372890705 0.251729137422 0 
0.779908326949 0.642327124303 0.483754741227 0.300315978943 0.170379625176 0.869105289184 0.240010510401 0 
0.777504875689 0.638803900157 0.47958938862 0.295260680798 0.167364702365 0.865059808502 0.24740452418 0 
0.77809629365 0.638393517888 0.479164225647 0.293327433745 0.163091284509 0.865814468294 0.237289206235 0 
0.778897562597 0.639734529653 0.481747308081 0.296847583891 0.168478426679 0.866686238406 0.249678543162 0 
0.779122704837 0.641568910085 0.4828383794 0.297333987641 0.166093088858 0.867172373083 0.274338255258 0 
0.779447501232 0.642378259816 0.481105081614 0.295276564286 0.168377271111 0.867700418341 0.24840109137 0 
0.779613904825 0.64209414067 0.483010015958 0.29535186872 0.165458145255 0.867438602039 0.250309302803 0 
0.776603956458 0.637971948924 0.481908180093 0.295858228798 0.165399568576 0.864302108403 0.258656111845 0 
0.776016444245 0.635911767255 0.477875596559 0.29159758618 0.160574394952 0.862712423444 0.238522377041 0 
0.776595836999 0.636542350812 0.478256592886 0.289126756963 0.156319544886 0.863047803585 0.240938060167 0 
0.776268658556 0.63566078552 0.475181577004 0.289334564789 0.158701709081 0.862453588996 0.2413151646 0 
0.777882778776 0.640327185519 0.477815688321 0.289697313781 0.155731844565 0.864354787464 0.239389026478 0 
