0.439906790245 0.0393303931128 0.439906790245 0.195509323357 0.00145023044518 0.0049406973108 -0.00669169829024 0 
0.441318573979 0.0390842019481 0.441318573979 0.197107772269 0.00101930865773 0.00184613515648 -0.0119173977565 0 
0.443174872615 0.0395529439548 0.443174872615 0.198811002747 -0.000249119117135 0.00297702452742 0.0192335388763 0 
0.444834638975 0.0415190928866 0.444834638975 0.20119091477 0.000202318979958 0.00426376199314 -0.0122554647446 0 
0.443580594595 0.0383509676166 0.443580594595 0.199826124475 -0.00168447321902 0.00229017208232 -0.00127595539407 0 
0.442414805375 0.0391700884808 0.442414805375 0.198648690573 -0.00223844379894 0.00378992957195 0.022121399104 0 
0.441548785798 0.0412805146169 0.441548785798 0.197931362223 0.00203147790103 8.77839169831e-05 -0.0250249244911 0 
0.44348246377 0.0426480293891 0.44348246377 0.199512291115 -0.00434579227884 0.00115083217837 -0.0021795276834 0 
0.442438673034 0.040619980808 0.442438673034 0.198362854092 0.00048547722596 0.00204079181548 0.016760009361 0 
0.44196890993 0.0386869054571 0.44196890993 0.201457193497 -0.000860013498227 0.00479675144951 0.00865714926226 0 
0.441280314714 0.0429766317832 0.441280314714 0.199564784873 -0.00128983699958 0.00676549082912 0.0120265988146 0 
0.441670803802 0.0441994592331 0.441670803802 0.199460826191 0.00350028868799 -0.001073109192 0.00183868831653 0 
0.44186894644 0.0392731600839 0.44186894644 0.196909022923 0.000495953273927 -0.00301771260156 0.000954712501082 0 
0.441489402638 0.0402750058058 0.441489402638 0.198548391612 -0.00256343867548 3.36753022578e-05 0.000401845499303 0 
0.444602890447 0.0431133359193 0.444602890447 0.202170575904 0.00412734274955 -3.5661882288e-05 0.0159802720242 0 
0.444792490912 0.0423669583071 0.444792490912 0.203360060883 0.00383890419973 0.00204960425331 0.00647773770185 0 
0.444779230589 0.0401139194744 0.444779230589 0.200757777622 -0.000714885850203 0.00622195841557 -0.00365479705592 0 
0.440151152379 0.0400260521454 0.440151152379 0.19652202628 0.00123108402932 0.00520857395159 -0.0111404759235 0 
0.44242228253 0.0408263636667 0.44242228253 0.19755197771 0.000903861760432 0.00484048509944 -0.0107067084303 0 
0.442838025031 0.042426622126 0.442838025031 0.201249009868 0.000371292331467 0.00416954709109 0.0011536414173 0 
0.442658164666 0.0425297410732 0.442658164666 0.199061997224 0.00145386110333 0.00222027812627 -0.0191642878505 0 
0.44283682807 0.0466229304763 0.44283682807 0.203816332896 -0.00157733561495 4.98027191179e-05 -0.0208350075422 0 
0.443166189134 0.0446842748027 0.443166189134 0.199728757206 0.003370360994 0.00267939275908 0.00929310361253 0 
0.444696105095 0.0419413811181 0.444696105095 0.204045436554 -0.000998803535632 -0.00183939495703 -0.0113029498605 0 
0.442424091747 0.039525056559 0.442424091747 0.197583288824 0.00162159657713 -0.000545513478674 -0.0132349237018 0 
0.443974889917 0.042025905813 0.443974889917 0.201253739374 -0.00122280966505 0.00103970897223 -0.00842509128908 0 
0.443890117924 0.037167408118 0.443890117924 0.200532520493 0.000334237099827 0.00214131305143 -0.0150709919693 0 
0.441071740934 0.0387722345629 0.441071740934 0.195958527433 -0.000610728365685 -0.0015166220639 -0.0361343936987 0 
0.443745928142 0.0432796289998 0.443745928142 0.200656493362 0.0054242296546 -0.000177733733364 0.0491432878941 0 
0.442210130311 0.0427024565803 0.442210130311 0.199304249928 0.000325902740704 -0.00206595366264 0.00521140793774 0 
0.444865714384 0.0393218261141 0.444865714384 0.197289983143 0.00104980808427 0.00157240146582 0.000112184335831 0 
0.443950200827 0.0410042376951 0.443950200827 0.19844111726 -0.00128479402628 0.00199924940447 0.0239255668838 0 
0.443855097499 0.0436000872984 0.443855097499 0.199226763731 -0.00133508041153 0.00173882216405 0.0112314410295 0 
0.441942758565 0.0423058366193 0.441942758565 0.197811840987 -0.00185933675185 0.0028528786638 -0.0161157019272 0 
0.441752087693 0.0449715903287 0.441752087693 0.200484214971 -0.00109149370749 -0.000775991398442 0.00189929138634 0 
0.44381627448 0.0399176256621 0.44381627448 0.197159120786 -0.00138507830919 0.00311157047384 -0.00100003536896 0 
0.4456594479 0.0447274502443 0.4456594479 0.200403331532 0.00211182009183 0.00721663757747 -0.00607703045718 0 
0.442656261037 0.0434858294695 0.442656261037 0.199368664337 0.000194713763642 0.00413753902378 -0.0221317652871 0 
0.440515836764 0.0450572991621 0.440515836764 0.199400137804 0.00206467306439 0.00556951738576 0.0139268835161 0 
0.441551364393 0.0438678409078 0.441551364393 0.195814899211 -0.0031462479314 0.00290758733515 0.00698293314988 0 
0.439554582118 0.0379163766499 0.439554582118 0.192997932615 0.000780000695371 -0.0011242835559 0.0163975693292 0 
0.43726451977 0.0383321166125 0.43726451977 0.193589722207 0.00155605971776 0.000633085610208 0.0132653768395 0 
0.437249049214 0.0399364071568 0.437249049214 0.191183128314 -0.00353234896708 -0.000975604197707 -0.00951967425582 0 
0.437993351002 0.0393558047754 0.437993351002 0.195451259288 -0.000912140425728 9.73050467682e-05 -0.00672961459576 0 
0.438255953226 0.038182469021 0.438255953226 0.194613325145 -0.000905366169422 0.00329138079125 0.00279763692685 0 
0.440020252796 0.0392514787097 0.440020252796 0.196630075226 -4.17367125527e-05 0.000943023198049 -0.00348890898771 0 
0.438809577376 0.0362869060931 0.438809577376 0.193733362089 0.000653886453185 0.0015705059164 0.0223613126757 0 
0.439315657943 0.0451392722045 0.439315657943 0.19837657629 0.00385856541554 0.00496949208728 -0.00298668964323 0 
0.442916596479 0.0405782500467 0.442916596479 0.198758160057 0.00114445721268 0.000698455172899 0.0268745967668 0 
0.438788370882 0.0397734955718 0.438788370882 0.194914673259 -0.00127134841349 -0.000298799709482 0.0154984421524 0 
0.441269056123 0.0410560944045 0.441269056123 0.196517982535 -0.00171700056408 0.00220004371478 -0.00402827474719 0 
0.439935456263 0.0426888017515 0.439935456263 0.198166045649 -0.00612598830497 0.00355647957945 0.0103330777568 0 
0.44147597121 0.0384654946174 0.44147597121 0.19681500064 0.0005475073494 0.00152178289005 0.00386003416263 0 
0.441079778196 0.0408567942845 0.441079778196 0.195438023704 -0.00278147152601 0.00168407762994 -0.034674061431 0 
0.43867021809 0.0394689919087 0.43867021809 0.197663926178 0.00102371231129 0.00176397036679 -0.00499858133699 0 
0.439318535662 0.0426442575908 0.439318535662 0.196264160928 -0.00341725401376 0.00417312970487 -0.0192647359336 0 
0.440542964627 0.0387024268709 0.440542964627 0.196898036805 -0.00157496651281 0.00166142546384 -0.016445490381 0 
0.441576705986 0.0392624056915 0.441576705986 0.197765027005 -0.000343831487875 0.000952717603942 0.0167263409707 0 
0.439007757333 0.0404157045998 0.439007757333 0.193556052306 -0.000346478405722 0.000995102609346 -0.0213948036306 0 
0.439753978547 0.0403978066534 0.439753978547 0.196819918649 -0.00133588017094 0.00240401223454 0.00698946891112 0 
0.441463723305 0.0391775135973 0.441463723305 0.200589514715 0.000734161802585 -0.00025658258145 -0.00839787680976 0 
0.441646133151 0.0408335086416 0.441646133151 0.198752638842 0.00286773699446 -0.000706822933027 -0.0164871811345 0 
0.441075562752 0.0413595321496 0.441075562752 0.194273953655 -0.00128606846642 0.00200974198815 0.0215520368666 0 
0.438542817196 0.0402977241257 0.438542817196 0.195995487222 -0.000639996136765 0.00197967421072 -0.00400814257675 0 
0.437484751299 0.0360151551644 0.437484751299 0.192478966817 -0.00391183322548 -0.000792829529883 -0.0146873108709 0 
0.439733982492 0.0415566355429 0.439733982492 0.194704382138 -0.000826173057943 0.00429517128637 0.0228499777959 0 
