0.617018201879 0.20294926039 0.617018201879 0.403446557309 0.00440958148211 0.0564827618377 0.0136585350236 0 
0.618536653393 0.202560313493 0.618536653393 0.407677278179 0.0109606489136 0.0550681024712 -0.000321321060955 0 
0.618968329217 0.208142695118 0.618968329217 0.410469677129 0.00863578729418 0.0611424508047 -0.00438271279279 0 
0.61914517039 0.203453217831 0.61914517039 0.40887027038 0.00406162587012 0.0538403238817 0.019820183995 0 
0.618561385561 0.206002319396 0.618561385561 0.407847233786 0.00885282762219 0.0600671938308 0.0178818165614 0 
0.616695751204 0.201535801967 0.616695751204 0.406181372328 0.00501913081347 0.0568474946943 0.0262329019731 0 
0.616011729688 0.20324685897 0.616011729688 0.405544811019 0.00706459673966 0.0621150562111 0.0221937583669 0 
0.614746234201 0.196962577035 0.614746234201 0.401166814282 0.00986129505523 0.0592100647587 -0.010413785886 0 
0.615603256063 0.200862152285 0.615603256063 0.404208302749 0.00752369010369 0.0553301633553 -0.00628573874867 0 
0.617197284431 0.195754747843 0.617197284431 0.406702684462 0.00665695999552 0.0538583766743 0.0141030095507 0 
0.615613306367 0.200345024202 0.615613306367 0.406361535651 0.0100447859803 0.0526993803964 -0.0158223154668 0 
0.616576187899 0.197478024469 0.616576187899 0.404944689358 0.00462641461886 0.0525539697015 -0.019724005193 0 
0.617272012066 0.201455260905 0.617272012066 0.408914820107 0.00614582716692 0.054740963872 0.0140930825015 0 
0.615983894919 0.197491213722 0.615983894919 0.40520948391 0.00950145551909 0.0523497954681 0.0349581472299 0 
0.613692867927 0.198707975191 0.613692867927 0.40247236675 0.0108880042089 0.056545533355 0.00245094080865 0 
0.614612359879 0.200596180692 0.614612359879 0.40177432139 0.00910955812468 0.0552490999103 0.00451444140391 0 
0.615329848807 0.195815538509 0.615329848807 0.402017918387 0.00504270743822 0.0509565738212 0.0479368391095 0 
0.616122375863 0.196807992099 0.616122375863 0.403554548956 0.0070128891183 0.053600189258 0.0306731796406 0 
0.61681518663 0.200407857479 0.61681518663 0.407033969467 0.00754884368616 0.0586784470443 -0.0122360751572 0 
0.619661245009 0.202768013899 0.619661245009 0.41017671135 0.00597370073318 0.0590543860589 -0.017313676158 0 
0.620249557604 0.201838741321 0.620249557604 0.408447051064 0.00937124744011 0.0549727227767 0.0499354204123 0 
0.616094729745 0.200282013144 0.616094729745 0.405320729973 0.00928738503043 0.0565552885568 -0.0178392126345 0 
0.614086001558 0.196116400727 0.614086001558 0.404107318487 0.0092082511971 0.0551184128352 -0.022689983274 0 
0.614154281562 0.197627354067 0.614154281562 0.402688731286 0.0114395234863 0.0544047335316 -0.00583096000685 0 
0.61411695979 0.195646058242 0.61411695979 0.401915705816 0.00669770907528 0.0526381155797 -0.0181791455087 0 
0.612833651955 0.197342543042 0.612833651955 0.401378916214 0.00987608304993 0.0560295832355 -0.0373314535065 0 
0.615273462846 0.199562270457 0.615273462846 0.404667095777 0.01080210186 0.053382992139 -0.0474953351831 0 
0.617178371919 0.199369034159 0.617178371919 0.405916512588 0.0147286324509 0.0526614949153 0.00687045961687 0 
0.618657834366 0.199650538895 0.618657834366 0.407561004919 0.00705068129262 0.0499638137994 -0.0212714231409 0 
0.616277795931 0.198411574999 0.616277795931 0.407201179238 0.00431305473521 0.052573485524 -0.00507572454407 0 
0.616858465179 0.194514352184 0.616858465179 0.404963107162 0.009525642724 0.0503461147318 -0.00739620530341 0 
0.615890530879 0.196768914853 0.615890530879 0.403038402803 0.0104440469951 0.0527496604573 -0.0252019438946 0 
0.615623462372 0.198293185629 0.615623462372 0.404230161269 0.00879218541115 0.0542482867479 -0.000935498415117 0 
0.613969616511 0.194129476063 0.613969616511 0.401990045838 0.0038625979677 0.0534370194815 -0.0281726800744 0 
0.614317341918 0.195252300741 0.614317341918 0.400468160037 0.00794390673633 0.0524339832488 0.00681536067772 0 
0.613851270254 0.194586423748 0.613851270254 0.404944715705 0.0103386825841 0.0560055847503 0.00936715386528 0 
0.614595620745 0.196610139763 0.614595620745 0.401343464405 0.00697792934489 0.0510259166059 -0.0139876556885 0 
0.61273775354 0.197790661189 0.61273775354 0.400717153515 0.00817771169053 0.0540412867934 -0.0104521038851 0 
0.614044112154 0.198584049609 0.614044112154 0.403189497029 0.0106807035429 0.054344187809 -0.0293749835887 0 
0.614335383231 0.198629816062 0.614335383231 0.401420089215 0.00694177062781 0.0609646353574 -0.0203141866028 0 
0.615303822863 0.201329446918 0.615303822863 0.40517106884 0.0114369331691 0.0588492158355 -0.000912722215841 0 
0.620751694282 0.208376531917 0.620751694282 0.410920908541 0.00911188442934 0.0610607851367 0.0247889104214 0 
0.618997349965 0.204265438727 0.618997349965 0.410288531793 0.00790174045333 0.0613006991973 0.00472450814197 0 
0.618179760272 0.19925611373 0.618179760272 0.406067543314 0.0074610888604 0.0560754120066 0.00662983884025 0 
0.615742334665 0.202103829809 0.615742334665 0.405047993273 0.00747383104348 0.0544999027283 -0.032177033521 0 
0.617014195881 0.203116545078 0.617014195881 0.408673891576 0.015788532231 0.0575926879694 -0.0168181861026 0 
0.619610233573 0.20783608355 0.619610233573 0.408996145675 0.00660747279979 0.0608673560099 -0.0309561199168 0 
0.620272120868 0.209295025148 0.620272120868 0.414417055984 0.0107079139215 0.0613559373233 -0.00124353258856 0 
0.619795080016 0.20828882452 0.619795080016 0.409557596668 0.00996017042595 0.0620171189671 -0.00773930520301 0 
0.618847621313 0.207168120083 0.618847621313 0.411901086151 0.0112327348646 0.0610776633265 -0.0197521754907 0 
0.617121440936 0.206762091953 0.617121440936 0.407582597579 0.00577727712505 0.056885888284 -0.0172409570046 0 
0.61730118542 0.206389920717 0.61730118542 0.40750852693 0.0109559326138 0.0627836498943 -0.0345198326618 0 
0.620178564609 0.210242170549 0.620178564609 0.411293702955 0.00595136302706 0.0609312227778 -0.016316656863 0 
0.61840049303 0.203521847132 0.61840049303 0.411202724792 0.00995754247866 0.0591689557704 -0.0232156674879 0 
0.618509056728 0.203526096848 0.618509056728 0.40896381498 0.0109112153615 0.056799692073 -0.0214103254299 0 
0.618038783515 0.204330364592 0.618038783515 0.408035895295 0.0111920077956 0.0589587350779 -0.00985627936346 0 
0.618379215904 0.205620802047 0.618379215904 0.408582868334 0.00543639083129 0.0587733704341 -0.00138788269858 0 
0.618459194241 0.20355110194 0.618459194241 0.408019399631 0.00814615921146 0.0572184152375 -0.00590765146037 0 
0.617702805864 0.203728329321 0.617702805864 0.405809005398 0.00568499601081 0.0590212513573 -0.0068843320444 0 
0.614891936979 0.19901777966 0.614891936979 0.403529221094 0.0125729415464 0.0555146973092 0.000941097590326 0 
0.618540719504 0.202613279852 0.618540719504 0.40883362858 0.0100913247811 0.0584485966249 0.0150905562772 0 
0.618927027792 0.203524333881 0.618927027792 0.40937560249 0.0111280552377 0.0612198516451 0.00773021079345 0 
0.618492260492 0.204861089203 0.618492260492 0.407591504077 0.0100437268845 0.0571568376714 -0.00127006889285 0 
0.618904323967 0.207579768285 0.618904323967 0.408111877227 0.00969162878796 0.0569779980159 0.00335638164889 0 
0.618092615963 0.206928585681 0.618092615963 0.406249016507 0.00913294276215 0.063969411771 -0.00992437040484 0 
0.617801139903 0.206695776215 0.617801139903 0.40850776343 0.0090054448286 0.0582509251308 0.00728157183448 0 
0.617757239615 0.206709731788 0.617757239615 0.407597066435 0.00641913971198 0.0591385361639 0.029219524563 0 
0.615223842224 0.199845411976 0.615223842224 0.402624041519 0.000851930339645 0.0562701326327 0.00982575714418 0 
0.613248929266 0.196548813461 0.613248929266 0.39985368161 0.00676594935315 0.054113012097 -0.00509415914913 0 
0.61762047781 0.20181823943 0.61762047781 0.406376346512 0.0094675412753 0.0555402119701 -0.0259845102909 0 
0.617453996254 0.202179959344 0.617453996254 0.407676219464 0.0079824474921 0.0578206824279 0.00980763412523 0 
0.617524680026 0.20910926188 0.617524680026 0.409956849052 0.00919634014221 0.0644268596765 0.00357259875702 0 
0.61874154986 0.20731739141 0.61874154986 0.410053275337 0.00976238621726 0.0623116681916 -0.00137078470941 0 
0.617469341836 0.201920350321 0.617469341836 0.405840014546 0.00961121788939 0.0571868694491 -0.0381057189708 0 
0.614185658526 0.199360201024 0.614185658526 0.403717066088 0.0131214957889 0.0543509596862 -0.0229355034303 0 
0.617123494017 0.202392293207 0.617123494017 0.408280566825 0.00891505476874 0.0564402611974 0.00885801418669 0 
0.619517782737 0.205166931815 0.619517782737 0.411500125561 0.00526434147969 0.0569316235864 -0.0102968588767 0 
0.617896161741 0.202048247886 0.617896161741 0.407777280473 0.00509955294221 0.0563964070974 -0.00508113206209 0 
0.616872660308 0.204510450061 0.616872660308 0.408201176666 0.0055670020699 0.0573352873673 -0.00209916882739 0 
0.618702878509 0.204456808096 0.618702878509 0.408749548206 0.00904128867924 0.0584800921436 -0.00198501623428 0 
0.619262985057 0.210682416334 0.619262985057 0.411043763611 0.00910921525295 0.0590804971569 0.0225124394055 0 
0.61947229676 0.206030610151 0.61947229676 0.411041871018 0.012912720752 0.0573472032087 -0.0559693421979 0 
0.618137355606 0.201086494353 0.618137355606 0.407578701552 0.00996625332099 0.0563443996257 -0.0230026305094 0 
0.62006553419 0.20267810285 0.62006553419 0.410005367231 0.00670953665385 0.060447925079 -0.0206931631615 0 
0.617666052412 0.202136352011 0.617666052412 0.407759854591 0.012171749186 0.058222569199 -0.0151504560154 0 
0.616196093107 0.202246843755 0.616196093107 0.405791061891 0.0117459402243 0.058125878578 -0.0190039217568 0 
0.617943755195 0.202914795276 0.617943755195 0.406775811118 0.00793908877753 0.058542242722 -0.00880728990524 0 
0.621842874218 0.207831540883 0.621842874218 0.412061448774 0.00681123367988 0.0582274147686 -0.00626496637409 0 
0.621510450928 0.206886866175 0.621510450928 0.41309922337 0.00789563593041 0.0578665450441 -0.0140950787829 0 
0.619972438369 0.20632344081 0.619972438369 0.412601025962 0.00907442314758 0.0612566217063 -0.00906774628763 0 
0.621145997485 0.206606058786 0.621145997485 0.412591801813 0.00757461347284 0.0569254651985 0.00473503892479 0 
