# 4 : 10 10 10 10 
# plaquette   W(1,2)    W(2,2)    W(2,4)    W(4,4)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
-0.000800537999702 0.176153835671 0.0329121066059 0.00307702278552 0.00131844329866 0.748692116416 0.0131985859867 0 
-0.000719106536813 0.176540568339 0.0348676821195 0.0021012894693 -0.000131532258477 0.747590611735 -0.0142926314732 0 
-0.00171689269013 0.175496005705 0.0344549607245 0.00111884171218 -0.000152113315609 0.746593714712 -0.0117326789934 0 
-0.00147454483965 0.174247658656 0.0329070746888 0.00198986459702 0.00273475847572 0.746395309422 0.00436883293643 0 
0.000141899992228 0.173053133939 0.0329348364063 0.000908453189211 0.00198260554391 0.74681229971 0.0302595171214 0 
0.00234107302348 0.175458599952 0.0306754921444 -0.000639558042565 0.00162010452777 0.749845413147 0.0177722609549 0 
0.00123526716105 0.177717763835 0.0344366015506 0.0020593081322 -0.000107218829146 0.748180490598 -0.016576427157 0 
0.00187409076204 0.172129534298 0.0323560677559 -0.000441579358565 -0.00148308981958 0.746045124137 -0.02346086992 0 
0.00412758640306 0.175936825586 0.032776952107 0.00259124761238 -0.00260148074437 0.74794902005 0.00065966784379 0 
0.00297668990442 0.17467452282 0.0311604191452 0.00181391442293 -0.00107540993297 0.747553186146 0.01981182298 0 
0.00134856973802 0.173948850276 0.0321875960929 -1.925295954e-06 -0.00194316722972 0.746359641505 0.0026911157893 0 
-0.000528782440363 0.174627779539 0.0322847717127 0.00298066232594 0.000768888241372 0.746082963257 -0.000571087155008 0 
0.000938810548086 0.177473139567 0.032539008761 0.0019942962272 0.000104281867538 0.748772548776 0.00268777703125 0 
-0.00108295929496 0.176003979867 0.0327984785808 -0.001078774356 0.00111891936946 0.750128153764 -0.00537715387949 0 
-0.00273999212294 0.176154801454 0.0332090396752 0.000634907156101 0.00118445345096 0.747388823983 0.00447964141454 0 
-0.00150343993278 0.173056687526 0.0322257582321 -5.39512157492e-05 0.000197551049036 0.747315220977 0.019779633939 0 
-0.0016824187763 0.177488152601 0.0331688190143 0.00269128363394 -0.00151910424666 0.748727679804 0.00455067861407 0 
-0.00209640857176 0.172768077737 0.0301149279014 0.000145904958273 -0.000780534317385 0.74651526299 0.00691744839119 0 
-0.000904385899309 0.171016975394 0.0304520513173 0.000467034482777 -8.87942658938e-05 0.745927257767 0.0229078253172 0 
-0.00208156214837 0.168764842495 0.0301835943096 0.000725080129285 0.000637180760016 0.742575001165 0.0203488893284 0 
-0.00206414679021 0.169797682953 0.0337944816467 0.00102512508735 0.00153698952711 0.742097732688 0.0410346570074 0 
-2.13420897471e-05 0.169838632448 0.0303133154151 0.00234026816016 0.00225571251775 0.742753678036 -0.000463334973563 0 
-3.94933582302e-05 0.172016454671 0.0304812213864 0.000185728394866 -0.000594170961157 0.744677849971 -0.0121711731975 0 
0.000804352804438 0.172532160901 0.0312965353435 -0.000343492848812 9.90819561833e-05 0.744399300061 -0.00569782079281 0 
0.000677782574149 0.172927264157 0.0292543189608 0.000954221802048 0.000557020791481 0.745629479414 0.00137956022614 0 
0.00241790345868 0.178586005692 0.0340998800538 0.00118452433174 -0.000893109405344 0.749794798736 0.0100382437756 0 
0.000970268891452 0.175019450302 0.0330663050136 0.00269293909325 0.0011202912599 0.748063998791 -0.00383916590686 0 
0.000537891949706 0.174589679143 0.0324389919135 0.0016482228268 0.000191579132593 0.748268942278 0.0252256216593 0 
0.000460608604104 0.175736977638 0.0339973407636 0.000858840238661 -0.00152127839213 0.746602966003 0.0127468786358 0 
0.0010910496212 0.176095195463 0.0325735781218 0.000876214579811 0.00088343658607 0.749255547004 0.0267327760866 0 
0.000536709121404 0.178256824736 0.0354274253266 0.00163796363121 -0.0016633773941 0.752118633995 0.0301135982938 0 
-0.000408957725302 0.17545549191 0.033499768947 0.00120636028447 0.000581173599361 0.749241980175 -0.0257903271182 0 
