0.650031776529 0.652415196346 -0.0941284997457 0 
0.65291226752 0.647652487463 -0.0408298418083 0 
0.646755766699 0.645953125871 -0.0744813166778 0 
0.650273056424 0.647814782009 -0.039915976348 0 
0.648473203651 0.653698793322 -0.0368659123647 0 
0.652498231488 0.662110894269 -0.0186832679721 0 
0.657886851481 0.659173730967 -0.0443101700668 0 
0.6520255256 0.651783396878 -0.0304426808747 0 
0.656335280006 0.654256096562 -0.0186141748021 0 
0.657486688155 0.656267351143 -0.0513284075922 0 
0.653045480613 0.652405824492 0.0356575947241 0 
0.650500303963 0.653204187025 -0.0114527714883 0 
0.653935869102 0.651553166006 -0.00871828772664 0 
0.648826121685 0.65320232806 -0.0145146103031 0 
0.64637381035 0.654873578749 -0.0269213788222 0 
0.65492630067 0.658763400689 -0.0286244463441 0 
0.651034216681 0.650809298765 -0.0391508734102 0 
0.655104806464 0.6523057945 -0.0227066827769 0 
0.651659990306 0.652676326814 -0.0651646515456 0 
0.651926546191 0.649927129704 -0.046362280583 0 
0.652626219093 0.651232801945 0.00506326822151 0 
0.651706182702 0.655273865192 -0.0315533904955 0 
0.657133962302 0.655461215499 -0.016746140124 0 
0.657246819464 0.65776295387 -0.0296174418402 0 
0.650425396798 0.655120050443 0.00888212563307 0 
0.650840257863 0.649739151361 0.0355840156837 0 
0.654986814903 0.652346549076 0.0596447396007 0 
0.649930136713 0.65300193965 0.0261401071467 0 
0.645497815842 0.649847654081 0.0250295256165 0 
0.655570514444 0.652957648042 0.0274074635447 0 
0.653900386299 0.657952485583 -0.0599205314625 0 
0.652420893561 0.65526044322 -0.0646518786129 0 
0.654046729827 0.656316970911 -0.0869633826269 0 
0.651288114456 0.650407542438 -0.0568407077727 0 
0.646279885074 0.653360612909 -0.0438796277979 0 
0.653262414634 0.651699119771 -0.0659462775168 0 
0.655275033577 0.649703471553 -0.0761977890111 0 
0.651229585884 0.653686789364 -0.102694164956 0 
0.656444772371 0.653357979994 -0.138865697417 0 
0.65251537792 0.653479528686 -0.0979392165201 0 
0.646040442498 0.650980091606 -0.0898747051468 0 
0.655262120226 0.652734363315 -0.0796654766133 0 
0.655011622149 0.654498922712 -0.126911234315 0 
0.654041647033 0.655179719001 -0.14777149824 0 
0.652816733779 0.654003780726 -0.0985698421585 0 
0.650740186021 0.647158344276 -0.134391659897 0 
0.654963076794 0.649179726002 -0.105716725599 0 
0.651537553596 0.658941796747 -0.12695186491 0 
0.655621580072 0.651534233184 -0.155975541349 0 
0.655494723825 0.655516227082 -0.134809719072 0 
0.657012023378 0.653460445856 -0.152637530697 0 
0.658260187846 0.656976132142 -0.101860050848 0 
0.652942205093 0.65871656233 -0.100910731732 0 
0.654938770236 0.657683468405 -0.149147288991 0 
0.651192050169 0.651751097148 -0.0935229790433 0 
0.649448510292 0.645672640037 -0.0814375982222 0 
0.652633702161 0.653669394881 -0.0647192076853 0 
0.654544064966 0.657836766085 -0.0817318128412 0 
0.65289418703 0.650370601244 -0.116400794506 0 
0.661158724372 0.654737546566 -0.0528039709049 0 
0.644335655385 0.651931824803 -0.103290511009 0 
0.650608509772 0.648315475967 -0.05315420917 0 
0.64895934778 0.652675415374 -0.00606956310946 0 
0.650789947489 0.650012004801 -0.0651937160491 0 
0.651816641885 0.653491048092 -0.0893628199777 0 
0.655360940268 0.646279935406 -0.102085141306 0 
0.649594699052 0.65632641467 -0.0665425132489 0 
0.6504953871 0.654607730876 -0.0883594861062 0 
0.647164545011 0.64602436129 -0.103577006675 0 
0.645604648904 0.649999826621 -0.0527695178405 0 
0.651595905727 0.654093891082 -0.108902925101 0 
0.652937091521 0.649473412505 -0.0455748622133 0 
