# 4 : 10 10 10 10 
# plaquette   W(1,2)    W(2,2)    W(2,4)    W(4,4)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
-0.000109229535922 0.157706305271 0.0264847545871 0.00372898993441 -0.00124235933579 0.72804800266 0.0196129304773 0 
0.00212145408475 0.159686570309 0.0278346410167 -0.000125037218662 0.000684823624098 0.730114748879 0.0127234642127 0 
0.00316600616328 0.157492741856 0.0269330811264 0.00122970124702 0.00277141137611 0.72599996403 0.00114509244721 0 
0.000957427034715 0.156650048927 0.0268002273739 6.99143885763e-05 -0.000169899100499 0.727273605816 -0.0155883546386 0 
-0.00212880357505 0.157771052096 0.0232071146191 0.00140088969395 -0.000319150042982 0.726021487383 -0.00964445490216 0 
0.000579400296872 0.159017842512 0.0261309233167 0.000511089090046 0.00207099748674 0.726774333163 -0.0351851346632 0 
-0.000354663446105 0.160945728036 0.0263982345414 0.000580147783395 0.0017098008048 0.728299258698 -0.0209219767407 0 
0.00138238020218 0.155487872107 0.0270694685337 -0.000399826855522 -0.00128188382083 0.725590790504 -0.00620708609926 0 
0.00120717397375 0.157576742981 0.0231627474321 0.00191152678291 0.000466199473537 0.725037177993 0.018801488704 0 
0.00158645834742 0.158463297503 0.0261777039565 0.000663311494007 -0.00115177084174 0.725623901426 0.00473732777019 0 
-0.00125371118041 0.15737741823 0.024183506679 -0.000698682106351 -0.00196722626464 0.727487237268 0.000870448398218 0 
-0.00403318812226 0.157939207043 0.02832129466 -0.000190470107859 0.000363340998506 0.727330724688 -0.000996527126328 0 
-0.00524240250561 0.156428480109 0.0239445063076 0.0020113046395 -7.22904453745e-05 0.726159601794 0.00965656975334 0 
-0.00553092368129 0.152730715883 0.024170473391 -0.00167873866492 0.000942506005156 0.724443572654 -0.014863689439 0 
-0.0060179883493 0.150226433741 0.023340566626 0.0033804924331 0.000623993381851 0.722408480877 0.016597832115 0 
-0.00651750765791 0.152874680842 0.0223394414698 0.00268640050563 0.000229628193449 0.723567486917 0.0331558737018 0 
