0.858652592243 0.862713374658 1.00394265004 1.01130646575 0.724114143909 0 
0.855188546064 0.849747543094 0.996552802287 0.989570125934 0.697135227308 0 
0.846963462319 0.848372812121 0.982501303308 0.983353452158 0.669174025906 0 
0.84733422186 0.843177229018 0.98323244539 0.973452070958 0.661570425371 0 
0.845745392341 0.84902107412 0.984842637056 0.990195450905 0.699669823834 0 
0.843448917247 0.84483342871 0.979881083135 0.97955746091 0.629545415252 0 
0.844491357454 0.840314631569 0.990400309564 0.983159944633 0.632830638244 0 
0.847821076404 0.836577081724 0.997887546598 0.981777321307 0.626708713829 0 
0.836200631096 0.83014265049 0.980259641916 0.97183351764 0.585533903807 0 
0.831964713933 0.827323366152 0.976459594161 0.965351830931 0.551609795308 0 
0.828083016345 0.832875251223 0.968708063136 0.983453621561 0.601720303337 0 
0.837554056033 0.833477924207 0.984325595447 0.981865937662 0.612993207732 0 
0.840451389935 0.834452422026 0.991278548181 0.986782414305 0.525062085703 0 
0.84115302157 0.831911272255 0.989952464574 0.982277980681 0.622435630601 0 
0.829911268464 0.814797109565 0.973387853251 0.955921048185 0.587980224839 0 
0.836205182371 0.832404555452 0.988087362021 0.992507825218 0.664424785236 0 
0.829619836927 0.822386502235 0.982127915174 0.972226003626 0.62059481866 0 
0.829437399257 0.830244592928 0.989563650923 0.992282333931 0.577473256988 0 
0.817275666468 0.821965030985 0.979589855362 0.980260752202 0.590440291626 0 
0.806785447023 0.821012886483 0.971303160244 0.983785999673 0.600963951198 0 
0.813653217734 0.82100792573 0.98281733917 0.989712259115 0.467351389041 0 
0.818217180654 0.813167138794 0.989005852388 0.981075528382 0.538797682069 0 
0.819144796977 0.81589274728 0.986706292803 0.982876024272 0.643629291152 0 
0.811606163794 0.815818378383 0.977341525827 0.985181476709 0.618366581501 0 
0.812880641302 0.814578541779 0.980481678247 0.982731437075 0.615037318414 0 
0.811150441084 0.812334354303 0.984028093138 0.983958096107 0.58195754288 0 
0.817474997598 0.814277555396 0.995670566788 0.983628101745 0.559547496895 0 
0.802481127342 0.802638785607 0.974697221504 0.969233074784 0.628337978202 0 
0.797529755014 0.800387131481 0.976531858387 0.970423532821 0.555872851571 0 
0.796964173937 0.798087011899 0.982879908456 0.971266424473 0.556160916446 0 
0.797647603245 0.793828873876 0.984005332196 0.965178162978 0.547632624144 0 
0.791103095833 0.802312260096 0.972580144472 0.977613609701 0.482112418986 0 
0.79264864933 0.806110918755 0.982055929193 0.989673767892 0.474007533158 0 
0.794449653716 0.805872954131 0.980042600225 0.988669724916 0.45463217367 0 
0.793018625865 0.800025267603 0.983389805162 0.976600796771 0.44248166406 0 
0.796597393568 0.795050947892 0.988809072965 0.977630593676 0.412804967595 0 
0.787000666138 0.78730063858 0.96858581925 0.968495579484 0.533897789767 0 
0.798642509008 0.798425987368 0.993279022544 0.984207350918 0.512622789352 0 
0.797823348221 0.799917617991 0.991612428669 0.990478473263 0.431045763831 0 
0.786229506243 0.796569902757 0.972163109232 0.982489859757 0.424815359536 0 
0.786437125286 0.793866927377 0.980613632939 0.983719500828 0.489411450673 0 
0.794541481089 0.790419797001 0.994200721391 0.973444536555 0.392687210898 0 
0.787519277022 0.78959024731 0.979048761812 0.972752198307 0.389963702815 0 
0.795018853443 0.796843501037 0.994319572433 0.98484979623 0.505131369149 0 
0.786847208161 0.79222109965 0.983723125851 0.990033573177 0.426134844728 0 
0.795891401703 0.786687575374 1.00408425622 0.970706932914 0.450941515556 0 
0.778267548703 0.792542991267 0.975293509361 0.983843239937 0.398024332734 0 
0.774011242416 0.785862556704 0.970612022521 0.988055348777 0.456469463977 0 
0.778310337999 0.786202433334 0.978604287607 0.988328238271 0.422277435699 0 
0.774349597433 0.77773277043 0.978381154744 0.979670017556 0.497534830912 0 
0.778492897676 0.779229261998 0.98805753614 0.984381496967 0.5609586372 0 
0.767105928751 0.774432676744 0.970481239112 0.96962198071 0.562584299785 0 
0.772558931138 0.774554782521 0.976555610552 0.976615235536 0.504345417702 0 
0.77378080531 0.77036295971 0.988064429851 0.969039747364 0.502931057358 0 
0.771731686741 0.781279909344 0.986183339832 0.991874906308 0.585604652426 0 
0.768511306788 0.775167289896 0.982196065554 0.981367239373 0.584841875651 0 
0.764227556064 0.773954956141 0.983803431119 0.985170170212 0.529140310632 0 
0.761335556019 0.772784241611 0.977580017841 0.982292362562 0.437521587384 0 
0.771167775034 0.779506023602 0.99702130137 0.995227920367 0.42445784873 0 
0.769141991516 0.76828667085 0.990587634489 0.97619321141 0.471918194134 0 
0.754493873525 0.770086361068 0.974722593132 0.986464862814 0.567077766938 0 
0.752501886498 0.765246555616 0.977241718248 0.976556620055 0.452451545629 0 
0.762633192051 0.77105271698 0.987404757388 0.985108725935 0.503330283062 0 
0.750570945535 0.764592624571 0.970756188535 0.978061975893 0.520453540757 0 
0.75128443353 0.766581495039 0.978433147848 0.977667980678 0.598286324184 0 
0.757003074251 0.772657466148 0.987541032917 0.991891530055 0.593429436997 0 
0.749073560163 0.766477180258 0.984359798426 0.992307501467 0.619937732966 0 
0.743844465326 0.761906447729 0.986945847025 0.981690738898 0.551528029893 0 
0.746914650635 0.759990700536 0.980640859611 0.977679875067 0.597719317373 0 
0.74443438538 0.758537673741 0.979922909041 0.98646754552 0.551197324299 0 
0.741857966918 0.75987373464 0.986971616136 0.987728848221 0.523350653256 0 
0.742513390622 0.751763311475 0.977587502776 0.973885789395 0.578153360848 0 
0.735582647721 0.756761034523 0.975886889519 0.983554525303 0.528488169979 0 
0.738929344314 0.752075085799 0.977167387652 0.973906919542 0.56476903527 0 
0.740580904098 0.757183912047 0.975218256669 0.989433504592 0.570646443013 0 
0.733981605081 0.749891332396 0.981051981526 0.974201257142 0.582283284463 0 
0.738160707658 0.754178269388 0.982864170855 0.984807756814 0.567089931436 0 
0.733702608873 0.747594222873 0.986076027329 0.981690987241 0.550347061975 0 
0.732841054287 0.743127437171 0.980818400527 0.972024584722 0.466720637953 0 
0.742930058804 0.754547934971 0.991750750394 0.996043906542 0.419017599119 0 
0.737621637415 0.747669100404 0.990579705351 0.983619937166 0.506592357287 0 
0.728200457474 0.74199119613 0.972762863456 0.974111558884 0.476408221498 0 
0.735600614586 0.75017049225 0.98140866782 0.990765642428 0.532563432368 0 
0.728730740818 0.748595769357 0.980267905825 0.987516244168 0.458109710521 0 
0.724547752199 0.739958545386 0.973133174743 0.97530500413 0.437306097161 0 
0.736651683616 0.746787662592 0.993714689412 0.992396962094 0.432003701308 0 
0.738401138557 0.740711590593 0.992568144773 0.982763159147 0.298511490202 0 
0.735846608999 0.735811061653 0.982154731546 0.988457343197 0.381259127891 0 
0.735263209465 0.740711720123 0.981999784061 0.994591934629 0.306580929186 0 
0.735381877686 0.736968850977 0.980015641217 0.991754974941 0.278611948942 0 
0.720620556528 0.721414710851 0.965035789138 0.974094014151 0.327580597239 0 
0.724243257037 0.713580244777 0.98316972861 0.972220638365 0.344970468892 0 
0.718735896336 0.7072057095 0.975740851236 0.968539146095 0.334188089287 0 
0.718973380698 0.723433898112 0.983710897243 0.990578898184 0.458925816312 0 
0.721903699264 0.716184891723 0.989123759966 0.975743187869 0.470177693799 0 
0.721814065248 0.721020684728 0.986706099475 0.986136713428 0.483323729087 0 
0.714859726302 0.726288959074 0.970136796165 0.990419283961 0.566538421202 0 
0.719028390548 0.71072617026 0.987913992057 0.976506067443 0.522246670911 0 
0.713326068813 0.717541596342 0.98441892092 0.986593126498 0.515327124707 0 
0.704853966243 0.701175325092 0.96497457081 0.963692955745 0.532377536619 0 
0.713263336252 0.713185118677 0.993655949774 0.998424653409 0.527257980841 0 
0.704967744595 0.711453427314 0.974291753963 0.987508254039 0.514347114475 0 
0.701970419606 0.711858656915 0.98729201238 0.996185446938 0.556032491536 0 
0.692118238981 0.694785527708 0.971847679529 0.974860020999 0.571109177795 0 
0.696258409175 0.684359408084 0.974565271852 0.965839035984 0.500402350055 0 
0.699099750899 0.692062936011 0.981708447069 0.983956794141 0.572409473026 0 
0.703646168283 0.691572669085 0.993494397006 0.994496347561 0.523963893811 0 
0.701101722048 0.692322738371 0.986881172097 0.99364313773 0.462024667227 0 
0.700121414338 0.687795524779 0.980770352862 0.981980882037 0.423588294652 0 
0.703442545497 0.697066223355 1.001733611 0.998109750663 0.462214306831 0 
0.694978044829 0.68598867573 0.986629719509 0.977700066018 0.391062928441 0 
0.697058013973 0.688654824239 0.987636443889 0.994691884177 0.369651401642 0 
0.690344619636 0.680867489206 0.983863385291 0.977277078991 0.24656736236 0 
0.69986045118 0.686656091171 0.987231868757 0.980973462053 0.452153632173 0 
0.68768193226 0.691767293951 0.976344151426 0.993279887325 0.448785276472 0 
0.684665785816 0.682181737649 0.988426778393 0.983932739442 0.389523756932 0 
0.68584595117 0.679048894835 0.989088727702 0.984588841732 0.201884974523 0 
0.674559169694 0.664521236002 0.970070434334 0.970212460133 0.22502590349 0 
0.671168789273 0.663451257458 0.977319715375 0.975746133192 0.241687268627 0 
0.672005357591 0.662913538487 0.980891293928 0.978796538487 0.165608557794 0 
0.680443469552 0.669306584386 0.992530920533 0.991363667092 0.0670402209361 0 
0.674389270157 0.666965252823 0.979726038852 0.982827817416 0.141344984379 0 
0.667816741006 0.662774771598 0.975605990265 0.981559695764 0.144624973549 0 
0.660813414772 0.660701410578 0.975851029391 0.985623612833 0.152458403344 0 
0.667893519711 0.664813640541 0.9896392464 0.980296022595 0.287678691167 0 
0.668589092055 0.661998764973 0.985190009761 0.981409820828 0.364815968027 0 
0.662891713393 0.663416052957 0.989429276041 0.981712230644 0.401298363003 0 
0.662373499233 0.663986503323 0.977481216886 0.989840160007 0.475205397761 0 
0.666655135544 0.667723509014 0.998599169914 0.988846534477 0.460964786943 0 
0.654739493818 0.657467153113 0.962134206994 0.969993507166 0.404531842121 0 
0.6629531464 0.659016378453 0.980428538308 0.963505756251 0.400851526469 0 
0.646931330118 0.655729761828 0.957988673876 0.969075107366 0.345841765459 0 
0.6550794376 0.64695958197 0.977275073217 0.966111956349 0.309156993919 0 
0.651799015448 0.652530892866 0.969197733627 0.971110340601 0.287783322965 0 
0.653730275895 0.652326893732 0.986845239175 0.985677947405 0.311306581667 0 
0.644958034628 0.639857573533 0.961779456842 0.970832724142 0.282825392281 0 
0.637620568357 0.639761586589 0.969186120171 0.980495099497 0.305559631985 0 
0.631169667345 0.640292133083 0.966166888046 0.979531733024 0.288122607326 0 
0.643598392853 0.638939171534 0.989596627157 0.985039003063 0.263941093327 0 
0.637509042856 0.635918145721 0.980710826765 0.992941684417 0.351093307835 0 
0.631337011469 0.632338838413 0.960156783159 0.986276154135 0.260258640318 0 
0.634388775654 0.628389389768 0.978151412371 0.973234978822 0.252414081636 0 
0.632308013185 0.624004477788 0.974739626447 0.974207262421 0.374446828526 0 
0.6287851048 0.627990245074 0.974323494012 0.985692209808 0.428794810695 0 
0.628794491371 0.620797382624 0.982914143098 0.980564464703 0.443965719152 0 
0.62550710506 0.613654480511 0.98632687171 0.971060036857 0.412766653712 0 
0.624954281939 0.629760923321 0.989776544012 0.994651867444 0.456996308501 0 
0.62155962702 0.620781921908 0.97886940191 0.974896106449 0.419170061098 0 
0.623128693354 0.612741054819 0.983684665851 0.968689080327 0.47621952617 0 
0.617271189294 0.607280893833 0.980046418464 0.974637500688 0.468298540627 0 
0.618265002258 0.610631803652 0.980909713855 0.975219488668 0.428210403518 0 
0.605456533615 0.603515543456 0.966969869248 0.969957899319 0.394261527698 0 
0.600842751081 0.596186032699 0.960585675983 0.951244442134 0.314846781642 0 
0.607837135868 0.609789349094 0.983878286902 0.992274863305 0.366256394604 0 
0.602599195202 0.600022136214 0.980598239875 0.972942315203 0.339128376034 0 
0.600090948809 0.600300067051 0.979513770356 0.972833285662 0.35053928284 0 
0.606603642626 0.601660079711 0.991357391709 0.983500744539 0.370398895259 0 
0.605554983595 0.606909247023 0.990425766044 0.991193677348 0.371035892861 0 
0.607825343859 0.608552941732 0.998727095819 1.00123356704 0.420504886575 0 
0.60212714624 0.604440964852 0.985370227916 0.98763311802 0.344348232864 0 
0.607405665624 0.605755526159 0.992732544327 0.988362429198 0.320604800089 0 
0.6049352504 0.602829671437 0.984401424471 0.979155376076 0.294918577766 0 
0.609140024554 0.601384357799 0.992077113689 0.98062472628 0.354517799459 0 
0.597093474171 0.595263600491 0.97252809576 0.979375070264 0.388344729686 0 
0.588770874732 0.59110800402 0.974877667203 0.999386587146 0.351041482448 0 
0.584072704329 0.578244356872 0.969504548244 0.972640612809 0.203590004922 0 
