0.00170536955216 0.00325209558739 0.679388845063 0.681927930175 0.0804300948008 0 
0.00871887627676 -0.00180333588999 0.691909138507 0.697117350523 -0.00329316301477 0 
-0.0125654157329 -0.00710678869331 0.702491395523 0.721141316407 0.0105274537656 0 
0.00591441761628 0.00416836366723 0.73532106237 0.73038663338 -0.0270724448797 0 
0.0128075081177 -0.00159365508776 0.742620369143 0.73135244815 -0.0632684513245 0 
0.0155957671509 0.00580138881667 0.701752304129 0.721519915599 -0.0795542433252 0 
0.00251362328434 0.00629058794166 0.722230964409 0.730052904178 -0.0153633877892 0 
0.00180076473582 0.0164315444507 0.746171759721 0.731798141721 -0.0245936032093 0 
0.0040771658442 -0.00234178884085 0.740299247392 0.731023529479 -0.021661539061 0 
-0.00232332007062 0.00775964007506 0.705357336186 0.735665629332 0.0330837899213 0 
-4.72100827421e-05 -0.0142058641831 0.725468824312 0.717286995135 -0.0270107390062 0 
0.004356329234 -0.0121162119003 0.72736858671 0.7161303557 0.0194206967068 0 
0.0132753008354 -0.00512161679172 0.706903601996 0.735974940007 0.0467792963606 0 
0.0153718580212 -0.00426899289949 0.720154126501 0.723380105759 -0.0408231282737 0 
0.00255483697834 0.0128272457566 0.74009623616 0.744415749821 0.0234496530788 0 
0.00346593635266 0.0161672388887 0.734986765503 0.7168013092 -0.0380376711389 0 
-0.00100095093192 0.0279726434485 0.718681251117 0.724952980186 -0.0087339671011 0 
-0.0031072926359 -0.00563581813657 0.726997764099 0.726479897368 -0.0211197181896 0 
0.0263902938138 0.00168542217286 0.725464161189 0.727279919193 -0.0699883207683 0 
0.0237871786897 -0.0126026724174 0.738468910057 0.720441459404 0.0996117824661 0 
-0.000549852995925 -0.0122233755757 0.718918956579 0.729441187918 0.0212943619398 0 
0.00473079451205 0.00695190975801 0.746542065474 0.723690845779 -0.0408253909309 0 
-0.00423701087742 -0.00190499664919 0.725205009153 0.723794331035 0.0734705517136 0 
0.0277853463845 0.00649996978433 0.724904926511 0.716519657397 0.0368520931854 0 
0.0179347119252 0.011148052996 0.738272383812 0.729659405467 -0.0481077478206 0 
0.0113280967896 -0.00487574941552 0.73323596778 0.709053153847 0.0242259314528 0 
-0.0154519328331 0.00490442820948 0.727351439498 0.720297377632 -0.0178152616484 0 
-0.0166334463259 -0.00196370458489 0.745948614628 0.719081332562 0.0353625679004 0 
-0.00272495126152 -0.0026879467677 0.73700032456 0.7250754679 -0.0332698479619 0 
0.0149968057108 -0.0090452881543 0.740369715635 0.71899750864 0.00494645205497 0 
0.010736249811 -0.00945225234314 0.714378234034 0.725095646762 0.0241492491738 0 
0.0135000878665 -0.00423293089891 0.721792788205 0.693579502216 -0.0321921276643 0 
-0.00366200743703 -0.0240815475277 0.734845512602 0.727463887242 -0.0411371353325 0 
-0.0061126439007 0.00280957642974 0.723018357607 0.72946984573 -0.0310216973747 0 
-0.00531782972468 -0.00225949225031 0.730370096892 0.736600377873 0.0270514750788 0 
-0.00401423014006 -0.0215352922365 0.731461161123 0.744610956337 -0.0252713013183 0 
-0.00649657984003 -0.0004946318983 0.737841149458 0.741382479806 -0.00580057926287 0 
-0.0051753092298 0.00107754560939 0.721955440692 0.727286837662 0.0193662031759 0 
-0.00133871212227 0.0136553117512 0.721307264764 0.72266900509 -0.038004292001 0 
-0.00378479247137 0.0126393482797 0.739685906773 0.732467223762 0.070105714066 0 
-0.00529986545927 0.0291280297991 0.736704367658 0.738290529132 -0.0417189012241 0 
-0.00632298200779 0.0224664041979 0.738856373161 0.719278416127 0.0481942183738 0 
-0.0134200912789 8.42326368143e-05 0.727102916649 0.725423085237 0.0483515362029 0 
-0.024234913478 -0.0121512824654 0.738200282831 0.738402858305 -0.0781995434132 0 
-0.00832471211548 -0.0232152324347 0.727937162478 0.748250797622 0.020206742833 0 
-0.00225228972661 -0.02563303969 0.731607884465 0.719595458491 0.00661029783536 0 
-0.0105924997983 -0.00452548551234 0.718647739033 0.715479465561 0.031871338943 0 
-0.00177395699844 -0.0197735574978 0.721744594603 0.735081364394 0.0226594192497 0 
-0.00274870043712 -0.0144387041288 0.71254955116 0.71352198574 -0.00205720550638 0 
-0.00601895069895 -0.0235154351571 0.730425972074 0.71825789779 0.0191812503023 0 
-0.0249659574086 -0.00570065055625 0.704363954104 0.725042024377 0.0830688724014 0 
-0.0407144388918 -0.0330276031929 0.747331344757 0.725616128439 -0.0241470844857 0 
-0.0377550461676 -0.0241992181192 0.723740503376 0.736869769133 0.0361771470357 0 
-0.0209422546603 -0.0188561768271 0.731191993098 0.718521896942 -0.0400090250946 0 
-0.00657364800249 -0.0166581337024 0.7285773042 0.723806578121 0.00824860385711 0 
-0.00885555990989 -0.00851579557448 0.728649352651 0.73439614915 0.0191741688314 0 
-0.0063432449236 0.000439202709029 0.727010279972 0.71491022399 0.0720154971197 0 
-0.0111421580227 0.00348147355819 0.720702323556 0.725926837337 0.0439093566251 0 
-0.00664936613932 -0.0163840547894 0.719472443447 0.71311955066 -0.0578158701003 0 
-0.0175281024594 0.00932755902562 0.730380740869 0.728439355438 -0.00624913845561 0 
