0.871980030051 0.871850504141 1.02997183002 1.02866175632 0.757859068096 0 
0.862016251673 0.869145044584 1.01256417707 1.02479840989 0.650817180753 0 
0.859126712712 0.862224456241 1.00439848951 1.0139880745 0.691274030426 0 
0.852188006634 0.850160871139 0.992398935836 0.995855232305 0.645866338847 0 
0.85852966129 0.850875854435 1.00410690805 1.00074383335 0.614656872553 0 
0.858272901778 0.851392394753 1.00384471966 1.00140145329 0.671217072966 0 
0.859671661546 0.842847853075 1.00613288168 0.991601836771 0.630713511105 0 
0.862091234225 0.846305622369 1.0118076465 0.999367550611 0.653669317387 0 
0.85470451636 0.8360123484 0.997293717437 0.980764989005 0.619871876721 0 
0.858094418894 0.845865698512 1.00551218027 1.00153872728 0.675545026994 0 
0.859510186042 0.85075935805 1.00666205814 1.01051078845 0.644246161175 0 
0.854864254911 0.831680005388 0.996579666956 0.980802714293 0.611703734305 0 
0.8540231499 0.845541465131 1.00087409145 1.01165982246 0.595044805841 0 
0.849901352633 0.846721855718 0.99760054707 1.01688257484 0.624312199341 0 
0.848270817175 0.832533926335 0.992847126287 0.989925529471 0.655310070389 0 
0.849948772786 0.83227836314 0.994855916063 0.989292981051 0.647464747176 0 
0.851543054922 0.835697369596 0.998323957982 1.00647233308 0.673887444579 0 
0.853211300482 0.836696704615 0.999538726824 1.00788345753 0.667692324951 0 
0.855118791419 0.834138059007 1.00295734348 1.00432368598 0.637647134128 0 
0.850641106259 0.836792643605 0.994542256934 1.00965770356 0.647023431118 0 
0.846208290883 0.834723070681 0.988907773959 0.999189876554 0.65775881235 0 
0.846369699907 0.826699426755 0.9864104162 0.984602512145 0.674652339869 0 
0.850134850498 0.83594771024 0.994030747088 1.00628506659 0.678687647434 0 
0.848574278936 0.829508021366 0.993293796982 0.996610592624 0.635787041789 0 
0.849227306252 0.828998606585 0.991745168066 0.994813181128 0.606610326941 0 
0.857206119356 0.836130376201 1.00711036372 1.00701104823 0.633331334642 0 
0.852893846239 0.831880402101 0.998720018393 0.996756356673 0.64352261812 0 
0.845834867772 0.833030290011 0.990120602281 0.999322434822 0.64317849517 0 
0.832069379649 0.82784714928 0.971638072798 0.990168127686 0.563925033969 0 
0.85126933506 0.833307279536 1.01053709567 1.0034623049 0.547633946646 0 
0.847258712079 0.830658381853 0.998218869287 1.00225769652 0.593659836906 0 
0.83909245124 0.823041734602 0.993111891897 0.987756355514 0.591470552627 0 
0.838931916438 0.82265770418 0.993748582629 0.983388408581 0.559632821816 0 
0.841605054366 0.832607774977 1.00044959858 1.00594320944 0.548270003642 0 
0.838069118917 0.828038983418 1.00080648728 1.00877375373 0.53696093744 0 
0.837467065665 0.818567267504 0.998918972079 0.996603101892 0.541741541518 0 
0.826973216667 0.816570828241 0.988556531932 0.992980720285 0.576351966872 0 
0.836022871087 0.827589499887 1.00874055088 1.01461974277 0.542764823318 0 
0.831447144886 0.818088403331 0.997972884578 0.99686623402 0.575198367663 0 
0.827459472217 0.817500319057 0.988998837866 0.996450253043 0.642275065006 0 
0.823298734483 0.809851267919 0.986378187588 0.984751876713 0.615176573265 0 
0.828544962807 0.811868039275 1.0021591859 0.992291327397 0.644161475463 0 
0.826508507759 0.816450923228 1.00047698707 1.00172549317 0.636227648963 0 
0.826095157781 0.817344946094 1.00003663719 1.00010970628 0.644591215255 0 
0.821643003102 0.812357564655 0.996113482545 0.995241994948 0.634157424736 0 
0.825322429269 0.817355085289 1.00356062734 1.00861683154 0.634036650611 0 
0.826444771562 0.815196883169 1.00569544058 1.00209059585 0.588290226077 0 
0.825237589629 0.820497935461 1.00349931794 1.00850864687 0.606261109643 0 
0.823672053301 0.813965765984 0.995936046819 1.00209833056 0.547331577096 0 
0.822918294756 0.815951426919 0.997867063751 1.0044487639 0.565363451015 0 
0.81899882108 0.816285486912 0.996273662062 1.00590593662 0.56237229867 0 
0.821522867135 0.818448784804 1.00426707858 1.00968925947 0.60310608383 0 
0.820904220861 0.812014880409 1.00170377629 0.994852785201 0.516630120188 0 
0.829907696263 0.818780557824 1.02167917591 1.01341879468 0.551077736319 0 
0.816567486437 0.8128423768 0.99668180067 1.00009990948 0.506380581301 0 
0.818972123018 0.807943180565 0.996228730111 0.989850110587 0.481342746786 0 
0.823131576044 0.81536615404 1.00960038194 1.00603948208 0.523403503988 0 
0.822221426031 0.811351605727 1.00344470714 0.996869090405 0.632032503405 0 
0.825754022161 0.813705319071 1.01006689445 1.00108984395 0.607425033673 0 
0.82506069709 0.815450971608 1.00960202065 1.00620215171 0.622116230784 0 
0.817976457577 0.810951511654 0.994168835131 0.997995700421 0.635670208201 0 
0.819164895543 0.813951123099 0.997195429702 1.00249425942 0.588478539204 0 
0.823282848914 0.813347003411 1.00765430741 1.00144317908 0.555981762783 0 
0.818976302338 0.813381470562 1.00157276761 1.00632638726 0.520720290086 0 
0.816945284662 0.811787030927 1.00551469225 1.00989427456 0.548184950595 0 
0.81216176961 0.81813613592 0.994040791357 1.01661337079 0.634179131916 0 
0.810480032399 0.806774385896 0.990481545776 0.989279155192 0.657297994075 0 
0.818081281407 0.814455432419 1.00311483212 1.00932991273 0.624831000901 0 
0.810188085833 0.810187705704 0.993912163334 1.00225006842 0.601866751578 0 
0.810061285961 0.809534347241 0.996184997548 0.999488229592 0.52116524498 0 
0.810692216114 0.810823644835 0.999138590746 1.00135554959 0.525771725933 0 
0.811579943113 0.810637830185 0.999097159583 1.00328037385 0.557857690077 0 
0.81528245482 0.814715785097 1.00609602039 1.00727747177 0.596655053288 0 
0.809262597751 0.803428835007 0.996700045675 0.992163619679 0.561262261394 0 
0.817625512777 0.816707337447 1.01087379074 1.01531353696 0.613235841714 0 
0.809969627526 0.811344489908 0.997132966611 1.00257696129 0.586049753104 0 
0.803406954244 0.798711521737 0.986522576429 0.986678943875 0.502251358199 0 
0.803777139569 0.806559710242 0.985039895538 0.994515298868 0.470056965585 0 
0.806799543495 0.802807166766 0.993966976595 0.992926377554 0.465720321361 0 
0.811907194498 0.811449113655 1.00338532891 1.00484744894 0.380167566848 0 
0.810514717833 0.811205741869 1.00546352887 1.00966632808 0.465665512351 0 
0.803259667874 0.809154927182 0.988137072676 1.00398918392 0.404619793939 0 
0.812784946167 0.805213144408 1.00950291829 1.0004251951 0.524551816157 0 
0.820423739125 0.816822811059 1.02315244256 1.02074197038 0.474989658727 0 
0.810711102775 0.805075118359 1.0017684364 0.998239093847 0.456332111 0 
0.8127057 0.806734861212 1.00964367487 0.996003076645 0.29981857818 0 
0.800371231604 0.800821366995 0.98209286406 0.985744289529 0.181433645988 0 
0.812485530557 0.816161515812 1.01357081339 1.01940972789 0.185512585655 0 
0.802709060633 0.802865166494 0.997826895776 0.992839939108 0.147339460243 0 
0.812740244875 0.799776234644 1.01465365475 0.997042746852 0.150259310475 0 
0.807520979578 0.803716449834 1.00285865177 0.996940673668 0.0407413952078 0 
0.805907160181 0.806170588114 1.00248615679 0.998840235694 0.00800357232697 0 
0.808907774492 0.803074379268 1.00428134356 0.995328233114 0.0429621800261 0 
0.813091949623 0.81043700554 1.01744481715 1.01208324029 0.0635624703917 0 
0.80082996564 0.798156371062 0.995162291904 0.98844180916 0.0561909920924 0 
0.803630572079 0.80365391215 0.997741955526 0.994845597809 0.116277954286 0 
0.797643833249 0.803869486223 0.991735709052 0.998656837849 0.162405768247 0 
0.804414648751 0.802516426239 1.00016035488 0.99720083178 0.118989452586 0 
0.804561226267 0.804999647866 0.998534485891 0.994956655513 0.157000327365 0 
0.817324838942 0.810611100754 1.02563292157 1.01071941884 0.120014896504 0 
0.803625143049 0.804965194619 0.998237080873 0.999060027335 0.0323690155483 0 
0.80108547941 0.806880285415 0.992224617733 1.00215929988 0.123251653135 0 
0.805879890379 0.809016345721 1.00615189923 1.0105743608 0.0422114058187 0 
0.803694731246 0.80334196576 1.00471344863 0.999117962837 0.0562833514194 0 
0.804643504495 0.804628332723 1.00923951967 1.0029384605 0.083947229951 0 
0.808126535112 0.808501653162 1.0168061735 1.00916377688 0.124969829271 0 
0.799779381566 0.805864185612 1.00150043859 1.01345047149 0.101625243813 0 
0.798852004342 0.805222805455 1.00248434636 1.00637266157 0.146693714332 0 
0.804494223042 0.806050539445 1.00968717321 1.01042314095 0.106081370636 0 
0.801380393886 0.808148954523 1.00711878866 1.00967136311 0.0269562697053 0 
0.797826411133 0.806424122086 0.998312022835 1.00375792965 0.275046843625 0 
0.79712218981 0.805255705131 0.99912171149 1.00836664658 0.147193518884 0 
0.80036388609 0.804826432118 1.01082658175 1.01244691302 0.193167325005 0 
0.797251484758 0.799599076564 1.00896282636 1.00520319689 0.096607874287 0 
0.791493180062 0.790834467224 0.999721077645 0.98814206461 0.0790392055042 0 
0.785492675225 0.789296259554 0.993016060849 0.994144569131 0.24709130673 0 
0.78842678618 0.784364876869 0.99988114463 0.985455826433 0.133009223922 0 
0.795207677965 0.797351153661 1.01207639971 1.00892718371 0.335712973176 0 
0.786043889362 0.789782529278 0.992081432264 0.997964043154 0.216316424867 0 
0.785684587403 0.788742694756 0.990563989401 0.989312539332 0.134112449967 0 
0.794294816857 0.788766437092 1.0012573527 0.987626413093 0.113170396507 0 
0.788152961485 0.794141407808 0.991179727752 1.0029329629 0.164632085084 0 
0.790626960559 0.79149135818 0.995597081627 0.998471448337 0.172722522638 0 
0.786921855999 0.789158723978 0.995680895892 0.993697876744 0.191335517907 0 
0.79062602716 0.787962100199 1.00484120806 0.999294570853 0.103322803266 0 
0.792155921395 0.786271048368 1.00740156938 0.999646560138 0.158142642742 0 
0.787324155228 0.786885622425 0.997183661018 1.00082269997 0.144046439255 0 
0.787046971062 0.785253214516 0.994319818717 0.994435128484 0.150402388093 0 
0.786370914134 0.78667631794 0.995334690144 1.0015291896 0.25280854516 0 
0.783489233939 0.782199342728 0.992404296367 0.995792736313 0.373419149162 0 
0.783943516066 0.780420269864 0.997726223655 1.00105524853 0.358427317337 0 
0.789817786452 0.785525358616 1.01296550446 1.01233866805 0.351943407999 0 
0.791953725126 0.785774805931 1.00876867581 1.01074066424 0.366969407529 0 
0.777173221475 0.779839553576 0.983372268513 1.00240263634 0.429238946648 0 
0.784609142568 0.78474590409 0.999762265706 1.0083900082 0.422454895501 0 
0.78779688949 0.778678497852 1.00462602448 0.995055573803 0.441695241137 0 
0.781312382086 0.780014500214 0.99722223817 0.996162043346 0.463957026696 0 
0.787356034724 0.790890734296 1.00722544706 1.02513957559 0.475941316948 0 
0.780395337324 0.783196771534 0.992426734634 1.00414897939 0.477102864578 0 
0.785203773753 0.78141522279 1.00005960553 1.00704975078 0.530355682103 0 
0.783990348205 0.777655117375 0.996743792339 0.996388757819 0.513713643324 0 
0.789595288289 0.776786637667 1.00450272891 0.989950025869 0.465572350537 0 
0.773579886799 0.778699946564 0.977661903918 1.00083609591 0.495887932346 0 
0.79045537496 0.778879481684 1.01245995784 1.01197446585 0.444826216836 0 
0.787013795536 0.783138367301 1.00654803564 1.01538198045 0.479218410589 0 
0.786188933052 0.775457416562 1.00502929229 1.00248080618 0.478278811618 0 
0.78738429745 0.774574330212 1.00267583182 1.00049407193 0.452548851104 0 
0.784413460797 0.771798051291 0.996983944082 0.995755451367 0.413050354628 0 
0.78879409875 0.778437705893 1.00380997777 1.01036964639 0.361414359904 0 
0.787037268372 0.774221600407 1.00278563217 1.00068232346 0.414199861052 0 
0.78456444814 0.768266274797 1.00159846891 0.992495781439 0.530506524407 0 
0.78829721525 0.770471691375 1.00831448433 1.00644253069 0.490712469807 0 
0.787001004243 0.767673229876 1.00524014254 0.995245289321 0.468706965272 0 
0.786921479819 0.777541684713 1.00158131262 1.01608154948 0.523763340449 0 
0.78265522264 0.765698298581 1.00258023521 0.998367077769 0.487634351917 0 
0.785763596541 0.770996738635 1.00626400295 1.00376859751 0.491754538262 0 
0.779414846772 0.772992173985 1.00121106061 1.00762150236 0.496471749885 0 
0.783247752903 0.76738661099 1.00642523324 1.00429969717 0.447499463376 0 
0.778788282349 0.760548359227 1.00601912404 0.993337880304 0.406667841531 0 
0.78070346378 0.764423030152 0.993439450415 0.995663359001 0.359036350911 0 
0.787796809222 0.771720553014 1.00912875644 1.0133744184 0.346382389535 0 
0.788730856192 0.765450258224 1.0130686176 0.995543391773 0.311128118251 0 
0.777119182816 0.758905273838 0.996939408711 0.991869467677 0.448500431085 0 
0.783306787307 0.766341185788 1.00815365102 1.00627763189 0.450545511992 0 
0.779643558425 0.75904562699 1.00409475252 0.999871570801 0.427873282479 0 
0.775545068043 0.754708539339 1.00435614918 0.986234826692 0.333618693257 0 
0.772675616134 0.762508798725 0.996994882293 1.00516917772 0.472260296013 0 
0.776767444551 0.768886548195 1.00218598702 1.01499733966 0.437392430725 0 
0.78150942672 0.769996641889 1.0171814099 1.01491133871 0.338954085568 0 
0.784456373087 0.764946761057 1.02375642168 1.00939200498 0.490039655763 0 
0.778533582821 0.767098061389 1.00980360969 1.00670116383 0.477650484874 0 
0.782783169432 0.763329216563 1.01777488601 1.00631621681 0.44864063399 0 
0.769875777204 0.747200947309 0.996205659799 0.986058678152 0.43094780778 0 
0.773347856172 0.752212956211 0.994338019824 0.99442824415 0.423216700682 0 
0.76967079542 0.75700853712 0.993771937615 1.00167804364 0.518094499628 0 
0.774576964801 0.754948430839 1.0038458623 1.00293331048 0.564629293923 0 
0.772136469689 0.743431822087 0.996780542568 0.987883984769 0.51776004883 0 
0.772118518277 0.753678469503 0.99356810199 1.00401791029 0.484871447806 0 
0.775390638617 0.745180366347 0.99818378577 0.983251821587 0.475598727796 0 
0.779480553552 0.746015812257 1.00637781175 0.989165960686 0.51115804254 0 
0.771866516549 0.748068669316 0.993839812498 0.994643700374 0.516869379079 0 
0.774054941556 0.749481576175 1.00086792254 0.999733188678 0.470816499662 0 
0.778841713295 0.754005658788 1.01014495664 1.00144098621 0.461893085519 0 
0.781490193598 0.754214826827 1.01629003188 1.00754620473 0.515644180017 0 
0.778550684806 0.75267295538 1.00768678343 1.00443531715 0.508433012184 0 
0.776741736824 0.751126280462 0.9995135041 0.996504360815 0.480425053105 0 
0.777370456245 0.760351884138 1.0075419145 1.01966016177 0.47911597936 0 
0.770958209683 0.753899203663 0.994085524781 1.00649313164 0.460218492866 0 
0.775667046442 0.749388839355 1.00010560036 0.999580079704 0.491589464564 0 
0.773574211208 0.752198266525 1.00048629371 1.00077707143 0.481071910721 0 
0.776544455126 0.748838883929 1.00250996304 0.996517451082 0.450038112714 0 
0.77725819569 0.757505623998 1.00671062015 1.01514050214 0.391218577537 0 
0.780650517749 0.753500801317 1.01046814772 1.00274651298 0.336449982139 0 
0.774098902271 0.748086185939 1.0036828022 0.995249408941 0.318756721291 0 
0.777384858701 0.754369845883 1.00975787971 1.0032983216 0.214137589558 0 
0.779469243729 0.746775920173 1.01118059553 0.991803311139 0.127871002033 0 
0.786323859918 0.761612765123 1.02062412989 1.01856120668 0.161963843336 0 
0.776355114354 0.743998261638 1.00714466637 0.989692116296 0.181808434921 0 
0.77810860921 0.754262832323 1.00496372792 1.00034923022 0.250728888865 0 
0.770434396528 0.745668179248 0.992568578466 0.997401058748 0.116420609233 0 
