-0.0179060679531 -0.00315447253404 0.743901974134 0.74369070837 0.0260135171966 0 
-0.0310160113437 0.00220663427786 0.800014222019 0.777412382884 0.0420105438677 0 
-0.038471862101 -0.03434546299 0.821073958664 0.813434403841 0.0318688751956 0 
-0.0483435589456 -0.0257428235484 0.852769346408 0.84558468182 -0.0423235931066 0 
-0.0519279523524 -0.0154835367455 0.857081476808 0.853412778125 -0.0160618505548 0 
-0.0393718202471 0.000466663108136 0.865519248968 0.873545425294 0.0260170311784 0 
-0.0296067830301 -0.00525031422524 0.90165885664 0.884556117723 0.00723140332497 0 
-0.0331437476998 0.00493377078194 0.893570378082 0.89086246294 -0.0883506190058 0 
-0.0349275149999 0.0019382613009 0.920128906349 0.91682225584 0.0111097230046 0 
-0.0261584681175 0.000865343695846 0.921730271546 0.917709685401 -0.00693229437537 0 
-0.0198122543723 -0.0164500340536 0.920276177219 0.92664519692 -0.0951335132196 0 
-0.0246980723517 -0.0151317681857 0.921069871457 0.933098402831 0.013245739067 0 
-0.0161629682833 -0.0148822926799 0.948617864575 0.954688089157 -0.00329051795976 0 
-0.0170911639168 -0.0229748689384 0.950760377569 0.951331185703 -0.02828646376 0 
-0.0116471734475 -0.0186922673173 0.946874099612 0.952731191273 -0.0262891534684 0 
-0.0108024770758 -0.0228486671743 0.952503485042 0.946674313791 -0.0563040758337 0 
-0.0203146804314 -0.0184502813051 0.9546352972 0.969846511974 -0.0329950542648 0 
-0.0113859749472 -0.0191816357754 0.968097332234 0.979564623653 -0.0207908054138 0 
-0.0112233057979 -0.0219822407574 0.973701906763 0.96259684386 0.0444518207092 0 
-0.0136406467068 -0.0186552589567 0.984986756995 0.959357183106 0.0227316025901 0 
-0.00690063464112 -0.0275691453454 0.986415012868 0.970280773165 -0.0177686815312 0 
-0.00158862328809 -0.0223841189112 0.9903385135 0.990026015639 -0.0323130354559 0 
-0.0107706605052 -0.0259373134214 0.984179592531 0.979862606674 -0.0681790903578 0 
-0.00477351703907 -0.029268284028 0.973721379664 0.975613271882 -0.0228995177628 0 
-0.00584774353217 -0.0252849371735 0.97930983201 0.983484731159 -0.0359520032232 0 
-0.00282623953748 -0.0310303780452 0.972325632108 0.998240093256 -0.00207072513059 0 
-0.00951804141857 -0.0310993857555 0.97805874175 0.988079533324 -0.0893825103763 0 
-0.00985340661182 -0.0336255243441 0.980283854079 0.976008811584 -0.0298517997858 0 
-0.0128587777645 -0.0270979555857 0.984870294637 0.983186988751 -0.029664471232 0 
-0.0114454729877 -0.0295046805449 0.993813134864 0.99054958271 -0.0286763052225 0 
-0.00488690272901 -0.0243487063703 0.980517138032 0.971389854256 -0.0489053629206 0 
-0.00505184175903 -0.0308354756468 0.985896300295 0.966927479636 -0.0358969990706 0 
-0.0018586132648 -0.0313558730054 0.990655086325 0.981821682109 -0.0270113356801 0 
-0.00625630179032 -0.0322028010567 0.983626538295 0.97734058944 -0.0620743027825 0 
-0.00207400782867 -0.0263870083879 0.992434104076 0.980503774344 -0.0609101253597 0 
-0.00287520460347 -0.0272495680841 0.999535244798 0.991782466052 -0.0282424277382 0 
-0.00181470298283 -0.0236211191453 0.981696899124 0.975503785757 0.0625290931668 0 
-0.00443125465244 -0.0283657907184 1.00078384219 0.973382962215 -0.00662109994631 0 
-0.0023252909675 -0.0253676778106 0.988322331688 0.982857327075 -0.00194822358351 0 
0.00156119675306 -0.0271146020413 0.994985359644 0.986117292033 0.013620626627 0 
0.00240491307148 -0.0238283024859 0.988603631111 0.972810031882 0.0339174648714 0 
0.0026959171003 -0.0206610705446 0.978419767985 0.98510616005 -0.0655824638161 0 
