0.575413009457 0.137199052674 0.575413009457 0.344858578428 0.349593797081 0.0509175431495 0 
0.573474812926 0.143138147791 0.573474812926 0.351441866996 0.345858152559 0.0018910192729 0 
0.571637738503 0.144363792974 0.571637738503 0.34613533552 0.346907981718 0.0195075840658 0 
0.567201468462 0.138214049714 0.567201468462 0.340677018125 0.341678213517 0.0179683121301 0 
0.571690180527 0.132801734103 0.571690180527 0.344611582271 0.341182978057 -0.0238918169132 0 
0.568032554219 0.134219157082 0.568032554219 0.340748675909 0.33810950729 -0.00121227638019 0 
0.570951399859 0.138268473297 0.570951399859 0.342744106668 0.343733990237 -0.0246372348325 0 
0.575517321707 0.137560990101 0.575517321707 0.34770951357 0.346966581004 -0.00290901084732 0 
0.57301183945 0.14435976464 0.57301183945 0.347244952008 0.346317453885 0.00923463267488 0 
0.573457214397 0.144180767548 0.573457214397 0.34957141445 0.348247327844 0.00114625494527 0 
0.572469968986 0.140074768185 0.572469968986 0.349843211692 0.347559353505 0.031859709415 0 
0.573979359972 0.145653905766 0.573979359972 0.347566941127 0.349917996818 0.0285257099239 0 
0.571728968832 0.136735856291 0.571728968832 0.342325520826 0.344006862534 0.0573053357415 0 
0.571067704657 0.139824890336 0.571067704657 0.347557641692 0.343880616626 -0.0363263859024 0 
0.572277913102 0.146557029968 0.572277913102 0.349995912789 0.343576219586 0.0218728412758 0 
0.572007066199 0.144480026023 0.572007066199 0.347578101761 0.34646117315 0.0389291024392 0 
0.576604545342 0.143878839759 0.576604545342 0.350079787545 0.354260049483 -0.00756509434338 0 
0.5719842217 0.143408055967 0.5719842217 0.344670001673 0.346783660517 0.0316232494702 0 
0.570872379377 0.14497287724 0.570872379377 0.347282863051 0.346079993164 0.0289651502351 0 
0.570967174835 0.145147188 0.570967174835 0.345826264767 0.346167955058 0.0194836773631 0 
0.569503247316 0.1417002131 0.569503247316 0.342734249812 0.341254731311 -0.0238202386286 0 
0.570138793582 0.13865936302 0.570138793582 0.343895410866 0.341957935463 -0.0123776892114 0 
0.571853690462 0.148631791285 0.571853690462 0.348533406552 0.346934884046 -0.0125690990001 0 
0.567854434073 0.146958662776 0.567854434073 0.342819919376 0.344677253255 0.0152827027874 0 
0.564189768618 0.13401759923 0.564189768618 0.335339418982 0.331018232269 0.00812102545885 0 
0.564289133384 0.130988684031 0.564289133384 0.336746146226 0.335432603165 0.00841520369833 0 
0.566468320939 0.127547191183 0.566468320939 0.337377808841 0.334000598936 0.0173630299141 0 
0.574076576792 0.138697857983 0.574076576792 0.347759464737 0.346910717241 -0.0305415301334 0 
0.567297658382 0.135582769195 0.567297658382 0.335276297379 0.340069906721 -0.0269567953651 0 
0.570896005277 0.136925091453 0.570896005277 0.344702579419 0.343455248124 0.0154510430346 0 
0.575718280165 0.141498592105 0.575718280165 0.348122705119 0.350941764515 0.0105467289637 0 
0.573197660112 0.145391089963 0.573197660112 0.350239686352 0.346865625374 -0.00896065791095 0 
0.5668837703 0.140029846304 0.5668837703 0.335171013583 0.345844700033 0.0253407214264 0 
0.570409745549 0.144101189086 0.570409745549 0.343505078837 0.344574418296 0.0137823977778 0 
0.572510192692 0.143520338625 0.572510192692 0.341028002558 0.347822298364 -0.0363519855414 0 
0.568444275341 0.136886823555 0.568444275341 0.34138582055 0.342452561402 -0.0368015143694 0 
0.573086967818 0.142854213018 0.573086967818 0.343978439799 0.34240824134 -0.0265775910504 0 
