0.623190614294 0.216133474453 0.623190614294 0.415304148016 0.414560187263 0.0221762007164 0 
0.626336718188 0.215774753908 0.626336718188 0.42323565422 0.419821893028 -0.015425544788 0 
0.624739764736 0.21654986628 0.624739764736 0.42191989007 0.415464915763 -0.0452891321397 0 
0.62848981243 0.222964156042 0.62848981243 0.420238588827 0.42506441669 -0.0782375236229 0 
0.630890791332 0.218381318262 0.630890791332 0.42938210044 0.423545701989 -0.0499039235884 0 
0.631929814805 0.221577262606 0.631929814805 0.424028573642 0.429242061907 -0.127452388259 0 
0.624860173374 0.218321188977 0.624860173374 0.418337000167 0.415892465091 -0.0618682025343 0 
0.629397267227 0.22114678682 0.629397267227 0.426083993847 0.424674315365 -0.012952197937 0 
0.62651191326 0.219488314625 0.62651191326 0.425697441311 0.419449008666 -0.00991966229248 0 
0.633973051341 0.228366498324 0.633973051341 0.427984763298 0.430916937755 -0.0291457587722 0 
0.631541901997 0.22663381882 0.631541901997 0.427443297669 0.426847700836 -0.00779947667914 0 
0.632502942912 0.223497656219 0.632502942912 0.429444691291 0.426958962477 -0.0859997216557 0 
0.63087142711 0.227834023577 0.63087142711 0.428247188951 0.427929391882 -0.0563605925728 0 
0.631179941436 0.222568953842 0.631179941436 0.426600186655 0.425925637123 -0.0343018094631 0 
0.633463735454 0.225066860661 0.633463735454 0.429530068509 0.428793831796 -0.0368815918391 0 
0.632048196511 0.226367446358 0.632048196511 0.429962750206 0.428335725863 -0.0534207983737 0 
0.631090731188 0.224870717093 0.631090731188 0.428366224504 0.42612097718 -0.0830061098595 0 
0.633498433415 0.231335015178 0.633498433415 0.435887523329 0.430256172822 -0.0773014015894 0 
0.63431627182 0.232082695892 0.63431627182 0.434300168853 0.430977847588 -0.0890917733661 0 
0.632207846348 0.22796463742 0.632207846348 0.428576265563 0.428359207407 -0.0968557873482 0 
0.630574828518 0.227591632686 0.630574828518 0.426692317595 0.430286975895 -0.0616212520807 0 
0.628608160879 0.21935753395 0.628608160879 0.426440216508 0.421958432548 -0.0360988780182 0 
0.623375711818 0.223360661238 0.623375711818 0.419058655639 0.424103280147 -0.0546675928966 0 
0.630469432891 0.224193729999 0.630469432891 0.425345506347 0.428479513412 -0.0895654321865 0 
0.627581822392 0.220894373109 0.627581822392 0.422497443493 0.420891056296 -0.0787294272859 0 
0.626570378464 0.221802538841 0.626570378464 0.42053520009 0.421758343846 -0.0868473663765 0 
0.624986935399 0.223073018498 0.624986935399 0.41938976043 0.4210927197 -0.0370251827875 0 
0.635073832272 0.226117495912 0.635073832272 0.429451629734 0.433272749854 -0.101705387669 0 
0.629997441014 0.223115168443 0.629997441014 0.423720113721 0.427727335767 -0.0995294867095 0 
0.634861292711 0.232971684789 0.634861292711 0.431681639135 0.432016456467 -0.0385332575868 0 
0.632197864018 0.220489021457 0.632197864018 0.427235286754 0.423284809453 -0.0588055669164 0 
0.624718049831 0.210497527879 0.624718049831 0.417927813818 0.417745506572 -0.0350250602707 0 
0.625178987784 0.212053114379 0.625178987784 0.41153871719 0.41730136917 -0.0723856278933 0 
0.628356188439 0.221721376985 0.628356188439 0.425455317232 0.424121632217 -0.0480986405616 0 
0.630013171321 0.226025165227 0.630013171321 0.425726861094 0.422530163926 -0.00700628978987 0 
0.632758955601 0.231422043911 0.632758955601 0.429375850578 0.432249452904 -0.0146242901672 0 
0.637848018992 0.235825636534 0.637848018992 0.436622831831 0.434411998921 -0.0430412320868 0 
0.63335202057 0.230406031606 0.63335202057 0.426433811588 0.433929234088 -0.0468355576455 0 
0.634703945373 0.228002728787 0.634703945373 0.429154856795 0.43161097168 -0.0441707208406 0 
0.630320057181 0.22326821386 0.630320057181 0.426613052958 0.42351057705 -0.0433864381511 0 
0.634545338896 0.228725994481 0.634545338896 0.430843551044 0.431033972874 -0.0749942115602 0 
0.634417278662 0.223055322137 0.634417278662 0.42884737764 0.428690506695 -0.0285183026026 0 
0.635013471006 0.224953074246 0.635013471006 0.429702447323 0.429547229126 -0.0843690665168 0 
0.622879361027 0.216897658927 0.622879361027 0.416507514073 0.414432262368 -0.057117106176 0 
0.627934069326 0.21277177876 0.627934069326 0.416348838937 0.420863031066 -0.0720166274936 0 
0.633776105586 0.2304144059 0.633776105586 0.430018111722 0.429938644483 -0.0763005966426 0 
0.634033160825 0.225628100832 0.634033160825 0.429768830809 0.426815880939 -0.0883401274366 0 
0.627054139592 0.213374380135 0.627054139592 0.419470382642 0.419708959753 -0.0790744312286 0 
0.627913551562 0.222848694023 0.627913551562 0.423516154076 0.426180683122 -0.0936076150882 0 
0.630218069509 0.222634444005 0.630218069509 0.425361712328 0.426278384794 -0.0759050384757 0 
0.628878332384 0.224852587815 0.628878332384 0.427360019896 0.421924856988 -0.0975882196873 0 
0.631979067666 0.224189373363 0.631979067666 0.425197433533 0.428957253372 -0.052367003802 0 
0.634125266036 0.233349639241 0.634125266036 0.433044250797 0.435918883928 -0.0970077309797 0 
0.631333565502 0.220641054366 0.631333565502 0.425128189687 0.429063153873 -0.035561314314 0 
0.635399099798 0.223121216968 0.635399099798 0.429919619478 0.431206183735 -0.035832831903 0 
0.632907644882 0.22872332734 0.632907644882 0.428463031456 0.430641085752 -0.00949996844173 0 
0.627869759456 0.210969263418 0.627869759456 0.417187775156 0.41824186845 -0.0200169239104 0 
0.632677391885 0.223291646684 0.632677391885 0.424773850999 0.430801560988 -0.0291424595508 0 
0.629735979607 0.218978602153 0.629735979607 0.426706900649 0.423437300677 -0.037846446243 0 
0.632316588238 0.226776217381 0.632316588238 0.429199038011 0.429630501851 -0.0291397963317 0 
0.635466896772 0.234563328639 0.635466896772 0.434917086843 0.435281233133 -0.064050130685 0 
0.630956135683 0.230347871838 0.630956135683 0.429050955193 0.428762246801 0.00415543461969 0 
0.630529344219 0.221220803878 0.630529344219 0.424630724944 0.425777499518 -0.0232382566209 0 
0.627828329765 0.219268791797 0.627828329765 0.421834572567 0.422510624384 -0.0258405208323 0 
0.631784781517 0.223726206119 0.631784781517 0.427708272719 0.426477034088 0.0129787348599 0 
0.628066752572 0.221309385317 0.628066752572 0.421486550815 0.421931625259 0.0361546035503 0 
0.629530308062 0.219224960072 0.629530308062 0.423705765815 0.426837303867 -0.011869452389 0 
0.633494709308 0.229329469478 0.633494709308 0.432512137399 0.428771733556 0.0544586022048 0 
0.63050300818 0.216754828786 0.63050300818 0.423023120396 0.423002471736 -0.0186834290922 0 
0.629995521245 0.223153342451 0.629995521245 0.425041370381 0.427598699477 -0.0464022437494 0 
0.625978167707 0.216486447687 0.625978167707 0.41931218439 0.419978231219 0.00686553987768 0 
0.629984380218 0.224706726515 0.629984380218 0.425164888755 0.426487223837 -0.0389804916779 0 
0.630454273103 0.22235880001 0.630454273103 0.422997943781 0.423839311544 -0.0351020552216 0 
0.634242462126 0.231233319311 0.634242462126 0.432649879353 0.428833657187 -0.0143421662604 0 
0.628982646098 0.216261354064 0.628982646098 0.420182224486 0.423018129067 -0.0487608831687 0 
0.630836329341 0.223878604551 0.630836329341 0.42730156612 0.424899251582 -0.0057220660364 0 
0.632798627056 0.228873726612 0.632798627056 0.431253499318 0.431239113964 -0.0379922572171 0 
0.631097079631 0.227136954283 0.631097079631 0.427116936176 0.428125686911 -0.0541722450441 0 
0.62957234805 0.220286657829 0.62957234805 0.423027219195 0.424263521463 -0.0478586644895 0 
0.631546431869 0.228754994647 0.631546431869 0.432858674192 0.427921887274 -0.0647680756798 0 
0.63001810946 0.226604870054 0.63001810946 0.423778068111 0.428184952398 -0.0594258580136 0 
0.63398437301 0.233855737397 0.63398437301 0.435880803221 0.432017835287 -0.0432231595566 0 
0.633154814717 0.231133507203 0.633154814717 0.42879859372 0.432057623433 -0.0419099181766 0 
0.633706481256 0.226875619874 0.633706481256 0.430813504679 0.431187905479 -0.0609277298716 0 
0.631146251186 0.237026902221 0.631146251186 0.432520591912 0.432498246645 -0.0638760986974 0 
0.634725239689 0.220071310202 0.634725239689 0.428744408466 0.42866345111 -0.058158738421 0 
0.63229266289 0.236855925543 0.63229266289 0.429726385449 0.429305317432 -0.0221663590655 0 
0.630856380095 0.225092149223 0.630856380095 0.427346173107 0.42728335505 -0.124982737957 0 
0.62717742846 0.221829940053 0.62717742846 0.421675736506 0.420468610583 -0.0545331450006 0 
0.631638903913 0.229031056611 0.631638903913 0.427987751791 0.427810130998 -0.0575831971238 0 
0.632661033233 0.226423494288 0.632661033233 0.429904756135 0.430001447484 -0.106618718028 0 
0.632934352134 0.231699480488 0.632934352134 0.430939983555 0.430494934931 -0.0720395064528 0 
0.629941063146 0.230759313939 0.629941063146 0.426399698505 0.426960672513 -0.0499248861705 0 
0.634651600563 0.232239095243 0.634651600563 0.431306491438 0.430676679935 -0.0480222020443 0 
0.631085583026 0.223650312456 0.631085583026 0.426538801254 0.423160116799 -0.0514556765009 0 
0.630689005552 0.224503234808 0.630689005552 0.426568147049 0.427882391974 -0.0905574753213 0 
0.627780857334 0.226733218262 0.627780857334 0.421453776425 0.425226949641 -0.102274673319 0 
0.63050474339 0.218540860689 0.63050474339 0.423413145569 0.423539279446 -0.0742684876311 0 
0.632920401081 0.232367614995 0.632920401081 0.431147001567 0.429173699284 -0.101296910195 0 
0.632408869844 0.23042945775 0.632408869844 0.430837609003 0.428379428478 -0.120283135124 0 
0.627112554383 0.22421703508 0.627112554383 0.425354937564 0.419914178734 -0.0632218432162 0 
0.631589015264 0.225159119605 0.631589015264 0.429550298575 0.425649006729 -0.0420555345073 0 
0.631756555674 0.229502929879 0.631756555674 0.428904427642 0.42590693281 -0.0642326137144 0 
0.630013650062 0.22132581188 0.630013650062 0.420471710641 0.423880568796 -0.0519163991924 0 
0.62402405001 0.212210651418 0.62402405001 0.416080764051 0.417924985742 -0.098538329359 0 
0.629220975587 0.219735883112 0.629220975587 0.421486200183 0.424387144263 -0.105670736157 0 
0.627706094166 0.219820077109 0.627706094166 0.420586124356 0.425816701159 -0.0766259464932 0 
0.632759096125 0.23254939122 0.632759096125 0.43054093725 0.431461081655 -0.0912725995509 0 
0.628655878993 0.221830733844 0.628655878993 0.425807089783 0.423542172192 -0.0507424043638 0 
0.629390089125 0.223464402335 0.629390089125 0.425478544261 0.424992711675 -0.0410336443683 0 
0.627988126923 0.220608514172 0.627988126923 0.422676142018 0.423930329015 -0.0692917835796 0 
0.62949981524 0.221108310907 0.62949981524 0.423444803867 0.425075306731 -0.0728168745442 0 
0.628076357679 0.223617037816 0.628076357679 0.425728410109 0.424123988812 -0.0783252098443 0 
0.635501122314 0.228018605269 0.635501122314 0.432705746096 0.430597707256 -0.0448016142158 0 
0.633294998579 0.237395455894 0.633294998579 0.428796699025 0.43229160451 -0.0725659990625 0 
0.630973054713 0.231152575026 0.630973054713 0.430133198441 0.429880009511 -0.0576882006025 0 
0.630514063386 0.22328024472 0.630514063386 0.42454644615 0.42270412299 -0.0568789745164 0 
0.630626299024 0.231149757373 0.630626299024 0.428226988286 0.427127997729 -0.0487337577062 0 
0.636668857245 0.234845871305 0.636668857245 0.434449935579 0.434301271947 -0.0745687235837 0 
0.630192549234 0.225659998228 0.630192549234 0.431099376364 0.425789435163 -0.0303911386333 0 
0.628783012126 0.220522881159 0.628783012126 0.419799872871 0.423909908418 -0.0881145508704 0 
0.631052291766 0.227807933811 0.631052291766 0.429616351714 0.424308723991 -0.0800095511795 0 
0.631323097333 0.228855650101 0.631323097333 0.429867659725 0.426765745448 -0.104666827526 0 
0.633404219337 0.226195322362 0.633404219337 0.431701129795 0.429420349044 -0.0303911996312 0 
0.633925934975 0.236393823284 0.633925934975 0.432641097101 0.430020109812 -0.0617272136232 0 
0.633597584565 0.233795301216 0.633597584565 0.430917013197 0.430936540739 -0.0757559558309 0 
0.634218506865 0.232170127918 0.634218506865 0.431542655764 0.430068769804 -0.0731455188448 0 
0.63256299906 0.224835370573 0.63256299906 0.431378610523 0.431022269474 -0.0701418046845 0 
0.631853370936 0.224485001217 0.631853370936 0.429254510353 0.427787865893 -0.0709790297601 0 
0.631060490591 0.222642483467 0.631060490591 0.425593409576 0.421517749859 -0.086091562268 0 
0.630140542405 0.223148107383 0.630140542405 0.425850068249 0.426510244634 -0.0566401015138 0 
0.627701990983 0.226496009964 0.627701990983 0.423780969758 0.423558495283 -0.0677270639411 0 
0.631857136821 0.222207456602 0.631857136821 0.42668464897 0.428895061588 -0.0875080145204 0 
0.636349561913 0.234446288887 0.636349561913 0.434994557284 0.434696167049 -0.0946911624973 0 
0.633310576746 0.229632149117 0.633310576746 0.431078600845 0.431657092346 -0.0781569019262 0 
0.63070362612 0.219426023511 0.63070362612 0.42936084023 0.425313476928 -0.0831731623674 0 
0.628264124954 0.226128225014 0.628264124954 0.424842857461 0.425546334874 -0.0726356178604 0 
0.630596435188 0.218629069901 0.630596435188 0.421480123021 0.4249389769 -0.0733909347631 0 
0.626917192704 0.214691799505 0.626917192704 0.418834117609 0.418878098278 -0.0570176082951 0 
0.628983109396 0.210752359 0.628983109396 0.422484818674 0.420809252155 -0.0700735627081 0 
0.626159756669 0.215926827446 0.626159756669 0.421407387587 0.417839736204 -0.0837527412276 0 
0.623539181177 0.205963715908 0.623539181177 0.41436623085 0.413404115683 -0.0577605191527 0 
0.625299407086 0.216547961212 0.625299407086 0.420892399184 0.419028242241 -0.0570900720684 0 
0.628962200008 0.217221438933 0.628962200008 0.422677888824 0.42176923186 -0.0395616555084 0 
0.626927416375 0.213705997294 0.626927416375 0.416763165324 0.419784955394 -0.000149399017799 0 
0.630718012986 0.217025740522 0.630718012986 0.424584869493 0.42283900951 -0.0632868423797 0 
0.628301716419 0.215410398911 0.628301716419 0.417870892798 0.424365110863 -0.0551728760253 0 
