0.612328222445 0.1992597279 0.612328222445 0.402499408423 0.400681973232 -0.0117542178237 0 
0.603441641337 0.186174025127 0.603441641337 0.391418754119 0.387072323202 -0.0253138840496 0 
0.606003190675 0.187022436991 0.606003190675 0.393789671229 0.390062219441 0.004300881858 0 
0.603907493769 0.18231058165 0.603907493769 0.390630270138 0.390129803506 0.0164923747344 0 
0.602278653076 0.183639335683 0.602278653076 0.387696672694 0.388088782617 -0.0314860270745 0 
0.599359268336 0.180102882823 0.599359268336 0.3811154169 0.382991680394 -0.0556328567996 0 
0.602700698751 0.182054826031 0.602700698751 0.387736756162 0.385967403844 -0.00931217497241 0 
0.601613325568 0.183375791896 0.601613325568 0.384306806782 0.386508860192 0.0139971939986 0 
0.599996447999 0.176252261623 0.599996447999 0.383219804436 0.379039278878 -0.0319088535211 0 
0.601400584078 0.176002832137 0.601400584078 0.384523625573 0.385830811545 0.00101715751633 0 
0.599012446004 0.178903999343 0.599012446004 0.379417869281 0.384216626059 -0.0620658312958 0 
0.606027901809 0.183183044925 0.606027901809 0.39239919499 0.392325420895 -0.0860016764171 0 
0.605183883123 0.187952903635 0.605183883123 0.391765013848 0.390779470825 -0.0332186834392 0 
0.601989947681 0.186623644937 0.601989947681 0.390701166774 0.385095198194 0.00824704143938 0 
0.606188725569 0.184546632121 0.606188725569 0.389827814878 0.39054520412 -0.0443192049438 0 
0.607191006687 0.187216993951 0.607191006687 0.395327565727 0.393829829302 0.0165039718368 0 
0.607858442736 0.187320334245 0.607858442736 0.392729081739 0.394645659022 -0.0475477364612 0 
0.605433431563 0.188297960918 0.605433431563 0.391700006129 0.392603281935 -0.0260477760468 0 
0.601896112256 0.181920850798 0.601896112256 0.387847403314 0.386978643832 -0.0716499717347 0 
0.601790262662 0.178905969959 0.601790262662 0.38573812119 0.385384073815 -0.0204430981091 0 
0.602590165791 0.183981139172 0.602590165791 0.387909665386 0.384113526857 -0.0412060604331 0 
0.605428114944 0.179165915097 0.605428114944 0.38891614744 0.388124449652 -0.0456877174076 0 
0.599659113575 0.181393823648 0.599659113575 0.384891683028 0.384794330727 -0.0189110746412 0 
0.60402447402 0.184350004635 0.60402447402 0.38778625086 0.388428521169 0.00524508223452 0 
0.598556906942 0.180775418739 0.598556906942 0.383621598347 0.381343500809 -0.0185175681485 0 
0.600110542764 0.170175939172 0.600110542764 0.383586464076 0.379501919309 0.0221842666572 0 
0.597271083241 0.175261912443 0.597271083241 0.381920213089 0.381553496955 -0.0326086370454 0 
0.59895153071 0.176672831401 0.59895153071 0.379823890791 0.381961733687 -0.012361045977 0 
0.598462842454 0.172386510023 0.598462842454 0.381615664439 0.377646463249 -0.0228378813074 0 
0.599938230994 0.180016768377 0.599938230994 0.384204948304 0.382582304502 -0.0329025355066 0 
0.600234526334 0.172303103606 0.600234526334 0.382769491281 0.383495466434 -0.0118056843185 0 
0.602475075522 0.181635866173 0.602475075522 0.387505050045 0.38556472269 -0.0352031683178 0 
0.606214883984 0.184142256281 0.606214883984 0.390032449153 0.391053512347 -0.0367808901822 0 
0.599205206892 0.176379913559 0.599205206892 0.38115904834 0.382281626212 -0.00853203705742 0 
0.601582302006 0.176123396825 0.601582302006 0.387609482911 0.380919760563 -0.0530024531234 0 
0.602434207901 0.182930410381 0.602434207901 0.387544158585 0.38534931316 -0.0501499007142 0 
0.599781731084 0.178821142123 0.599781731084 0.385429055255 0.385593569243 -0.0522296243942 0 
0.605485551785 0.186432027438 0.605485551785 0.390581782425 0.391938109667 -0.0285251902464 0 
0.606783273771 0.183820658057 0.606783273771 0.391731750484 0.389322645218 -0.0310106284311 0 
0.604279450182 0.181190313158 0.604279450182 0.391012318122 0.386177507713 -0.0312917877504 0 
0.596571284715 0.171758148626 0.596571284715 0.38177652594 0.378960346086 -0.00442470150353 0 
0.602856145404 0.176453640807 0.602856145404 0.38222402538 0.389755440479 0.00152814752543 0 
0.599896850848 0.176603426346 0.599896850848 0.382331160819 0.382968579325 -0.00176597215432 0 
0.598054472702 0.16898253312 0.598054472702 0.384074542595 0.378060665368 0.00888616564741 0 
0.597383166256 0.171102810443 0.597383166256 0.377577081395 0.380276171198 -0.0153200953644 0 
0.596529567834 0.170663010251 0.596529567834 0.377540720974 0.378595002734 -0.008410101611 0 
0.598891840173 0.170183086713 0.598891840173 0.377156158599 0.381964518777 -0.0325979929838 0 
0.597268925685 0.160574651166 0.597268925685 0.376972453592 0.379339870239 -0.0412680776788 0 
0.595193634962 0.165944050105 0.595193634962 0.373827073999 0.371224061223 0.0137205609357 0 
0.592937429493 0.168923816427 0.592937429493 0.372490440079 0.374068743717 -0.0580990812267 0 
0.603696626498 0.176186148412 0.603696626498 0.38713032703 0.388707271724 0.00077289364893 0 
0.60508020995 0.184070168091 0.60508020995 0.391870988592 0.391807912918 -0.068306048413 0 
0.603279433754 0.184966523258 0.603279433754 0.385246664657 0.392014309402 0.000821994715074 0 
0.601892364148 0.18004818605 0.601892364148 0.384606477182 0.388454964026 0.0199553823896 0 
0.607874272334 0.189977058747 0.607874272334 0.392035573886 0.394802420294 -0.0249019980832 0 
0.60354773504 0.185204415131 0.60354773504 0.389381529971 0.387232474225 -0.0466852473209 0 
0.605780405415 0.184904987523 0.605780405415 0.391366693972 0.391787444751 0.0126600554629 0 
0.601256419155 0.181480963705 0.601256419155 0.382047585156 0.383285686619 0.0446974115178 0 
0.601131705932 0.178777786767 0.601131705932 0.386155544645 0.379071197195 -0.00756481708115 0 
0.599756459514 0.177190285798 0.599756459514 0.383371591875 0.380101100738 0.00908206765938 0 
0.6004116327 0.177081901298 0.6004116327 0.380263172564 0.383635142538 0.018279833501 0 
0.6006575346 0.179632038418 0.6006575346 0.384336870247 0.385594891654 0.0109142334366 0 
0.601662813856 0.174983710758 0.601662813856 0.381980665759 0.382545656282 -0.0111594747427 0 
0.599397952532 0.175663461266 0.599397952532 0.382202938329 0.382308978545 0.000205625825816 0 
0.601227846459 0.177267155006 0.601227846459 0.382039666509 0.384997933919 -0.00996644718477 0 
0.601028353779 0.172629412993 0.601028353779 0.383890763136 0.385553945921 -0.0186064138895 0 
0.598140693203 0.179473846383 0.598140693203 0.383639488821 0.385042466834 -0.00995877749405 0 
0.601340705699 0.1801682018 0.601340705699 0.386022118478 0.384817658062 -0.052603978699 0 
0.603320453083 0.182626681713 0.603320453083 0.386305094067 0.388451738559 -0.0137902166592 0 
0.603120133489 0.188111735192 0.603120133489 0.386582495279 0.388944901568 -0.00776438809131 0 
0.602139565404 0.185584087146 0.602139565404 0.387507488038 0.389388011838 -0.0239513835827 0 
0.603675355828 0.187060249432 0.603675355828 0.389157807499 0.389599401201 0.00422340568838 0 
0.605312369073 0.17961458993 0.605312369073 0.390059223976 0.386932077498 0.0288701743264 0 
0.603288089415 0.17790544191 0.603288089415 0.383554894081 0.388377795699 -0.015288170791 0 
0.604804649174 0.187883162693 0.604804649174 0.386974398296 0.389320488079 0.0216474603261 0 
0.608912572957 0.187705581839 0.608912572957 0.392372846199 0.393538216143 -0.00057357288156 0 
0.607904705109 0.18641169172 0.607904705109 0.39121057239 0.396815859489 0.0366144603605 0 
0.606928144999 0.192240702604 0.606928144999 0.393529062067 0.397684777937 -0.011887427944 0 
0.614841541416 0.198033050283 0.614841541416 0.408561530802 0.40148952697 -0.0125763911579 0 
0.610076238396 0.187837445745 0.610076238396 0.394157729521 0.396872258771 -0.0348634895534 0 
0.607931435267 0.187804538366 0.607931435267 0.394637774229 0.39241781284 -0.0454579266027 0 
0.601364273912 0.179267309912 0.601364273912 0.386905574233 0.384966826828 -0.0447857466311 0 
0.605255604721 0.185796250803 0.605255604721 0.391733251678 0.390014435346 0.029538068642 0 
0.603916278252 0.181487716771 0.603916278252 0.388467675465 0.388044326851 0.00972984365954 0 
