0.610782976611 0.191424150097 0.610782976611 0.395355520422 0.396306248053 -0.0288175915109 0 
0.615021801845 0.199831439655 0.615021801845 0.40415123841 0.406165664304 -0.0285391009499 0 
0.616446270502 0.19628223648 0.616446270502 0.408835111253 0.401452882539 0.0135515966927 0 
0.617323609165 0.200105604206 0.617323609165 0.409423271708 0.404701013925 -0.0221942944822 0 
0.618034425436 0.203932610913 0.618034425436 0.407571071707 0.405151318157 -0.03292341351 0 
0.617218680912 0.203600591353 0.617218680912 0.41022256211 0.408129541754 0.0167970398083 0 
0.620886301079 0.208859484307 0.620886301079 0.413723471521 0.411323518338 -0.0432947271159 0 
0.615671404455 0.204422702733 0.615671404455 0.402270546585 0.407708778078 -0.0289346819134 0 
0.617342439372 0.199787915121 0.617342439372 0.408135968515 0.407275747413 -0.0383161051583 0 
0.616579501655 0.202861323098 0.616579501655 0.405355433184 0.404703150106 -0.0125159657528 0 
0.611486406075 0.19261248736 0.611486406075 0.393321029542 0.400025142403 -0.0274031775921 0 
0.610795455224 0.191500882969 0.610795455224 0.39807624787 0.39649127062 -0.0535078513638 0 
0.616973357413 0.200098353486 0.616973357413 0.404904241263 0.408828397129 -0.0692789948824 0 
0.61530570511 0.197680078182 0.61530570511 0.406495017822 0.402331988171 -0.0285592279998 0 
0.617136798547 0.190568933729 0.617136798547 0.401556300413 0.399644344603 -0.0123964747884 0 
0.616648306466 0.199553753507 0.616648306466 0.406053811869 0.403597501864 0.0165263921011 0 
0.616196526042 0.200095311979 0.616196526042 0.407802675266 0.407743078793 0.00797067294659 0 
0.616106463778 0.199330265201 0.616106463778 0.407458976895 0.402486859673 0.00224217539278 0 
0.611171185219 0.194438908928 0.611171185219 0.400016844691 0.396837969678 -0.0255949065483 0 
0.609721813081 0.197059024634 0.609721813081 0.395707642399 0.400247795991 -0.0148363359561 0 
0.613068908869 0.186686682932 0.613068908869 0.401904996854 0.397027148634 -0.0344049567584 0 
0.612437036573 0.190310515435 0.612437036573 0.397466064795 0.398277327527 -0.0430091187205 0 
0.610979971078 0.190768920066 0.610979971078 0.398137629887 0.397685682356 0.00270255521273 0 
0.611289273939 0.187737888922 0.611289273939 0.392281631727 0.397150429049 0.0247771363654 0 
0.612491729619 0.191507757489 0.612491729619 0.396582490818 0.402235900935 0.0262445641878 0 
0.615243129548 0.189584666525 0.615243129548 0.401756499785 0.400471703014 -0.00934216844101 0 
0.615222812873 0.190770192819 0.615222812873 0.401150763573 0.401915229735 -0.0478200929999 0 
0.611413138577 0.183180160073 0.611413138577 0.395081070596 0.393014371188 -0.0427351295916 0 
0.608515257006 0.186009884453 0.608515257006 0.395652295843 0.393295302602 -0.0397194589465 0 
0.610017971802 0.189957403674 0.610017971802 0.395452687635 0.397440635622 -0.0463030246935 0 
0.612144747281 0.198757741551 0.612144747281 0.403572765105 0.402294008069 -0.0168542128526 0 
0.612525428909 0.189033563436 0.612525428909 0.395942462102 0.397157290965 -0.0292781229812 0 
0.615798742215 0.193435078479 0.615798742215 0.404602472278 0.402218535056 0.035295811468 0 
0.615089842683 0.195762800473 0.615089842683 0.403388425367 0.402944437414 -0.0470298133651 0 
0.615119147905 0.197773152924 0.615119147905 0.399507008081 0.405905151022 -0.00740498434538 0 
0.617287305267 0.196593225459 0.617287305267 0.407423164276 0.403585950422 -0.0133062041015 0 
0.613915972671 0.198613690011 0.613915972671 0.401477235432 0.403050151162 -0.0197928837488 0 
0.615625270087 0.19789847699 0.615625270087 0.403332528386 0.404089926212 -0.0452187888175 0 
0.616440859144 0.203147091212 0.616440859144 0.409462787452 0.403458894287 -0.0449691796642 0 
0.618608639539 0.205419659455 0.618608639539 0.41028326652 0.412292742038 -0.0253872916972 0 
0.62102458774 0.20633331351 0.62102458774 0.414129106292 0.412173549584 -0.035830913358 0 
0.623605627988 0.212975258101 0.623605627988 0.413289098565 0.415569894045 -0.0245822148732 0 
0.616259285808 0.196874562523 0.616259285808 0.409098813025 0.4029750063 0.00711821686055 0 
0.608774312639 0.188362772639 0.608774312639 0.394010017396 0.393699749161 -0.0282045971319 0 
0.613632061658 0.195404163387 0.613632061658 0.401495347457 0.398247187724 0.010043188597 0 
0.614159143596 0.195680593608 0.614159143596 0.402307389868 0.399940196771 0.000461562057887 0 
0.612480286264 0.197816781435 0.612480286264 0.40192446476 0.399782352362 0.0546480326665 0 
0.613682354045 0.199469369162 0.613682354045 0.401520048948 0.402490059287 0.0568151352781 0 
0.611062092546 0.194563860162 0.611062092546 0.401942579617 0.398305468746 0.0239034069277 0 
0.614990416439 0.192210373982 0.614990416439 0.399717555422 0.406647064494 0.00890730961591 0 
0.617255460675 0.201236318432 0.617255460675 0.405755864824 0.406064928146 0.0340144905961 0 
0.616380598924 0.202540630958 0.616380598924 0.407101885844 0.406093913924 0.0183470871133 0 
0.615529968435 0.201098643845 0.615529968435 0.404359516052 0.403443784223 0.0393935791974 0 
0.616229346047 0.205637327106 0.616229346047 0.407753931688 0.410017091929 -0.0202466279208 0 
0.614928071109 0.196445358125 0.614928071109 0.404200463516 0.400272688457 -0.0261512171983 0 
0.612226959288 0.19197534738 0.612226959288 0.401651253512 0.400054827728 0.0229879175772 0 
0.615170618582 0.199632723407 0.615170618582 0.407339383054 0.402322643932 0.0475983628702 0 
0.61466815796 0.204584195845 0.61466815796 0.410283403888 0.402101202945 -0.0279067210959 0 
0.612844410337 0.193797845147 0.612844410337 0.39746702206 0.399839117488 0.0273727513414 0 
0.61647150356 0.197652122546 0.61647150356 0.405656955392 0.405322762409 0.0178863555324 0 
0.612528019116 0.189033421272 0.612528019116 0.40099689221 0.397452660662 -0.026936956976 0 
0.614579695705 0.202221464486 0.614579695705 0.406020255598 0.405408398344 -0.0471576337738 0 
0.612599178042 0.195063424509 0.612599178042 0.403016576218 0.401952348223 -0.00257643137717 0 
0.615481405877 0.200330368101 0.615481405877 0.406003296511 0.402694020741 -0.0711757108632 0 
0.614871326387 0.197473197903 0.614871326387 0.403794385246 0.403698426597 -0.0174753665281 0 
0.61344368718 0.197065567631 0.61344368718 0.399604793115 0.402401066129 -0.00950883512998 0 
0.616584922871 0.199934434814 0.616584922871 0.406025596635 0.406507725103 0.00938115605115 0 
0.61552376651 0.193700100039 0.61552376651 0.403835549721 0.403373084323 0.00152690804424 0 
0.613708880647 0.196856359295 0.613708880647 0.402414832378 0.401184663236 -0.0141164413911 0 
0.615465547003 0.19173334818 0.615465547003 0.40459369165 0.400168056952 0.0103786730947 0 
0.615437535007 0.200705589098 0.615437535007 0.406118769986 0.408847105626 -0.00144110187578 0 
0.616239996047 0.201368998061 0.616239996047 0.405578495713 0.408602126436 0.00475607656766 0 
0.618657054466 0.208783489324 0.618657054466 0.409756709799 0.412141972647 0.0247479485501 0 
0.616633417543 0.200592492765 0.616633417543 0.406460083624 0.405915120397 0.0124758509824 0 
0.618476856103 0.209055187602 0.618476856103 0.41312371704 0.406331403871 0.0262975072739 0 
