0.656629143229 0.264925047372 0.656629143229 0.464110713301 0.46331420562 -0.0880742626041 0 
0.653305278884 0.257410877727 0.653305278884 0.45622586441 0.456727073239 -0.0279743648115 0 
0.65045056429 0.258492976163 0.65045056429 0.453251907197 0.454801956619 -0.0359853540086 0 
0.654500291346 0.264376855939 0.654500291346 0.462998466193 0.459191016506 -0.0415827968057 0 
0.653871079713 0.271460440636 0.653871079713 0.460888892575 0.465276861097 -0.0544338092751 0 
0.65067010451 0.254392816132 0.65067010451 0.452079685354 0.454840108712 -0.0734076937828 0 
0.656738745247 0.265402425256 0.656738745247 0.461769239672 0.463609859951 -0.0624900837359 0 
0.65277488197 0.263463497579 0.65277488197 0.457247420703 0.459345319957 -0.0446567117301 0 
0.653956723625 0.268188377601 0.653956723625 0.463398767372 0.46195255137 -0.0754761411242 0 
0.652326595033 0.26634872311 0.652326595033 0.458982721637 0.46014169967 -0.0444082077739 0 
0.650570471279 0.25488577724 0.650570471279 0.453470166649 0.454149883939 -0.0819348937097 0 
0.649674083996 0.257627394228 0.649674083996 0.452601951936 0.455153256219 -0.0653948054232 0 
0.652034767644 0.251930430468 0.652034767644 0.454694984351 0.454006051724 -0.116677428746 0 
0.64887765144 0.261767649278 0.64887765144 0.455049543958 0.455544148743 -0.060142845967 0 
0.650108837116 0.261081102554 0.650108837116 0.45568629258 0.455167420142 -0.0718268303274 0 
0.656579909105 0.269518605636 0.656579909105 0.463898471546 0.465738022145 -0.0914866716558 0 
0.652598109544 0.265278188728 0.652598109544 0.459915442891 0.459162279066 -0.0775493050119 0 
0.65449127943 0.274612392664 0.65449127943 0.462570512483 0.465676143677 -0.0825963973126 0 
0.655829659475 0.270235460874 0.655829659475 0.460698023799 0.464272408852 -0.0985626971592 0 
0.65867338634 0.268169199552 0.65867338634 0.467710138193 0.466544603309 -0.0790621691307 0 
0.656683718558 0.268310317145 0.656683718558 0.463343407229 0.464108239196 -0.0518860824852 0 
0.652469217961 0.261226342647 0.652469217961 0.459304290369 0.455957852019 -0.0563372412333 0 
0.650616937873 0.260001152008 0.650616937873 0.454094852291 0.45794312793 -0.0561947698523 0 
0.651034245315 0.25458199826 0.651034245315 0.452584766578 0.452986755119 -0.0373245118771 0 
0.645411955379 0.251111743128 0.645411955379 0.44566134258 0.450546031221 -0.0136357795407 0 
0.655154479674 0.262093171877 0.655154479674 0.462788588926 0.457906853207 -0.0875086110039 0 
0.654417292855 0.260464599688 0.654417292855 0.457977024324 0.45787932536 -0.0444211117071 0 
0.654322249881 0.259738653334 0.654322249881 0.456566205781 0.461668589118 -0.0386267350987 0 
0.653999219404 0.259607318226 0.653999219404 0.455285847368 0.459573409697 -0.0618255154156 0 
0.655873596367 0.267103798891 0.655873596367 0.464376393073 0.46079846643 -0.0278512233021 0 
0.659284470821 0.268616393986 0.659284470821 0.467954298504 0.465942430166 -0.0173430863605 0 
0.657166764128 0.275067566986 0.657166764128 0.466235632196 0.467371844629 -0.059023812232 0 
0.653321085956 0.260846797289 0.653321085956 0.459267800422 0.458665784789 -0.0495099984455 0 
0.654809860806 0.266880517628 0.654809860806 0.461778370915 0.458497044932 -0.034251613523 0 
0.652381894406 0.264436157714 0.652381894406 0.458529805655 0.460192917398 -0.0882126897142 0 
0.656597508028 0.261958617285 0.656597508028 0.460596084844 0.461080865374 -0.129321938476 0 
0.657356341815 0.272061552296 0.657356341815 0.467303047595 0.464182632095 -0.100178121038 0 
0.653545353518 0.260472650262 0.653545353518 0.455769364161 0.458443799159 -0.103653782652 0 
0.653064921748 0.261531704713 0.653064921748 0.459803352319 0.456133352396 -0.0523318079716 0 
0.656895071027 0.269859866801 0.656895071027 0.464006774862 0.465969842646 -0.104633478835 0 
0.65708594218 0.268266657254 0.65708594218 0.463847871005 0.463304745738 -0.10069337473 0 
0.653377378365 0.260315090835 0.653377378365 0.457373337979 0.457080040068 -0.077929650919 0 
0.656568258883 0.264052718178 0.656568258883 0.461085822466 0.462649134991 -0.0997720717191 0 
0.651269987911 0.260222111323 0.651269987911 0.454894953685 0.454690541938 -0.104538955693 0 
0.650683541612 0.259266057243 0.650683541612 0.453354420041 0.457618863925 -0.0575974394038 0 
0.656160020213 0.268526017557 0.656160020213 0.464732404866 0.461202559589 -0.0347387583367 0 
0.653258776636 0.267428251353 0.653258776636 0.459504574879 0.458965083337 -0.0313239125296 0 
0.654025650083 0.26183694405 0.654025650083 0.460698194442 0.458356990187 -0.0692603007427 0 
0.652542753039 0.266086601431 0.652542753039 0.45942693626 0.459218673741 -0.0451637033834 0 
0.655104933898 0.262991351943 0.655104933898 0.46029145698 0.46155447736 -0.0568153100801 0 
0.655855452736 0.261985265424 0.655855452736 0.458601291461 0.46127492193 -0.0559563522433 0 
0.657273989695 0.268262484039 0.657273989695 0.465372770744 0.464116281079 -0.0796231610639 0 
0.656077931501 0.265058360786 0.656077931501 0.460359018147 0.458859495789 -0.0436322089475 0 
0.653697799251 0.266962132677 0.653697799251 0.461554573774 0.463432879501 -0.0627018391783 0 
0.658394859918 0.275916493819 0.658394859918 0.470562866368 0.467216130121 -0.080844257506 0 
0.652368616429 0.256229143274 0.652368616429 0.456270246085 0.45664974379 -0.0606693789714 0 
0.65005801148 0.256897058007 0.65005801148 0.457713964132 0.454329261748 -0.099229082374 0 
0.652037095201 0.259779835029 0.652037095201 0.456750095828 0.456851662206 -0.0621345633646 0 
0.653896584724 0.259751489735 0.653896584724 0.460247985366 0.45726785911 -0.0542120821171 0 
0.654056343551 0.264047195207 0.654056343551 0.458167478073 0.459083376549 -0.0161331820377 0 
0.655788999704 0.268343419463 0.655788999704 0.462512176167 0.465493191795 0.0139241236022 0 
0.649093320903 0.253564566825 0.649093320903 0.451820594467 0.454118742929 0.00680069164963 0 
0.652974321876 0.26094848062 0.652974321876 0.457719806384 0.458411139637 -0.0125347651736 0 
0.652180215346 0.26827728269 0.652180215346 0.459429638242 0.457219958729 -0.00307201490689 0 
0.653009229807 0.266221908009 0.653009229807 0.46367982158 0.456109057635 -0.0408845113092 0 
0.653209291336 0.259540484355 0.653209291336 0.459105345292 0.456858354378 -0.0488734868128 0 
0.654213537063 0.25966945713 0.654213537063 0.458588768452 0.458801526216 0.00161374458915 0 
0.654642937753 0.263739263516 0.654642937753 0.461701837452 0.465689601909 -0.00152899377112 0 
0.649746632559 0.253124232915 0.649746632559 0.44949240086 0.455130742799 -0.0429977038728 0 
0.652236674736 0.260146865759 0.652236674736 0.457396407761 0.458240655367 0.0117402860487 0 
0.654579952471 0.26041954253 0.654579952471 0.458337155344 0.456526246728 -0.0431380594812 0 
0.656512979349 0.267501895472 0.656512979349 0.46339471064 0.461469538136 -0.00240922206335 0 
0.654588971831 0.2621053783 0.654588971831 0.460548355064 0.459984700883 -0.0359946931619 0 
0.649969635812 0.259683982759 0.649969635812 0.455614190411 0.452588207702 -0.0340298709713 0 
0.654021508075 0.258675209645 0.654021508075 0.458784822714 0.45627410323 -0.0323517828658 0 
0.651651691023 0.261488009178 0.651651691023 0.457449468765 0.455030244346 -0.0235409220233 0 
0.650143273302 0.256288891962 0.650143273302 0.454300793657 0.457153440631 -0.0883615515026 0 
0.65404944339 0.260922586555 0.65404944339 0.463381992573 0.458734897208 -0.0828125759695 0 
0.654934328776 0.262980669585 0.654934328776 0.459249358691 0.463227103544 -0.0702756342136 0 
0.650001465912 0.255312448635 0.650001465912 0.451632907215 0.456025593985 -0.111473466757 0 
0.653933484532 0.264137375582 0.653933484532 0.457193508294 0.457230365578 -0.0970631688247 0 
0.6506051705 0.256064214845 0.6506051705 0.45434584837 0.457585020239 -0.0770886036526 0 
0.653125930823 0.264347474623 0.653125930823 0.463512994235 0.457878694732 -0.0690579308939 0 
0.652249802198 0.258513897194 0.652249802198 0.457589384403 0.454311524637 -0.0594502691845 0 
0.652586415716 0.262273679824 0.652586415716 0.458116419853 0.456405873731 -0.104782636128 0 
0.649031443893 0.260456986659 0.649031443893 0.453172440223 0.454736135861 -0.00616723641096 0 
0.652324769441 0.260929368468 0.652324769441 0.45665255089 0.457964216342 -0.0269295279944 0 
0.650981135071 0.255223038589 0.650981135071 0.454696123339 0.454630562841 -0.0324609891392 0 
0.6489337813 0.259161450999 0.6489337813 0.452171042267 0.457844910795 -0.0691684676612 0 
0.652213358029 0.266352717262 0.652213358029 0.46216657623 0.456585462818 -0.11892688539 0 
0.654164885787 0.261202950879 0.654164885787 0.459132917011 0.458504783553 -0.102363462152 0 
0.651584469021 0.262713865705 0.651584469021 0.459148461857 0.455648440349 -0.0419644699609 0 
0.653807314709 0.264323755999 0.653807314709 0.457403309196 0.46156891676 -0.0672051837365 0 
0.653779265959 0.26192379854 0.653779265959 0.459806333024 0.461443293392 -0.0289837606008 0 
0.654119544556 0.264086889442 0.654119544556 0.461865918835 0.461100044057 -0.0687910015827 0 
0.651901992588 0.254958355968 0.651901992588 0.454689918987 0.457501914635 -0.0922658593733 0 
0.650738847713 0.254612913297 0.650738847713 0.451968006969 0.456530937999 -0.0783303500626 0 
0.653274273327 0.259249657164 0.653274273327 0.458073467254 0.458136187301 -0.116297122604 0 
0.652556904895 0.264662020022 0.652556904895 0.459294312453 0.455782313623 -0.065867002639 0 
0.653477515888 0.261417569831 0.653477515888 0.458109621203 0.457482382979 -0.0762051312097 0 
0.65594362328 0.266879810023 0.65594362328 0.464092529973 0.459781038031 -0.0616742989443 0 
0.657355582447 0.272533903783 0.657355582447 0.464237669054 0.466280849606 -0.0901453990334 0 
0.654796803076 0.26831538585 0.654796803076 0.458470856391 0.461144083768 -0.157152474913 0 
0.654286099095 0.257834058669 0.654286099095 0.460376795964 0.45508737923 -0.0956922568729 0 
0.655262984421 0.259684789236 0.655262984421 0.463616514582 0.456288789548 -0.0973326476045 0 
0.656405393325 0.268533221376 0.656405393325 0.465173113991 0.464868388529 -0.0758702248351 0 
0.653570944173 0.26149971708 0.653570944173 0.459938774645 0.459622383839 -0.0589302342072 0 
0.650332354779 0.262729783234 0.650332354779 0.457324621126 0.456587728603 -0.102754643251 0 
0.652767771005 0.259827066423 0.652767771005 0.455457078993 0.458320078361 -0.0787663145891 0 
0.650985131579 0.256730358238 0.650985131579 0.456175642216 0.457088436595 -0.0750511287212 0 
0.653442449802 0.26022548955 0.653442449802 0.459013510531 0.458255618128 -0.109464522185 0 
0.656119520085 0.257206166315 0.656119520085 0.460941474232 0.458075068597 -0.090238528191 0 
0.654069410686 0.263917863611 0.654069410686 0.460825862267 0.460611225705 -0.106671451775 0 
0.651181691613 0.264241310857 0.651181691613 0.458431945282 0.457670825408 -0.112922716995 0 
0.655397731712 0.266227191332 0.655397731712 0.463674196708 0.461976571236 -0.0653243089417 0 
0.650271851428 0.260800943931 0.650271851428 0.456759456269 0.455628393957 -0.0510474639189 0 
0.651587765434 0.266635646476 0.651587765434 0.459795463009 0.457712679577 -0.0822725513802 0 
0.649567609486 0.254687387709 0.649567609486 0.453079249867 0.455221412372 -0.0776060932312 0 
0.654427015003 0.262489843587 0.654427015003 0.462112374106 0.458036324222 -0.0736794113976 0 
0.650318499282 0.257094457242 0.650318499282 0.454516881295 0.455072760727 -0.0487800339001 0 
0.64373400266 0.243277689164 0.64373400266 0.442340724972 0.443244068335 -0.0395559016745 0 
0.650805517625 0.255194334075 0.650805517625 0.454200193648 0.455017693189 -0.0550555794517 0 
0.65003398802 0.256128429012 0.65003398802 0.452537621472 0.4519993999 -0.0278377078968 0 
0.6550967398 0.256953697304 0.6550967398 0.45669601267 0.460080026307 -0.0462829344483 0 
0.652309298862 0.259330277259 0.652309298862 0.457205069572 0.456927629542 -0.00226100506361 0 
0.651129766097 0.254564521141 0.651129766097 0.453910442241 0.454068790285 -0.022976783565 0 
0.647503391076 0.246291269979 0.647503391076 0.448272176736 0.451312426811 -0.0404115625327 0 
0.653490328056 0.262036024326 0.653490328056 0.46098680678 0.453069937422 -0.0360762118685 0 
0.652194000987 0.255835058924 0.652194000987 0.456596774532 0.455360719969 0.0335214002989 0 
0.648597733697 0.253560379209 0.648597733697 0.446545804675 0.451618047916 -0.0305232407389 0 
0.652163547865 0.253605288733 0.652163547865 0.457148247307 0.453087095622 -0.0214880772082 0 
0.648210410401 0.245201673141 0.648210410401 0.448428936593 0.446363821411 -0.0035246557664 0 
