0.584983964738 0.152895037028 0.584983964738 0.357148100674 0.363090744055 0.0269701576407 0 
0.577771414107 0.148663103296 0.577771414107 0.3530950599 0.353429687764 0.0169674129618 0 
0.581618692178 0.150387571622 0.581618692178 0.356535478802 0.356892435846 0.0391907032554 0 
0.586833413502 0.153770581475 0.586833413502 0.364379524436 0.362046314601 0.0365013641337 0 
0.588255544326 0.154127152885 0.588255544326 0.364335052482 0.364512396385 0.023373243894 0 
0.586065353181 0.152353301714 0.586065353181 0.363477396327 0.364121794867 -0.00693871881954 0 
0.585264973754 0.157483973285 0.585264973754 0.362640724428 0.36298934058 -0.0103915964573 0 
0.588806792508 0.159113660766 0.588806792508 0.3638295869 0.367906066635 -0.00505341776846 0 
0.584321122874 0.160686504555 0.584321122874 0.365947313219 0.36201352722 -0.00259070218734 0 
0.588119016159 0.160449608075 0.588119016159 0.3685358089 0.369165931445 0.00407013384224 0 
0.588250656763 0.162902031963 0.588250656763 0.366420839334 0.366618734516 -0.00649600667396 0 
0.58644321093 0.158399282602 0.58644321093 0.363614095715 0.363030753118 -0.00645292578525 0 
0.583808606262 0.163172054095 0.583808606262 0.366692136676 0.361517066087 -0.0295680609356 0 
0.591863379895 0.16285004584 0.591863379895 0.371691011455 0.369638004198 0.00483559766255 0 
0.587928121085 0.162793191083 0.587928121085 0.36882107598 0.365681553211 0.0147920101105 0 
0.595189606297 0.175799615773 0.595189606297 0.377051373339 0.38044235871 -0.0217363987627 0 
0.591909383463 0.167100038802 0.591909383463 0.37497871589 0.370250277066 -0.0361758886793 0 
0.588282709267 0.160974808836 0.588282709267 0.369407466109 0.364613597272 -0.029009760596 0 
0.588098332977 0.168422602732 0.588098332977 0.369352846516 0.370403774957 0.0174346209188 0 
0.591403345729 0.173144539915 0.591403345729 0.376088353721 0.371486169977 0.0132320353179 0 
0.586275682631 0.160035459463 0.586275682631 0.365562201495 0.367079042887 -0.00506718702422 0 
0.587973368349 0.161132138881 0.587973368349 0.365478176758 0.367780630013 0.0175929307135 0 
0.59193814714 0.161252514098 0.59193814714 0.374820272361 0.370194217809 -0.00418448008587 0 
0.590091552051 0.155988306421 0.590091552051 0.364930916904 0.367988236516 -0.0367550354537 0 
0.587612985805 0.158809149399 0.587612985805 0.364989225913 0.364680035504 -0.0024766622914 0 
0.588685389188 0.157932936585 0.588685389188 0.366314561839 0.36549959807 -0.0117195678551 0 
0.588846652658 0.163888198459 0.588846652658 0.363393302514 0.370442115232 0.0113572810437 0 
0.591339691992 0.161151047802 0.591339691992 0.370314855845 0.368787569565 0.0270830403049 0 
0.585284725377 0.160372776247 0.585284725377 0.36296569706 0.365193137567 0.0147497657352 0 
0.585099344757 0.159436944582 0.585099344757 0.365712054922 0.360674662983 0.00876626004064 0 
0.584495934696 0.157852827836 0.584495934696 0.364777456217 0.364088161788 0.00329320620804 0 
0.586663637534 0.155130967259 0.586663637534 0.361043679085 0.363076403056 -0.0133882632328 0 
0.584261098646 0.156804405628 0.584261098646 0.362314152519 0.36220462261 0.0156190094529 0 
0.589243334188 0.161740968816 0.589243334188 0.368417298391 0.368266822098 0.0308868117919 0 
0.585153598851 0.161826511934 0.585153598851 0.366556491492 0.364146376102 -0.0199376084612 0 
0.585167636018 0.161372079863 0.585167636018 0.367354672234 0.363657692936 -0.0304895691157 0 
0.583449642134 0.154186471139 0.583449642134 0.361333148316 0.360684884874 -0.00937559475242 0 
0.588456313471 0.168938034398 0.588456313471 0.366610388567 0.369384870328 -0.0216601927964 0 
0.588315480575 0.162886158532 0.588315480575 0.366719202137 0.370242817332 -0.0113551405282 0 
0.589973262987 0.161735521039 0.589973262987 0.368089100207 0.368507628313 -0.0165699420144 0 
0.590904222431 0.163155260374 0.590904222431 0.369331793286 0.370420996788 0.0107247373547 0 
0.591685270142 0.164400432381 0.591685270142 0.373643112419 0.369904266423 -0.0404235515831 0 
0.585509922086 0.159347460055 0.585509922086 0.364308110965 0.364906525589 -0.0613019587809 0 
0.590369900643 0.161001166391 0.590369900643 0.367699147096 0.369149167415 -0.0572216872294 0 
0.589728276038 0.158703991037 0.589728276038 0.363834975487 0.366405241652 0.0116761030348 0 
0.584397623446 0.156686489853 0.584397623446 0.357600710488 0.364799593858 -0.00674890702008 0 
0.58657992214 0.16049081702 0.58657992214 0.363162762862 0.365462042943 -0.00182855393136 0 
