# 4 : 10 10 10 10 
# plaquette     W(1,2)        W(2,2)        W(2,4)        W(4,4)        1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.721332457615 0.554838561188 0.372820077102 0.191798589771 0.0824838611833 0.794875474395 0.0617975898862 0 
0.72410369145 0.557631829559 0.373260711623 0.191136660716 0.0821781894615 0.798891184962 0.0791203752815 0 
0.721483263955 0.555941904537 0.373496098035 0.191950610123 0.0811384963281 0.795628050619 0.0773790940126 0 
0.721366637369 0.556104172955 0.372495630656 0.191899210814 0.0798003384551 0.795439971973 0.0976523567744 0 
0.722619119567 0.555759273123 0.372347375226 0.190991515152 0.0780761240706 0.796306127861 0.0782299751355 0 
0.724106326749 0.559303085446 0.375222442523 0.188271933699 0.0781530083342 0.79901412055 0.0601677277083 0 
0.725155938579 0.55964954466 0.373025855997 0.186839146743 0.0769612159027 0.799807968574 0.0657062304856 0 
0.723073251384 0.558634315474 0.373470470045 0.188750026001 0.0737084707286 0.797465683882 0.093424496369 0 
0.724146688501 0.557390544693 0.37191911404 0.185664009256 0.0754360566982 0.798891879401 0.0604588526135 0 
0.724666534829 0.557823256292 0.370850707703 0.183059655295 0.0752797224079 0.800342514813 0.0661402997763 0 
0.723863969353 0.558720038653 0.374974370621 0.188416086263 0.0794172482375 0.799910869618 0.0731983221821 0 
0.722837715723 0.554600426589 0.371486484037 0.187063957888 0.0766249896806 0.798767137152 0.0634736208339 0 
0.720252084033 0.551919977241 0.368482725577 0.181368375737 0.0748437268091 0.795607027233 0.0741006953386 0 
0.719668173784 0.550153825699 0.368220943865 0.181486495321 0.0751111080918 0.795280743929 0.109329900826 0 
0.719773643362 0.550575150016 0.367248095425 0.182743795683 0.0752937723245 0.795999394589 0.0768764442932 0 
0.718929180492 0.549496812902 0.364081845817 0.180819267191 0.0787631033253 0.793184759363 0.070498435622 0 
0.718888204592 0.55015597473 0.36809782578 0.182525466069 0.0756894871521 0.79380211919 0.0581028515584 0 
0.719320771045 0.551400091924 0.369398317227 0.185520881716 0.0786188587085 0.795925251877 0.0935188776063 0 
0.716822918349 0.547693064556 0.361406153092 0.175826718325 0.0707279723489 0.791926253051 0.0912247561848 0 
0.717235242927 0.547985392653 0.361922377512 0.176361864134 0.0726420174147 0.792167198547 0.112721329185 0 
0.718055573864 0.548164147886 0.362292191276 0.176040040361 0.0751818300122 0.793055530914 0.113106858661 0 
0.715035055675 0.54432536023 0.359207096944 0.173183293503 0.0687460803572 0.790694879511 0.0995473593394 0 
0.714768350461 0.543033003344 0.361424058652 0.175078491027 0.0752935212944 0.790579826721 0.115246993994 0 
0.716435877769 0.545563852657 0.360288111363 0.173907381342 0.0738042366398 0.79140509212 0.0945280824195 0 
0.716890431013 0.547932914299 0.362949528656 0.176562825984 0.0743698928272 0.793323044629 0.106554105798 0 
0.71654826028 0.54794143776 0.364037859054 0.176841845161 0.0740421321716 0.793531105322 0.116055420666 0 
0.714056449726 0.545241497958 0.361712716206 0.176132762434 0.0778859568153 0.789973193347 0.0830898459991 0 
0.713930451833 0.545757182368 0.360570363308 0.173894933765 0.0697858657003 0.788687391043 0.0999713731306 0 
0.713021551861 0.542740903221 0.357731616611 0.170731020648 0.0668632886243 0.789089691581 0.105690471003 0 
0.710993314356 0.540523235757 0.356467051979 0.171710257852 0.0697802079724 0.78597018674 0.077271823379 0 
0.713661571114 0.541889867521 0.356667188959 0.171729220137 0.0693302923182 0.789729606527 0.0880688663653 0 
0.711430658282 0.5405890831 0.350684675861 0.167454838651 0.0697888812629 0.787758926775 0.0911953505034 0 
0.713648965394 0.543677869451 0.359846480582 0.174008781701 0.0709253727745 0.789394783758 0.0741775381601 0 
0.713424987335 0.545214259372 0.361752239676 0.177324881322 0.0716818177643 0.789575171261 0.0814073038079 0 
0.716325679976 0.546016013045 0.362674962731 0.178513513577 0.0740816216145 0.793348093145 0.0799898019202 0 
0.712860125838 0.540440111639 0.353192081218 0.173036291636 0.0712923398895 0.787990321064 0.0617979447063 0 
0.713732140865 0.542438904081 0.357445185944 0.174285538996 0.074913372291 0.788902687694 0.0611334781869 0 
0.715417594845 0.545334377902 0.359426929182 0.176094761811 0.0742263780244 0.7910843983 0.0747549365252 0 
0.714006106508 0.543700587189 0.359258449485 0.177495348071 0.0751869064389 0.788056012782 0.0630681191216 0 
0.71337886262 0.54178708878 0.358159745253 0.174133534543 0.0708583002795 0.790157857156 0.06655522774 0 
0.711557714261 0.540745957901 0.356649057682 0.176939112999 0.0738181278535 0.786650833506 0.0566220849018 0 
0.711370271744 0.540361887331 0.353471745631 0.175332690593 0.0750498918491 0.786527070644 0.0790388866145 0 
0.711321003807 0.53988243219 0.352011878342 0.169935520661 0.0737220424021 0.786709125367 0.0359302464416 0 
0.709997368797 0.539294409524 0.353518600122 0.170807523729 0.0715192648635 0.785011335144 0.080407275301 0 
0.710292707376 0.53814963649 0.354393780212 0.169828840467 0.0699211839765 0.785098428802 0.0511049596217 0 
0.709862795738 0.537525083516 0.349491646143 0.168122453995 0.0676176292857 0.784052820807 0.0422576811661 0 
0.712418949775 0.540800150663 0.352693283927 0.170414840778 0.0671922820496 0.787963921069 0.0605283289444 0 
0.711553940497 0.540744925903 0.351398490105 0.170626544632 0.0676739700299 0.787303109025 0.0709859751251 0 
