# 4 : 10 10 10 10 
# plaquette     W(1,2)        W(2,2)        W(2,4)        W(4,4)        1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.702983075537 0.527914686337 0.336682290899 0.159019010666 0.0609695905576 0.779794458089 0.0742228656649 0 
0.704267740643 0.530678953438 0.340503197313 0.159362400729 0.0571606094232 0.782068022336 0.0377797350972 0 
0.702621144481 0.528109245286 0.338885729164 0.160217383696 0.0565131794462 0.779288871663 0.0118056361428 0 
0.700510737537 0.525664802216 0.335190412325 0.158222295987 0.0596346900274 0.778637284063 0.0485117837067 0 
0.699849663214 0.525858622847 0.338142802218 0.157442713691 0.057763246937 0.776429795107 0.0349171836151 0 
0.698037494807 0.523912581217 0.336543386124 0.155081069416 0.0588356658111 0.775033005463 0.0193613211683 0 
0.698734927301 0.523043338482 0.333612831277 0.157175641348 0.0573412700617 0.776312523094 0.03185734949 0 
0.699415593193 0.523764862277 0.334908391005 0.156031288406 0.061226714745 0.778082490148 0.0237108196612 0 
0.698023040151 0.52027890428 0.331850275488 0.15355744516 0.0586040612205 0.77623427793 0.0274058005674 0 
0.698709932074 0.523367686357 0.331596749266 0.151433278777 0.0603236922784 0.778008548787 0.0209173481974 0 
0.699660579542 0.522190018898 0.334511966837 0.152868557221 0.0621233582658 0.779550253331 0.0339783770879 0 
0.698687989049 0.523210787557 0.33226167033 0.154811911175 0.0617502452982 0.776737937243 0.0087437029714 0 
0.700173509634 0.524710542201 0.336523066622 0.159422560878 0.0584523133487 0.778680350798 0.0324509914242 0 
0.699311543784 0.523675754841 0.33525390836 0.154314281873 0.0564109807704 0.776239923245 0.0352684207501 0 
0.699255656615 0.524361759434 0.336505374524 0.156769945409 0.0584829335408 0.775781226891 0.0237750004974 0 
0.701365449791 0.526923612402 0.338452417067 0.161812696622 0.0626074772567 0.779539730603 0.0352248041829 0 
0.69828526976 0.521539169408 0.332110081553 0.153332660811 0.0604551610525 0.775494633759 0.0319932883035 0 
0.698140632406 0.52160240986 0.331099478654 0.15191116265 0.0534204581988 0.775757659978 0.0163461935753 0 
0.698798148078 0.522518710187 0.333150010287 0.151041068479 0.0552997281944 0.776631813332 0.0401924376995 0 
0.700731080435 0.522506546884 0.33129206506 0.148901133507 0.0504631367124 0.777359299588 0.0388117263501 0 
0.69972639043 0.523258247736 0.333450115818 0.149532545853 0.0540060198343 0.777222401013 0.024629485788 0 
0.698630396346 0.520868151279 0.329481326858 0.145466525434 0.0529626633415 0.774714540007 0.0246773520714 0 
0.699488778116 0.521679201541 0.329624491279 0.148329821619 0.0562093053935 0.776421160225 0.056078888862 0 
0.700222946911 0.523662537019 0.332753870167 0.148806306362 0.057302006221 0.777589228056 0.0176505518747 0 
0.699240196035 0.522614923521 0.332787753398 0.153941779004 0.0576872561404 0.775772078899 0.0295282232338 0 
0.699439812384 0.522105258704 0.328106947714 0.149053254445 0.0544848237569 0.77730376209 0.0358208608583 0 
0.700056255385 0.52339981964 0.330524914457 0.14905840294 0.0510703781562 0.776963451495 0.0408155452017 0 
0.698258472368 0.521513159313 0.331973877251 0.147468890589 0.0536994724195 0.774219606825 0.0303149963727 0 
0.699001397647 0.522750065327 0.331700681101 0.152551867496 0.055922400351 0.776594962918 0.0310769234268 0 
0.700076118009 0.522426708614 0.332310872795 0.151773628643 0.0577069385319 0.777869401324 0.0354163368261 0 
0.699431952651 0.521451023658 0.330368012317 0.150066557975 0.0601486273413 0.777651512698 0.0398301311103 0 
0.700710140423 0.523551991434 0.331946905715 0.150957973931 0.0564608773019 0.779609536711 0.0390241347533 0 
0.697947545591 0.519758985146 0.328095711618 0.150406757365 0.0576596857943 0.776073018323 0.0439504055039 0 
0.69619046018 0.518191841568 0.328712011009 0.147743415542 0.0550234672075 0.774573320102 0.0235781292606 0 
0.696008800458 0.519854848846 0.326473058061 0.150610536474 0.0555026764868 0.772879973842 0.0424497784804 0 
0.697558204667 0.51984836492 0.326487158919 0.144712927808 0.0507475815565 0.775004660543 0.0183269446434 0 
0.699457305018 0.523061476174 0.332812565034 0.147458245898 0.0516665241696 0.777289358057 0.0115089486765 0 
0.697063370068 0.518508855351 0.328099049397 0.145439749037 0.0530955708759 0.773847024349 0.0141150909622 0 
0.694959741513 0.518285722274 0.328998738033 0.145417363778 0.0529716042312 0.772098852838 0.0130420368472 0 
0.696221933553 0.51947193351 0.329498988818 0.145700055527 0.0532734153331 0.775204411048 0.00510524327642 0 
