0.569339366286 0.133241783423 0.569339366286 0.339156523053 0.000986980449817 0.0219548503689 0.000736836784648 0 
0.572767461503 0.137924925127 0.572767461503 0.346246211958 -0.000639401498459 0.026004942866 -0.0122059112861 0 
0.570755604974 0.137665989885 0.570755604974 0.343303969674 -0.00100951982903 0.0184928827691 -0.00139043560347 0 
0.569363949465 0.136596005371 0.569363949465 0.341971550303 -0.00244302267377 0.020718444368 -0.00386843256525 0 
0.569357093463 0.136616353243 0.569357093463 0.341603484145 -0.000486393461871 0.0281551052556 -0.00498612214149 0 
0.571527009016 0.138129323388 0.571527009016 0.342255256184 -0.000201983330629 0.0240756577987 -0.0202484913864 0 
0.570453527776 0.138339234203 0.570453527776 0.343500657447 0.00446050257835 0.0233253638757 0.0183942778932 0 
0.569724007133 0.138125746737 0.569724007133 0.341838680063 -0.000189160591822 0.0264169058889 -0.0234389921689 0 
0.571266296136 0.139866480888 0.571266296136 0.346202744453 0.00265423263755 0.0257369301188 0.00417751278663 0 
0.571725344777 0.137856099702 0.571725344777 0.346868411391 0.00391303132534 0.0232078010979 0.00140880543405 0 
0.569970006906 0.142569279061 0.569970006906 0.3437525791 -0.000620049674894 0.0236898733506 0.0027299871706 0 
0.570865261742 0.14552242254 0.570865261742 0.346862111023 -0.00200671995044 0.0307325661784 -0.00997406970705 0 
0.571426195231 0.142676074849 0.571426195231 0.344841073131 0.00384763849634 0.0280451104114 -0.026115203266 0 
0.570841477369 0.142379560856 0.570841477369 0.344845503591 0.00239855974614 0.0235723007423 0.0122797247617 0 
0.570312077121 0.141173546751 0.570312077121 0.345648799043 0.00131321938044 0.0261001871031 0.0204048523188 0 
0.572976962956 0.142313048988 0.572976962956 0.345612423805 -0.000895027852401 0.0239649681604 -0.0172649703656 0 
0.572744356011 0.144538660237 0.572744356011 0.346009048246 -0.000191796120254 0.0322813473245 -0.00451562527002 0 
0.572100907964 0.138167788869 0.572100907964 0.343042970537 0.000635939521111 0.0261908092227 -0.00518784170239 0 
0.571849755033 0.136072192015 0.571849755033 0.340636404227 -0.000618263167222 0.0225009719634 0.0133432776889 0 
0.569176959592 0.136739556883 0.569176959592 0.34052089862 -0.000478688989105 0.0227402090996 0.0384385079347 0 
0.56755517801 0.138168901674 0.56755517801 0.340526032453 -0.00236922691969 0.0267943005355 0.00746980296747 0 
0.568198856568 0.134465555999 0.568198856568 0.338155191841 -0.000699717173433 0.023390583195 -0.00333425767404 0 
0.565599128774 0.135179919827 0.565599128774 0.334623938443 0.000873131660724 0.0209553888038 0.00203159371621 0 
0.564250537212 0.134966670866 0.564250537212 0.335362941041 -0.000393796673793 0.0184222732154 -0.0280776887712 0 
0.565403575336 0.135465139615 0.565403575336 0.336054697482 -0.00144591164727 0.0247009028192 -0.00692927847918 0 
0.564634633548 0.129558585614 0.564634633548 0.335063664779 0.000299759929161 0.023248478703 0.0119463918314 0 
0.566097102385 0.131028346813 0.566097102385 0.336756653198 0.00160966045524 0.0212776270125 0.00247222564791 0 
0.565962162799 0.131458482597 0.565962162799 0.338270990022 0.00217332939874 0.0212117560014 -0.0188661489182 0 
0.568056703321 0.134548333476 0.568056703321 0.34138423846 -0.00081511459649 0.0271687719118 -0.011125680608 0 
0.56758219535 0.137079453989 0.56758219535 0.341435343311 -0.00111107792988 0.0234873900323 0.017690655343 0 
0.569412727667 0.134041323727 0.569412727667 0.341618973963 0.00188646745371 0.0187831563488 -4.75990100169e-05 0 
0.570202758008 0.137272697289 0.570202758008 0.34252259098 0.00498875162345 0.0233970370259 -0.010340176547 0 
0.569863401234 0.138814260983 0.569863401234 0.342038555374 0.00330130194361 0.0246103727417 0.000995685915038 0 
0.569364764621 0.135891645582 0.569364764621 0.341268908271 -0.00208280783075 0.0214471180157 0.0231116508338 0 
0.570760848252 0.135139540392 0.570760848252 0.343928083491 0.00350029588445 0.0260301842885 0.00260361206795 0 
0.572207840842 0.138371865901 0.572207840842 0.34542886202 0.00527684746004 0.023097826296 0.00211546822871 0 
0.572281975171 0.137043331598 0.572281975171 0.344530207477 0.00340460787825 0.0252945287894 0.0321452868357 0 
0.57277859231 0.140769826599 0.57277859231 0.346647594238 -0.000186242598275 0.0223329584862 0.000533305669789 0 
0.568851335948 0.133445195084 0.568851335948 0.338980628388 -0.000591964070597 0.0229002012533 -0.0137312568787 0 
0.571091868294 0.135097258361 0.571091868294 0.344393945102 0.00268542026456 0.0180064835676 -0.00803499071704 0 
0.568789146729 0.13334253865 0.568789146729 0.341633298352 0.00173984177515 0.0224541188296 -0.0293088332394 0 
0.569159841156 0.132227047714 0.569159841156 0.338558537164 0.00450872538704 0.0224630164586 0.0205209344667 0 
0.568743879924 0.137251144988 0.568743879924 0.339561525286 0.00547464647475 0.0256809895881 0.0187900099584 0 
0.570372544648 0.138599124064 0.570372544648 0.34400367655 0.00448109261424 0.0257321748587 0.019581038665 0 
0.570416117961 0.135165902975 0.570416117961 0.340263512373 1.22956627714e-05 0.0225586904545 0.011071538441 0 
0.568507036944 0.137250998417 0.568507036944 0.339651689555 0.00169715500335 0.0262924512149 0.00330663402777 0 
0.567783960778 0.135172657461 0.567783960778 0.34038775734 -0.00166346982899 0.0239541761802 -0.0126085065039 0 
0.567748262764 0.136216627024 0.567748262764 0.338387877887 0.000358399028286 0.0269740578435 0.0045183683955 0 
0.565916807332 0.135294721777 0.565916807332 0.337034466239 0.00448776039862 0.0268159836996 0.00487595040493 0 
0.567294154848 0.133892510436 0.567294154848 0.337686486112 0.00158397139652 0.0284588068895 -0.00475189379649 0 
0.569600023217 0.137645318396 0.569600023217 0.34173623443 0.000436722354339 0.0297356336347 -0.00442776228998 0 
0.570523550024 0.135430922161 0.570523550024 0.34047047022 0.000146940284454 0.024552497377 0.00970172367483 0 
