0.608018285205 0.598411682486 0.190362592347 0.18126332899 0.0503645702704 0 
0.603211938473 0.605864500908 0.181043956481 0.185454729697 -0.0181832918491 0 
0.608265647725 0.604451295764 0.180863783896 0.176291712966 0.0313066338318 0 
0.594409091006 0.605800856143 0.177044198914 0.176450297176 0.0124415870019 0 
0.603341268423 0.603157679239 0.181598895502 0.179423838273 0.0255849362918 0 
0.59953893583 0.596021571161 0.177487489216 0.171274061976 -0.00488457676732 0 
0.598497718769 0.598593376913 0.173484229058 0.176457612242 0.0188337548253 0 
0.596774864789 0.595665003598 0.168487278694 0.168881772503 0.0258818443858 0 
0.603007228224 0.603308145933 0.181949820285 0.181818936113 -0.00501323424948 0 
0.601947123269 0.601527008071 0.182034742564 0.181833937317 0.00118836258678 0 
0.599755460984 0.604394144573 0.184129602618 0.173870105801 -0.0159346649618 0 
0.605650320171 0.59955145036 0.186285405508 0.167981640394 0.00507900028906 0 
0.60225235342 0.601387218415 0.174876972934 0.173408376716 0.00117749576068 0 
0.597597240247 0.59901315968 0.16822783189 0.165366346695 0.0309525727514 0 
0.593428683657 0.597484139399 0.168975539272 0.167621356211 0.00883497557953 0 
0.600327974124 0.599257477985 0.169948112558 0.170063863877 -0.00692652603093 0 
0.596718123678 0.595195150298 0.17691083692 0.170006218869 0.00494134545166 0 
0.599298049114 0.604094128385 0.17426058371 0.182594254736 0.00949382000114 0 
0.593551643085 0.598141389899 0.168388275558 0.172738338773 0.0219841724247 0 
0.597099211441 0.600734691068 0.17833936414 0.175846824711 0.0358302846032 0 
0.602523483412 0.593063098209 0.182079247561 0.172916035435 0.00936350397897 0 
0.601143851191 0.601848963973 0.173323088261 0.168754913892 0.0102190535108 0 
0.605451010719 0.601686818063 0.185774010748 0.183722577501 0.0606338899727 0 
0.601119036286 0.598784922963 0.175656977369 0.168044974389 0.0262432576039 0 
0.605324678967 0.598471673263 0.186343046874 0.173056336148 0.0589215925336 0 
0.603915548586 0.595845784322 0.185058111259 0.173274477235 0.0360454033725 0 
0.598844376694 0.598470188124 0.180267105466 0.17777894439 0.0211410174596 0 
0.605008856241 0.603739429161 0.179096287771 0.180505118844 0.0250059287744 0 
0.595928602897 0.597232709229 0.172485000314 0.176055787318 0.0264402412895 0 
0.607802324299 0.597801084039 0.19361355408 0.168312860866 -0.00544518984914 0 
0.603505264087 0.604168626905 0.17513638137 0.175060787229 0.0281239907398 0 
0.599568107138 0.598604191532 0.18479651547 0.17861794198 0.00686559940991 0 
0.598930624772 0.600961338645 0.17842156338 0.182250670959 0.00584605371237 0 
0.604394721359 0.597988164194 0.183990190486 0.170035204728 0.0159378833918 0 
0.602284001386 0.595547470627 0.17598681728 0.172461544345 -0.0110716977035 0 
0.600048452641 0.59750141717 0.180682195118 0.178529933293 -0.00818393134387 0 
0.605221815674 0.604576828224 0.190574222007 0.185471687606 0.0382646777868 0 
0.601850276845 0.598032410446 0.178938983665 0.17952465316 0.0216188106067 0 
0.601144242633 0.604777935585 0.180083668947 0.184687162751 0.00668435543697 0 
0.605081029382 0.604603507716 0.186705488781 0.186369755607 -0.0050952144517 0 
0.60836468521 0.60419473376 0.188049121525 0.183037884315 0.000454499412535 0 
0.607344285823 0.600003144525 0.182303467423 0.176975434072 -0.0326606542108 0 
0.602681769202 0.603453744175 0.180214510285 0.174530952197 0.0372948560217 0 
0.603169118833 0.605574012297 0.173290927959 0.181083886822 0.019170080411 0 
0.600125451721 0.599474075981 0.181393599937 0.175677762023 0.0104369151874 0 
0.600525909509 0.602141840255 0.179388849724 0.180828153691 -0.0180317390267 0 
0.606418386985 0.603248189824 0.184294032515 0.182338331221 0.0268729304627 0 
0.604874873986 0.603761060782 0.178546468735 0.186032676855 -0.0232027824338 0 
0.599211569052 0.602272781783 0.181647414684 0.174660174759 0.0201609549238 0 
0.598544879596 0.595979475344 0.173880251868 0.174271814975 0.0317120589912 0 
0.59997432216 0.595794215177 0.182575277829 0.174704631695 0.0428891993465 0 
0.598987298844 0.599461722516 0.177546953303 0.178041526342 0.0595126622891 0 
0.601033452068 0.604942166153 0.180794262328 0.182896044699 0.0333433927373 0 
0.601424170571 0.601499592049 0.180052247622 0.176842026119 0.0133541056261 0 
0.601667374224 0.595992004773 0.183268346208 0.168276571613 0.0429777987604 0 
0.598978958519 0.596993649366 0.179190004509 0.179426236391 0.0422197282119 0 
0.593538877501 0.592314615446 0.172408379097 0.177457683597 -0.0114665403714 0 
0.598403416067 0.600726573853 0.175390324959 0.165641794376 0.0157238756284 0 
0.599943339484 0.590248543614 0.174568388454 0.159671863373 0.0292057187721 0 
0.592568825628 0.600933048069 0.161336601519 0.179771544833 0.0423829678645 0 
0.596761497424 0.603550439557 0.175459607181 0.178090680577 0.0297125648244 0 
0.59538950572 0.594728880817 0.172852891429 0.173729159735 0.0610993544968 0 
0.602262601107 0.603683877218 0.180730031025 0.174496317599 0.0439044914403 0 
0.600610849007 0.604597374927 0.180936920326 0.183545104561 0.0456844680366 0 
0.602674086794 0.601851450507 0.181200242941 0.173068166628 0.0232737487185 0 
0.603089331329 0.601328733114 0.171322843121 0.176447441265 0.0647579946816 0 
0.593991864824 0.601391970704 0.174387323802 0.177131016874 0.0315958092843 0 
0.604730200168 0.59808284179 0.183602601306 0.165722904449 0.0536911884839 0 
0.602592635441 0.599351750308 0.170232511989 0.167348306159 0.00943367928725 0 
0.603611912515 0.60814346843 0.175377657487 0.172810842814 0.0238089763426 0 
0.60158002178 0.598542783286 0.174516273493 0.171628802575 0.0314143016726 0 
0.600368580542 0.59532275687 0.175068626935 0.159491219445 0.0337904563189 0 
