0.627487116414 0.629484351581 0.221183326519 0.217332229515 -0.0114665623313 0 
0.626804176918 0.630710144542 0.224566371044 0.220593416157 0.0118810949671 0 
0.628955177138 0.628741332358 0.215042612159 0.21263741988 -0.0251642652294 0 
0.631903326676 0.627895715 0.229493395717 0.222442682841 0.000991074037152 0 
0.629304115485 0.634488351716 0.224836669773 0.227342961991 0.0187410711134 0 
0.62520485244 0.628481011939 0.216081074351 0.217887932231 0.00469301413205 0 
0.631180503517 0.63321204228 0.226376734433 0.225139341707 0.00805034460035 0 
0.619907376155 0.63032675927 0.208833534168 0.22175517213 -0.0378499081172 0 
0.62992491693 0.625419036812 0.233708909702 0.215299748796 -0.0197115592715 0 
0.629343799319 0.626154658907 0.218005412408 0.212724540692 -0.0188596947417 0 
0.631838428993 0.628242277437 0.220061826659 0.212667113711 0.00807847483142 0 
0.638038009119 0.630028711061 0.230186102589 0.217485246757 -0.0140272675146 0 
0.629021202538 0.635097243712 0.217034973575 0.222378129797 -0.0593038580532 0 
0.633981609342 0.632920615227 0.234411382614 0.224708909817 -0.0369953878464 0 
0.631403506598 0.627087327206 0.220265123763 0.229040635849 -0.0622532186588 0 
0.632866437148 0.631465392461 0.223515322236 0.22855968103 -0.0430994071143 0 
0.630631531396 0.630785855013 0.230299675699 0.218803624885 -0.00996783611942 0 
0.631877531302 0.630100263083 0.222391832631 0.225825302761 -0.03933790988 0 
0.622626215231 0.625874896918 0.209392493643 0.213423042475 -0.00977917651754 0 
0.63083805314 0.631088226606 0.220151933287 0.227464939414 -0.00729835421953 0 
0.627759219378 0.629808683256 0.224263746547 0.219408909021 -0.00887443574751 0 
0.62474930247 0.630362847099 0.221056984253 0.219281017477 0.00752364369783 0 
0.623869184722 0.624828493134 0.20623343203 0.219662103103 -0.000201278178096 0 
0.623486789021 0.62540890484 0.214476074627 0.222208842358 -0.0364683447005 0 
0.633338374076 0.627429649216 0.228153768458 0.222423192417 -0.0129332403193 0 
0.630443058106 0.631548736485 0.231911349867 0.226108961324 0.00355070367763 0 
0.63276876251 0.634659877275 0.225207801117 0.232893187334 0.00553680730418 0 
0.631723706648 0.633654237058 0.225168789617 0.227585396601 0.0123917673638 0 
0.6307726051 0.639238097985 0.224743934542 0.242715810598 -0.0170021956767 0 
0.628349738313 0.63364597477 0.226443846023 0.224147158926 0.0130474796286 0 
0.627683548313 0.63032988595 0.216664532701 0.220404897794 -0.0319363867714 0 
0.632897634791 0.630471078594 0.230969337642 0.22532604647 0.0255331648001 0 
0.631675264215 0.632656971768 0.227140737002 0.232363680172 0.0185049232036 0 
0.630860530026 0.628819223193 0.221626406064 0.220238616191 0.00647342357021 0 
0.632849490949 0.631029601555 0.229671362979 0.232536108432 0.0389734981038 0 
0.637068719889 0.634627844808 0.230370388901 0.224836327915 0.0615472520848 0 
0.63310775416 0.635829941497 0.224217382993 0.239137695455 0.00431511125844 0 
0.629183013543 0.630239911907 0.217253036401 0.225979447543 0.0133714135925 0 
0.634790721858 0.628436308435 0.236083443752 0.222519958106 0.0449310549506 0 
0.637352350086 0.636260520791 0.228429916418 0.235535144673 0.0617058658291 0 
0.627148302781 0.633360777424 0.216185861077 0.234977939758 0.0442580411355 0 
0.626606945966 0.625916881688 0.228625766552 0.223895694889 0.0106189951067 0 
0.635702240463 0.630932632928 0.233073749616 0.230561845444 0.027933394635 0 
0.631233743469 0.626503815083 0.222384154265 0.21433284559 0.0265093381684 0 
0.639862281268 0.629431784006 0.237163761251 0.231558114967 0.0670181877681 0 
0.63239498753 0.633092411284 0.223707975876 0.234517922188 0.0432658758925 0 
0.634873521998 0.629458144727 0.230224040983 0.221926101253 0.0428835944501 0 
0.631695233394 0.627933620331 0.224323807007 0.226400623775 0.0685007594283 0 
