# 4 : 6 6 6 6 
# plaquette     W(1,2)        W(2,2)        1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.788884288853 0.664455797222 0.530617253615 0.972384686688 0.4904009149 0 
0.784746532997 0.656973150643 0.530524225541 0.965170014773 0.508512941181 0 
0.789066294829 0.666331303565 0.537358540021 0.973977014398 0.503506244059 0 
0.788694196172 0.668419599039 0.536559729983 0.974269467329 0.504781991391 0 
0.786198137427 0.663163590687 0.530874162687 0.969616111213 0.501431727159 0 
0.784369527769 0.65853748938 0.528074247113 0.966600737877 0.511337644584 0 
0.782817149919 0.656090943319 0.523940833827 0.964925297479 0.513739373351 0 
0.782689387535 0.658498612151 0.527378935455 0.96565281571 0.51704232975 0 
0.788363821337 0.662490928281 0.534825813044 0.974550968484 0.520025159277 0 
0.786427992367 0.661310619519 0.52661379024 0.968698260807 0.52623760727 0 
0.784003622325 0.656244497306 0.524963340638 0.968294063622 0.538999004801 0 
0.784963714709 0.657141381214 0.525369099517 0.969404122975 0.518778809404 0 
0.784455792892 0.655443067486 0.521202702015 0.968668144922 0.520397463291 0 
0.783051319479 0.654930938747 0.512028566841 0.96389446654 0.50041669884 0 
0.78399973722 0.663027654222 0.522821731626 0.966482630629 0.468903287925 0 
0.784925357493 0.656553819357 0.519070687047 0.966245477268 0.47076213201 0 
0.783864653975 0.65729355999 0.519629489747 0.962971384421 0.435704267185 0 
0.787012785531 0.660073405732 0.52819709188 0.970184107791 0.477665578972 0 
0.788521984359 0.662975464007 0.524978672682 0.974073346962 0.514243502775 0 
0.790063288808 0.667211329666 0.540428799103 0.977422250655 0.466002027568 0 
0.788735829036 0.668112910085 0.533189992964 0.975200787065 0.47284906118 0 
0.787567899932 0.662909545274 0.529026908251 0.974614341667 0.457365994925 0 
0.786506058638 0.661640474496 0.523454997861 0.970449907432 0.47727206585 0 
0.784191682734 0.657207266792 0.522468904943 0.968070266626 0.459830107516 0 
0.781785747317 0.652432284404 0.516582914223 0.961873731096 0.464525258946 0 
0.780692500148 0.654471714311 0.518185444908 0.960274161201 0.493443083875 0 
0.784054547263 0.664960057655 0.527699528977 0.967036622742 0.474127823635 0 
0.785578517845 0.663617399311 0.529202177083 0.970227799574 0.481477635504 0 
0.783832827874 0.659615461695 0.521260387297 0.96946301808 0.507735654471 0 
0.784058236539 0.653593133127 0.524731858163 0.968176090902 0.513718505793 0 
0.783758767413 0.654944359607 0.522957479094 0.966362588934 0.522255469551 0 
0.786346741082 0.658827345107 0.524955220038 0.97420048682 0.513627539723 0 
0.785646704337 0.65869434906 0.525651464485 0.975115130005 0.517363473234 0 
0.784731786543 0.659437024247 0.528999640138 0.972714271031 0.469297783722 0 
0.788401600509 0.665609596376 0.533595523808 0.97862033933 0.46356617611 0 
0.787350797966 0.664332514469 0.536867492742 0.975696387099 0.489505662587 0 
0.784760290253 0.658989085033 0.531541692886 0.971111012317 0.458434771047 0 
0.787024512811 0.669087050898 0.540880716165 0.975008331661 0.46369974966 0 
0.791830443833 0.670905732301 0.544033473565 0.98342345736 0.458316775497 0 
0.790627700669 0.674133942442 0.548494052994 0.982591807886 0.470232236264 0 
0.788722870183 0.67010011702 0.542216084528 0.977842770926 0.510160010662 0 
0.788005595426 0.66560447173 0.539162166992 0.976597252307 0.506294461612 0 
0.78743833883 0.667875660999 0.536292021995 0.975848158787 0.488417152312 0 
0.785971203945 0.661641883365 0.529596541451 0.972389949181 0.448934009431 0 
0.78797832452 0.664327104363 0.525679337555 0.975906370248 0.41923593653 0 
0.788035623617 0.664312801261 0.523693337588 0.978008273027 0.431964769117 0 
0.786596340753 0.662481380896 0.525857927051 0.976329438496 0.443172857616 0 
0.784794097439 0.662276939484 0.526534437861 0.970335030413 0.417269508567 0 
0.786127906512 0.658752219099 0.52314421231 0.973011523175 0.412415340096 0 
0.787340972549 0.662399582425 0.531033371966 0.975163203112 0.447424649793 0 
0.786048982835 0.664263965876 0.535124818387 0.975993527525 0.433436148017 0 
0.788154345776 0.667390646748 0.540905242542 0.979959875574 0.431998640076 0 
0.787640328946 0.66535611489 0.536028434752 0.980026382889 0.44902119046 0 
0.785365052282 0.660898244199 0.530870144956 0.975864176312 0.408443478173 0 
0.780555562554 0.655241986704 0.525041168503 0.969348658628 0.401693864205 0 
0.781732531514 0.657568164056 0.527311870341 0.969183743293 0.42856167377 0 
0.782079325693 0.653806111027 0.522586039025 0.968813983029 0.399977646264 0 
0.784690017225 0.659931890037 0.527582857147 0.977200691307 0.382562201072 0 
0.783191814242 0.658294547698 0.527457575744 0.97387001876 0.358900103536 0 
0.783143417894 0.657074921039 0.523117603368 0.97317915318 0.370335993916 0 
0.780341441323 0.654142562307 0.524219706376 0.970326586212 0.394012739755 0 
0.780485093768 0.656204813764 0.523415830309 0.970479161301 0.368702517565 0 
0.777500365287 0.65066708557 0.513619168573 0.963395912108 0.392212458876 0 
0.778718818587 0.649927802053 0.511713601239 0.965586570294 0.384244437991 0 
0.778886258435 0.653102418683 0.519222414255 0.966078328939 0.391609727152 0 
0.778671292526 0.648561842219 0.511828360306 0.964943240633 0.371260852347 0 
0.780786524037 0.65269203227 0.51849419261 0.975002131028 0.357833477424 0 
0.782527044244 0.655083465885 0.523196778094 0.975183785303 0.378514608776 0 
0.784431771976 0.659896721493 0.522697773147 0.97777130798 0.35094892767 0 
0.782732686751 0.659645459907 0.52305951046 0.975106805811 0.355913053628 0 
0.781216620414 0.655008086014 0.517487335474 0.971976963292 0.387732167622 0 
0.778756045372 0.653036326514 0.514495359984 0.96752913096 0.378593872058 0 
0.777903027764 0.649585212589 0.512420074306 0.965590286828 0.383833966714 0 
0.777895383579 0.65437671216 0.519201312396 0.967275045266 0.37288859576 0 
0.777025214164 0.653945092965 0.513533759938 0.965951864117 0.376205457399 0 
0.777280536206 0.652864350855 0.513684335869 0.964338142615 0.356927381084 0 
0.777651979874 0.653531831106 0.514837024805 0.963629708124 0.331341424544 0 
0.77640654016 0.649053335558 0.509567565929 0.962303441756 0.31827583698 0 
0.777063248048 0.648384289668 0.509943453406 0.964941233884 0.265234642791 0 
0.778831671258 0.650993496714 0.509516413859 0.969120806187 0.274550764647 0 
0.778158056648 0.646243950851 0.508191590543 0.967291345541 0.271356034227 0 
0.774629799475 0.64208573373 0.509506483754 0.961359729232 0.262993251637 0 
0.776299767811 0.645556607836 0.51280838892 0.964484003154 0.24092882945 0 
0.774738183421 0.644884215247 0.512363507825 0.961157226609 0.223505109653 0 
0.775037951031 0.646090341733 0.507854197863 0.960164052175 0.223145404015 0 
0.778516321794 0.653469740094 0.519186049983 0.966734228623 0.196145144032 0 
0.779049919224 0.652050220991 0.515936485941 0.967452224594 0.188921567138 0 
0.77663131025 0.64536076516 0.511697774997 0.964413851119 0.174695401835 0 
0.773988946918 0.642337268143 0.508518585155 0.959433927728 0.227054556739 0 
0.775326637473 0.648476049835 0.511971717862 0.963489245133 0.244812487898 0 
0.779821988717 0.65400660075 0.519749459229 0.971387323629 0.284642788173 0 
0.778608976362 0.651619032034 0.512172093703 0.969437620092 0.277983363257 0 
0.780621584279 0.658292779412 0.518981479197 0.971679979782 0.319284468501 0 
0.778057100985 0.653184457145 0.509764787112 0.970869572833 0.266316430629 0 
0.77627551386 0.652229106981 0.509253167087 0.966721079028 0.209872579636 0 
0.774177979541 0.644996136079 0.506880284274 0.963089879867 0.230420916776 0 
0.776095572799 0.647073311058 0.507693153303 0.968524334728 0.236931978113 0 
0.776462931424 0.644470282542 0.504845274477 0.970165692284 0.205217150978 0 
0.778438763793 0.649895259963 0.507057855805 0.975942898526 0.25651435317 0 
0.775681626194 0.64191874892 0.499890405356 0.973805646762 0.278267869652 0 
0.775342973955 0.647304483641 0.509686425472 0.971684130269 0.284702068468 0 
0.773127946885 0.644042801051 0.506040441259 0.964882408903 0.281072291775 0 
0.772795826384 0.643869226586 0.503185846152 0.966795047 0.254965841993 0 
0.768980087887 0.638477104157 0.494428580083 0.959560251071 0.254909631138 0 
0.766477619292 0.63704304547 0.493453523912 0.954262582297 0.25375780505 0 
0.77210898249 0.642213556844 0.504628605441 0.961796842753 0.274950461896 0 
0.773294225403 0.645703519985 0.50523759653 0.965979789414 0.245709743316 0 
0.772030478008 0.64608780084 0.51304332438 0.966639406906 0.298611408136 0 
0.77111898705 0.642240482074 0.51005725753 0.966787192534 0.334929860707 0 
0.770417527796 0.641311646186 0.510849013186 0.963819283856 0.344629464824 0 
0.769343986975 0.638268566346 0.504206122403 0.95978269801 0.329162454972 0 
0.768853368239 0.639805462864 0.506203318733 0.957700822142 0.289400772538 0 
0.769011654808 0.644679756407 0.506086633721 0.959504051904 0.274905694634 0 
0.770084144367 0.641007688616 0.504587506913 0.961792321406 0.290773292125 0 
0.771134903979 0.640488388922 0.508150107497 0.966601991212 0.289500084683 0 
0.772818205345 0.643973465006 0.514341202852 0.967018260034 0.309131821106 0 
0.770232444573 0.636035111897 0.505521112593 0.96437229883 0.339419930457 0 
0.770440139253 0.640195846105 0.511069671256 0.962515917519 0.328103962403 0 
0.771998880696 0.640122320047 0.507373569589 0.96355144217 0.312414437681 0 
0.772722208946 0.642561737667 0.508974921782 0.966892614039 0.26306328919 0 
0.770851376218 0.641393241706 0.505417341272 0.966409975632 0.287023561432 0 
0.769386999771 0.643297840824 0.511006815106 0.96402085424 0.293579024997 0 
0.770656445382 0.643127993644 0.508624878548 0.96787936556 0.31734536893 0 
0.767944621824 0.639730772608 0.506963533315 0.963440685245 0.302893569985 0 
0.771697385296 0.64072560405 0.508212264627 0.971891177562 0.317231581597 0 
0.768732697859 0.635352551799 0.499982915589 0.965241672324 0.345479896547 0 
0.764452599896 0.630377066459 0.497635697779 0.959823591753 0.344425342885 0 
0.762491740131 0.626901005179 0.495860579756 0.959533883909 0.348697039532 0 
0.767478718123 0.637225231805 0.499488231279 0.971070133013 0.344349462853 0 
0.765615388999 0.635400854753 0.498791108343 0.967733521279 0.32648562242 0 
0.765711504007 0.636377907553 0.497067562798 0.965994626428 0.344466768852 0 
0.764643127202 0.631762365298 0.48938210381 0.964340230741 0.342615496837 0 
0.762604360694 0.630522554751 0.489251942828 0.961733689204 0.362155193422 0 
0.763519306541 0.63012587091 0.49054071974 0.962253346413 0.364225607806 0 
0.765224240866 0.633492309091 0.493480301807 0.963391002959 0.319355519114 0 
0.768989008162 0.640806292172 0.502464957003 0.968910527593 0.35553321517 0 
0.770133865467 0.641250099703 0.501829311607 0.972820373501 0.340903654128 0 
0.767979870524 0.638793395805 0.496104374454 0.96931287499 0.384216680913 0 
0.769037691491 0.640935549947 0.503568577583 0.972884131147 0.370014189606 0 
0.764216515975 0.633948958218 0.497692208146 0.963472677413 0.387376577998 0 
0.764671600638 0.635788985126 0.497362028145 0.965991674249 0.37707406548 0 
0.764888523333 0.63179774483 0.491439363394 0.964802051287 0.356375726023 0 
