# 4 : 10 10 10 10 
# plaquette     W(1,2)        W(2,2)        1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
-0.00404111389326 0.000499393676961 -0.00187087665049 0.593226531922 0.00622533318605 0 
-0.00406753524398 0.00213077415052 0.000328731866537 0.700050138227 0.00596805138875 0 
-0.00473404790818 0.00298142992144 0.00174138043752 0.758815416295 0.0199294847123 0 
-0.00385672462541 0.000601359978304 -0.00308428285039 0.801464386389 0.00335231255165 0 
-0.00298203670808 0.00114281200001 -0.00534503834793 0.834714294007 -0.0176770803991 0 
-0.000960927191877 0.00187806272909 -0.00616886768603 0.860027099869 -0.00380521707048 0 
-0.000906168316715 0.0014804738204 -0.00578481486489 0.883213039871 -0.0174453586442 0 
-0.0010546311255 -0.000623794745614 -0.0060789848976 0.902502964588 0.00540095319589 0 
-0.000917654372977 0.0020788292685 -0.00267858143374 0.918728169036 0.000660022131461 0 
-0.00101429365642 0.00144170111912 -0.00223129070273 0.933357394824 0.00090258901664 0 
-0.00158777034723 0.00158137780638 -0.0026829553865 0.947806923749 0.013538097327 0 
-0.000780505079396 0.00154942511191 -0.00268043883404 0.958297930985 -0.0049825203042 0 
2.01338390177e-05 0.00254628075444 -0.00244391312948 0.969914632455 -0.0112268581716 0 
-0.000284504870722 0.00156981451704 -0.00216146092866 0.978732764642 0.00282712625229 0 
0.000185085073844 -1.28315329561e-05 -0.000555795520364 0.987951143103 0.00779915024508 0 
0.000385321768392 0.0012556880793 -0.000195034139299 0.997065483468 0.0149747204152 0 
4.98475756643e-05 0.00116171025954 -0.00145071879337 1.00312909943 -0.000541247208215 0 
0.000409394377018 0.00118828736374 -0.000601390034717 1.01057871458 -0.00729224528228 0 
-0.000314489782175 0.00150137168822 -0.00277881919406 1.01706164051 -0.0263121545614 0 
9.73829790241e-05 0.000912808731872 -0.00137591794363 1.02343584594 -0.0220865665375 0 
-0.00160883201474 0.000694412910684 -0.00300187977541 1.02901345109 0.000192604724477 0 
-0.000884790418117 0.00184510626868 -0.00125247359864 1.0333398942 -0.0125244334749 0 
-0.000334236313912 0.0015184410675 -0.00135326768105 1.0371695349 -0.0187185158181 0 
0.000272282267362 0.00162030993394 -0.003177014764 1.04106963921 -0.0193028975725 0 
0.000201704460885 0.00208188975544 -0.00133350467391 1.04529898735 -0.00872991723883 0 
0.000254308136618 0.00114203644642 -0.000299250382036 1.04858658785 -0.0216924449949 0 
-0.000476169680924 0.000737495090801 -0.000937796842772 1.05228668202 -0.0199366019716 0 
-0.000195768378081 0.00163264690212 0.000747341738317 1.05391978491 -0.00950413672374 0 
-0.000238714893722 0.000986464535198 0.00135730171702 1.05663573058 -0.0138531222743 0 
-0.000857379444489 0.00114568616355 -0.000318320065972 1.05784733665 -0.0225652905672 0 
0.000350020529722 0.00147077139581 -0.0024453915355 1.06150817537 -0.00805503617946 0 
-2.35612105122e-05 0.00120511433395 0.000187057673844 1.06407325889 -0.00667526371369 0 
0.000388286714455 0.00258929024266 0.000433794664738 1.06642571491 -0.00617035767431 0 
0.000756260304146 0.00350434474939 0.000217965301545 1.06803857387 -0.0109960202681 0 
0.000263621053367 0.00292646532478 0.000785061517897 1.07087218435 -0.0137632539218 0 
0.000200720523216 0.00284132961357 8.25010391689e-05 1.07262484746 -0.00330001619643 0 
0.000959477901695 0.00342932390393 0.000861398720649 1.07409169747 0.00189060048354 0 
0.0015591030707 0.00324342062796 0.00178254109961 1.07445736245 -0.00412079552772 0 
0.0019402906252 0.00375716491953 0.00143949249297 1.07645715444 -0.0186713594454 0 
0.00109588540982 0.00224951154872 0.000111954243731 1.07726325844 -0.00438618296449 0 
0.00139583340974 0.00296964097265 -0.000665106438497 1.07815581079 -0.00111446014827 0 
0.00130913181521 0.00153543877249 -0.000875930903097 1.07929097175 -0.0014155267562 0 
0.00136211255032 0.00198222215815 0.00234892415343 1.08180269551 0.0126953691037 0 
0.00213683679315 0.0026080022915 0.000481676979732 1.08347010086 -0.000496553358832 0 
0.00164363260153 0.00242104078817 -0.00063131893459 1.08348373748 -0.0112033293095 0 
0.00195443099304 0.0016786837439 0.000561060793518 1.08329550359 -0.0170459028458 0 
0.00247865801298 0.00283524246543 0.000774618988281 1.08464206692 0.00268142658175 0 
0.00215568532705 0.00278330771796 -0.000351168798497 1.08607189914 0.0122891609905 0 
0.00201131485061 0.00265111604425 0.00073412623973 1.08678029696 -0.00520065949462 0 
0.00142453265363 0.00246394057828 0.00134886311622 1.08675863226 -0.00432962601898 0 
0.00204172124977 0.00263246750289 -0.000833214828049 1.08938783777 0.00436364014254 0 
0.00154354270183 0.00262994748247 -0.000294306829394 1.08785394491 0.00276341023616 0 
0.00178484251271 0.00341911943365 0.00122194952219 1.08982944634 -0.00638411557172 0 
0.00158758373481 0.00377797097756 0.00158308834664 1.09014072062 0.00421531777035 0 
0.00167014926697 0.00218671529622 0.00104875217246 1.09086328557 0.00509334894429 0 
0.00185755010114 0.00218523227008 0.000280183954152 1.09216336451 0.00537286620631 0 
0.00198280916126 0.00301125373865 0.00132007639712 1.09289646317 -0.0155118332769 0 
0.00195798866959 0.0031345003429 0.00137540493025 1.09341996316 -0.0122461354049 0 
0.00232777952182 0.00368104175458 0.00238227027204 1.09444548848 0.00120975308538 0 
0.00165491184017 0.00377138203821 0.00138907334412 1.09539621633 -0.00634283299358 0 
0.00160132772505 0.00482427002715 -0.000146802334715 1.09374118148 -0.0168125206941 0 
0.00177957267073 0.00345094534845 5.39022365679e-05 1.09589294779 0.00681051572298 0 
0.00211735723054 0.00340717125996 0.00111634215943 1.09582216126 0.00406525301579 0 
0.00246598434773 0.00289220358779 0.00158751290404 1.09648267061 -0.00115290845949 0 
0.00202273058377 0.00355020484235 0.0014454429478 1.09681625937 -0.00563601367231 0 
0.00245105938492 0.00422937449945 -0.000105018485492 1.09588551637 -0.0133640737094 0 
0.00198621823767 0.00377852059491 0.000215027552094 1.09688647884 -0.0016396714043 0 
0.00189415982274 0.00273788379267 0.00131132525782 1.0987346972 -0.00532001105408 0 
0.00256552761444 0.00396227305104 0.000568912024938 1.09927547838 -0.0187423523449 0 
0.00199276694347 0.004545473922 0.000868239989223 1.09957888645 -0.00857953375468 0 
0.00200531528986 0.00353531958337 -0.000257069779412 1.0994521465 0.000309119238579 0 
0.00213160479157 0.0039371605028 0.000148735895991 1.10041644186 -0.0163491857993 0 
0.00177382407952 0.00391240749967 0.000322379955534 1.09970794659 -0.00892115164851 0 
0.00165041318672 0.00417913941163 -2.53092228082e-05 1.10042387063 -0.00294928843272 0 
0.00180856157824 0.00473290623467 0.00138122202219 1.09998507621 -0.00742533905523 0 
0.00165327959317 0.00381055162652 0.000411139375746 1.10072481088 0.002543763941 0 
0.00149696405162 0.00413117117096 0.00133776122004 1.1011092848 0.004845070145 0 
0.00138812712677 0.00354340308838 0.00216968141798 1.10126508929 0.00706791460048 0 
0.0013491836338 0.00460182950502 0.00218158423085 1.10224472165 -0.00393942883511 0 
0.0014055566423 0.00344648934958 0.000433298068613 1.10349106965 -0.0108194301053 0 
