# 4 : 10 10 10 10 
# plaquette     W(1,2)        W(2,2)        1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.69500771798 0.548812116443 0.412994185233 0.966807164773 0.197964346759 0 
0.695977656173 0.551960973293 0.418172185495 0.96871605938 0.221936997438 0 
0.693960917917 0.548126565785 0.411706777054 0.966750295759 0.210072859481 0 
0.694074934932 0.54922653306 0.412198436505 0.966772303681 0.251167836884 0 
0.694093808573 0.55000802992 0.415046546482 0.968302789675 0.202172744961 0 
0.694336987204 0.549632560635 0.413506361707 0.968718759665 0.202928542851 0 
0.693612562764 0.548133192148 0.411665145176 0.968254567976 0.183528342451 0 
0.693576079124 0.548633154692 0.41302197252 0.969481456278 0.199899997991 0 
0.69469793476 0.550396031267 0.41531219354 0.971649788727 0.201314391884 0 
0.692653244796 0.547571765948 0.410370553641 0.968303829675 0.190734508297 0 
0.693598212179 0.548373079006 0.41251172928 0.969607310479 0.184570489686 0 
0.692788597989 0.547948453988 0.412906710453 0.968403229749 0.183534907317 0 
0.693208590436 0.548205625178 0.411924834558 0.969870245511 0.194337062005 0 
0.692783741465 0.548114442136 0.413151555842 0.969918962316 0.185911749068 0 
0.692864285782 0.54768712184 0.411339299387 0.97059240752 0.193115037073 0 
0.69248165325 0.547126290829 0.410488397945 0.970768527093 0.201917785102 0 
0.690865198957 0.545691819752 0.408219466797 0.969081845331 0.1626585054 0 
0.690373508252 0.545176054437 0.408544920208 0.968451846014 0.176922976762 0 
0.690386206111 0.543896560492 0.406903365972 0.970309809926 0.164053473172 0 
0.688652922697 0.543384765958 0.405858192858 0.967672887237 0.172302595946 0 
0.687967911043 0.54376996174 0.404126774467 0.967439567752 0.1528927488 0 
0.688855312754 0.543656541769 0.40438937107 0.97002627685 0.179450870382 0 
0.687889037023 0.541343132764 0.40075238666 0.968272955055 0.160883750633 0 
0.688188250174 0.544120295178 0.404448411251 0.967987566728 0.156132877384 0 
0.686094527455 0.541546540342 0.404372217148 0.965874136867 0.161766339238 0 
0.686920482136 0.542511454345 0.40623187975 0.969483601155 0.163762787187 0 
0.687155150299 0.542470613826 0.406493846866 0.969993370252 0.197074134601 0 
0.684813968205 0.53978336929 0.405242376398 0.966895464318 0.183003443184 0 
0.683916815753 0.537907782519 0.400448544123 0.966451782449 0.188330319937 0 
0.683786501132 0.538008480267 0.401312009271 0.96679321285 0.193353035804 0 
0.684414687705 0.539260235262 0.399706588018 0.968225128984 0.182249656322 0 
0.683678190364 0.537159308156 0.401577203001 0.967840492075 0.186343069043 0 
0.683106546456 0.536692697184 0.401554923045 0.969131887372 0.178398386893 0 
0.684106094105 0.537275855414 0.400664739227 0.971298001173 0.203148658472 0 
0.68337734343 0.537128961659 0.402083825532 0.970763158868 0.194879431198 0 
0.682419992862 0.534817674189 0.400632781505 0.969812027147 0.192378012951 0 
0.6835658948 0.538226053432 0.399825630005 0.973100579142 0.184086632129 0 
0.682171205693 0.535893730998 0.399113032055 0.97028407187 0.157462819885 0 
0.6819818631 0.536364865914 0.400400761887 0.970500725003 0.197933537585 0 
0.682059346405 0.536053275361 0.400387978447 0.972723709968 0.188758350432 0 
0.681459085031 0.534707254907 0.399114241717 0.971310872919 0.190231794646 0 
0.681273054068 0.535960856066 0.400356406786 0.972569094237 0.197090818696 0 
0.680241347513 0.535776513719 0.399968505545 0.971829653871 0.196771346504 0 
0.67995725863 0.534293359066 0.398947734245 0.971331290326 0.17907171801 0 
0.678601442464 0.532666806037 0.394267259224 0.970750143317 0.177922002812 0 
0.678757168939 0.532507207138 0.395399696046 0.972157238102 0.178290118081 0 
0.678027387959 0.532442740273 0.392193088972 0.969835115417 0.164951007272 0 
0.677686309318 0.532058246576 0.393176050113 0.970140202019 0.18627424888 0 
0.677191427794 0.530033217913 0.39297423822 0.968876375199 0.171630567792 0 
