# 4 : 10 10 10 10 
# plaquette     W(1,2)        W(2,2)        1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.915772038004 0.857858607908 0.781613010836 1.12491038674 0.534156022328 0 
0.915428213981 0.857680682161 0.781208137283 1.12438255907 0.516083967911 0 
0.91545158764 0.857770291869 0.781806980659 1.124172517 0.503037610496 0 
0.916473214084 0.859699756685 0.784449380544 1.12665260553 0.527379336176 0 
0.916092634502 0.858583224691 0.782204345467 1.12565855545 0.532556667938 0 
0.915524881652 0.858380078898 0.782695092455 1.12442791206 0.51905901553 0 
0.916252851534 0.860071788196 0.785688409526 1.1261358289 0.520630401187 0 
0.915881790735 0.8586063729 0.78356722762 1.12525872725 0.53008108491 0 
0.91608312641 0.858960704026 0.785157826461 1.12571118552 0.532271786307 0 
0.915960936853 0.858559678549 0.783747278906 1.12548673525 0.527010961677 0 
0.91483812583 0.85688577437 0.781704718748 1.1229422685 0.53682126507 0 
0.915180900094 0.857920411637 0.782223574597 1.12368482119 0.540971354742 0 
0.914800440316 0.856776804339 0.781963465088 1.12278325329 0.550446630748 0 
0.915966412417 0.857423462106 0.781651346433 1.12537200964 0.548816114127 0 
0.915856804632 0.857880011819 0.783812550156 1.12511873371 0.542227789407 0 
0.915499002039 0.858567924303 0.784059612006 1.12426336979 0.533375468545 0 
0.915629650744 0.858034504789 0.782189494573 1.12463826177 0.523364658936 0 
0.915653810333 0.859030645316 0.783850283956 1.12468844167 0.51976782056 0 
0.916412989206 0.860072340379 0.783439484125 1.12640344499 0.537585298679 0 
0.917350778665 0.861296239984 0.786264111076 1.12855678848 0.536735904725 0 
0.916635231757 0.86014458878 0.785782911377 1.12691359287 0.537911279165 0 
0.916043055245 0.859130108638 0.784465325069 1.12564275448 0.542667559272 0 
0.91562003092 0.857825082484 0.781584058697 1.12466625321 0.540583103278 0 
0.915549945389 0.857115328543 0.78019645578 1.12442144933 0.528273307974 0 
0.915566390516 0.85770716658 0.78126966035 1.12450176647 0.545748526062 0 
0.915080817444 0.856645794402 0.779743298917 1.12334100441 0.540305494941 0 
0.915527736244 0.857136266438 0.77993066993 1.12432209008 0.533409571696 0 
0.916279074124 0.858690112178 0.782556817692 1.1260156982 0.534362225409 0 
0.916585026364 0.859500389388 0.784509246629 1.12674780287 0.543972696456 0 
0.916389641004 0.858442765039 0.783856901712 1.12634206331 0.551698648196 0 
0.916216889975 0.859271665191 0.784239222244 1.12597172835 0.543828518899 0 
0.915814212152 0.85842070475 0.783000908447 1.12508311096 0.517817047803 0 
0.915008861922 0.856777474651 0.783924040228 1.12324073418 0.51538687137 0 
0.915852506487 0.858007648062 0.783058010002 1.1250694555 0.51980487676 0 
0.916245284453 0.85888265952 0.783557185835 1.12611216462 0.517377410113 0 
0.915865249412 0.857707447375 0.781463462149 1.12518505459 0.524702922857 0 
0.915240323178 0.857227275873 0.780769466558 1.12383579553 0.526638954564 0 
0.915038313172 0.856937754621 0.781193757344 1.12319841904 0.54625134457 0 
0.915986409736 0.858524330426 0.782038745103 1.12546742423 0.538793535219 0 
0.916085299407 0.859201657771 0.782729209295 1.12564839129 0.535217854181 0 
0.915870594202 0.858442530968 0.782775467229 1.12525135462 0.54036976946 0 
0.915502959047 0.857944607852 0.782715876212 1.12432626006 0.537611587308 0 
0.915435395562 0.857635652577 0.782859360858 1.12424232046 0.540254903299 0 
0.915311059239 0.857146823787 0.781328091515 1.12396373645 0.543209476982 0 
0.915780833945 0.857817187473 0.78262119585 1.12504130361 0.525664653082 0 
0.916056527333 0.858231226674 0.782248086902 1.1255966308 0.530657372435 0 
0.916323773264 0.85886614096 0.78413363272 1.12616037707 0.536408308301 0 
0.916056702608 0.858433256376 0.783458136872 1.1256450786 0.525803769713 0 
0.915903414279 0.858322552994 0.784023725739 1.12536621957 0.525826828894 0 
0.915802889088 0.858517693911 0.783386568996 1.1250129542 0.545916627647 0 
0.915939096301 0.858467394701 0.783306864977 1.12523505115 0.551384672743 0 
0.91605391239 0.85837977878 0.782493615209 1.12560139311 0.557799490173 0 
0.916096296949 0.85884849354 0.783826530112 1.12569445757 0.545370338154 0 
0.915753744901 0.858058449322 0.783010299598 1.1249069532 0.560337459861 0 
0.91618284133 0.858739239785 0.78420697802 1.12576404652 0.54610641485 0 
0.915901086329 0.858469531427 0.78194231573 1.12520505219 0.540129512896 0 
0.915915420669 0.85922330256 0.782638043458 1.12534076965 0.545703180911 0 
0.915643547398 0.857537306209 0.780985790685 1.12471164243 0.53961385146 0 
0.916316822286 0.859019699078 0.784424673656 1.12624168008 0.546144570614 0 
0.915780824985 0.858103731733 0.782176837118 1.12504309994 0.543582950409 0 
0.915900088947 0.857657748479 0.781242391678 1.1253478788 0.542343715987 0 
0.915691177667 0.858241865052 0.781924490292 1.1248357742 0.555376509091 0 
0.915325244349 0.856815986557 0.780663486656 1.12391470722 0.556767196364 0 
0.91597856136 0.858236535038 0.781636037515 1.1254442098 0.566652510433 0 
0.916040532394 0.85810376872 0.78160626781 1.12561992054 0.564686875279 0 
0.916044750942 0.858576715656 0.782873391642 1.12554246529 0.568901938386 0 
0.916039129613 0.857946385687 0.78017056023 1.12561568907 0.553181342168 0 
0.916102715416 0.859276751849 0.784125022232 1.12562730062 0.564085375106 0 
0.916301910579 0.858710499315 0.784434731466 1.12620084579 0.559884629055 0 
0.91605909269 0.858217815741 0.782597248612 1.12559126693 0.560882025085 0 
0.915434038273 0.857872664825 0.782447726982 1.12421467056 0.554751707947 0 
0.915461085813 0.857798299124 0.78062112336 1.1242588259 0.564007009014 0 
0.916119939446 0.858774460376 0.783468665331 1.12575447625 0.572391371645 0 
0.916445357356 0.859417069972 0.783082815437 1.12655815505 0.57154326526 0 
0.916183393754 0.859492754879 0.783402113204 1.12588451285 0.573335385763 0 
0.915887101848 0.858426262612 0.781260012085 1.12527054728 0.579300934257 0 
0.915332205353 0.857104456933 0.781301073139 1.12403054685 0.567857343561 0 
0.915398869689 0.858427295278 0.783120620309 1.12417589963 0.571594565138 0 
0.915732694298 0.857981555333 0.782257312073 1.1249169389 0.585999997548 0 
0.91607479286 0.858599052695 0.783005089799 1.12565980965 0.584433713224 0 
0.916506556461 0.859256407985 0.784605658901 1.12669421328 0.566037663778 0 
0.916422974776 0.858870185324 0.784411840075 1.12640769426 0.594905541659 0 
0.916462095084 0.859001135493 0.784040055681 1.12653554197 0.590321120988 0 
0.91607415347 0.858257670914 0.783870034903 1.12561844736 0.59705612257 0 
0.91572987271 0.858476432803 0.783167763861 1.12486221702 0.582968366003 0 
0.915797181976 0.857648103417 0.782630175728 1.12493389015 0.595172930368 0 
0.916164348055 0.859038242811 0.784925271717 1.12586476694 0.602342405284 0 
0.915432037368 0.858307549677 0.783449256628 1.12422215525 0.577414433486 0 
0.915816229448 0.859108627296 0.784721125478 1.12515774108 0.586495541233 0 
0.915996724134 0.857998424665 0.783037244954 1.1255524533 0.587621742157 0 
0.916438147235 0.859316365722 0.784773013067 1.12649320949 0.59279509758 0 
0.916301804624 0.859142226347 0.785118214898 1.12622816021 0.586825144367 0 
0.915928831406 0.85880563411 0.784506944226 1.12527344662 0.59253549709 0 
0.916555829992 0.859558101083 0.784544096217 1.12669497481 0.597734354897 0 
0.915996331078 0.858108159443 0.783191845723 1.12551067171 0.593268411416 0 
0.915936376921 0.858114481986 0.782648160519 1.12531456771 0.58871027276 0 
0.915817851841 0.858408888877 0.783094107889 1.12506990364 0.589851436934 0 
0.915571578269 0.857706436843 0.781605142057 1.12442645649 0.585863200223 0 
0.915652054511 0.857182042395 0.781696750428 1.12465509342 0.596207546053 0 
0.915171656025 0.856971797106 0.780446729441 1.12363610392 0.601637487824 0 
0.915693509866 0.859140867854 0.783557591567 1.12478714157 0.606348395529 0 
0.915773450312 0.858495084225 0.782823434709 1.125069466 0.596601319956 0 
0.915869848862 0.858680053196 0.783234814557 1.12517804195 0.58777404235 0 
0.915841946397 0.858147148984 0.783403236505 1.1251317706 0.609716881194 0 
0.915804621029 0.858132032631 0.782669334746 1.12504951397 0.601518142684 0 
0.915705549461 0.857530852472 0.782037987555 1.12481240304 0.608371870351 0 
0.91579368458 0.858274220847 0.783762276146 1.1249503852 0.614051590026 0 
0.916090960093 0.859170073904 0.784361582766 1.12559901709 0.613534974703 0 
0.915899892189 0.857919542675 0.782268211268 1.12518928775 0.60700884936 0 
0.91565633495 0.858359909338 0.78223873867 1.12467556329 0.615762669331 0 
0.915494467776 0.857462415276 0.781641849194 1.12427360332 0.619831447947 0 
0.915757140161 0.85812235836 0.782693971507 1.12493974582 0.613973849518 0 
0.915954724563 0.858605559755 0.783167985285 1.12533992416 0.61091497335 0 
0.91604505637 0.858780975064 0.783455142778 1.12563206483 0.597843863718 0 
0.915605393955 0.858920634969 0.783876900041 1.12468376597 0.590443436787 0 
0.91608754422 0.85930783198 0.784136290097 1.125672205 0.594068427925 0 
0.915921720638 0.858419472416 0.782581679528 1.12533909108 0.591825325989 0 
0.916322391645 0.858478797026 0.783184947267 1.12623310455 0.587912604963 0 
0.915811890678 0.858058156473 0.78230913954 1.12499509997 0.602985966667 0 
0.915677040988 0.857951499942 0.781822443055 1.1246741738 0.59477694346 0 
0.91595400878 0.858157658793 0.781878320905 1.12532936364 0.592276217636 0 
0.916238882201 0.859096349537 0.782239907693 1.12594034329 0.600885928231 0 
0.915965372971 0.858239097581 0.7824928894 1.12544811847 0.593814257218 0 
0.915926484098 0.858021181284 0.781575783395 1.12533179322 0.590768626288 0 
0.915921063075 0.858538567731 0.782373405244 1.12534093367 0.598370239488 0 
0.916018187123 0.859444779833 0.784022013457 1.12552906665 0.58967220209 0 
0.915826142967 0.858791840581 0.783810093675 1.12516655561 0.604198518811 0 
0.916548606683 0.85884095266 0.783675661317 1.12680299413 0.596632002586 0 
0.915666214008 0.858097652333 0.781930448633 1.1247751632 0.59332049462 0 
0.915548952935 0.85728859368 0.780761854752 1.12444107413 0.5804190884 0 
0.915442532521 0.857057045531 0.78010850317 1.12428088232 0.593267086365 0 
0.916155740646 0.858761490628 0.782727299451 1.12583560778 0.596473187403 0 
0.915714459993 0.85800728357 0.780270935463 1.12474185464 0.613402275834 0 
0.915807922065 0.858172204595 0.782321274603 1.12503193891 0.618379483822 0 
0.916082504237 0.859098139401 0.78484245006 1.12568631715 0.604184715951 0 
0.916043998896 0.859284493189 0.783283803007 1.12560514758 0.610099796105 0 
0.915510995461 0.857152590766 0.780021699093 1.12433666733 0.592393468055 0 
0.915673450046 0.858310041136 0.781572359223 1.12475033368 0.60095120977 0 
0.915955038503 0.858389920276 0.782303545355 1.12542163386 0.607200407158 0 
0.916048448455 0.858685997316 0.78279100664 1.12567993542 0.611886463611 0 
0.914903869804 0.856756423251 0.780019526159 1.12300344728 0.602956796254 0 
0.915781920678 0.858060717782 0.781874204329 1.12501678304 0.603843215063 0 
0.915582804787 0.857914908366 0.782654727695 1.12457963721 0.6051200486 0 
0.915204840049 0.857605375425 0.782305918899 1.1237469028 0.601023652947 0 
0.915474848721 0.857348302617 0.780648115205 1.12438096206 0.601932925705 0 
0.915554529211 0.857639227834 0.781326813363 1.12452148586 0.601123137927 0 
0.915802289631 0.858209932641 0.783308278344 1.12505026008 0.604264337311 0 
0.91589849214 0.858271117432 0.782811462213 1.12530166328 0.607106460906 0 
0.916191204398 0.858471328425 0.782929932477 1.12603669914 0.610470549041 0 
0.916594350836 0.860121792377 0.785757223977 1.12682802767 0.616136154677 0 
