# 4 : 10 10 10 10 
# plaquette     W(1,2)        W(2,2)        1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
-0.00582584791221 -0.00071238460169 0.000745898792147 0.593399044683 0.00430148674897 0 
-0.00456015316065 -0.00110551065762 0.00079237389449 0.592339108164 0.0118033858267 0 
-0.00456407729051 0.00102031390429 5.78605632932e-06 0.593458549013 0.0047523378758 0 
-0.00536070761007 0.00216755342244 -0.00091800990305 0.591729643634 0.0210675786797 0 
-0.00327159014784 0.000874052057569 -0.000511392276214 0.590985495584 0.0093237703228 0 
-0.00330381071794 -8.29858880854e-05 0.00208267960056 0.59252253833 -0.00670915741923 0 
-0.00479121557534 -0.00143957354991 1.68494220269e-06 0.590478704798 0.0210979949078 0 
-0.00431579800995 0.00296439443508 0.00043736814698 0.589619017197 -0.00405356521206 0 
-0.00321763371457 -0.00324636723391 -0.00216803198073 0.591355128388 0.00487922915502 0 
-0.00116475045865 -0.000578186814907 0.000786525596664 0.591801779649 0.00937876316989 0 
-0.0033026181696 -0.000108894368977 0.000259670602706 0.592561258495 0.0159667376956 0 
-0.00365436403672 -0.000334080810229 0.000430548793242 0.592185928706 0.00153341084342 0 
-0.00274544674417 -0.00128972963934 7.16538650208e-05 0.590852613625 0.0115937063095 0 
-0.0023467760779 -0.000998330451226 -0.00386321853259 0.591815109966 0.0011943628424 0 
-0.00172673113832 0.00153757097273 0.00112110209569 0.593110326481 0.00512638667002 0 
-0.00138466651263 -0.000278106737451 -0.00104461006442 0.592671177688 -0.00350515041304 0 
-0.00299107131474 0.000686626989145 -0.00363573626035 0.590892026614 -0.00755753777152 0 
-0.00292043894552 0.000522816175031 -0.00130279904458 0.590882976271 -0.00156942479647 0 
-0.000851849093478 -0.00141750637581 0.000497312975226 0.59123699432 -0.0299070612869 0 
0.00149222370107 -0.000174045458483 -0.00192720091211 0.588712262146 -0.0232402947292 0 
0.00229485381022 0.000713353918863 0.000389225400766 0.590389795474 0.011904741118 0 
0.000295177627215 0.00192964501594 -0.000423865845512 0.591391237341 0.00687926970898 0 
-0.00318781796663 0.00432155673715 -0.00180378866943 0.591429133063 -0.00246097817564 0 
-0.00473788130755 0.00105622967621 -0.00127920570306 0.592031204172 0.00894761649587 0 
-0.00217352439188 0.00120551571873 -0.000917905434479 0.590069702307 0.0156324470112 0 
-0.00216688259407 -3.43764523596e-05 -0.000112599830591 0.590042688456 0.0331014100902 0 
-0.00380431858158 0.000757949773608 -0.00172684718883 0.590858879564 -0.000786436523247 0 
-0.00146841852146 0.00122197403155 0.000296302696551 0.589213578983 0.0247772314049 0 
-0.00204335859908 0.00363830420439 0.00343163677926 0.590539599741 0.0136273729131 0 
-0.00196301151269 0.00426515139204 -0.000807807716871 0.590659671643 0.0317273083326 0 
-0.00134981710209 0.00281444658923 -0.000124743818265 0.589772002313 0.0156803823561 0 
-0.00112107840801 0.00167098958921 -0.00172577133427 0.589825833807 0.0109821037107 0 
-0.00170370068458 0.000961829451793 -0.00187458207608 0.588782915746 -0.00249565231364 0 
-0.00176190695109 -0.00112575100125 -0.000144254806895 0.591004282739 -0.0216083115905 0 
-0.00214749056109 0.0010284010888 0.000703426637582 0.589219099872 0.0181132994443 0 
-0.00162871149793 0.00132225124617 0.00104801263364 0.589648256485 -0.00361631423793 0 
-0.00246580992475 0.00103129061759 0.00147384680345 0.590212228655 0.0135947886802 0 
-0.0031837787494 -0.000783942446199 0.00318792426655 0.589831148936 0.0116277649843 0 
-0.00244174870199 0.00207280644265 0.0012895449778 0.589053916558 -0.000950262980705 0 
-0.00289267603969 5.66416244292e-05 0.000570277167472 0.590648638705 -0.00601673105412 0 
-0.00407380019068 0.00250564387828 0.00210842189012 0.590841577001 0.0136947807283 0 
-0.0042779427849 0.00500120123618 0.0021200958408 0.59053060969 -0.0165755182609 0 
-0.00355433231606 -0.000325334620341 0.00237837161583 0.590094791122 0.00298166204975 0 
-0.00368277549852 0.000766219914057 0.00339391172767 0.592862293858 0.0129692094766 0 
-0.00537087110665 -0.000216797414776 -0.00137678972234 0.589956855256 0.0180190144736 0 
-0.00670947561205 -0.000335226276896 -0.00137897429421 0.591493842806 0.0145949464222 0 
-0.00516243251521 -0.00269490712512 -0.000930967193515 0.594350817436 0.0177924432052 0 
-0.00299545439033 -0.00150802658854 0.000703663349039 0.596095475193 0.000675913568117 0 
-0.00260193554761 0.000276216855169 0.00380845768579 0.595523421836 -0.00175680129133 0 
0.000103900874928 0.000842077786876 0.00133971614842 0.594354175885 -0.0191881728213 0 
-0.000457517709033 0.000105626347753 -0.000265290616011 0.596256098449 -0.00836665663163 0 
-0.000128589526169 0.000224773906186 -0.00284310454812 0.596060771561 0.0123594194309 0 
4.40857049708e-06 0.00104047691333 -0.00250206031382 0.595165421778 -0.00243575075147 0 
0.000958791050961 -0.00150850347515 -0.00319324842489 0.593772040641 0.00422884818964 0 
0.000414692207695 -0.0040090116752 -0.002787652134 0.592184907053 -0.00694143475265 0 
0.000158829609045 -0.00100112023702 -0.00345306395887 0.592178016019 -0.000338941556381 0 
0.000582211976466 -0.00185400438809 2.96498408051e-05 0.589522254286 0.0250560901634 0 
0.00280432859394 -0.00124535293302 -0.00157327478715 0.591244451022 0.0125859331062 0 
0.00302338524196 -0.00385523739683 -0.00326748800031 0.591847515317 0.0140205955474 0 
0.00278986931701 -0.00273935255059 -0.00437379542188 0.589947249148 -0.0155217135119 0 
0.00240077758357 -0.00123961007378 -0.00149938250508 0.591300955038 -0.0135013743271 0 
0.00108439843206 0.000708650375943 0.000427637342948 0.592286638039 -0.00897798964476 0 
