# 4 : 10 10 10 10 
# plaquette     W(1,2)        W(2,2)        1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.851655129391 0.756088632716 0.638979752069 1.00742757324 0.422413403762 0 
0.852302085675 0.756772394156 0.639205988594 1.00878792387 0.411295161086 0 
0.852395406355 0.756671433274 0.640297381062 1.00937051223 0.414529765787 0 
0.852300276335 0.75838988419 0.641377762358 1.0091764614 0.426688986778 0 
0.853004870075 0.758629797336 0.640624956683 1.01063688743 0.418844497958 0 
0.853285924569 0.759027527686 0.644074675869 1.01159526686 0.447048576609 0 
0.852368461289 0.757689158091 0.641263762373 1.00977620883 0.431380712499 0 
0.852668919513 0.757657400903 0.641819897441 1.00999629652 0.424739682292 0 
0.852269464566 0.756646982331 0.639736414905 1.00971357249 0.410466694933 0 
0.85242709699 0.757787426825 0.640536575833 1.00977542621 0.411435015807 0 
0.852854919047 0.758760717242 0.643211486989 1.01074491246 0.415123467894 0 
0.852465492944 0.758035916774 0.642053673049 1.00991826439 0.424876505198 0 
0.851665160003 0.757047317419 0.641574003588 1.00915827285 0.437037013326 0 
0.851473327124 0.757085913914 0.640138089687 1.00839056799 0.43651957303 0 
0.852326209973 0.757541350331 0.641111922141 1.0102104671 0.430260594588 0 
0.852101006727 0.756688315501 0.640271164246 1.0092754488 0.426528756744 0 
0.852088381245 0.756604349367 0.637984145101 1.00963657149 0.403208583795 0 
0.851253344477 0.755838399991 0.637234535026 1.00812050642 0.390389460946 0 
0.851525738253 0.755890742182 0.637399399378 1.00877792095 0.398414358705 0 
0.851213698069 0.755755128092 0.637182864688 1.0084597669 0.416168902054 0 
0.85201543744 0.75737096655 0.639474607082 1.00939813486 0.412412983339 0 
0.851796448471 0.756254816405 0.638143327066 1.00926201016 0.42004068701 0 
0.851900107798 0.756265061474 0.638206403571 1.01004214553 0.425455264565 0 
0.851115303261 0.755634521966 0.636904799694 1.0082524018 0.423862855593 0 
0.849664321633 0.752849262234 0.632344388411 1.00578598701 0.415807946502 0 
