# 4 : 20 20 20 20 
# plaquette     W(1,2)        W(2,2)        1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.987605876395 0.980953893774 0.974455834578 1.30204602114 0.939800882576 0 
0.976277154036 0.963091477345 0.949837757488 1.27364743648 0.880626468958 0 
0.964959656788 0.944788720701 0.923790897024 1.24548959016 0.819844357097 0 
0.952870071219 0.925002033902 0.894819997645 1.21571215662 0.744750553321 0 
0.940434172552 0.904199063773 0.863992899773 1.18544963108 0.670473847571 0 
0.927953139877 0.883120851863 0.831762735025 1.1555311301 0.601633193109 0 
0.915871528643 0.862713340268 0.800639650554 1.12706417888 0.533212690822 0 
0.905556004436 0.844852865665 0.772970995159 1.10324846224 0.477231196873 0 
0.89707323246 0.830552349109 0.74996499583 1.08407386661 0.42906213994 0 
0.890700149064 0.819548091004 0.73285616792 1.06996205771 0.389187583951 0 
0.886112296083 0.811556089627 0.71965181396 1.0600116257 0.354549514408 0 
0.882763849387 0.805774664996 0.710648898061 1.05290881913 0.343592573929 0 
0.880567262344 0.801916444519 0.704230280067 1.04831189784 0.329422761909 0 
0.878980336613 0.799164053039 0.69962269408 1.04505647086 0.320817163988 0 
0.877982218545 0.797145054734 0.695787278005 1.0430342086 0.30584526826 0 
0.877094254599 0.79557613479 0.693308908844 1.04124461773 0.298793583202 0 
0.876879669236 0.795125062889 0.692062057364 1.0408447752 0.291448436008 0 
0.876522034553 0.794470890567 0.690660978703 1.04014103991 0.287308873256 0 
0.876307579131 0.793921557519 0.689834990035 1.03969411801 0.283037150309 0 
0.875972554716 0.793139052788 0.688821691158 1.0390230323 0.278097401473 0 
0.875983051376 0.793384295926 0.688679426818 1.03906892305 0.27498319323 0 
0.876010160023 0.793551077905 0.688908466126 1.03915514362 0.278397909695 0 
0.87583220617 0.793164826909 0.687903394523 1.03882813069 0.273686906575 0 
0.875694846367 0.792697921176 0.687493938235 1.03860654945 0.267994025133 0 
0.875568522617 0.792643018381 0.687563024892 1.03837321479 0.269976960321 0 
0.875844932031 0.792842343314 0.687721424629 1.03895547366 0.27180270669 0 
