0.843072540545 0.613041095854 0.843072540545 0.741289874497 0.30199292216 0.443239388657 0.238843772788 0 
0.841641987104 0.610791604202 0.841641987104 0.738463057417 0.305204020457 0.441954724057 0.252292657993 0 
0.841908456627 0.611988846607 0.841908456627 0.738363085146 0.303127594155 0.444903502163 0.243880262788 0 
0.842286484786 0.613586816327 0.842286484786 0.740485244817 0.304236780816 0.443372898979 0.229506464573 0 
0.841883720901 0.61382019411 0.841883720901 0.740557965653 0.300436611927 0.442976896182 0.216901028517 0 
0.842686277508 0.616973342843 0.842686277508 0.741394327612 0.304571120624 0.445068413204 0.218935974446 0 
0.841934858665 0.611787886747 0.841934858665 0.738880104669 0.306383780444 0.444541315558 0.22687551486 0 
0.842606746428 0.6125064594 0.842606746428 0.740480587185 0.306547137725 0.442119906222 0.183301546909 0 
0.841947126829 0.612632740832 0.841947126829 0.739488524493 0.30102409137 0.444609408807 0.194478175101 0 
0.842350331565 0.615084541468 0.842350331565 0.740710721676 0.305798538368 0.447272282337 0.201718192895 0 
0.843345287234 0.616086446809 0.843345287234 0.740917129237 0.30246055955 0.447114488959 0.185805979569 0 
0.842214248018 0.614764600237 0.842214248018 0.740363788314 0.307385632104 0.449384685429 0.205457551343 0 
0.843752382823 0.614933198304 0.843752382823 0.74090701039 0.305012206979 0.447254436302 0.186532201145 0 
0.843071297645 0.615150970976 0.843071297645 0.740944007646 0.308584356501 0.449523490328 0.22870659945 0 
0.842407959779 0.614025291377 0.842407959779 0.740732220685 0.30941467699 0.447179438074 0.224218938747 0 
0.842567653318 0.611930603489 0.842567653318 0.740542080471 0.299520226127 0.442023389328 0.220027654934 0 
0.841573923504 0.609662100054 0.841573923504 0.737591357146 0.298172890027 0.436655886457 0.220975641387 0 
0.841423174939 0.610780150578 0.841423174939 0.737442569432 0.290150996433 0.439520454197 0.213736045813 0 
0.84271963205 0.613847356674 0.84271963205 0.741107724988 0.303052827085 0.444874264373 0.217015391036 0 
0.842286734873 0.61289414201 0.842286734873 0.739927127946 0.297281954986 0.443499942311 0.199139214053 0 
0.843300097142 0.617534339159 0.843300097142 0.742763592256 0.302231008887 0.446992650573 0.218949918532 0 
0.842068199721 0.61159893787 0.842068199721 0.739350135752 0.298174450713 0.441360410698 0.199376056709 0 
0.841745845817 0.612460962425 0.841745845817 0.738870370663 0.296978046602 0.443105215348 0.214761084533 0 
0.8426387635 0.614165691573 0.8426387635 0.739947791007 0.301155884223 0.447757819829 0.198582790166 0 
0.842260967505 0.611572593106 0.842260967505 0.739040028345 0.304015128788 0.444522651048 0.220172016293 0 
0.841896047452 0.612920383586 0.841896047452 0.738781025126 0.299393964286 0.443843939305 0.228799426219 0 
0.842090527941 0.614742477818 0.842090527941 0.739343329656 0.303429562138 0.448895986745 0.232154790144 0 
0.842594655921 0.613506516663 0.842594655921 0.739568728524 0.303418159516 0.449574099426 0.234553526563 0 
0.841623613553 0.612251117421 0.841623613553 0.737870201352 0.30613500609 0.445732842113 0.210206301565 0 
0.843347140867 0.614781281725 0.843347140867 0.741288130459 0.30454496279 0.447596355187 0.2117609558 0 
0.842865156338 0.615377089242 0.842865156338 0.741954505036 0.307031983857 0.448771943276 0.209132362224 0 
0.842094425755 0.611172880455 0.842094425755 0.738647277958 0.301691492781 0.445730017983 0.248019626299 0 
0.841789751206 0.609668732569 0.841789751206 0.738700790285 0.304145499964 0.44654659395 0.233200459331 0 
0.841798128615 0.61327074363 0.841798128615 0.739148687505 0.303885851892 0.442375330939 0.206323634472 0 
0.843093382723 0.612786007959 0.843093382723 0.740368537489 0.304684370238 0.444150055864 0.221006386683 0 
0.843757021671 0.616032930777 0.843757021671 0.741702762438 0.301209651289 0.448487636344 0.233073476143 0 
0.844392526583 0.616831466299 0.844392526583 0.742644496528 0.303466484908 0.448612754143 0.221513029561 0 
0.842687976695 0.611661192515 0.842687976695 0.739473906303 0.299114624953 0.440987606559 0.195493886196 0 
0.843295238956 0.614808547074 0.843295238956 0.741478347446 0.30305604934 0.442813699511 0.194162733413 0 
0.843016860776 0.614681773495 0.843016860776 0.741484784912 0.299261574856 0.442511312149 0.208354772016 0 
0.842685916027 0.612754595164 0.842685916027 0.739618617489 0.299299421942 0.443693964435 0.188213185649 0 
0.842043949473 0.610297585405 0.842043949473 0.738475652393 0.29466208091 0.442217788569 0.227072751833 0 
0.842784216521 0.615539551366 0.842784216521 0.741472549185 0.303230016104 0.447289215279 0.229847907503 0 
0.843361513157 0.614193487736 0.843361513157 0.740895292234 0.308674517943 0.447978704419 0.225146165157 0 
0.84280043908 0.615107225707 0.84280043908 0.742267038825 0.312329711342 0.445640018631 0.211481543054 0 
0.842377005174 0.611681757999 0.842377005174 0.737818505074 0.304097976166 0.443739809713 0.241576107625 0 
0.842546968409 0.612434370138 0.842546968409 0.739902272447 0.301396054217 0.440628801348 0.199349384749 0 
0.843598751523 0.617073666358 0.843598751523 0.742706056898 0.310977728551 0.452127830841 0.211848808996 0 
0.842365475398 0.615191409208 0.842365475398 0.740822338809 0.308132440383 0.444848437164 0.201367830981 0 
0.841270194261 0.613272261136 0.841270194261 0.738727135725 0.308582367509 0.449218593614 0.222635750427 0 
0.842549431869 0.613924637943 0.842549431869 0.740520599875 0.302558849245 0.445003852055 0.212113942832 0 
0.843031508393 0.615736911351 0.843031508393 0.740444204306 0.302953557219 0.448088511894 0.24379647434 0 
0.843799296542 0.616073774494 0.843799296542 0.741470901347 0.305205155181 0.445863511299 0.23076878909 0 
0.842586955484 0.616196247799 0.842586955484 0.741025321586 0.307988733469 0.447858371705 0.234675206198 0 
0.84289230135 0.61666604824 0.84289230135 0.742334353561 0.309736207925 0.447929612097 0.241976866612 0 
0.843482319818 0.617281495814 0.843482319818 0.741832039272 0.314310590502 0.454826165126 0.267037455814 0 
0.842667338243 0.615551154835 0.842667338243 0.740704713552 0.308103638631 0.452966384608 0.255864087234 0 
0.843324733211 0.617300732256 0.843324733211 0.743416377158 0.314351130414 0.449162519081 0.250479186363 0 
0.842660568755 0.614882926421 0.842660568755 0.740998556871 0.3071704827 0.4469157502 0.239672468261 0 
0.84403609675 0.616406571943 0.84403609675 0.741859627447 0.311046535945 0.451905709989 0.23365805003 0 
0.843457199265 0.61690043755 0.843457199265 0.741713184841 0.315932972118 0.455797428405 0.229096912168 0 
0.842622066065 0.616414359155 0.842622066065 0.740492936869 0.310727865742 0.450591820652 0.213724814127 0 
0.84309654823 0.61739874565 0.84309654823 0.742065541789 0.309012266539 0.451548565464 0.220191775663 0 
