# 4 : 10 10 10 10 
# plaquette   W(1,2)    W(2,2)    W(2,4)    W(4,4)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.0108357055372 0.479299185374 0.298955741617 0.134882167318 0.0517067986051 0.993113433679 -0.0243692812698 0 
0.0113970655542 0.478785621998 0.301801717487 0.137151705642 0.053083024989 0.992150128356 -0.021811026128 0 
0.0106983220423 0.478050981566 0.297555086335 0.137168541108 0.0530058524199 0.991936636844 -0.0239481778228 0 
0.0120710438471 0.479040324017 0.301109018723 0.135111207707 0.0524120289128 0.992640865333 -0.0436152771097 0 
0.0112227645392 0.476605544485 0.298313488295 0.131566939092 0.0500124969078 0.989234484461 -0.0261489896262 0 
0.0116258190391 0.474759855355 0.296205212399 0.133124179904 0.0486573852387 0.989010113501 -0.02135338274 0 
0.0112158052351 0.476999946223 0.298026097232 0.13414791435 0.0503432122171 0.991386094893 -0.0187075900434 0 
0.0116174051024 0.479643514972 0.301782794295 0.137812603296 0.0533354643411 0.992470400751 -0.00458156017974 0 
0.0105400531279 0.480100813593 0.300567069717 0.136043622567 0.0548233510988 0.993473062658 -0.0155952500771 0 
0.0103301561739 0.477725347579 0.302508983349 0.138387783885 0.0557786898566 0.990365343106 -0.0354595868745 0 
0.00998496526131 0.477437646097 0.30012327328 0.135554085775 0.0523183414481 0.990773162406 -0.0408726099397 0 
0.0105955806233 0.473207650346 0.29460233989 0.133272079801 0.0499741992997 0.990848014784 -0.0209406613234 0 
0.00983536931048 0.476481479572 0.294525298928 0.129431661175 0.0484085154877 0.990111335239 -0.0394587195823 0 
0.0106459078358 0.478747452855 0.297071949501 0.131797389247 0.0496630645085 0.992534236078 -0.0346808333345 0 
0.0118582738074 0.477076911264 0.296388446568 0.133630686397 0.0486811598368 0.991277396958 -0.0105996644769 0 
0.0102076700782 0.480101430386 0.301083964134 0.136597137424 0.0506440533811 0.993381385668 -0.0238848543182 0 
0.0108942783397 0.477910075726 0.300131914011 0.13484217999 0.048752556315 0.991492890194 -0.00828455034535 0 
0.00956179090477 0.471458866152 0.293976884211 0.133448184952 0.0488624671088 0.98795682331 -0.0303775717745 0 
0.0110263291966 0.471911485854 0.292300265951 0.131493750337 0.0498086439474 0.987959483633 -0.0468097057724 0 
0.0109211040999 0.476679316931 0.300320520601 0.133370343359 0.0549599999363 0.99172391414 -0.0221504396192 0 
0.0108921302928 0.474691471682 0.295483332915 0.130852440836 0.0487511980103 0.990360828445 -0.0289905115113 0 
0.010470169387 0.473193109264 0.294569995647 0.133438203664 0.0511698229044 0.98882221042 -0.0226806783224 0 
0.00999202877751 0.476900055952 0.299375600682 0.133390974237 0.0494538161279 0.990833925921 -0.0253001528304 0 
0.00969572221117 0.475432536715 0.295425912396 0.130529866404 0.0541346517392 0.990028965753 -0.0149315656779 0 
0.0104141803554 0.471002831632 0.293919327531 0.129703942503 0.0492024446542 0.986240394304 -0.0219955551308 0 
