# 4 : 10 10 10 10 
# plaquette   W(1,2)    W(2,2)    W(2,4)    W(4,4)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.637614919708 0.537528140928 0.364880703138 0.190640166812 0.0859505308083 1.0354528828 0.173082152044 0 
0.637764293069 0.537246337113 0.366181039854 0.188827839629 0.087295707146 1.03730166948 0.179318043412 0 
0.637911086466 0.540746206305 0.36807022199 0.19350806701 0.086807888821 1.03865597208 0.185013437809 0 
0.638337086109 0.542052508057 0.371762881336 0.194477225378 0.0839334087826 1.03947216079 0.194623186614 0 
0.638285549504 0.541714512623 0.370977205658 0.194156356589 0.0853904381765 1.03900489993 0.187384348072 0 
0.638108944778 0.540667864215 0.36948048387 0.188001624861 0.084241704416 1.03864199023 0.175434472815 0 
0.637877528891 0.540907953128 0.36864336331 0.18921132384 0.0837818394655 1.03813567056 0.20269540705 0 
0.637048505889 0.540965793055 0.367730652089 0.189017387231 0.084386148962 1.03805797817 0.2122567376 0 
0.636981216805 0.536846192751 0.363179189667 0.185604686851 0.0826121361469 1.03567176371 0.205087646024 0 
0.638299021694 0.540033974329 0.367280344589 0.18977503934 0.085013174155 1.03808373711 0.194810344169 0 
0.637036945525 0.538666109638 0.36600055304 0.188329864903 0.0840698186269 1.03626886035 0.21490494323 0 
0.637856653141 0.538523751069 0.364745962018 0.189659804427 0.0841501071291 1.03776069816 0.202973056984 0 
0.637296846771 0.540125631783 0.36843236045 0.189170191227 0.0878048593514 1.03837189281 0.222286699502 0 
0.637803923308 0.54356861376 0.372384916044 0.197271048636 0.0887685736024 1.03849811104 0.209982088402 0 
0.637787455496 0.540988143328 0.370136738921 0.193875744293 0.0895917033196 1.03816041868 0.209408684274 0 
0.638017453454 0.542036448463 0.3698503907 0.190552362786 0.0855856937946 1.03827941298 0.201920042357 0 
0.637188509977 0.539275442981 0.36853855497 0.192018750129 0.087606194523 1.03673610512 0.217293720364 0 
0.638112339805 0.540840468854 0.368637399781 0.189313741268 0.0887741933191 1.03921201101 0.23191568057 0 
0.636926283709 0.54054515348 0.368392822419 0.188689706777 0.0839748267073 1.03708483506 0.223535229526 0 
0.637555760636 0.541466669279 0.368890478537 0.193169242864 0.0908558871348 1.03778195286 0.218929036153 0 
0.638589380401 0.544158182657 0.37286972854 0.194928874656 0.0919128511631 1.04033534434 0.223398681895 0 
0.637202616199 0.541592427825 0.368332544281 0.192177982536 0.0883793392728 1.03846875665 0.208317473372 0 
0.638507184052 0.541590640092 0.369582777823 0.194570943799 0.0888214979156 1.03986865489 0.19150640116 0 
0.638289244579 0.541818238431 0.367731787157 0.192295327788 0.0899986556355 1.03960526545 0.208760480089 0 
0.638678600518 0.544601768522 0.371875261115 0.197312643346 0.0910258619623 1.04011962047 0.213245412794 0 
0.638835352105 0.546022103394 0.374767681377 0.195756438984 0.0939267017894 1.04094399257 0.207307070434 0 
0.638333356298 0.543888677591 0.371815538366 0.197898601392 0.0926043826978 1.04028818138 0.192425787268 0 
0.637695025547 0.5434137905 0.37396852284 0.197040084934 0.091408493263 1.03902647867 0.205039942226 0 
0.637825474228 0.54189924844 0.372428902089 0.19739406261 0.0918713064774 1.03810533969 0.20302331363 0 
0.638643987367 0.543506080719 0.373991932265 0.198502970571 0.0935829390129 1.03930448241 0.206710958206 0 
0.638082612312 0.544798375734 0.376544600291 0.199009890403 0.0927386065289 1.03887426435 0.171571574653 0 
0.637530393083 0.542337222523 0.368953278633 0.19189328158 0.0874093008154 1.03837117532 0.185881280471 0 
0.637535801691 0.542937576923 0.371158994329 0.193590480337 0.0917015554963 1.038687346 0.175217754604 0 
0.637973039784 0.542377771993 0.371189105199 0.194178526321 0.0903373952428 1.0383400676 0.1670038099 0 
0.638420521595 0.542873269032 0.372071858148 0.195544616666 0.0925782752125 1.03948377944 0.188087650583 0 
0.637687870556 0.541635516242 0.37056063055 0.192773087799 0.0876385134533 1.03855759174 0.179700732992 0 
0.63781873078 0.544022822649 0.372676455866 0.194127287798 0.085855556706 1.03999038864 0.180387832573 0 
0.637133162217 0.541415245371 0.367862983647 0.187969652614 0.0841830531086 1.03901939387 0.193371363897 0 
0.637038180087 0.541483717463 0.368308913111 0.190240141232 0.0832055472724 1.03702161569 0.194236924676 0 
0.636023296988 0.540329508995 0.367735582325 0.188210337521 0.084889387235 1.03621767316 0.198152865437 0 
0.636408170818 0.539344118219 0.36688697049 0.187712501534 0.0869889503324 1.03782397317 0.194814121609 0 
0.636596004285 0.537621300099 0.363805809255 0.18688412087 0.0853939459879 1.0361590345 0.186158847536 0 
0.636442734377 0.5387129872 0.366810296981 0.189003950354 0.0870007343562 1.0364283509 0.203718240282 0 
0.637973288785 0.54106841291 0.368776208935 0.194155767294 0.0847429195438 1.03801607055 0.184921345061 0 
0.637256283762 0.540087887078 0.365966918847 0.186639799671 0.0866188418097 1.03675851921 0.193572993987 0 
0.636875142311 0.538696462574 0.366080378209 0.188763270473 0.0835726738049 1.03583308148 0.190749081772 0 
0.63708835082 0.538664361286 0.37000112802 0.188953717926 0.0857696139842 1.03782431922 0.172374411304 0 
0.638421919873 0.54425875549 0.373618249756 0.194425422751 0.0893848290109 1.04029172944 0.19582570849 0 
0.637718350075 0.539796912059 0.366644991361 0.188354283885 0.0878784898613 1.03914673905 0.192423439453 0 
0.637716550942 0.54191929143 0.374041372368 0.195258957623 0.0914793982715 1.03903559718 0.171063751728 0 
0.637943469074 0.542680317927 0.373324886382 0.193656746313 0.0897034584463 1.03839412595 0.196284239267 0 
0.638089652679 0.543456883964 0.36980072985 0.193217163185 0.0881694904076 1.0387174653 0.207205274907 0 
0.637832252766 0.543100518575 0.368670314118 0.191841181648 0.0891329243725 1.03910131147 0.19457354354 0 
0.638903237326 0.545762572207 0.373952281713 0.197170302098 0.0901263842089 1.04049289465 0.194693728113 0 
0.637142161903 0.54331265952 0.372939279312 0.196607549699 0.0925119925895 1.03820061419 0.19177941581 0 
0.636889687016 0.539784193511 0.368606715694 0.191950126338 0.0896999507973 1.03690305517 0.208569826024 0 
0.637103316289 0.538138983263 0.36388387929 0.188319442391 0.0847200124366 1.03819890112 0.1962121094 0 
0.636954817294 0.539379407438 0.36328199637 0.186830321522 0.0855797905615 1.03716159177 0.194965654643 0 
0.637676616794 0.543245129544 0.370742507825 0.19338772598 0.0845355442172 1.03839848913 0.17409632632 0 
0.637864836125 0.542814985723 0.367624228179 0.19130239276 0.0856133808098 1.03917025805 0.174581132633 0 
0.637079890857 0.542140785469 0.373327464042 0.196025048052 0.0914259052758 1.03867634312 0.191699994911 0 
0.637080906487 0.54144358784 0.370690541066 0.199618499645 0.0940192560444 1.037479132 0.190836061343 0 
0.637026654049 0.543518130623 0.371995655298 0.198121593003 0.0927404215862 1.03841830864 0.199000980888 0 
0.637541054231 0.542174715894 0.371913212832 0.192515578424 0.0891994134112 1.03860821812 0.200512716744 0 
0.638023753025 0.546489605575 0.37475713935 0.199168244794 0.0928917350077 1.04092727529 0.20006377372 0 
0.637642538366 0.544366360691 0.374419670372 0.197188935358 0.0929596050559 1.03826171673 0.213118434908 0 
0.637331150263 0.541044039979 0.372962338453 0.195883633377 0.092786595794 1.03822409215 0.186720636885 0 
0.637452464782 0.541793128257 0.374973395892 0.198791177933 0.0924403466501 1.03831733485 0.194823481674 0 
0.637430916272 0.541843409628 0.369881654521 0.191806661679 0.0905292816796 1.03886686695 0.192814115917 0 
0.636864856651 0.541534151657 0.368135345584 0.192210279839 0.0946568732205 1.03822920734 0.20246228965 0 
0.636670843297 0.539734104209 0.369881233981 0.189874233422 0.091368368369 1.03752443713 0.21535201469 0 
0.637041137883 0.541898877668 0.373414952688 0.198460203938 0.0953410069877 1.0386123432 0.188844822326 0 
0.637872814624 0.543158298349 0.373764554562 0.197847983283 0.0943478384285 1.03971175523 0.198038187747 0 
0.637655456867 0.542797407444 0.370804346513 0.196620206227 0.09288867876 1.0392730741 0.201115665855 0 
0.639848516493 0.548186995941 0.379019440288 0.204768467422 0.0967260780549 1.04289300267 0.193039014209 0 
0.637299745869 0.544601976174 0.374762214658 0.200277477384 0.0969634696308 1.0380873677 0.19342710341 0 
0.637007494608 0.541582001036 0.369718597092 0.193455676389 0.0886498930835 1.03818107674 0.194462149171 0 
0.637962493479 0.543348910617 0.371205473025 0.198495515769 0.0914822180923 1.04021532606 0.189735512506 0 
0.637230188738 0.543296136053 0.371892270161 0.196886524286 0.0938131952379 1.03817876371 0.1881230404 0 
0.636531730017 0.54241948136 0.374416403269 0.199940803313 0.0920765652664 1.03685236511 0.195495135589 0 
0.637104020916 0.541392154461 0.369174917177 0.192566004521 0.0851914393079 1.03825939392 0.204853481265 0 
0.636838327063 0.539748620238 0.368876251684 0.18930592739 0.0855261873723 1.03776712795 0.199161653065 0 
0.636511347375 0.538633146168 0.366539521061 0.192238127582 0.0859521067526 1.03656698838 0.224352470554 0 
0.637231169576 0.542136653529 0.369226264537 0.196224615761 0.0902080360152 1.03850218357 0.19744263845 0 
