0.750346837023 0.429752690883 0.750346837023 0.599090035303 0.123220088193 0.24458157362 0.18309588996 0 
0.750913454159 0.429093599182 0.750913454159 0.60114858195 0.123939705892 0.243523753857 0.207934725244 0 
0.75166915174 0.42859052939 0.75166915174 0.600064690332 0.118751869923 0.24252982338 0.167873325768 0 
0.753013492719 0.4302673745 0.753013492719 0.601984167577 0.12198917149 0.243290378329 0.177526236925 0 
0.753163317837 0.432960156166 0.753163317837 0.603302984545 0.116585460738 0.242183031601 0.170791315116 0 
0.752355633752 0.432086931155 0.752355633752 0.60289041573 0.119545106259 0.247157195109 0.194196086707 0 
0.752798078348 0.430724452401 0.752798078348 0.602931841264 0.115603290701 0.241304694914 0.147828632848 0 
0.751972760972 0.428457122485 0.751972760972 0.60013727721 0.118973155905 0.242253964044 0.166764183676 0 
0.751113998349 0.428467348505 0.751113998349 0.600011566619 0.116956762544 0.238146544 0.148339654965 0 
0.751980884164 0.428936905867 0.751980884164 0.601757452132 0.118225441494 0.241065210285 0.184065029507 0 
0.753115984738 0.434247697477 0.753115984738 0.602634913441 0.128059585127 0.249290478388 0.183461374432 0 
0.752279984368 0.429268833138 0.752279984368 0.600745084239 0.124936306115 0.244120526687 0.162083961859 0 
0.751313401603 0.430908858447 0.751313401603 0.599504391057 0.122705170915 0.248187104274 0.19789405919 0 
0.752465371548 0.435487895231 0.752465371548 0.602377690406 0.126800009558 0.251955032168 0.204070868361 0 
0.752996080858 0.434979870653 0.752996080858 0.603720885582 0.12334099465 0.247241610269 0.188245344413 0 
0.754326515743 0.437727584063 0.754326515743 0.606325528203 0.126135343243 0.249106380726 0.1823851844 0 
0.75307147977 0.431427531306 0.75307147977 0.601626934465 0.117745467215 0.241160892474 0.177679485983 0 
0.750189370424 0.429694773009 0.750189370424 0.598345886591 0.11908985866 0.242819512642 0.148646217462 0 
0.750838233161 0.427063777842 0.750838233161 0.599636327561 0.113908816333 0.234891441006 0.18403929515 0 
0.75290854983 0.425706932205 0.75290854983 0.600623730987 0.112206445138 0.237820129031 0.18633346751 0 
0.750177499787 0.424780993964 0.750177499787 0.596835108444 0.11796471341 0.238710463315 0.2042418576 0 
0.750472452518 0.42769019099 0.750472452518 0.598419471993 0.120136205625 0.239850760859 0.190818091401 0 
0.751592057134 0.429368753699 0.751592057134 0.600894587573 0.118251107795 0.238817911799 0.198840812658 0 
0.75016512864 0.425275565949 0.75016512864 0.599315429948 0.115563491125 0.234252285707 0.174904647845 0 
0.751219473746 0.428930631325 0.751219473746 0.600368365552 0.119692390096 0.237161304169 0.171311308545 0 
0.751342252955 0.428694092249 0.751342252955 0.600114004441 0.118638030405 0.240059082105 0.156959664 0 
0.75421684236 0.434309845252 0.75421684236 0.605515729629 0.119428600531 0.242281305609 0.171571932902 0 
0.75491505946 0.436048518199 0.75491505946 0.606249992092 0.127733768166 0.247144365853 0.15734880514 0 
0.753838847179 0.433798860429 0.753838847179 0.602526453391 0.123832833173 0.245979864515 0.153426164484 0 
0.752710766333 0.432606234176 0.752710766333 0.60418816365 0.12161788219 0.245693512734 0.152165865008 0 
0.752876853115 0.432037607902 0.752876853115 0.603250360557 0.123391784189 0.244802154182 0.18702237105 0 
0.75279641084 0.433728239746 0.75279641084 0.602355789703 0.122171535459 0.243685564177 0.17043468654 0 
0.753998390867 0.434963292909 0.753998390867 0.60332582539 0.127158556594 0.250927410054 0.155979759548 0 
0.752485315549 0.429648033974 0.752485315549 0.600785104371 0.119528431473 0.240523625664 0.138355593333 0 
0.752748355688 0.43175852078 0.752748355688 0.601019949664 0.123379736444 0.247020127104 0.135030237965 0 
0.752651489825 0.430907095497 0.752651489825 0.60382200389 0.119809163502 0.243436427471 0.148353041319 0 
0.753063105828 0.432933560279 0.753063105828 0.604812276882 0.124092654762 0.250954415861 0.154840643244 0 
0.751617236143 0.433166985703 0.751617236143 0.600811093446 0.125774677394 0.24788578561 0.140294796309 0 
0.751864924164 0.4279637623 0.751864924164 0.599653009571 0.118736507129 0.242849988293 0.108885922431 0 
0.750849437455 0.428015305142 0.750849437455 0.599292720056 0.117826337279 0.24118150498 0.124187736147 0 
0.750277733526 0.428621203183 0.750277733526 0.598785647796 0.124319873377 0.244199821695 0.131569550279 0 
0.749740720632 0.424853454653 0.749740720632 0.598711642717 0.118983797 0.23672544026 0.154764344789 0 
0.751192374648 0.427778525295 0.751192374648 0.598805141158 0.115946572288 0.245596530924 0.159267768446 0 
0.751619596711 0.430957123536 0.751619596711 0.601313825448 0.1177798455 0.241777082719 0.148833641492 0 
0.75093143589 0.427035917661 0.75093143589 0.598532862844 0.116077022448 0.236911714437 0.139338022704 0 
0.750896239848 0.425882896698 0.750896239848 0.5993133413 0.115613141796 0.236457020071 0.110892302822 0 
0.752978762746 0.430867751546 0.752978762746 0.60271157477 0.119603449096 0.24273262176 0.0965709487352 0 
0.751650137245 0.430799537496 0.751650137245 0.601836443639 0.114556200045 0.243251497348 0.118804811058 0 
0.751907358839 0.431393264191 0.751907358839 0.603238353234 0.119388008756 0.237406606921 0.130972558238 0 
0.752595161667 0.429013247714 0.752595161667 0.600437016342 0.116694852521 0.240265667193 0.157778712761 0 
0.750380300684 0.425347861997 0.750380300684 0.600042436308 0.114319519215 0.236400694902 0.108969695209 0 
