0.500924668963 0.0741994053113 0.500924668963 0.256500240389 -0.00189969272367 0.00404745868401 0.0205751540624 0 
0.499152426275 0.073221321261 0.499152426275 0.255634046238 -0.000825357885059 0.00421567513149 -0.00873354341694 0 
0.500617133073 0.0735386753765 0.500617133073 0.258315828532 0.00279263085847 0.00530761859923 -0.0302897868453 0 
0.502638936247 0.0704811440063 0.502638936247 0.259079087982 -0.000537882762715 0.00959963512936 -0.00216008197342 0 
0.502743974029 0.0710472617251 0.502743974029 0.259598946306 -0.00186821803807 0.00743084032753 0.0138324068772 0 
0.503506041052 0.0745513956565 0.503506041052 0.261333556455 -0.00170918179126 0.00981244341479 0.00825200608225 0 
0.504184793134 0.0772273192224 0.504184793134 0.262664753725 0.000421168971686 0.00479773459383 0.017520112747 0 
0.502816502651 0.0758161998389 0.502816502651 0.262408456079 -0.000267701639235 0.00675166024816 -0.0158380690397 0 
0.504665523402 0.0718628793465 0.504665523402 0.262949089289 -0.0023182523772 0.00259804123906 0.0020219975192 0 
0.505552729251 0.0734171760406 0.505552729251 0.262083723072 0.000327220453427 0.00722521972097 -0.00920446324717 0 
0.505481267836 0.0750416163178 0.505481267836 0.260358501499 0.00083130133335 0.00995603080762 0.00117749280319 0 
0.502488543708 0.074354108761 0.502488543708 0.259533089777 -0.00114203377721 0.00955054171004 -0.00205403379762 0 
0.503575166361 0.0741343727111 0.503575166361 0.260418206881 0.000359495037147 0.00558243861299 0.0157605619591 0 
0.501050265307 0.0701704705534 0.501050265307 0.259386338052 -0.00212372018103 0.00665562705103 0.0105415912324 0 
0.502636823189 0.0743356375863 0.502636823189 0.262078488266 -0.00124385881071 0.00381321577254 0.0151292177328 0 
0.499492048464 0.0748892806021 0.499492048464 0.256405656603 -0.00120353860455 0.00363352913268 0.00729976807331 0 
0.500960046628 0.0768126709357 0.500960046628 0.259439921892 0.000499520343769 0.00466885084684 -0.0106703439531 0 
0.50026767535 0.0707596562328 0.50026767535 0.25981529173 -0.00148507892294 0.00636234821865 -0.0391126681732 0 
0.501836094995 0.0700284340608 0.501836094995 0.259075073685 0.000158718710201 0.00719461499259 0.00542692872015 0 
0.500752544783 0.0712991034059 0.500752544783 0.254967382484 0.00105516828464 0.00280460110917 -0.0169906256131 0 
0.500251795858 0.0725846107984 0.500251795858 0.256822403693 0.00343003732388 0.00582151406921 0.00980483149051 0 
0.502820319388 0.0745164312296 0.502820319388 0.260865190626 0.00595142648306 0.00687979232773 -0.0168000101038 0 
0.502204475587 0.0784131301288 0.502204475587 0.260780880447 0.000263647592339 0.00859633169694 -0.0329158494765 0 
0.501630288911 0.0777313805651 0.501630288911 0.258194136689 0.00210668465353 0.00513292577143 -0.0301444009968 0 
0.503321233519 0.0768533219617 0.503321233519 0.263004351164 0.000667002284863 0.00942813399526 -0.0115418557837 0 
0.501376893879 0.0768034006761 0.501376893879 0.258919397957 -0.000149747957962 0.00674751844689 0.0210711002103 0 
0.501630223416 0.0730569473997 0.501630223416 0.257058587254 -0.00159254066024 0.00680330732034 -0.0154737433734 0 
0.501288721511 0.0733778106904 0.501288721511 0.260165890042 0.00154223040389 0.00417553973196 -0.000210820862151 0 
0.499723770534 0.0679522508695 0.499723770534 0.254472172591 -0.000362685613604 0.00296515301719 0.0135618582441 0 
0.502214970095 0.0749574068352 0.502214970095 0.259860713259 -0.000348653746722 0.00405728609118 0.00886046583695 0 
0.503318195851 0.0717000940732 0.503318195851 0.259507333467 -0.000206399240049 0.00804020754434 0.0199513688395 0 
0.500834732049 0.0720248899304 0.500834732049 0.255670167688 8.82496552183e-06 0.00377870553697 -0.00580908521788 0 
0.501990772262 0.0735130158903 0.501990772262 0.25796167542 0.00334955130562 0.00528271090865 0.00727458728479 0 
0.502620330414 0.0749701624932 0.502620330414 0.259488267585 0.001683827339 0.00878399313203 0.0184930353963 0 
0.504886487264 0.0753452079036 0.504886487264 0.260688694518 -0.00440631531253 0.00762830671556 -0.0177209811429 0 
0.506879446964 0.0722528670435 0.506879446964 0.263581312561 -0.00303959579261 0.00520866467029 0.00698235146903 0 
0.504057123555 0.0732062657631 0.504057123555 0.26187505757 9.73278020671e-05 0.00774693128997 -0.0247155619361 0 
0.502893559434 0.0679319386522 0.502893559434 0.260086954869 -0.00333568866137 0.00638386709324 -0.00287101811641 0 
0.502889933371 0.0749227304941 0.502889933371 0.260847170368 0.001779158757 0.00770545438147 -0.00805913431481 0 
0.501699877686 0.0729658692516 0.501699877686 0.257474465719 -0.000754267201822 0.00419042560917 0.000921332184767 0 
0.502217036071 0.0742358852169 0.502217036071 0.261091662898 -0.00237018288546 0.00759514411678 -0.00845398217625 0 
0.502367469583 0.0757971757959 0.502367469583 0.26130539512 0.00270828281907 0.00549646144496 0.00405352619682 0 
0.503088227885 0.0711760636091 0.503088227885 0.258873527049 -0.00127748351337 0.00779382319974 0.0199195374841 0 
0.50133172849 0.0741297188334 0.50133172849 0.260055580338 -0.000431245006944 0.00699930632229 -0.00535865832517 0 
0.500780854803 0.076670220356 0.500780854803 0.25928151515 0.000458649456363 0.00625115764906 -0.00297216873493 0 
0.498680692907 0.0736579482453 0.498680692907 0.257226072799 0.000427966377009 0.00724071653884 0.00409781694956 0 
0.500034987341 0.071903892363 0.500034987341 0.258813084256 -3.49779515489e-06 0.00595990824924 0.010514972526 0 
0.501185229747 0.0744139031256 0.501185229747 0.261732402424 3.91343990867e-05 0.00580412515051 0.0116668459607 0 
0.49874089767 0.0732582265872 0.49874089767 0.256910400126 0.0020309177003 0.001506583413 0.00649328906642 0 
0.501062056925 0.0774277122408 0.501062056925 0.260518434287 4.45167845139e-05 0.00386667126793 0.0125833799906 0 
0.501387520606 0.0743740106588 0.501387520606 0.260116283635 -0.00126462420628 0.0068978660904 0.0121667131896 0 
0.502282169519 0.0718267851241 0.502282169519 0.263962300276 0.000684488210664 0.00639430850607 -0.0195144116974 0 
0.500655259552 0.0741594887236 0.500655259552 0.262694131167 0.00099792222578 0.00728056680772 0.01134274426 0 
0.501782013342 0.0760278618123 0.501782013342 0.261269502919 -0.00598840679331 0.00651810780785 -0.00588448332778 0 
0.501856654854 0.0748053830701 0.501856654854 0.256776032506 0.00235462650697 0.00756965704758 -0.0259938711224 0 
0.501160036736 0.0698388167507 0.501160036736 0.257055879684 -0.00337931884683 0.00982649772629 -0.0215430839067 0 
