# 4 : 10 10 10 10 
# plaquette     W(1,2)        W(2,2)        W(2,4)        W(4,4)        1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.852480343283 0.756761732831 0.637210612895 0.474090142179 0.336505095659 0.990530483206 0.498753626341 0 
0.852200189856 0.755363239983 0.633874762351 0.471112299462 0.329818323099 0.990237421597 0.482459692106 0 
0.853620727236 0.75732924782 0.637039989798 0.47384610729 0.333271193527 0.993376614183 0.483184011571 0 
0.854865301496 0.758935125461 0.638294436369 0.475907846109 0.335137981739 0.995548247522 0.492445324832 0 
0.854312838973 0.757408826384 0.635887833902 0.470238850958 0.329611761891 0.994225483135 0.503682609791 0 
0.85502680195 0.759605203927 0.638646414979 0.475979540172 0.333049062108 0.995582871693 0.481173628318 0 
0.855728854999 0.759478277418 0.640795785163 0.476387988374 0.329895012459 0.997109277737 0.462427375636 0 
0.855525476707 0.760706645036 0.643608713405 0.47938980979 0.338354271479 0.996907866756 0.462927022036 0 
0.85465916058 0.759557234851 0.642306161068 0.477439179389 0.339499298448 0.995194362826 0.46773916503 0 
0.854224463317 0.759003568438 0.639184138216 0.47647616328 0.33742173623 0.994509826833 0.466444107538 0 
0.854662431715 0.758619775139 0.637348389897 0.476049609766 0.334672362537 0.995094106056 0.451410956 0 
0.854753447299 0.757603341216 0.636842318172 0.474924009996 0.330668002822 0.995483093501 0.449650918875 0 
0.853631822307 0.758000047493 0.635996505272 0.473579212539 0.330963841993 0.993066769229 0.440535691943 0 
0.853736178139 0.756698524271 0.636219462436 0.474652276681 0.327130933381 0.993303620679 0.444170682402 0 
0.853818099078 0.757726693218 0.637074578377 0.475051248148 0.332769948076 0.993626440909 0.430193070047 0 
0.854415802648 0.759585010074 0.640369646741 0.479664702242 0.336137414368 0.994452887774 0.430591288983 0 
0.854876488328 0.760339902567 0.642239277349 0.482725783466 0.338763362999 0.995758687228 0.443894744509 0 
0.854869660053 0.760281132251 0.644258529735 0.482880597228 0.341689884229 0.996159221973 0.453932308018 0 
0.855270941656 0.761210818681 0.641623981196 0.481954390981 0.339378488163 0.996983702851 0.432548003443 0 
0.855345470472 0.761026751659 0.642149033252 0.479435934131 0.339087428609 0.99661717856 0.419562855529 0 
0.855448626296 0.760370336316 0.640950380148 0.476939755892 0.338678250355 0.997144552136 0.454570147612 0 
0.855603403362 0.760064552444 0.641631490452 0.480199770446 0.341854044223 0.997142899051 0.469643121896 0 
0.854366432889 0.759521709148 0.63779248581 0.477816336521 0.339521752872 0.994821901695 0.436854646096 0 
0.854045946713 0.758411521513 0.638615107378 0.476889749322 0.338261541447 0.994021467134 0.452864628324 0 
0.85342221557 0.75789074357 0.638664629101 0.477684417334 0.337359617449 0.992520661305 0.453621711034 0 
0.85355763196 0.757254678095 0.636727886126 0.475254395076 0.335226471618 0.993300310376 0.443226912661 0 
0.852908944486 0.757136215435 0.637806993578 0.47950539844 0.334218112687 0.991961006294 0.433744165949 0 
0.853836488 0.758395065929 0.63794009617 0.479376767827 0.339669097512 0.993147295187 0.447543181212 0 
0.854708705186 0.759301683149 0.639423521915 0.477751930943 0.338983875142 0.995083509001 0.441565891358 0 
0.854358860924 0.758209730647 0.638412513909 0.475389022587 0.340063454262 0.994439999469 0.467781924058 0 
0.855068807204 0.759517085543 0.642577284585 0.480879454021 0.341502652796 0.995994038013 0.458283240018 0 
0.85543487381 0.760288152009 0.641343684957 0.47967352323 0.342970227848 0.996739445821 0.462022760178 0 
0.855651356053 0.759549880719 0.641730379241 0.479931443751 0.340845944156 0.997075423802 0.457367331481 0 
0.855174521254 0.758864857542 0.64026402523 0.475581873528 0.339626122203 0.996213011796 0.445871585439 0 
0.855147053648 0.759213214717 0.641494016783 0.480422231531 0.340055665649 0.996203902677 0.433147442161 0 
0.854863087281 0.759216249382 0.640879281175 0.481032030372 0.338290808104 0.995686270364 0.417432194099 0 
0.855443576259 0.760854070089 0.641389412049 0.479611697085 0.336625883413 0.996913925194 0.446686834856 0 
0.855155875247 0.758854936054 0.639870515609 0.47688132294 0.336329497765 0.995976835071 0.441265855859 0 
0.854233276932 0.757932899267 0.638890983263 0.476983664124 0.34015399274 0.994332803832 0.443283980597 0 
0.854691742661 0.760224210679 0.641551235368 0.481282724132 0.34646745485 0.995215734963 0.445167198164 0 
0.855505302959 0.759376158101 0.639179190676 0.480018727518 0.340240708507 0.996670348928 0.420475979983 0 
0.855612972141 0.761707983007 0.641742816379 0.482833337344 0.342901555009 0.997090361098 0.44670785971 0 
0.855580250815 0.760819239737 0.640582452205 0.479646905538 0.341384592817 0.996963691157 0.458625450018 0 
0.856142516507 0.761615461836 0.643337763097 0.482833229326 0.342769502834 0.998181204609 0.440780496662 0 
0.856211559453 0.761742767402 0.644183350661 0.484562201298 0.33989456142 0.998244609719 0.430315100194 0 
0.856370356678 0.762864628205 0.645238260593 0.485915234193 0.343044537327 0.998600014181 0.450186535843 0 
0.855593277043 0.760367653381 0.644366900856 0.485377107793 0.338642043427 0.997036752436 0.440294833227 0 
0.855553534414 0.761030495873 0.641825337093 0.482295064367 0.34263363015 0.997355578997 0.447700138613 0 
0.854047560167 0.756868216962 0.637908111067 0.476911285472 0.338713905738 0.994021999186 0.443100539867 0 
0.854853645494 0.759378921354 0.640797531267 0.47864607857 0.341278264808 0.995833888009 0.437746312945 0 
0.854855206722 0.759473677278 0.641220198218 0.477764747527 0.337313617471 0.995851347165 0.44480314161 0 
0.854890555661 0.760431047906 0.64244516994 0.480617025276 0.342039771598 0.995390634312 0.437577686887 0 
0.854564173776 0.759383860562 0.641741563513 0.478180143062 0.342864078241 0.994826607579 0.43968611354 0 
0.854513139748 0.758636845488 0.639115447098 0.474918590702 0.337001786359 0.994804965747 0.42376883801 0 
0.854055439631 0.758065526639 0.638908324282 0.477665084784 0.334738229953 0.993950333665 0.429402998657 0 
0.854562371405 0.7579989737 0.638373108993 0.474358322639 0.334132697681 0.994714991751 0.414766084471 0 
0.85422911234 0.758263368735 0.640658890498 0.478695955405 0.335214451183 0.99413487702 0.417006775687 0 
0.855533352042 0.760018749629 0.641481948835 0.478427477018 0.336340595574 0.996792265675 0.415134775317 0 
0.853905348765 0.758569017659 0.638311405334 0.474710003908 0.332060255922 0.993251914392 0.40368220087 0 
0.8554636163 0.759852844038 0.63960926742 0.473928810055 0.332508637639 0.996568590211 0.414368841283 0 
0.854825423945 0.758868959614 0.636425838505 0.473116949604 0.327785969011 0.995506559161 0.398932785144 0 
0.854164730014 0.758473135425 0.637015099684 0.473749766564 0.328540061457 0.994283182479 0.426178443963 0 
0.854558002505 0.757556715372 0.636904917963 0.472635800627 0.327374671139 0.995341066462 0.408346176439 0 
0.855728163599 0.760284126502 0.638430902346 0.476441477997 0.336502776473 0.997191301786 0.427138427551 0 
0.854958886289 0.759711544266 0.641396905528 0.475804562846 0.338971960454 0.995645238668 0.424548511088 0 
0.854768707551 0.759415266991 0.639848546606 0.477673566328 0.339735439647 0.99524300427 0.421587927571 0 
0.854767998417 0.759280314812 0.642901520928 0.479863819067 0.340102846647 0.995142164943 0.423942649934 0 
0.85440743065 0.758815478446 0.640275031198 0.478369864756 0.336624974473 0.994158051472 0.423910999284 0 
0.853399230812 0.757891272135 0.638592262703 0.477970760471 0.335346180717 0.992797901222 0.448256914157 0 
0.852507570567 0.75490410179 0.631664123332 0.46581252828 0.327032880401 0.990637823645 0.432226126691 0 
0.853686615961 0.756196409971 0.634187303808 0.470196182274 0.331298299227 0.993284404145 0.425602118374 0 
0.853898015759 0.756880828461 0.635198423154 0.470073510049 0.326451559617 0.993843489452 0.412742202171 0 
0.853734876184 0.756292797159 0.63648451088 0.47216359201 0.330978332552 0.993350975128 0.428216655113 0 
0.854596841426 0.758321666673 0.63954966556 0.476802347847 0.335025450156 0.995056783445 0.43526777319 0 
0.853982755485 0.758051418322 0.63998536932 0.479026428912 0.336135381056 0.993649692904 0.432002055226 0 
0.852830688878 0.756798387624 0.636361038353 0.476893438483 0.333948564842 0.991722873026 0.428355928506 0 
0.854200583571 0.757860225542 0.638898494419 0.477217577238 0.334744483624 0.994532029101 0.435015721062 0 
0.85443063616 0.758439348833 0.638968486342 0.47678389709 0.333452299059 0.994664186834 0.450454631894 0 
0.853000261058 0.756878036119 0.639439260098 0.478021237395 0.337042105961 0.992160317943 0.445460237538 0 
0.854176221813 0.759420252051 0.641372082655 0.479845485843 0.335303819123 0.994290609138 0.456720036589 0 
0.854818433351 0.759362794021 0.641621061093 0.480600775039 0.341303876696 0.995603959393 0.463863413385 0 
0.854619986353 0.759478483256 0.641694522194 0.480375229124 0.340279990179 0.995194840396 0.466616922347 0 
0.855247086333 0.760930417804 0.644215344297 0.486190619848 0.346999590066 0.99609299769 0.471170610551 0 
0.854940298866 0.760317874932 0.640799581883 0.47963601873 0.339974161886 0.99562931782 0.463616589814 0 
0.855163439608 0.760138460875 0.641421702625 0.481010364552 0.342530049998 0.996056054787 0.466697929525 0 
0.855556028072 0.760907076992 0.642595915143 0.482196487009 0.34135594748 0.996790599796 0.465154724323 0 
0.854145117404 0.75849398383 0.638548986633 0.478654916029 0.334913789489 0.993674433107 0.454366218453 0 
0.854507017393 0.757894745739 0.638485011549 0.475723055928 0.33492834576 0.9950002022 0.466210940963 0 
0.854761851146 0.758894591026 0.640435681642 0.479649709106 0.3422126852 0.995481263125 0.47238033422 0 
