# 5 : 4 4 4 4 4 
# plaquette     1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.913077564338 1.11961622852 0.887035924201 0 
0.857778620274 1.00095636542 0.810140631559 0 
0.82622695741 0.939223230001 0.789421348425 0 
0.801404837016 0.89491203926 0.733935388077 0 
0.784791438556 0.867832494654 0.710805965661 0 
0.768732053687 0.846088692669 0.668400058429 0 
0.75973147474 0.836927548805 0.655563877899 0 
0.740725787754 0.808662850842 0.621692202495 0 
0.728090089403 0.797272768449 0.584913109864 0 
0.712139169238 0.778654344595 0.537981635294 0 
0.696446952852 0.766298250873 0.528157482818 0 
0.676571462377 0.752177562265 0.515718985246 0 
0.657158072908 0.738518616664 0.47555488057 0 
0.628353253254 0.717360369929 0.445989490759 0 
0.591368697496 0.688801477557 0.391112452773 0 
0.558864247477 0.675168755946 0.370153062626 0 
0.536098247395 0.671444332651 0.354466825954 0 
0.501194937697 0.654009126541 0.308914789902 0 
0.453330943413 0.628678860077 0.261310038022 0 
0.403757894839 0.60885910172 0.242263878574 0 
0.358955830815 0.596758546199 0.180725656566 0 
0.314262006827 0.580066137873 0.147890893891 0 
0.27647216366 0.577794743591 0.114036313419 0 
0.234917913394 0.572748147313 0.0907663371691 0 
0.200200690661 0.567817362159 0.053510365918 0 
0.173275090079 0.569924278042 -0.0126525789403 0 
0.152241247087 0.564196872859 0.0121732450627 0 
0.123420216117 0.556027432699 -0.012424579902 0 
0.107133208416 0.562389248629 -0.0134531058491 0 
0.0846548155941 0.55477207157 0.0139176402642 0 
0.0724854614403 0.55397553035 0.0373436052733 0 
0.0655907125456 0.555699119001 0.0230586238099 0 
0.0528306110896 0.552256820083 0.0086086077491 0 
0.0487034553286 0.552577323776 0.0209429016553 0 
0.0376254606713 0.549748818028 0.0351094889955 0 
0.0346291259114 0.553304480284 0.0160239803369 0 
0.0276481267076 0.564012592819 0.0197321963114 0 
0.0270146881615 0.565820388697 0.0100886378863 0 
0.0261917533347 0.559946897985 -0.0419612498487 0 
0.0174415043579 0.56248376666 -0.0175763027973 0 
0.0132981455859 0.558779811368 0.017257266258 0 
0.0126081419599 0.556061924274 0.0201191920467 0 
0.00846316798192 0.558737509862 0.00952875281359 0 
0.0122385700279 0.563334684792 -0.000497006712417 0 
0.00459897277685 0.559151303297 -0.021203499423 0 
0.00919308148905 0.562284445558 -0.0311922937479 0 
0.00357439467232 0.56081804271 0.0151537210113 0 
0.00155593635368 0.552911194483 0.0323968244122 0 
0.00197186180853 0.557061784321 -0.011213334723 0 
0.005473216081 0.557552398788 0.0251318030333 0 
-0.000519374392341 0.560746779769 0.0395919711834 0 
-0.00041578929669 0.560162152912 0.0264702126513 0 
-0.00400856720638 0.558895621907 0.0377959178668 0 
-0.000412184240775 0.561871890726 0.0219478111253 0 
0.000227099084468 0.557805018858 0.0450739931661 0 
-0.0014069850423 0.561148556195 0.0271894391828 0 
0.00102061101298 0.554569039571 -0.0383758171934 0 
0.00618800077807 0.553863030466 -0.0349781202258 0 
0.00477004740858 0.556051543564 -0.00377002432771 0 
0.00482740886451 0.553977437243 0.0164112051714 0 
-0.00389575499224 0.552258432048 0.00240638122129 0 
-0.00777066138069 0.547378836281 0.0112946593277 0 
-0.0104278176057 0.552620361162 -0.00143999361026 0 
-0.00929653693391 0.553316958901 -0.0427505904146 0 
-0.00521100766121 0.556301288168 -0.0735352424277 0 
-0.00661465852322 0.563015442193 -0.0368713806115 0 
-0.00352941036481 0.564702547022 -0.0410276306366 0 
-0.00525679091647 0.563565214864 -0.0158406108657 0 
-0.000808582434888 0.562152814065 -0.0245528445807 0 
-0.00162877926808 0.566586651153 -0.0177196343218 0 
0.000334949620529 0.56372502537 0.0263547353449 0 
-0.00413130409563 0.559626241688 -0.0187454146795 0 
-0.00102263091866 0.545161832707 -0.0186309841898 0 
0.00692829151093 0.55527764558 -0.0242921176374 0 
0.00215977458992 0.560430487586 0.00617962940716 0 
0.00243501218544 0.562727966646 0.0243205531079 0 
0.00213669221866 0.562893838517 -0.0149670428303 0 
0.00169210729513 0.558968392696 0.0319060120028 0 
0.00918974183111 0.553734442196 0.0347407735721 0 
0.00230375819172 0.564325671928 0.0311748038187 0 
0.00182093406183 0.564288020638 0.0282779062567 0 
0.00654649859974 0.565772569688 0.0341239905017 0 
-0.00127080839288 0.56274355878 0.0446400260996 0 
-0.00437537816554 0.558788391004 0.0119740417957 0 
-0.00759655179815 0.553983933784 0.0166799289086 0 
-0.000148527746143 0.554493298149 0.0326684907621 0 
0.00114070941777 0.558772434042 0.0071421331516 0 
0.000231953281799 0.557479325623 -0.0231019527733 0 
-0.00314998059319 0.558586072151 -0.0469208351528 0 
-0.00459886305636 0.557103286224 -0.0892167666095 0 
-0.00188100678202 0.554798069242 -0.0413085078058 0 
-0.00519694664321 0.557146775935 -0.00227537497262 0 
-0.00308932427261 0.555206050945 -0.0160562207438 0 
-0.00506312710261 0.559196408205 -0.00792409143049 0 
-0.00618927326971 0.556967460129 -0.00708268561218 0 
-0.00276327899026 0.55758895861 -0.0304404660616 0 
-0.000667241050797 0.556656249705 -0.00229165878484 0 
-0.00396780955499 0.553407937014 -0.0555737438494 0 
-0.00506804692771 0.560553075077 -0.0558015855427 0 
0.000341849344628 0.557662356081 -0.09357019568 0 
0.00555881287662 0.565121192898 -0.0634945662583 0 
0.00273352453059 0.56132529137 -0.0467904458533 0 
-0.00262872351369 0.554575325292 0.0034771746044 0 
-0.0019701373602 0.558243438235 0.0159524941848 0 
-0.00585695923919 0.556321728506 0.0134700763173 0 
-0.00475491176569 0.553789719804 0.00829804983373 0 
-0.00472378575275 0.557609109996 0.00266985540267 0 
-0.00718437666577 0.560160378827 -0.0334459130344 0 
-0.00156849020455 0.554401369847 -0.0148782080992 0 
-0.00249140044757 0.557005845209 -0.00206961875199 0 
0.000879776291668 0.555954502809 -0.00275591763419 0 
-0.00036508192607 0.555727086264 0.0324254626624 0 
-0.00244749466551 0.555398969301 0.0395075143252 0 
0.00207427589628 0.549730506515 0.0871243095768 0 
0.00168925942 0.546523769851 0.0636624696287 0 
0.00597427374464 0.553159343587 0.0308149985165 0 
0.00983871534081 0.561552262742 0.0473717417571 0 
0.00788773053801 0.565550324786 0.0236332763922 0 
0.00313551780676 0.55946705819 -0.0152805741016 0 
0.00279395986224 0.558031183136 -0.0192626671706 0 
-0.000430384127069 0.561104191193 -0.0229530580493 0 
0.0052538257799 0.565473034175 -2.66648202608e-05 0 
-0.000858921853333 0.56923013381 0.0138065675044 0 
0.000816828056554 0.567978679382 -0.0176567375113 0 
0.00671516454246 0.561478502319 -0.0122305423365 0 
0.0077476623982 0.560964339364 -0.00427367355376 0 
0.0106904387058 0.563576664946 -0.0133773421898 0 
0.0098253585684 0.563076641537 -0.0353296599021 0 
0.014369917885 0.564116275678 0.0109813121113 0 
0.0104270151384 0.558579053318 0.0183522970194 0 
0.00860567340257 0.554253024511 0.0374710909623 0 
0.00869074326178 0.554605860241 0.0229064148127 0 
0.00946682952762 0.555941740697 -0.0196711917834 0 
0.00216636124981 0.556528790654 -0.0222827582405 0 
0.0015429747661 0.558326571624 -0.00379927293936 0 
-0.00140057973303 0.557286010404 -0.0344224464145 0 
-0.00715163788286 0.557858610432 0.0159961007196 0 
-0.00647004718889 0.553345059401 -0.0155320421294 0 
-0.00585985792442 0.5575050838 -0.0165400961819 0 
-0.00518522333966 0.553261905771 -0.0274692538562 0 
0.00123507685622 0.557375508474 -0.0257235553637 0 
0.00082769190976 0.556946217298 -0.0341078677138 0 
0.000126894894113 0.557183078672 0.00264240827889 0 
0.00475565533469 0.557833264802 -0.0186060805119 0 
0.0014801785933 0.561318056002 -0.0351366803292 0 
0.00539908394497 0.562023747004 -0.0351195398524 0 
-0.00133626879448 0.560553845105 -0.0025052195135 0 
-0.000778273616453 0.562820275736 -0.00320342090034 0 
-0.000134340613334 0.558952226601 -0.0217654505902 0 
0.00477928663841 0.555690761849 -0.0282751770258 0 
0.00433893875428 0.563725356123 0.0102039661737 0 
0.00568559713078 0.565019137382 -0.00803144420742 0 
0.00279850666268 0.561778001449 -0.0506726477645 0 
0.00839996347444 0.562775822714 -0.00979222857242 0 
0.00712606555206 0.560454509457 -0.00577620012659 0 
0.0089647254953 0.567005388044 -0.00759070054861 0 
0.000390629601043 0.561477086812 -0.00840544328485 0 
0.000298842944983 0.56300018404 -0.0397478426112 0 
0.00237553393873 0.560611549584 -0.00983733937165 0 
0.00112590184497 0.55859259613 -0.0168898493 0 
-0.00109979098282 0.558268659548 -0.0191984562655 0 
-0.00466223730596 0.559767782723 -0.0287863251846 0 
-0.00180160511412 0.559054614266 -0.0433079428108 0 
0.00122791764534 0.554825155238 -0.0249250776209 0 
0.00271062707908 0.559027269466 -0.0355923184658 0 
-0.00809917863633 0.558736129752 -0.0164584802931 0 
-0.0105975655865 0.558810702778 -0.0269704722934 0 
-0.0100849541929 0.560439169097 0.0327960975435 0 
-0.00393441986806 0.55843776649 -0.0416633749486 0 
-0.00266900564523 0.563403757948 -0.0313763378074 0 
-0.00447867068725 0.563371156934 0.0154362409305 0 
-0.00919391674273 0.564055845193 0.015202454752 0 
-0.00920390890893 0.557212043014 -0.0225041179584 0 
-0.003616960984 0.561588434044 0.018742586006 0 
