# 5 : 4 4 4 4 4 
# plaquette     1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.00452311682217 0.423665114558 -0.0138842912296 0 
0.0100824428384 0.449885331922 -0.0149485479875 0 
0.0114460295809 0.459803169869 -0.0569789597118 0 
0.00754342580404 0.452537522424 -0.0510772064962 0 
0.00607581602858 0.457356405394 -0.0623835820472 0 
0.0101191770847 0.459836654776 -0.0824988522392 0 
0.00761331260479 0.467401368613 -0.0128866141344 0 
0.0075392207238 0.464102517002 -0.0136184340722 0 
0.0099057638172 0.461239313415 -0.0122655461679 0 
0.00360113144584 0.463027037747 -0.00137704049875 0 
-0.00347800851132 0.457114791738 0.0517473981865 0 
-0.00270259138731 0.462664275156 0.0151250492628 0 
-0.00357832631241 0.464271229563 0.0708977274233 0 
-0.00434460275268 0.466147050154 0.0770295518815 0 
-0.00327630337495 0.461908299721 0.0291094638758 0 
-0.00443815755583 0.466815119844 0.0289214241746 0 
-0.0040545453445 0.4653121127 0.0317632997553 0 
0.000169830909156 0.466927235087 0.00150362978205 0 
-0.00423895092151 0.462437057765 0.000705185327732 0 
0.00284740668158 0.461074606837 0.0210422900423 0 
0.00584569081824 0.464710721645 -0.0274680125119 0 
0.00340103886357 0.466608841923 -0.00686189088881 0 
0.00242929612564 0.45945929825 0.0378092259169 0 
0.00013443814133 0.468143674101 0.0218436847213 0 
-0.00652956188515 0.46920900037 -0.0209144946801 0 
0.00423294347564 0.461929669736 0.0217539407618 0 
0.00275326559982 0.455610239326 0.022479733678 0 
-0.00178573222727 0.461074377061 0.0604947975403 0 
-0.00288944420592 0.458517635589 0.0566114535499 0 
0.0013656603169 0.468772804294 -0.0540032649262 0 
-0.00196127454373 0.467787833997 -0.0266213649234 0 
-0.0022832381551 0.462908008025 -0.0431887639028 0 
-0.00261654881517 0.462623673086 -0.0108825749673 0 
0.00117785237964 0.466317036453 0.00584573777213 0 
0.00122912266167 0.457829493556 0.0232418709946 0 
0.00506485952572 0.462872791954 0.0302834277123 0 
0.0067707662523 0.462019379094 0.0515636420641 0 
0.00105388926558 0.465871328644 0.0547290005406 0 
-0.00196034293312 0.465214719941 0.0325080499873 0 
0.000362151995141 0.469486426091 0.00937481297748 0 
0.00769989350859 0.466042728027 0.0155737690031 0 
0.00422699251796 0.465009276302 -0.00413269684941 0 
0.00378413266697 0.461442024213 0.00372263893965 0 
0.00760593863109 0.462277738781 -0.00477533054409 0 
-0.00420439628519 0.458494735028 -0.0397959481963 0 
-0.00546858292793 0.462873277692 -0.0361825571565 0 
-0.00748593057506 0.462539287812 -0.0132857635487 0 
-0.00316318915494 0.465065150743 -0.00986896200721 0 
-0.00724084591713 0.467442160132 0.0132240563586 0 
-0.00840742526894 0.464438794485 -0.0276524938515 0 
0.0014282150427 0.46665155793 -0.0234003054228 0 
-0.000579055610196 0.453821862663 -0.0432608272592 0 
0.00259377494536 0.458322711321 -0.0231815340934 0 
0.00219377297305 0.459622415725 0.0284831896391 0 
0.000443260091946 0.46577925132 -0.0316629521576 0 
-0.00501169853449 0.462335764274 -0.00385592548848 0 
-0.00440267819636 0.455007482571 0.02166794998 0 
0.00223998791172 0.459741573462 -0.00435017986299 0 
-0.0018911751271 0.45000260077 -0.0337089777293 0 
0.00138699380805 0.458917813775 -0.0265019094955 0 
0.00839572640126 0.464282957197 0.0166182047209 0 
0.00281394944471 0.468003357231 0.00741403441244 0 
-0.00345324277546 0.461951345271 0.00752531502391 0 
0.000519087600868 0.46601746319 0.00389751803564 0 
-0.00475335061686 0.466278389817 0.00839992078862 0 
-0.00607223133416 0.464426464433 -0.0150263942302 0 
-0.000607677647543 0.460778881265 -0.0348552677423 0 
-0.00293357896381 0.457204533107 -0.0489133819744 0 
-0.00360223736954 0.455992319666 0.0335450200293 0 
-0.00140509609103 0.464628131524 0.0335369911364 0 
0.00195127239308 0.466531991919 -0.00749138442734 0 
-0.00388459706518 0.466846827782 -0.00343403766013 0 
0.00147591839672 0.462277554552 0.00470929246109 0 
-0.00468691380322 0.463468479225 -0.0482363758795 0 
-0.00345957267968 0.465207755921 0.00283622296374 0 
0.00257899039295 0.460359250176 -0.0298445175868 0 
0.00020042943172 0.463473008098 -0.00944634747182 0 
-0.000977730987716 0.463373200784 0.0128553535173 0 
-0.00372762370569 0.456740619112 -0.0200726887317 0 
-0.00162691781292 0.459478612845 0.0265157113982 0 
-0.000482034700387 0.460132628525 -0.0169665022306 0 
-0.0043237206976 0.461800843834 -0.0101500645584 0 
-0.00584636135958 0.463702464674 -0.0496553448132 0 
-0.00137499442209 0.459249202055 -0.0366577874437 0 
-0.00904900468777 0.45990913198 -0.0109022066408 0 
-0.00987748238812 0.45768601991 0.00430574048108 0 
-0.00920505705547 0.456869991844 0.0293442954168 0 
-0.00518026776422 0.460663168553 0.0473564638565 0 
-0.00264769158452 0.469678922299 0.0556192166423 0 
-0.00802568639129 0.463985500653 0.0267285886488 0 
0.00503637962011 0.460149303968 0.00923188325603 0 
0.00664297047923 0.459914865161 -0.00896713319652 0 
0.000311153613668 0.461473583579 -0.0292690861842 0 
-0.00644317171391 0.465301364732 -0.00280499419438 0 
-0.00598532650566 0.459599902553 0.0313712202715 0 
-0.000215271559349 0.470410086781 0.0167575939738 0 
0.00259641894017 0.469601813782 -0.00196333034063 0 
0.000664510199679 0.467743937745 -0.000346580835578 0 
0.0123547801378 0.466994391077 0.0169792508988 0 
0.00702460796671 0.469837813639 -0.0116385675114 0 
0.00698846244307 0.458056913246 -0.0031638302324 0 
0.0145589317587 0.459627188927 0.0216897782138 0 
0.0063363011483 0.45785930561 0.0604586614357 0 
0.00969833892149 0.459030119725 0.0201715593814 0 
0.00705046801341 0.464359687375 0.00382334978236 0 
0.00558303499498 0.457811490997 -0.029898091198 0 
0.000390021265038 0.46624582213 -0.0113815365059 0 
-0.00167580127317 0.459137276028 0.0151548593614 0 
-0.00404510936066 0.466508496837 0.0109683087039 0 
-0.00696147538317 0.458999447646 0.031725318947 0 
-0.00910896428901 0.461790925868 0.0350436036496 0 
-0.00763725956646 0.45921023239 0.0584152003359 0 
-0.0105312712392 0.460502287996 0.0276263919937 0 
-0.00452551876409 0.459351350057 0.0361169830197 0 
-0.00417312810729 0.458809246463 0.0165465278129 0 
-0.00350525110439 0.457670094622 0.0284968899227 0 
-0.0047747131167 0.461293095781 0.0209803010948 0 
-0.0048808417994 0.460923440002 0.055710122336 0 
-0.00947798579 0.461324540208 0.0416038366366 0 
-0.00410115772155 0.465517623682 0.00849570365264 0 
-0.00438792449492 0.465751893544 0.0139220972627 0 
0.000395317803381 0.467227965791 0.040184484177 0 
-0.000563787845248 0.465806230433 0.0232091370158 0 
-0.0033937364775 0.463924882807 0.0223292441212 0 
-0.00214556852496 0.465589197549 0.0104251696474 0 
0.00234387696251 0.464308017141 0.0203858381793 0 
-0.00239413940759 0.461603333234 0.0532069710299 0 
-0.00397792213331 0.470616194159 0.0145374508571 0 
